10/03/2007 10:26:47
102,0100000000	0,0001148265	0,0008266552	1000,0000000000
101,0700000000	0,0001186990	0,0008243797	1000,0000000000
96,3300000000	0,0001168493	0,0008308209	950,0000000000
91,4300000000	0,0001193155	0,0008445823	900,0000000000
86,5600000000	0,0001112750	0,0008466652	850,0000000000
81,5800000000	0,0001109794	0,0008300464	800,0000000000
76,6500000000	0,0001241424	0,0008235770	750,0000000000
71,6800000000	0,0001199658	0,0008302631	700,0000000000
66,6800000000	0,0001171491	0,0008344288	650,0000000000
61,7400000000	0,0001162919	0,0008316477	600,0000000000
56,6600000000	0,0001182893	0,0008263502	550,0000000000
51,5500000000	0,0001245858	0,0008280598	500,0000000000
50,3100000000	0,0001225207	0,0008311199	490,0000000000
49,2700000000	0,0001202826	0,0008288946	480,0000000000
48,2300000000	0,0001207809	0,0008317560	470,0000000000
47,2000000000	0,0001241529	0,0008356770	460,0000000000
46,1900000000	0,0001274025	0,0008334416	450,0000000000
45,1600000000	0,0001221639	0,0008351573	440,0000000000
44,1700000000	0,0001209477	0,0008279515	430,0000000000
43,1600000000	0,0001312369	0,0008239182	420,0000000000
42,1000000000	0,0001290515	0,0008254432	410,0000000000
41,0800000000	0,0001255127	0,0008245623	400,0000000000
40,0700000000	0,0001271956	0,0008225497	390,0000000000
39,0600000000	0,0001301791	0,0008250961	380,0000000000
38,0300000000	0,0001351052	0,0008283869	370,0000000000
37,0100000000	0,0001372462	0,0008233884	360,0000000000
36,0100000000	0,0001402403	0,0008236553	350,0000000000
34,9800000000	0,0001405739	0,0008244098	340,0000000000
33,9500000000	0,0001418408	0,0008202099	330,0000000000
32,9300000000	0,0001461440	0,0008219457	320,0000000000
31,9100000000	0,0001502276	0,0008283388	310,0000000000
30,8900000000	0,0001487812	0,0008295809	300,0000000000
29,8700000000	0,0001555380	0,0008286217	290,0000000000
28,8700000000	0,0001524848	0,0008294805	280,0000000000
27,8400000000	0,0001408843	0,0008270967	270,0000000000
26,8400000000	0,0001444041	0,0008228145	260,0000000000
25,8000000000	0,0001502593	0,0008221544	250,0000000000
24,7700000000	0,0001519949	0,0008242332	240,0000000000
23,7500000000	0,0001591085	0,0008263562	230,0000000000
22,7600000000	0,0001600882	0,0008247429	220,0000000000
21,7400000000	0,0001650671	0,0008241610	210,0000000000
20,7200000000	0,0001679556	0,0008332309	200,0000000000
19,7000000000	0,0001740683	0,0008286939	190,0000000000
18,7000000000	0,0001727001	0,0008191224	180,0000000000
17,6900000000	0,0001715430	0,0008201297	170,0000000000
16,6300000000	0,0001769167	0,0008235510	160,0000000000
15,6300000000	0,0001831793	0,0008258646	150,0000000000
14,6100000000	0,0001864775	0,0008289929	140,0000000000
13,6000000000	0,0001856941	0,0008260211	130,0000000000
12,5900000000	0,0001999297	0,0008233162	120,0000000000
11,6800000000	0,0002105969	0,0008219517	110,0000000000
10,7100000000	0,0002163338	0,0008192207	100,0000000000
9,6900000000	0,0002225057	0,0008166642	90,0000000000
8,6300000000	0,0002372290	0,0008110276	80,0000000000
7,6400000000	0,0002510930	0,0008104056	70,0000000000
6,6100000000	0,0002779953	0,0007960803	60,0000000000
5,6100000000	0,0003122541	0,0007869041	50,0000000000
4,5800000000	0,0003535462	0,0007814461	40,0000000000
3,5900000000	0,0003983138	0,0007551694	30,0000000000
2,5500000000	0,0004540759	0,0007150229	20,0000000000
1,5400000000	0,0005282311	0,0006577098	10,0000000000
0,5200000000	0,0006032710	0,0005800617	0,0000000000
-0,5100000000	0,0006690985	0,0004750151	-10,0000000000
-1,4900000000	0,0006273038	0,0002966447	-20,0000000000
-2,4800000000	0,0001222674	-0,0000380535	-30,0000000000
-3,4500000000	-0,0002957571	-0,0003023093	-40,0000000000
-4,4600000000	-0,0002939602	-0,0003783181	-50,0000000000
-5,4300000000	-0,0002378519	-0,0004104441	-60,0000000000
-6,4300000000	-0,0001897629	-0,0004412919	-70,0000000000
-7,4100000000	-0,0001458526	-0,0004518908	-80,0000000000
-8,4500000000	-0,0001194971	-0,0004572947	-90,0000000000
-9,4300000000	-0,0001018747	-0,0004693183	-100,0000000000
-10,4300000000	-0,0000841066	-0,0004789561	-110,0000000000
-11,4300000000	-0,0000673203	-0,0004770659	-120,0000000000
-12,4200000000	-0,0000560957	-0,0004819018	-130,0000000000
-13,4300000000	-0,0000510324	-0,0004975976	-140,0000000000
-14,4200000000	-0,0000518136	-0,0005095571	-150,0000000000
-15,4100000000	-0,0000418981	-0,0005073658	-160,0000000000
-16,4700000000	-0,0000211486	-0,0005082046	-170,0000000000
-17,4300000000	-0,0000219467	-0,0005026764	-180,0000000000
-18,4500000000	-0,0000265012	-0,0005025359	-190,0000000000
-19,4600000000	-0,0000232031	-0,0005109697	-200,0000000000
-20,4300000000	-0,0000247634	-0,0005140037	-210,0000000000
-21,4500000000	-0,0000254792	-0,0005147362	-220,0000000000
