09/03/2007 14:19:33
102,2000000000	0,0000332178	0,0006947199	1000,0000000000
101,2300000000	0,0000278589	0,0006925729	1000,0000000000
96,5100000000	0,0000238090	0,0006907669	950,0000000000
91,6300000000	0,0000244552	0,0006954744	900,0000000000
86,6800000000	0,0000243707	0,0006906425	850,0000000000
81,7400000000	0,0000234881	0,0006809064	800,0000000000
76,7900000000	0,0000294214	0,0006830334	750,0000000000
71,8300000000	0,0000324872	0,0006873115	700,0000000000
66,8600000000	0,0000332600	0,0006798629	650,0000000000
61,8500000000	0,0000302279	0,0006899161	600,0000000000
56,8100000000	0,0000275759	0,0006935962	550,0000000000
51,7200000000	0,0000328208	0,0006893021	500,0000000000
50,4800000000	0,0000294045	0,0006840849	490,0000000000
49,4200000000	0,0000217525	0,0006869363	480,0000000000
48,3700000000	0,0000205553	0,0006884894	470,0000000000
47,3500000000	0,0000161507	0,0006919026	460,0000000000
46,3300000000	0,0000183889	0,0006955487	450,0000000000
45,3200000000	0,0000205553	0,0006942243	440,0000000000
44,3000000000	0,0000237774	0,0006889188	430,0000000000
43,2900000000	0,0000263259	0,0006830916	420,0000000000
42,2300000000	0,0000265350	0,0006819438	410,0000000000
41,2200000000	0,0000329074	0,0006817291	400,0000000000
40,2000000000	0,0000407558	0,0006857905	390,0000000000
39,1900000000	0,0000368918	0,0006822849	380,0000000000
38,1800000000	0,0000280975	0,0006805211	370,0000000000
37,1600000000	0,0000362309	0,0006927233	360,0000000000
36,1600000000	0,0000349260	0,0006961968	350,0000000000
35,1400000000	0,0000288872	0,0006854393	340,0000000000
34,0900000000	0,0000347338	0,0006916498	330,0000000000
33,0600000000	0,0000350316	0,0006936805	320,0000000000
32,0400000000	0,0000235071	0,0006924464	310,0000000000
31,0400000000	0,0000311612	0,0007006575	300,0000000000
30,0200000000	0,0000374365	0,0006972021	290,0000000000
29,0100000000	0,0000360282	0,0006788115	280,0000000000
27,9900000000	0,0000377385	0,0006759360	270,0000000000
26,9900000000	0,0000234205	0,0006850380	260,0000000000
25,9300000000	0,0000133614	0,0006930163	250,0000000000
24,9300000000	0,0000174049	0,0006881061	240,0000000000
23,9000000000	0,0000155215	0,0006873516	230,0000000000
22,8900000000	0,0000191870	0,0006893883	220,0000000000
21,8800000000	0,0000201351	0,0006954343	210,0000000000
20,8500000000	0,0000227618	0,0006924866	200,0000000000
19,8400000000	0,0000298014	0,0006904378	190,0000000000
18,8500000000	0,0000400294	0,0006888666	180,0000000000
17,8200000000	0,0000274957	0,0006865209	170,0000000000
16,7600000000	0,0000153505	0,0006816047	160,0000000000
15,7400000000	0,0000228061	0,0006767306	150,0000000000
14,7400000000	0,0000222297	0,0006842895	140,0000000000
13,7300000000	0,0000123712	0,0006898860	130,0000000000
12,7100000000	0,0000088872	0,0006886298	120,0000000000
11,8000000000	0,0000074493	0,0006961948	110,0000000000
10,8200000000	0,0000030342	0,0006966383	100,0000000000
9,8200000000	0,0000059734	0,0006834227	90,0000000000
8,7700000000	-0,0000039759	0,0006807157	80,0000000000
7,7520000000	-0,0000123015	0,0006828608	70,0000000000
6,7500000000	-0,0000248669	0,0006756530	60,0000000000
5,7200000000	-0,0000520585	0,0006773767	50,0000000000
4,7100000000	-0,0000871513	0,0006719709	40,0000000000
3,7000000000	-0,0001600396	0,0006477389	30,0000000000
2,6800000000	-0,0002683522	0,0006000135	20,0000000000
1,6800000000	-0,0003916648	0,0005132834	10,0000000000
0,6600000000	-0,0005062717	0,0003923584	0,0000000000
-0,3700000000	-0,0005755662	0,0002473239	-10,0000000000
-1,3700000000	-0,0006002748	0,0000793056	-20,0000000000
-2,3400000000	-0,0005371732	-0,0000961352	-30,0000000000
-3,3400000000	-0,0001073476	-0,0003105545	-40,0000000000
-4,3300000000	0,0002677251	-0,0004643720	-50,0000000000
-5,3200000000	0,0002326175	-0,0005287384	-60,0000000000
-6,3000000000	0,0001548665	-0,0005640488	-70,0000000000
-7,2900000000	0,0001078607	-0,0005783320	-80,0000000000
-8,3200000000	0,0000815348	-0,0005825800	-90,0000000000
-9,3000000000	0,0000686337	-0,0005872113	-100,0000000000
-10,3000000000	0,0000491320	-0,0005928438	-110,0000000000
