10/03/2007 15:09:47
102,0400000000	0,0000458022	0,0007902792	1000,0000000000
101,0900000000	0,0000521536	0,0007922457	1000,0000000000
96,3800000000	0,0000520311	0,0007939714	950,0000000000
91,4700000000	0,0000549998	0,0007905240	900,0000000000
86,5800000000	0,0000545902	0,0007948503	850,0000000000
81,6500000000	0,0000523098	0,0007967365	800,0000000000
76,6800000000	0,0000441257	0,0007941801	750,0000000000
71,7300000000	0,0000470902	0,0007963312	700,0000000000
66,7500000000	0,0000496113	0,0007988515	650,0000000000
61,7500000000	0,0000513174	0,0008028326	600,0000000000
56,7000000000	0,0000510176	0,0008062519	550,0000000000
51,6000000000	0,0000478377	0,0007995418	500,0000000000
50,3700000000	0,0000457600	0,0007957914	490,0000000000
49,2800000000	0,0000468495	0,0007977358	480,0000000000
48,2500000000	0,0000444657	0,0007936884	470,0000000000
47,2300000000	0,0000395163	0,0007874739	460,0000000000
46,2200000000	0,0000340518	0,0007882605	450,0000000000
45,2100000000	0,0000419023	0,0007947299	440,0000000000
44,2100000000	0,0000481882	0,0007925447	430,0000000000
43,1800000000	0,0000401350	0,0007903896	420,0000000000
42,1500000000	0,0000449935	0,0007960201	410,0000000000
41,1300000000	0,0000495036	0,0007980689	400,0000000000
40,1000000000	0,0000462520	0,0007915253	390,0000000000
39,0900000000	0,0000428377	0,0007867716	380,0000000000
38,0700000000	0,0000416067	0,0007892418	370,0000000000
37,0400000000	0,0000479074	0,0007921895	360,0000000000
36,0500000000	0,0000428736	0,0007856218	350,0000000000
35,0300000000	0,0000374851	0,0007822527	340,0000000000
33,9800000000	0,0000361739	0,0007816949	330,0000000000
32,9600000000	0,0000387034	0,0007895809	320,0000000000
31,9600000000	0,0000377913	0,0007902250	310,0000000000
30,9300000000	0,0000369023	0,0007870746	300,0000000000
29,9400000000	0,0000358930	0,0007870345	290,0000000000
28,9200000000	0,0000366574	0,0007972963	280,0000000000
27,8900000000	0,0000357410	0,0007957292	270,0000000000
26,8900000000	0,0000314083	0,0007907788	260,0000000000
25,8300000000	0,0000311042	0,0007945714	250,0000000000
24,8200000000	0,0000332664	0,0007902411	240,0000000000
23,8000000000	0,0000302427	0,0007905200	230,0000000000
22,8000000000	0,0000320396	0,0007980950	220,0000000000
21,7800000000	0,0000271072	0,0008008541	210,0000000000
20,7800000000	0,0000211824	0,0007972081	200,0000000000
19,7600000000	0,0000217039	0,0007928136	190,0000000000
18,7300000000	0,0000171135	0,0007920069	180,0000000000
17,7400000000	0,0000205700	0,0007956650	170,0000000000
16,6700000000	0,0000232706	0,0007857202	160,0000000000
15,6600000000	0,0000092335	0,0007804447	150,0000000000
14,6500000000	0,0000054392	0,0007871549	140,0000000000
13,6400000000	0,0000041364	0,0007878492	130,0000000000
12,6200000000	-0,0000062795	0,0007842132	120,0000000000
11,7100000000	-0,0000127935	0,0007915755	110,0000000000
10,7400000000	-0,0000151288	0,0007985525	100,0000000000
9,7300000000	-0,0000180468	0,0007910537	90,0000000000
8,6900000000	-0,0000290540	0,0007835891	80,0000000000
7,6700000000	-0,0000390075	0,0007783258	70,0000000000
6,6700000000	-0,0000458529	0,0007767144	60,0000000000
5,6600000000	-0,0000594213	0,0007724464	50,0000000000
4,6300000000	-0,0000770437	0,0007676525	40,0000000000
3,6300000000	-0,0000949554	0,0007719929	30,0000000000
2,6200000000	-0,0001167817	0,0007679616	20,0000000000
1,6000000000	-0,0001536651	0,0007548423	10,0000000000
0,6000000000	-0,0001914268	0,0007352657	0,0000000000
-0,4400000000	-0,0002474000	0,0007105662	-10,0000000000
-1,4300000000	-0,0002349782	0,0005303236	-20,0000000000
-2,4400000000	0,0000616193	-0,0000583445	-30,0000000000
-3,4200000000	0,0002463992	-0,0004213701	-40,0000000000
-4,4100000000	0,0002175986	-0,0004530306	-50,0000000000
-5,4100000000	0,0001963402	-0,0004712186	-60,0000000000
-6,3800000000	0,0001849614	-0,0004821466	-70,0000000000
-7,3700000000	0,0001732913	-0,0004801240	-80,0000000000
-8,3900000000	0,0001539227	-0,0004818035	-90,0000000000
-9,3700000000	0,0001294823	-0,0004865130	-100,0000000000
-10,3900000000	0,0001222167	-0,0004944653	-110,0000000000
-11,3900000000	0,0001260934	-0,0004989079	-120,0000000000
-12,3700000000	0,0001175778	-0,0005035031	-130,0000000000
-13,3800000000	0,0001118008	-0,0005061940	-140,0000000000
-14,3700000000	0,0000990833	-0,0005058850	-150,0000000000
-15,3500000000	0,0001040221	-0,0005073578	-160,0000000000
-16,4000000000	0,0001087307	-0,0005130787	-170,0000000000
-17,3900000000	0,0001055212	-0,0005261077	-180,0000000000
-18,4000000000	0,0001040474	-0,0005329222	-190,0000000000
-19,4100000000	0,0001010533	-0,0005256160	-200,0000000000
-20,3900000000	0,0001052362	-0,0005303517	-210,0000000000
-21,3800000000	0,0000970563	-0,0005352679	-220,0000000000
-22,3900000000	0,0000893325	-0,0005350532	-230,0000000000
-23,4000000000	0,0000878080	-0,0005372765	-240,0000000000
-24,3800000000	0,0000836336	-0,0005400798	-250,0000000000
-25,4200000000	0,0000815644	-0,0005362712	-260,0000000000
-26,4100000000	0,0000860639	-0,0005361067	-270,0000000000
-27,4300000000	0,0000985892	-0,0005400778	-280,0000000000
-28,3900000000	0,0000970014	-0,0005406476	-290,0000000000
-29,4100000000	0,0000862138	-0,0005470889	-300,0000000000
-30,4200000000	0,0000813511	-0,0005503597	-310,0000000000
-31,4000000000	0,0000842396	-0,0005458026	-320,0000000000
-32,4000000000	0,0000840580	-0,0005436215	-330,0000000000
-33,4400000000	0,0000864018	-0,0005445545	-340,0000000000
