09/03/2007 14:06:43
102,1800000000	0,0000594804	0,0006932712	1000,0000000000
101,2100000000	0,0000576392	0,0006896954	1000,0000000000
96,5100000000	0,0000668790	0,0006946678	950,0000000000
91,6100000000	0,0000651434	0,0007046527	900,0000000000
86,6900000000	0,0000555615	0,0007064787	850,0000000000
81,7700000000	0,0000528799	0,0007071610	800,0000000000
76,8000000000	0,0000568537	0,0007036213	750,0000000000
71,8100000000	0,0000652067	0,0006953139	700,0000000000
66,8400000000	0,0000644804	0,0006935400	650,0000000000
61,8900000000	0,0000647802	0,0006983961	600,0000000000
56,8400000000	0,0000681628	0,0006947882	550,0000000000
51,7500000000	0,0000702785	0,0006869383	500,0000000000
50,4900000000	0,0000739630	0,0006905983	490,0000000000
49,4200000000	0,0000719719	0,0006955547	480,0000000000
48,4000000000	0,0000746028	0,0006959058	470,0000000000
47,3700000000	0,0000732641	0,0006936765	460,0000000000
46,3500000000	0,0000685724	0,0006973346	450,0000000000
45,3400000000	0,0000691721	0,0006956751	440,0000000000
44,3300000000	0,0000687920	0,0006932631	430,0000000000
43,3000000000	0,0000659943	0,0006960824	420,0000000000
42,2600000000	0,0000635429	0,0006969854	410,0000000000
41,2500000000	0,0000650906	0,0006973928	400,0000000000
40,2200000000	0,0000681227	0,0006910278	390,0000000000
39,2200000000	0,0000649850	0,0006865129	380,0000000000
38,1900000000	0,0000634479	0,0006864145	370,0000000000
37,1700000000	0,0000652300	0,0006878031	360,0000000000
36,1500000000	0,0000633127	0,0006955386	350,0000000000
35,1400000000	0,0000611611	0,0007002000	340,0000000000
34,0900000000	0,0000617587	0,0006940979	330,0000000000
33,0700000000	0,0000615686	0,0006974229	320,0000000000
32,0600000000	0,0000613702	0,0006876747	310,0000000000
31,0600000000	0,0000733782	0,0006767085	300,0000000000
30,0400000000	0,0000777764	0,0006852066	290,0000000000
29,0300000000	0,0000690475	0,0006904238	280,0000000000
28,0100000000	0,0000712983	0,0006899362	270,0000000000
27,0100000000	0,0000730741	0,0006874780	260,0000000000
25,9500000000	0,0000736653	0,0006911401	250,0000000000
24,9400000000	0,0000725167	0,0006873095	240,0000000000
23,9300000000	0,0000780171	0,0006882285	230,0000000000
22,9000000000	0,0000851729	0,0006944430	220,0000000000
21,9100000000	0,0000804199	0,0006960102	210,0000000000
20,8900000000	0,0000794297	0,0006926391	200,0000000000
19,8500000000	0,0000747823	0,0006840066	190,0000000000
18,8500000000	0,0000657726	0,0006836334	180,0000000000
17,8400000000	0,0000739102	0,0006904639	170,0000000000
16,7900000000	0,0000844064	0,0006878593	160,0000000000
15,7600000000	0,0000775251	0,0006906365	150,0000000000
14,7500000000	0,0000857409	0,0006929120	140,0000000000
13,7600000000	0,0000873540	0,0006885877	130,0000000000
12,7300000000	0,0000816171	0,0006866734	120,0000000000
11,8200000000	0,0000909921	0,0006903134	110,0000000000
10,8600000000	0,0000919507	0,0006934658	100,0000000000
9,8500000000	0,0000908654	0,0006974469	90,0000000000
8,7900000000	0,0000961167	0,0006990502	80,0000000000
7,7900000000	0,0000952425	0,0006940277	70,0000000000
6,7800000000	0,0000977235	0,0006917802	60,0000000000
5,7600000000	0,0001089207	0,0006923762	50,0000000000
4,7600000000	0,0001353057	0,0006879195	40,0000000000
3,7300000000	0,0001928584	0,0006634648	30,0000000000
2,7100000000	0,0003185125	0,0006029472	20,0000000000
1,7000000000	0,0004771290	0,0004939255	10,0000000000
0,7000000000	0,0005892887	0,0003477593	0,0000000000
-0,3400000000	0,0006374115	0,0001725874	-10,0000000000
-1,3400000000	0,0006538578	0,0000067422	-20,0000000000
-2,3200000000	0,0006259292	-0,0001484839	-30,0000000000
-3,3200000000	0,0004354695	-0,0003315017	-40,0000000000
-4,3100000000	0,0000160346	-0,0004709437	-50,0000000000
