09/03/2007 14:32:17
102,1500000000	0,0000138429	0,0006899081	1000,0000000000
101,1800000000	0,0000109544	0,0006880700	1000,0000000000
96,4600000000	0,0000060599	0,0006812836	950,0000000000
91,5600000000	0,0000017399	0,0006805492	900,0000000000
86,6800000000	0,0000031377	0,0006811431	850,0000000000
81,7400000000	0,0000033108	0,0006845664	800,0000000000
76,7800000000	0,0000018243	0,0006859430	750,0000000000
71,8200000000	0,0000023269	0,0006832621	700,0000000000
66,8300000000	0,0000068539	0,0006795258	650,0000000000
61,8500000000	0,0000161064	0,0006822669	600,0000000000
56,7900000000	0,0000107728	0,0006881904	550,0000000000
51,7000000000	0,0000089991	0,0006845183	500,0000000000
50,4500000000	0,0000116068	0,0006836835	490,0000000000
49,3800000000	0,0000073501	0,0006811291	480,0000000000
48,3400000000	0,0000061845	0,0006847330	470,0000000000
47,3400000000	0,0000130975	0,0006885897	460,0000000000
46,3200000000	0,0000085916	0,0006866032	450,0000000000
45,2900000000	0,0000135937	0,0006839163	440,0000000000
44,2800000000	0,0000216617	0,0006798930	430,0000000000
43,2700000000	0,0000067398	0,0006792288	420,0000000000
42,2300000000	-0,0000017673	0,0006780911	410,0000000000
41,2100000000	0,0000010663	0,0006738752	400,0000000000
40,1700000000	-0,0000057242	0,0006741220	390,0000000000
39,1900000000	-0,0000022762	0,0006824173	380,0000000000
38,1800000000	-0,0000015118	0,0006853290	370,0000000000
37,1600000000	-0,0000063788	0,0006875443	360,0000000000
36,1400000000	0,0000015878	0,0006880399	350,0000000000
35,1200000000	0,0000125950	0,0006838059	340,0000000000
34,0700000000	0,0000107876	0,0006853751	330,0000000000
33,0500000000	0,0000052407	0,0006847510	320,0000000000
32,0300000000	0,0000072635	0,0006839665	310,0000000000
31,0200000000	0,0000079920	0,0006883750	300,0000000000
30,0100000000	0,0000125084	0,0006859249	290,0000000000
29,0000000000	0,0000090582	0,0006889790	280,0000000000
27,9900000000	-0,0000035895	0,0006861035	270,0000000000
26,9700000000	-0,0000042377	0,0006846828	260,0000000000
25,9200000000	-0,0000069911	0,0006856059	250,0000000000
24,9100000000	-0,0000040287	0,0006863885	240,0000000000
23,9000000000	-0,0000052301	0,0006912144	230,0000000000
22,8900000000	-0,0000077639	0,0006913448	220,0000000000
21,8700000000	-0,0000016047	0,0006840206	210,0000000000
20,8600000000	0,0000018898	0,0006863002	200,0000000000
19,8400000000	-0,0000062732	0,0006848674	190,0000000000
18,8300000000	-0,0000103568	0,0006867175	180,0000000000
