10/03/2007 11:35:59
102,0300000000	0,0000367440	0,0008017250	1000,0000000000
101,0700000000	0,0000374745	0,0008035630	1000,0000000000
96,3500000000	0,0000419762	0,0008075763	950,0000000000
91,4600000000	0,0000455151	0,0008033945	900,0000000000
86,5600000000	0,0000449407	0,0008009544	850,0000000000
81,6300000000	0,0000395945	0,0008068860	800,0000000000
76,6700000000	0,0000348014	0,0008046948	750,0000000000
71,7000000000	0,0000356038	0,0008071509	700,0000000000
66,7200000000	0,0000474492	0,0008093822	650,0000000000
61,7500000000	0,0000457347	0,0008060994	600,0000000000
56,7000000000	0,0000354180	0,0008081381	550,0000000000
51,6000000000	0,0000352575	0,0008068458	500,0000000000
50,3500000000	0,0000357051	0,0008010648	490,0000000000
49,2800000000	0,0000345649	0,0007962027	480,0000000000
48,2500000000	0,0000308973	0,0007955044	470,0000000000
47,2200000000	0,0000248479	0,0007955024	460,0000000000
46,2300000000	0,0000228145	0,0007993090	450,0000000000
45,2000000000	0,0000222740	0,0008082124	440,0000000000
44,1700000000	0,0000240350	0,0008061335	430,0000000000
43,1800000000	0,0000246346	0,0008072050	420,0000000000
42,1100000000	0,0000259036	0,0008095307	410,0000000000
41,0900000000	0,0000259142	0,0008048753	400,0000000000
40,0700000000	0,0000253504	0,0007990762	390,0000000000
39,0800000000	0,0000280890	0,0008000655	380,0000000000
38,0500000000	0,0000324640	0,0008100183	370,0000000000
37,0400000000	0,0000316405	0,0008020340	360,0000000000
36,0200000000	0,0000241363	0,0008011310	350,0000000000
34,9900000000	0,0000238048	0,0008104899	340,0000000000
33,9400000000	0,0000260958	0,0008127995	330,0000000000
32,9300000000	0,0000202787	0,0008053369	320,0000000000
31,9400000000	0,0000146537	0,0008101989	310,0000000000
30,9100000000	0,0000197550	0,0008113106	300,0000000000
29,9000000000	0,0000181693	0,0008059529	290,0000000000
28,8900000000	0,0000235409	0,0008072512	280,0000000000
27,8800000000	0,0000310915	0,0008066472	270,0000000000
26,8700000000	0,0000264463	0,0008019778	260,0000000000
25,8200000000	0,0000172677	0,0008003986	250,0000000000
24,8000000000	0,0000131904	0,0008064164	240,0000000000
23,7900000000	0,0000122740	0,0008149125	230,0000000000
22,7800000000	0,0000182981	0,0008079776	220,0000000000
21,7500000000	0,0000189358	0,0007986749	210,0000000000
20,7400000000	0,0000093855	0,0007961807	200,0000000000
19,7200000000	0,0000053927	0,0008027885	190,0000000000
18,7300000000	0,0000044679	0,0008106063	180,0000000000
17,7000000000	-0,0000078990	0,0008110517	170,0000000000
16,6700000000	-0,0000162204	0,0008035690	160,0000000000
15,6200000000	-0,0000032834	0,0008016005	150,0000000000
14,6200000000	0,0000028273	0,0008073957	140,0000000000
13,6100000000	-0,0000107897	0,0008067495	130,0000000000
12,6100000000	-0,0000243116	0,0008029209	120,0000000000
11,6900000000	-0,0000409163	0,0007956188	110,0000000000
10,7200000000	-0,0000498732	0,0007975833	100,0000000000
9,7100000000	-0,0000570142	0,0007945693	90,0000000000
8,6500000000	-0,0000626518	0,0007928336	80,0000000000
7,6400000000	-0,0000778545	0,0007941379	70,0000000000
6,6500000000	-0,0001066424	0,0007883970	60,0000000000
5,6200000000	-0,0001308759	0,0007813477	50,0000000000
4,6100000000	-0,0001670075	0,0007658968	40,0000000000
3,6000000000	-0,0002082299	0,0007520029	30,0000000000
2,5800000000	-0,0002636267	0,0007279355	20,0000000000
1,5800000000	-0,0003266945	0,0006877289	10,0000000000
0,5700000000	-0,0004018822	0,0006214462	0,0000000000
-0,4700000000	-0,0004830876	0,0005246168	-10,0000000000
-1,4900000000	-0,0004586852	0,0003501311	-20,0000000000
-2,4600000000	0,0000225337	-0,0000399117	-30,0000000000
-3,4400000000	0,0003679824	-0,0003280121	-40,0000000000
-4,4200000000	0,0003332084	-0,0003962332	-50,0000000000
-5,4300000000	0,0002817284	-0,0004221046	-60,0000000000
-6,4100000000	0,0002382615	-0,0004438764	-70,0000000000
-7,3900000000	0,0002026197	-0,0004559021	-80,0000000000
-8,4300000000	0,0001793850	-0,0004635854	-90,0000000000
-9,4100000000	0,0001582195	-0,0004687846	-100,0000000000
-10,4100000000	0,0001398328	-0,0004690715	-110,0000000000
-11,4100000000	0,0001270689	-0,0004801701	-120,0000000000
-12,4100000000	0,0001167374	-0,0004844342	-130,0000000000
-13,4100000000	0,0001128966	-0,0004750231	-140,0000000000
-14,3900000000	0,0001051623	-0,0004811253	-150,0000000000
-15,3900000000	0,0001019591	-0,0004928921	-160,0000000000
-16,4400000000	0,0000920985	-0,0004941984	-170,0000000000
-17,4300000000	0,0000812117	-0,0004888969	-180,0000000000
