09/03/2007 16:07:46
102,1400000000	0,0000435260	0,0007188716	1000,0000000000
101,1700000000	0,0000349746	0,0007175874	1000,0000000000
96,4300000000	0,0000382347	0,0007178201	950,0000000000
91,5500000000	0,0000362414	0,0007177479	900,0000000000
86,6700000000	0,0000429306	0,0007183659	850,0000000000
81,7100000000	0,0000447296	0,0007244580	800,0000000000
76,7400000000	0,0000405446	0,0007274720	750,0000000000
71,8100000000	0,0000466173	0,0007196060	700,0000000000
66,8000000000	0,0000397761	0,0007172824	650,0000000000
61,8200000000	0,0000377448	0,0007197224	600,0000000000
56,7900000000	0,0000395860	0,0007253490	550,0000000000
51,7000000000	0,0000448394	0,0007278613	500,0000000000
50,4300000000	0,0000462372	0,0007217732	490,0000000000
49,3700000000	0,0000466553	0,0007193853	480,0000000000
48,3400000000	0,0000429961	0,0007222488	470,0000000000
47,3300000000	0,0000387140	0,0007204328	460,0000000000
46,3100000000	0,0000404285	0,0007235490	450,0000000000
45,2800000000	0,0000415075	0,0007270125	440,0000000000
44,2700000000	0,0000406692	0,0007277128	430,0000000000
43,2600000000	0,0000420016	0,0007283609	420,0000000000
42,2100000000	0,0000458339	0,0007250701	410,0000000000
41,2000000000	0,0000449471	0,0007177058	400,0000000000
40,1800000000	0,0000398141	0,0007189479	390,0000000000
39,1700000000	0,0000348542	0,0007182596	380,0000000000
38,1300000000	0,0000402469	0,0007182476	370,0000000000
37,1300000000	0,0000439885	0,0007226200	360,0000000000
36,1300000000	0,0000355637	0,0007206314	350,0000000000
35,1000000000	0,0000309670	0,0007198609	340,0000000000
34,0700000000	0,0000334965	0,0007272673	330,0000000000
33,0200000000	0,0000458825	0,0007239985	320,0000000000
32,0200000000	0,0000471050	0,0007222608	310,0000000000
31,0000000000	0,0000440075	0,0007219839	300,0000000000
29,9900000000	0,0000420206	0,0007229170	290,0000000000
28,9700000000	0,0000444403	0,0007152798	280,0000000000
27,9700000000	0,0000500484	0,0007151834	270,0000000000
26,9500000000	0,0000450421	0,0007179726	260,0000000000
25,8800000000	0,0000407051	0,0007254593	250,0000000000
24,9000000000	0,0000387055	0,0007283027	240,0000000000
23,9000000000	0,0000333318	0,0007284552	230,0000000000
22,8600000000	0,0000337393	0,0007231758	220,0000000000
21,8600000000	0,0000369129	0,0007153520	210,0000000000
20,8400000000	0,0000410366	0,0007136363	200,0000000000
19,8300000000	0,0000420501	0,0007114210	190,0000000000
18,8200000000	0,0000392017	0,0007110659	180,0000000000
17,8100000000	0,0000355615	0,0007173386	170,0000000000
16,7400000000	0,0000339378	0,0007256038	160,0000000000
15,7200000000	0,0000344615	0,0007243517	150,0000000000
14,7300000000	0,0000373838	0,0007269623	140,0000000000
13,7100000000	0,0000325991	0,0007284833	130,0000000000
12,6900000000	0,0000305616	0,0007217832	120,0000000000
11,7700000000	0,0000326519	0,0007214100	110,0000000000
10,8100000000	0,0000359163	0,0007253570	100,0000000000
9,8100000000	0,0000293179	0,0007234447	90,0000000000
8,7500000000	0,0000262056	0,0007185365	80,0000000000
7,7400000000	0,0000151942	0,0007194415	70,0000000000
6,7200000000	0,0000031651	0,0007128558	60,0000000000
5,7200000000	0,0000044953	0,0007157212	50,0000000000
4,7100000000	0,0000108256	0,0007259008	40,0000000000
3,6900000000	0,0000021579	0,0007231397	30,0000000000
2,6900000000	-0,0000052935	0,0007214581	20,0000000000
1,6800000000	-0,0000161402	0,0007195177	10,0000000000
0,6500000000	-0,0000344720	0,0007147681	0,0000000000
-0,4100000000	-0,0000526286	0,0007116097	-10,0000000000
-1,4100000000	-0,0000505847	0,0005325489	-20,0000000000
-2,3600000000	0,0000443981	-0,0001131413	-30,0000000000
-3,3800000000	0,0000984245	-0,0004785829	-40,0000000000
-4,3300000000	0,0000927848	-0,0005016149	-50,0000000000
-5,3200000000	0,0000781944	-0,0005117242	-60,0000000000
-6,3400000000	0,0000625716	-0,0005161428	-70,0000000000
-7,3100000000	0,0000593220	-0,0005171361	-80,0000000000
-8,3400000000	0,0000601666	-0,0005149328	-90,0000000000
-9,3400000000	0,0000563322	-0,0005172123	-100,0000000000
-10,3300000000	0,0000482959	-0,0005265190	-110,0000000000
-11,3300000000	0,0000410767	-0,0005320433	-120,0000000000
-12,3200000000	0,0000395712	-0,0005291377	-130,0000000000
-13,3000000000	0,0000336549	-0,0005318306	-140,0000000000
-14,3100000000	0,0000396071	-0,0005378504	-150,0000000000
-15,3100000000	0,0000399091	-0,0005379387	-160,0000000000
-16,3500000000	0,0000357178	-0,0005425780	-170,0000000000
-17,3300000000	0,0000348394	-0,0005507349	-180,0000000000
-18,3300000000	0,0000341785	-0,0005658387	-190,0000000000
-19,3400000000	0,0000309205	-0,0005675925	-200,0000000000
-20,3300000000	0,0000239674	-0,0005698399	-210,0000000000
