09/03/2007 11:17:51
101,1600000000	0,0000404813	0,0007758998	1000,0000000000
100,1900000000	0,0000404813	0,0007742945	1000,0000000000
95,4500000000	0,0000469129	0,0007789578	950,0000000000
90,5500000000	0,0000457515	0,0007779626	900,0000000000
85,5500000000	0,0000395565	0,0007781271	850,0000000000
80,7000000000	0,0000438090	0,0007829590	800,0000000000
75,6300000000	0,0000483613	0,0007814099	750,0000000000
70,6800000000	0,0000478166	0,0007764375	700,0000000000
65,6700000000	0,0000493664	0,0007750851	650,0000000000
60,7600000000	0,0000468368	0,0007769432	600,0000000000
55,7300000000	0,0000543706	0,0007812855	550,0000000000
50,6800000000	0,0000587920	0,0007791465	500,0000000000
49,4100000000	0,0000502870	0,0007731908	490,0000000000
48,3500000000	0,0000500843	0,0007773144	480,0000000000
47,3300000000	0,0000574323	0,0007837497	470,0000000000
46,2800000000	0,0000598626	0,0007874800	460,0000000000
45,2700000000	0,0000564926	0,0007855496	450,0000000000
44,2600000000	0,0000560999	0,0007790682	440,0000000000
43,2500000000	0,0000563617	0,0007772984	430,0000000000
42,2400000000	0,0000537308	0,0007769853	420,0000000000
41,1800000000	0,0000518558	0,0007789599	410,0000000000
40,1900000000	0,0000610746	0,0007798588	400,0000000000
39,1500000000	0,0000634711	0,0007753901	390,0000000000
38,1100000000	0,0000644888	0,0007725467	380,0000000000
37,1100000000	0,0000627785	0,0007786789	370,0000000000
36,1000000000	0,0000565982	0,0007768328	360,0000000000
35,0800000000	0,0000546345	0,0007782716	350,0000000000
34,0900000000	0,0000600273	0,0007796602	340,0000000000
33,0100000000	0,0000647844	0,0007818193	330,0000000000
32,0000000000	0,0000644170	0,0007876024	320,0000000000
30,9600000000	0,0000653461	0,0007778101	310,0000000000
29,9600000000	0,0000641235	0,0007736363	300,0000000000
28,9500000000	0,0000663174	0,0007804106	290,0000000000
27,9500000000	0,0000631142	0,0007831798	280,0000000000
26,9200000000	0,0000567524	0,0007828166	270,0000000000
25,9300000000	0,0000577954	0,0007799230	260,0000000000
24,8700000000	0,0000652785	0,0007834687	250,0000000000
23,8500000000	0,0000607642	0,0007806815	240,0000000000
22,8400000000	0,0000580192	0,0007802180	230,0000000000
21,8300000000	0,0000618938	0,0007800595	220,0000000000
20,8300000000	0,0000695564	0,0007896832	210,0000000000
19,7800000000	0,0000729200	0,0007902852	200,0000000000
18,7900000000	0,0000649090	0,0007827885	190,0000000000
17,7800000000	0,0000677299	0,0007752757	180,0000000000
16,7600000000	0,0000698837	0,0007734898	170,0000000000
15,7000000000	0,0000596958	0,0007824153	160,0000000000
14,6900000000	0,0000570670	0,0007890973	150,0000000000
13,6800000000	0,0000628904	0,0007854432	140,0000000000
12,6700000000	0,0000725568	0,0007779907	130,0000000000
11,7600000000	0,0000740665	0,0007784401	120,0000000000
10,7800000000	0,0000713469	0,0007831818	110,0000000000
9,7700000000	0,0000738828	0,0007793953	100,0000000000
8,7700000000	0,0000679812	0,0007746416	90,0000000000
7,7200000000	0,0000662160	0,0007755887	80,0000000000
6,7000000000	0,0000684690	0,0007677529	70,0000000000
5,7000000000	0,0000734309	0,0007722156	60,0000000000
4,6800000000	0,0000809288	0,0007737386	50,0000000000
3,6500000000	0,0000821070	0,0007768549	40,0000000000
2,6400000000	0,0000758507	0,0007815243	30,0000000000
1,6300000000	0,0000768093	0,0007776736	20,0000000000
0,6200000000	0,0000876412	0,0007716517	10,0000000000
-0,3800000000	0,0000927552	0,0007719688	0,0000000000
-1,4000000000	0,0000811378	0,0006151053	-10,0000000000
-2,4000000000	0,0000389885	-0,0000409009	-20,0000000000
-3,3900000000	0,0000054708	-0,0004869384	-30,0000000000
-4,3600000000	0,0000055152	-0,0005412115	-40,0000000000
-5,3600000000	0,0000067356	-0,0005440248	-50,0000000000
-6,3500000000	0,0000084438	-0,0005461337	-60,0000000000
-7,3400000000	0,0000056060	-0,0005611834	-70,0000000000
-8,3300000000	0,0000108741	-0,0005652929	-80,0000000000
-9,3500000000	0,0000145460	-0,0005635953	-90,0000000000
-10,3500000000	0,0000119721	-0,0005658147	-100,0000000000
-11,3400000000	0,0000092462	-0,0005670487	-110,0000000000
-12,3500000000	0,0000080384	-0,0005664167	-120,0000000000
-13,3400000000	0,0000140962	-0,0005763193	-130,0000000000
-14,3400000000	0,0000162162	-0,0005862661	-140,0000000000
-15,3400000000	0,0000147212	-0,0005911081	-150,0000000000
-16,3400000000	0,0000174049	-0,0005902954	-160,0000000000
-17,3600000000	0,0000127259	-0,0005890052	-170,0000000000
-18,3700000000	0,0000197803	-0,0005994617	-180,0000000000
-19,3600000000	0,0000179961	-0,0006048434	-190,0000000000
-20,3500000000	0,0000145544	-0,0006053290	-200,0000000000
-21,3500000000	0,0000105616	-0,0005995118	-210,0000000000
-22,3600000000	0,0000150907	-0,0005987553	-220,0000000000
-23,3500000000	0,0000133572	-0,0005993714	-230,0000000000
-24,3400000000	0,0000125063	-0,0006051585	-240,0000000000
-25,3600000000	0,0000088724	-0,0006171019	-250,0000000000
-26,3800000000	0,0000113492	-0,0006179988	-260,0000000000
-27,3900000000	0,0000172529	-0,0006147501	-270,0000000000
-28,3900000000	0,0000180278	-0,0006176055	-280,0000000000
-29,3800000000	0,0000133614	-0,0006120813	-290,0000000000
-30,3800000000	0,0000105131	-0,0006114492	-300,0000000000
-31,3700000000	0,0000108741	-0,0006199994	-310,0000000000
-32,3900000000	0,0000101309	-0,0006203365	-320,0000000000
-33,3800000000	0,0000115962	-0,0006199994	-330,0000000000
-34,4100000000	0,0000119869	-0,0006181393	-340,0000000000
-35,4200000000	0,0000123817	-0,0006140297	-350,0000000000
-36,4200000000	0,0000137373	-0,0006128278	-360,0000000000
-37,4100000000	0,0000103188	-0,0006071229	-370,0000000000
-38,4200000000	0,0000126457	-0,0006126472	-380,0000000000
-39,4200000000	0,0000175865	-0,0006266494	-390,0000000000
