10/03/2007 09:37:06
101,9800000000	0,0001042353	0,0008303032	1000,0000000000
100,9900000000	0,0001055867	0,0008307046	1000,0000000000
96,2900000000	0,0001058232	0,0008346737	950,0000000000
91,3900000000	0,0001077911	0,0008302671	900,0000000000
86,5300000000	0,0001124659	0,0008337025	850,0000000000
81,5500000000	0,0001140706	0,0008435670	800,0000000000
76,6100000000	0,0001180444	0,0008412794	750,0000000000
71,6400000000	0,0001234498	0,0008367164	700,0000000000
66,6700000000	0,0001213468	0,0008399792	650,0000000000
61,6700000000	0,0001181922	0,0008422547	600,0000000000
56,6800000000	0,0001148941	0,0008361626	550,0000000000
51,5900000000	0,0001143535	0,0008357853	500,0000000000
50,3200000000	0,0001201200	0,0008367826	490,0000000000
49,2700000000	0,0001309962	0,0008357693	480,0000000000
48,2200000000	0,0001269316	0,0008285796	470,0000000000
47,2200000000	0,0001302276	0,0008343907	460,0000000000
46,1800000000	0,0001316318	0,0008338409	450,0000000000
45,1700000000	0,0001288615	0,0008264084	440,0000000000
44,1800000000	0,0001332428	0,0008271990	430,0000000000
43,1500000000	0,0001416571	0,0008342161	420,0000000000
42,0800000000	0,0001376009	0,0008386969	410,0000000000
41,0700000000	0,0001369844	0,0008409022	400,0000000000
40,0700000000	0,0001449953	0,0008377237	390,0000000000
39,0200000000	0,0001413699	0,0008331767	380,0000000000
38,0000000000	0,0001393492	0,0008363091	370,0000000000
36,9800000000	0,0001363214	0,0008360502	360,0000000000
35,9700000000	0,0001351094	0,0008286096	350,0000000000
34,9400000000	0,0001384181	0,0008295929	340,0000000000
33,8900000000	0,0001449806	0,0008321152	330,0000000000
32,8700000000	0,0001452318	0,0008279294	320,0000000000
31,8500000000	0,0001419780	0,0008259649	310,0000000000
30,8500000000	0,0001470519	0,0008290230	300,0000000000
29,8500000000	0,0001528585	0,0008283628	290,0000000000
28,8100000000	0,0001510891	0,0008338750	280,0000000000
27,8100000000	0,0001472483	0,0008379806	270,0000000000
26,8000000000	0,0001449932	0,0008335118	260,0000000000
25,7400000000	0,0001437876	0,0008283448	250,0000000000
24,7300000000	0,0001494886	0,0008333834	240,0000000000
23,7200000000	0,0001545223	0,0008371197	230,0000000000
22,7100000000	0,0001593281	0,0008323460	220,0000000000
21,6900000000	0,0001581667	0,0008342402	210,0000000000
20,6900000000	0,0001611608	0,0008332770	200,0000000000
19,6700000000	0,0001654366	0,0008296712	190,0000000000
18,6600000000	0,0001658631	0,0008337105	180,0000000000
17,6400000000	0,0001760890	0,0008376756	170,0000000000
16,5800000000	0,0001833947	0,0008376695	160,0000000000
15,5900000000	0,0001922334	0,0008335981	150,0000000000
14,5600000000	0,0001951789	0,0008307487	140,0000000000
13,5400000000	0,0001979977	0,0008277749	130,0000000000
12,5600000000	0,0001909876	0,0008342021	120,0000000000
11,6200000000	0,0001912536	0,0008321212	110,0000000000
10,6700000000	0,0002045496	0,0008322577	100,0000000000
9,6400000000	0,0002137515	0,0008265910	90,0000000000
8,6000000000	0,0002241716	0,0008206915	80,0000000000
7,5800000000	0,0002353899	0,0008238319	70,0000000000
6,5800000000	0,0002374676	0,0008275562	60,0000000000
5,5600000000	0,0002452378	0,0008191284	50,0000000000
4,5600000000	0,0002655123	0,0008069863	40,0000000000
3,5300000000	0,0002823112	0,0008039342	30,0000000000
2,5300000000	0,0003114665	0,0007993933	20,0000000000
1,5000000000	0,0003438376	0,0007854834	10,0000000000
0,4900000000	0,0003900115	0,0007648292	0,0000000000
-0,5400000000	0,0004530075	0,0007308893	-10,0000000000
-1,5200000000	0,0004140443	0,0005419539	-20,0000000000
-2,5000000000	0,0000270818	-0,0000760549	-30,0000000000
-3,5100000000	-0,0001868681	-0,0004426965	-40,0000000000
-4,4900000000	-0,0001573433	-0,0004666395	-50,0000000000
-5,4800000000	-0,0001341656	-0,0004766646	-60,0000000000
-6,4600000000	-0,0001159329	-0,0004811534	-70,0000000000
-7,4800000000	-0,0000984858	-0,0004883792	-80,0000000000
-8,4900000000	-0,0000821767	-0,0005049760	-90,0000000000
-9,4900000000	-0,0000663068	-0,0005160726	-100,0000000000
-10,4700000000	-0,0000625927	-0,0005170719	-110,0000000000
-11,4800000000	-0,0000641278	-0,0005167689	-120,0000000000
-12,4700000000	-0,0000574491	-0,0005146138	-130,0000000000
-13,4800000000	-0,0000545226	-0,0005202724	-140,0000000000
-14,4500000000	-0,0000540708	-0,0005230416	-150,0000000000
-15,4500000000	-0,0000482072	-0,0005275304	-160,0000000000
-16,4800000000	-0,0000484732	-0,0005338994	-170,0000000000
-17,5100000000	-0,0000452765	-0,0005400015	-180,0000000000
-18,4800000000	-0,0000431945	-0,0005484253	-190,0000000000
-19,4600000000	-0,0000472254	-0,0005521034	-200,0000000000
-20,4800000000	-0,0000440835	-0,0005473618	-210,0000000000
-21,4600000000	-0,0000414906	-0,0005536686	-220,0000000000
-22,4700000000	-0,0000410535	-0,0005712747	-230,0000000000
-23,4800000000	-0,0000319720	-0,0005805132	-240,0000000000
-24,4600000000	-0,0000278251	-0,0005722780	-250,0000000000
-25,5200000000	-0,0000309247	-0,0005578685	-260,0000000000
-26,5000000000	-0,0000314611	-0,0005631198	-270,0000000000
-27,5000000000	-0,0000357072	-0,0005751976	-280,0000000000
-28,4900000000	-0,0000323985	-0,0005685838	-290,0000000000
-29,5100000000	-0,0000324598	-0,0005660514	-300,0000000000
-30,5000000000	-0,0000339463	-0,0005690654	-310,0000000000
-31,5000000000	-0,0000283023	-0,0005721937	-320,0000000000
-32,4900000000	-0,0000189210	-0,0005790062	-330,0000000000
-33,5200000000	-0,0000144341	-0,0005863845	-340,0000000000
-34,5400000000	-0,0000222888	-0,0005801841	-350,0000000000
-35,5200000000	-0,0000242166	-0,0005742906	-360,0000000000
-36,5400000000	-0,0000203357	-0,0005705362	-370,0000000000
-37,5300000000	-0,0000257875	-0,0005700326	-380,0000000000
-38,5400000000	-0,0000288555	-0,0005749889	-390,0000000000
-39,5300000000	-0,0000266532	-0,0005742746	-400,0000000000
-40,5500000000	-0,0000180637	-0,0005713710	-410,0000000000
-41,5800000000	-0,0000202829	-0,0005707209	-420,0000000000
-42,5900000000	-0,0000225168	-0,0005679919	-430,0000000000
-43,5800000000	-0,0000089548	-0,0005792530	-440,0000000000
-44,5600000000	-0,0000004181	-0,0005819519	-450,0000000000
-45,5800000000	-0,0000087310	-0,0005737830	-460,0000000000
-46,5900000000	-0,0000143644	-0,0005740117	-470,0000000000
-47,6000000000	-0,0000168306	-0,0005773788	-480,0000000000
-48,6200000000	-0,0000171135	-0,0005739194	-490,0000000000
-49,6500000000	-0,0000116047	-0,0005729602	-500,0000000000
-50,6800000000	-0,0000057622	-0,0005761287	-510,0000000000
-55,5400000000	-0,0000058319	-0,0005824897	-560,0000000000
-60,6100000000	-0,0000046537	-0,0005774611	-610,0000000000
