10/03/2007 15:34:47
102,0600000000	0,0000746999	0,0007854874	1000,0000000000
101,0800000000	0,0000745268	0,0007874940	1000,0000000000
96,3700000000	0,0000697295	0,0007855596	950,0000000000
91,4800000000	0,0000746493	0,0007823611	900,0000000000
86,5800000000	0,0000778503	0,0007804508	850,0000000000
81,6500000000	0,0000704221	0,0007784602	800,0000000000
76,6900000000	0,0000633064	0,0007820962	750,0000000000
71,7200000000	0,0000655277	0,0007797846	700,0000000000
66,7200000000	0,0000668326	0,0007786087	650,0000000000
61,7800000000	0,0000625420	0,0007803063	600,0000000000
56,7200000000	0,0000622633	0,0007753700	550,0000000000
51,6500000000	0,0000638131	0,0007776937	500,0000000000
50,3800000000	0,0000623182	0,0007750409	490,0000000000
49,3000000000	0,0000576413	0,0007738711	480,0000000000
48,2700000000	0,0000579031	0,0007840747	470,0000000000
47,2400000000	0,0000633106	0,0007814942	460,0000000000
46,2500000000	0,0000663723	0,0007782957	450,0000000000
45,2300000000	0,0000652785	0,0007787592	440,0000000000
44,1900000000	0,0000568981	0,0007824293	430,0000000000
43,1800000000	0,0000553271	0,0007870766	420,0000000000
42,1300000000	0,0000636062	0,0007821123	410,0000000000
41,1300000000	0,0000586062	0,0007733293	400,0000000000
40,1100000000	0,0000582072	0,0007664185	390,0000000000
39,0800000000	0,0000604517	0,0007678572	380,0000000000
38,0800000000	0,0000625484	0,0007712905	370,0000000000
37,0600000000	0,0000677806	0,0007749827	360,0000000000
36,0400000000	0,0000619572	0,0007767706	350,0000000000
35,0200000000	0,0000532051	0,0007809765	340,0000000000
33,9800000000	0,0000507283	0,0007783880	330,0000000000
32,9700000000	0,0000542967	0,0007751433	320,0000000000
31,9500000000	0,0000507283	0,0007777900	310,0000000000
30,9300000000	0,0000555235	0,0007837918	300,0000000000
29,9300000000	0,0000701117	0,0007817470	290,0000000000
28,9000000000	0,0000740749	0,0007833784	280,0000000000
27,9000000000	0,0000628904	0,0007852687	270,0000000000
26,8800000000	0,0000585176	0,0007813778	260,0000000000
25,8400000000	0,0000554707	0,0007765860	250,0000000000
24,8300000000	0,0000516088	0,0007736664	240,0000000000
23,8100000000	0,0000530045	0,0007755907	230,0000000000
