09/03/2007 16:45:08
102,1200000000	0,0000638596	0,0007500063	1000,0000000000
101,1400000000	0,0000593917	0,0007499341	1000,0000000000
96,4200000000	0,0000610049	0,0007524624	950,0000000000
91,5200000000	0,0000630868	0,0007549948	900,0000000000
86,6400000000	0,0000615581	0,0007523420	850,0000000000
81,6900000000	0,0000693199	0,0007501990	800,0000000000
76,7500000000	0,0000751518	0,0007533734	750,0000000000
71,7800000000	0,0000774026	0,0007475703	700,0000000000
66,7800000000	0,0000758317	0,0007455356	650,0000000000
61,8100000000	0,0000693959	0,0007492197	600,0000000000
56,7700000000	0,0000751687	0,0007570215	550,0000000000
51,6800000000	0,0000800884	0,0007535741	500,0000000000
50,4400000000	0,0000842523	0,0007521514	490,0000000000
49,3600000000	0,0000883823	0,0007488565	480,0000000000
48,3100000000	0,0000818790	0,0007475021	470,0000000000
47,3000000000	0,0000784246	0,0007511561	460,0000000000
46,2900000000	0,0000870838	0,0007483709	450,0000000000
45,2800000000	0,0000904115	0,0007476887	440,0000000000
44,2600000000	0,0000909182	0,0007516999	430,0000000000
43,2600000000	0,0000882303	0,0007428929	420,0000000000
42,2000000000	0,0000804854	0,0007368028	410,0000000000
41,1900000000	0,0000785830	0,0007436554	400,0000000000
40,1700000000	0,0000789145	0,0007455797	390,0000000000
39,1400000000	0,0000832472	0,0007477228	380,0000000000
38,1200000000	0,0000920711	0,0007415805	370,0000000000
37,1300000000	0,0000909161	0,0007415725	360,0000000000
36,1000000000	0,0000898287	0,0007417451	350,0000000000
35,0800000000	0,0000921260	0,0007474098	340,0000000000
34,0300000000	0,0000917121	0,0007481141	330,0000000000
33,0100000000	0,0000911040	0,0007453510	320,0000000000
31,9900000000	0,0000930571	0,0007477489	310,0000000000
30,9900000000	0,0000962054	0,0007467957	300,0000000000
29,9900000000	0,0000956015	0,0007470004	290,0000000000
28,9800000000	0,0000989165	0,0007476285	280,0000000000
27,9600000000	0,0000984161	0,0007473877	270,0000000000
26,9600000000	0,0000976792	0,0007472492	260,0000000000
25,9000000000	0,0000985660	0,0007491615	250,0000000000
24,8700000000	0,0000996091	0,0007447691	240,0000000000
23,8700000000	0,0001060786	0,0007444701	230,0000000000
22,8600000000	0,0001092564	0,0007572021	220,0000000000
21,8300000000	0,0001127699	0,0007581171	210,0000000000
20,8200000000	0,0001102974	0,0007479977	200,0000000000
19,8100000000	0,0001045415	0,0007427243	190,0000000000
18,8000000000	0,0001123244	0,0007403465	180,0000000000
17,7800000000	0,0001134372	0,0007446707	170,0000000000
16,7400000000	0,0001154198	0,0007498498	160,0000000000
15,7300000000	0,0001192606	0,0007473415	150,0000000000
14,7000000000	0,0001157534	0,0007458085	140,0000000000
13,6900000000	0,0001081521	0,0007482947	130,0000000000
12,6800000000	0,0001168514	0,0007508030	120,0000000000
11,7600000000	0,0001192226	0,0007529541	110,0000000000
10,8000000000	0,0001258695	0,0007530163	100,0000000000
9,7900000000	0,0001322779	0,0007425859	90,0000000000
8,7300000000	0,0001291592	0,0007437898	80,0000000000
7,7400000000	0,0001369675	0,0007405592	70,0000000000
6,7200000000	0,0001470224	0,0007380328	60,0000000000
