09/03/2007 14:13:02
102,1700000000	0,0000488132	0,0006874720	1000,0000000000
101,1900000000	0,0000493664	0,0006846868	1000,0000000000
96,4800000000	0,0000523351	0,0006797104	950,0000000000
91,5800000000	0,0000547042	0,0006866493	900,0000000000
86,6800000000	0,0000480826	0,0006904458	850,0000000000
81,7500000000	0,0000369340	0,0006884914	800,0000000000
76,7900000000	0,0000383149	0,0006846989	750,0000000000
71,8500000000	0,0000443326	0,0006890131	700,0000000000
66,8400000000	0,0000452828	0,0006850561	650,0000000000
61,8800000000	0,0000411316	0,0006830695	600,0000000000
56,8100000000	0,0000451603	0,0006866172	550,0000000000
51,7200000000	0,0000504559	0,0006811070	500,0000000000
50,4800000000	0,0000560936	0,0006840909	490,0000000000
49,4000000000	0,0000551350	0,0006953500	480,0000000000
48,3700000000	0,0000592967	0,0006902412	470,0000000000
47,3500000000	0,0000611168	0,0006836514	460,0000000000
46,3400000000	0,0000538744	0,0006908973	450,0000000000
45,3400000000	0,0000598203	0,0006893984	440,0000000000
44,3200000000	0,0000532895	0,0006858968	430,0000000000
43,2900000000	0,0000449766	0,0006863885	420,0000000000
42,2500000000	0,0000538617	0,0006843517	410,0000000000
41,2200000000	0,0000573330	0,0006869042	400,0000000000
40,2100000000	0,0000526476	0,0006859410	390,0000000000
39,2000000000	0,0000517819	0,0006841792	380,0000000000
38,2000000000	0,0000537393	0,0006841390	370,0000000000
37,1700000000	0,0000519783	0,0006850862	360,0000000000
36,1600000000	0,0000551687	0,0006873938	350,0000000000
35,1500000000	0,0000530974	0,0006898980	340,0000000000
34,0900000000	0,0000536421	0,0006967025	330,0000000000
33,0800000000	0,0000556523	0,0006940297	320,0000000000
32,0500000000	0,0000566721	0,0006910920	310,0000000000
31,0400000000	0,0000607452	0,0006914953	300,0000000000
30,0400000000	0,0000631396	0,0006886218	290,0000000000
29,0200000000	0,0000610175	0,0006824575	280,0000000000
28,0100000000	0,0000651898	0,0006814241	270,0000000000
26,9900000000	0,0000622443	0,0006921113	260,0000000000
25,9600000000	0,0000542460	0,0006953841	250,0000000000
24,9200000000	0,0000517693	0,0006948263	240,0000000000
23,9100000000	0,0000478398	0,0006982175	230,0000000000
22,9000000000	0,0000501814	0,0006901388	220,0000000000
21,8900000000	0,0000524703	0,0006876566	210,0000000000
20,8700000000	0,0000532410	0,0006948383	200,0000000000
19,8700000000	0,0000603904	0,0006880640	190,0000000000
18,8600000000	0,0000611717	0,0006813257	180,0000000000
17,8500000000	0,0000581354	0,0006837598	170,0000000000
16,7800000000	0,0000559247	0,0006814722	160,0000000000
15,7600000000	0,0000519002	0,0006930625	150,0000000000
14,7500000000	0,0000541721	0,0006921073	140,0000000000
13,7500000000	0,0000595353	0,0006793272	130,0000000000
12,7300000000	0,0000616827	0,0006769975	120,0000000000
11,8200000000	0,0000584753	0,0006837156	110,0000000000
10,8600000000	0,0000468749	0,0006860634	100,0000000000
9,8400000000	0,0000481396	0,0006877951	90,0000000000
8,8000000000	0,0000421325	0,0006814482	80,0000000000
7,7800000000	0,0000283846	0,0006837076	70,0000000000
6,7700000000	0,0000324492	0,0006846246	60,0000000000
5,7500000000	0,0000333128	0,0006840588	50,0000000000
4,7400000000	0,0000112542	0,0006870446	40,0000000000
3,7200000000	-0,0000430531	0,0006768911	30,0000000000
2,7200000000	-0,0001836755	0,0006208964	20,0000000000
1,7100000000	-0,0003675517	0,0005038061	10,0000000000
0,6900000000	-0,0004926421	0,0003554828	0,0000000000
-0,3400000000	-0,0005477791	0,0002033890	-10,0000000000
-1,3600000000	-0,0005651461	0,0000443503	-20,0000000000
-2,3400000000	-0,0005471056	-0,0001258813	-30,0000000000
-3,3000000000	-0,0003938649	-0,0003070751	-40,0000000000
-4,3000000000	-0,0000222972	-0,0004681766	-50,0000000000
-5,2800000000	0,0001252657	-0,0005572103	-60,0000000000
-6,2700000000	0,0000736928	-0,0005832763	-70,0000000000
-7,2600000000	0,0000479623	-0,0005874119	-80,0000000000
-8,3100000000	0,0000363892	-0,0005861477	-90,0000000000
-9,2900000000	0,0000368390	-0,0005938150	-100,0000000000
-10,2800000000	0,0000341511	-0,0005916499	-110,0000000000
-11,2800000000	0,0000243559	-0,0005833505	-120,0000000000
-12,2600000000	0,0000209121	-0,0005920773	-130,0000000000
-13,2600000000	0,0000207854	-0,0005987533	-140,0000000000
-14,2800000000	0,0000235430	-0,0006007579	-150,0000000000
-15,2600000000	0,0000244657	-0,0006071831	-160,0000000000
-16,2900000000	0,0000209987	-0,0006106987	-170,0000000000
-17,2900000000	0,0000196473	-0,0006091536	-180,0000000000
-18,2900000000	0,0000124620	-0,0006043478	-190,0000000000
-19,2900000000	0,0000100887	-0,0006041371	-200,0000000000
-20,2900000000	0,0000100549	-0,0006081804	-210,0000000000
-21,2900000000	0,0000111085	-0,0006074821	-220,0000000000
-22,2900000000	0,0000132854	-0,0006104640	-230,0000000000
-23,2900000000	0,0000146579	-0,0006130866	-240,0000000000
-24,2800000000	0,0000128209	-0,0006090854	-250,0000000000
-25,3200000000	0,0000142440	-0,0006084834	-260,0000000000
-26,3100000000	0,0000184121	-0,0006181012	-270,0000000000
-27,3200000000	0,0000238914	-0,0006210469	-280,0000000000
-28,3100000000	0,0000196473	-0,0006106385	-290,0000000000
-29,3100000000	0,0000122191	-0,0006138090	-300,0000000000
-30,3100000000	0,0000156165	-0,0006156551	-310,0000000000
-31,3000000000	0,0000141596	-0,0006163915	-320,0000000000
-32,3000000000	0,0000091596	-0,0006236374	-330,0000000000
-33,3300000000	0,0000153885	-0,0006199392	-340,0000000000
-34,3500000000	0,0000176013	-0,0006207058	-350,0000000000
-35,3400000000	0,0000183952	-0,0006213720	-360,0000000000
-36,3400000000	0,0000218116	-0,0006131428	-370,0000000000
-37,3400000000	0,0000156566	-0,0006156150	-380,0000000000
-38,3400000000	0,0000129159	-0,0006221887	-390,0000000000
-39,3400000000	0,0000052238	-0,0006231037	-400,0000000000
-40,3400000000	0,0000120017	-0,0006218234	-410,0000000000
-41,3700000000	0,0000167039	-0,0006240347	-420,0000000000
-42,4000000000	0,0000069890	-0,0006179487	-430,0000000000
-43,3800000000	0,0000050823	-0,0006102432	-440,0000000000
-44,3800000000	0,0000119446	-0,0006184423	-450,0000000000
-45,3800000000	0,0000182685	-0,0006243598	-460,0000000000
