09/03/2007 12:51:53
102,4400000000	0,0000776729	0,0007348724	1000,0000000000
101,4700000000	0,0000712920	0,0007295950	1000,0000000000
96,7600000000	0,0000713173	0,0007283429	950,0000000000
91,8800000000	0,0000736358	0,0007286117	900,0000000000
86,9800000000	0,0000624534	0,0007242293	850,0000000000
82,0100000000	0,0000622338	0,0007250681	800,0000000000
77,0500000000	0,0000722168	0,0007260031	750,0000000000
72,1100000000	0,0000686738	0,0007238721	700,0000000000
67,1200000000	0,0000690158	0,0007210990	650,0000000000
62,1600000000	0,0000755107	0,0007250079	600,0000000000
57,0800000000	0,0000756248	0,0007280659	550,0000000000
52,0100000000	0,0000757726	0,0007279496	500,0000000000
50,7500000000	0,0000850800	0,0007191706	490,0000000000
49,7000000000	0,0000872865	0,0007191927	480,0000000000
48,6500000000	0,0000879178	0,0007250380	470,0000000000
47,6300000000	0,0000883528	0,0007204829	460,0000000000
46,6200000000	0,0000815939	0,0007180007	450,0000000000
45,5900000000	0,0000796704	0,0007261837	440,0000000000
44,5900000000	0,0000847442	0,0007244279	430,0000000000
43,5700000000	0,0000919782	0,0007194295	420,0000000000
42,5200000000	0,0000855424	0,0007184904	410,0000000000
41,5000000000	0,0000849512	0,0007253028	400,0000000000
40,4800000000	0,0000903988	0,0007295729	390,0000000000
39,4800000000	0,0000915791	0,0007368449	380,0000000000
38,4600000000	0,0000934457	0,0007373646	370,0000000000
37,4300000000	0,0000973793	0,0007254714	360,0000000000
36,4300000000	0,0000938363	0,0007191485	350,0000000000
35,4300000000	0,0000938806	0,0007253028	340,0000000000
34,3700000000	0,0000961990	0,0007363051	330,0000000000
33,3600000000	0,0000947421	0,0007379646	320,0000000000
32,3200000000	0,0001028988	0,0007365399	310,0000000000
31,3100000000	0,0001080275	0,0007364295	300,0000000000
30,3000000000	0,0001100292	0,0007290572	290,0000000000
29,3000000000	0,0001112011	0,0007277991	280,0000000000
28,2700000000	0,0001110026	0,0007282345	270,0000000000
27,2500000000	0,0001136420	0,0007257021	260,0000000000
26,2100000000	0,0001150820	0,0007196662	250,0000000000
25,2100000000	0,0001106542	0,0007226621	240,0000000000
24,1800000000	0,0001206457	0,0007279014	230,0000000000
23,1600000000	0,0001212623	0,0007296171	220,0000000000
22,1700000000	0,0001135660	0,0007257583	210,0000000000
21,1500000000	0,0001184561	0,0007197947	200,0000000000
20,1300000000	0,0001318303	0,0007192328	190,0000000000
19,1300000000	0,0001232450	0,0007201599	180,0000000000
18,1100000000	0,0001164882	0,0007228307	170,0000000000
17,0500000000	0,0001288573	0,0007194295	160,0000000000
16,0400000000	0,0001300798	0,0007236855	150,0000000000
15,0100000000	0,0001274891	0,0007283770	140,0000000000
14,0100000000	0,0001306499	0,0007249577	130,0000000000
12,9900000000	0,0001373053	0,0007279295	120,0000000000
12,0400000000	0,0001397187	0,0007307448	110,0000000000
11,1300000000	0,0001436820	0,0007218575	100,0000000000
10,1000000000	0,0001534286	0,0007200355	90,0000000000
9,0600000000	0,0001587411	0,0007238300	80,0000000000
