09/03/2007 15:02:22
102,1400000000	0,0000065540	0,0006864486	1000,0000000000
101,1700000000	0,0000039358	0,0006892820	1000,0000000000
96,4300000000	0,0000000296	0,0006950932	950,0000000000
91,5700000000	-0,0000005405	0,0006981593	900,0000000000
86,6600000000	-0,0000018074	0,0006920030	850,0000000000
81,7100000000	-0,0000020524	0,0006936524	800,0000000000
76,7400000000	-0,0000007432	0,0006975051	750,0000000000
71,8100000000	0,0000069045	0,0007071409	700,0000000000
66,8100000000	0,0000040456	0,0007060172	650,0000000000
61,8200000000	-0,0000030279	0,0006984081	600,0000000000
56,7900000000	0,0000013302	0,0007036494	550,0000000000
51,6800000000	-0,0000023733	0,0007042795	500,0000000000
50,4400000000	-0,0000012500	0,0006975593	490,0000000000
49,3700000000	0,0000039991	0,0006960242	480,0000000000
48,3300000000	0,0000086275	0,0006990001	470,0000000000
47,3400000000	0,0000089083	0,0006996382	460,0000000000
46,2700000000	-0,0000013513	0,0006987593	450,0000000000
45,3000000000	0,0000001774	0,0006922919	440,0000000000
44,2800000000	0,0000059860	0,0006955567	430,0000000000
43,2600000000	0,0000052808	0,0006969192	420,0000000000
42,2100000000	0,0000041364	0,0006903355	410,0000000000
41,2100000000	-0,0000081904	0,0006961868	400,0000000000
40,1900000000	-0,0000041702	0,0007006114	390,0000000000
39,1500000000	-0,0000017335	0,0006949948	380,0000000000
38,1700000000	-0,0000028357	0,0006930484	370,0000000000
37,1400000000	-0,0000044299	0,0006923421	360,0000000000
36,1400000000	-0,0000000697	0,0006952236	350,0000000000
35,0800000000	-0,0000057073	0,0006958196	340,0000000000
34,0500000000	-0,0000037732	0,0006938109	330,0000000000
33,0300000000	-0,0000000781	0,0006939253	320,0000000000
32,0300000000	-0,0000098184	0,0006991184	310,0000000000
31,0000000000	-0,0000168581	0,0007028106	300,0000000000
29,9900000000	-0,0000223880	0,0007005632	290,0000000000
28,9700000000	-0,0000161824	0,0006971199	280,0000000000
27,9700000000	-0,0000158657	0,0006896913	270,0000000000
26,9400000000	-0,0000166554	0,0006854995	260,0000000000
25,8900000000	-0,0000196283	0,0006932932	250,0000000000
24,8900000000	-0,0000311760	0,0007001759	240,0000000000
