10/03/2007 16:07:26
102,2400000000	0,0000827362	0,0007464827	1000,0000000000
101,2800000000	0,0000865073	0,0007459811	1000,0000000000
96,5700000000	0,0000823477	0,0007439704	950,0000000000
91,6900000000	0,0000783275	0,0007433484	900,0000000000
86,8000000000	0,0000797168	0,0007495970	850,0000000000
81,8300000000	0,0000892523	0,0007486579	800,0000000000
76,8600000000	0,0000964017	0,0007466312	750,0000000000
71,9200000000	0,0000924321	0,0007496652	700,0000000000
66,9500000000	0,0000923392	0,0007467596	650,0000000000
61,9500000000	0,0000924533	0,0007486579	600,0000000000
56,9100000000	0,0000930867	0,0007458326	550,0000000000
51,8300000000	0,0000917691	0,0007401217	500,0000000000
50,5700000000	0,0000851813	0,0007412836	490,0000000000
49,5100000000	0,0000841024	0,0007440085	480,0000000000
48,4800000000	0,0000852996	0,0007457142	470,0000000000
47,4500000000	0,0000961737	0,0007461897	460,0000000000
46,4400000000	0,0001052446	0,0007515835	450,0000000000
45,4100000000	0,0000949448	0,0007434046	440,0000000000
44,4100000000	0,0000849427	0,0007408281	430,0000000000
43,3800000000	0,0000892248	0,0007438881	420,0000000000
42,3300000000	0,0000967185	0,0007405893	410,0000000000
41,3200000000	0,0001003629	0,0007395338	400,0000000000
40,3000000000	0,0001002700	0,0007398589	390,0000000000
39,3000000000	0,0000922569	0,0007386850	380,0000000000
38,2700000000	0,0000954009	0,0007427303	370,0000000000
37,2700000000	0,0000977763	0,0007400334	360,0000000000
36,2500000000	0,0000987096	0,0007458988	350,0000000000
35,2400000000	0,0000973139	0,0007486499	340,0000000000
34,1800000000	0,0000999005	0,0007429029	330,0000000000
33,1700000000	0,0001057302	0,0007441731	320,0000000000
32,1300000000	0,0000989925	0,0007403264	310,0000000000
31,1500000000	0,0000927088	0,0007454332	300,0000000000
30,1100000000	0,0000914714	0,0007490231	290,0000000000
29,1100000000	0,0000921703	0,0007501167	280,0000000000
28,1000000000	0,0000898984	0,0007507327	270,0000000000
27,0800000000	0,0000925419	0,0007439182	260,0000000000
26,0300000000	0,0000907113	0,0007413759	250,0000000000
25,0200000000	0,0000926813	0,0007430594	240,0000000000
24,0000000000	0,0000951201	0,0007466854	230,0000000000
23,0100000000	0,0000985998	0,0007460794	220,0000000000
22,0000000000	0,0001046998	0,0007459871	210,0000000000
20,9700000000	0,0001093134	0,0007432300	200,0000000000
19,9500000000	0,0001058210	0,0007487502	190,0000000000
18,9300000000	0,0000990559	0,0007486298	180,0000000000
17,9300000000	0,0001056711	0,0007386810	170,0000000000
16,8800000000	0,0001116551	0,0007381011	160,0000000000
15,8600000000	0,0001071323	0,0007418073	150,0000000000
14,8600000000	0,0001039249	0,0007451804	140,0000000000
13,8400000000	0,0001075229	0,0007427223	130,0000000000
12,8300000000	0,0001096935	0,0007385164	120,0000000000
11,8800000000	0,0001109519	0,0007381633	110,0000000000
10,9500000000	0,0001169675	0,0007383258	100,0000000000
9,9100000000	0,0001116086	0,0007352557	90,0000000000
8,8800000000	0,0001105149	0,0007374890	80,0000000000
7,8700000000	0,0001079072	0,0007356610	70,0000000000
6,8600000000	0,0001093493	0,0007331608	60,0000000000
5,8500000000	0,0001119718	0,0007385425	50,0000000000
