10/03/2007 10:32:54
102,0200000000	0,0001011399	0,0008228105	1000,0000000000
101,0500000000	0,0001065495	0,0008251783	1000,0000000000
96,3400000000	0,0001037792	0,0008330443	950,0000000000
91,4300000000	0,0000989735	0,0008310858	900,0000000000
86,5400000000	0,0001072167	0,0008224935	850,0000000000
81,5900000000	0,0001045520	0,0008174729	800,0000000000
76,6500000000	0,0001067860	0,0008217109	750,0000000000
71,6800000000	0,0001146322	0,0008323139	700,0000000000
66,7100000000	0,0001134203	0,0008267194	650,0000000000
61,7200000000	0,0001202446	0,0008176094	600,0000000000
56,6800000000	0,0001201010	0,0008142904	550,0000000000
51,5700000000	0,0001147083	0,0008197283	500,0000000000
50,3300000000	0,0001186251	0,0008290250	490,0000000000
49,2500000000	0,0001178290	0,0008295387	480,0000000000
48,2100000000	0,0001142205	0,0008309955	470,0000000000
47,1900000000	0,0001115284	0,0008252385	460,0000000000
46,1900000000	0,0001150271	0,0008246747	450,0000000000
45,1800000000	0,0001151390	0,0008279113	440,0000000000
44,1500000000	0,0001231225	0,0008260933	430,0000000000
43,1400000000	0,0001208569	0,0008242834	420,0000000000
42,0900000000	0,0001179050	0,0008257322	410,0000000000
41,0800000000	0,0001175799	0,0008271649	400,0000000000
40,0700000000	0,0001215262	0,0008319587	390,0000000000
39,0400000000	0,0001278227	0,0008327011	380,0000000000
38,0300000000	0,0001287454	0,0008222828	370,0000000000
37,0200000000	0,0001282492	0,0008219898	360,0000000000
36,0000000000	0,0001252023	0,0008210146	350,0000000000
34,9900000000	0,0001280444	0,0008213276	340,0000000000
33,9400000000	0,0001267902	0,0008243215	330,0000000000
32,9200000000	0,0001293028	0,0008233001	320,0000000000
31,9100000000	0,0001362897	0,0008249195	310,0000000000
30,8900000000	0,0001416149	0,0008288565	300,0000000000
29,8800000000	0,0001403712	0,0008249977	290,0000000000
28,8700000000	0,0001429007	0,0008250479	280,0000000000
27,8600000000	0,0001481921	0,0008220139	270,0000000000
26,8300000000	0,0001444590	0,0008214902	260,0000000000
25,7900000000	0,0001457766	0,0008273074	250,0000000000
24,7700000000	0,0001460110	0,0008325627	240,0000000000
23,7600000000	0,0001421364	0,0008315172	230,0000000000
22,7500000000	0,0001535827	0,0008278371	220,0000000000
21,7500000000	0,0001558040	0,0008222727	210,0000000000
