10/03/2007 15:53:39
102,2500000000	0,0000764778	0,0007567486	1000,0000000000
101,2900000000	0,0000832979	0,0007562871	1000,0000000000
96,5800000000	0,0000936737	0,0007561586	950,0000000000
91,7000000000	0,0000951433	0,0007542283	900,0000000000
86,8100000000	0,0000931543	0,0007503515	850,0000000000
81,8400000000	0,0000930191	0,0007549185	800,0000000000
76,8700000000	0,0000868409	0,0007615404	750,0000000000
71,9200000000	0,0000856712	0,0007535380	700,0000000000
66,9400000000	0,0000949279	0,0007466312	650,0000000000
61,9600000000	0,0000950166	0,0007472773	600,0000000000
56,9100000000	0,0000872041	0,0007439504	550,0000000000
51,8300000000	0,0000848266	0,0007440908	500,0000000000
50,5600000000	0,0000855804	0,0007474479	490,0000000000
49,5100000000	0,0000775441	0,0007466834	480,0000000000
48,4500000000	0,0000807641	0,0007477990	470,0000000000
47,4400000000	0,0000850800	0,0007509254	460,0000000000
46,4400000000	0,0000886357	0,0007546597	450,0000000000
45,4000000000	0,0000900398	0,0007488244	440,0000000000
44,3900000000	0,0000878882	0,0007564516	430,0000000000
43,3900000000	0,0000886357	0,0007562710	420,0000000000
42,3500000000	0,0000861822	0,0007559921	410,0000000000
41,3200000000	0,0000832958	0,0007562710	400,0000000000
40,3000000000	0,0000832282	0,0007499281	390,0000000000
39,2900000000	0,0000891784	0,0007515615	380,0000000000
38,2700000000	0,0000893789	0,0007506605	370,0000000000
37,2600000000	0,0000835048	0,0007450640	360,0000000000
36,2400000000	0,0000856226	0,0007434226	350,0000000000
35,2300000000	0,0000883338	0,0007441992	340,0000000000
34,1700000000	0,0000905107	0,0007453730	330,0000000000
33,1500000000	0,0000891488	0,0007496692	320,0000000000
32,1500000000	0,0000851053	0,0007517200	310,0000000000
31,1300000000	0,0000807599	0,0007509575	300,0000000000
30,1100000000	0,0000829622	0,0007572161	290,0000000000
29,1000000000	0,0000926982	0,0007612835	280,0000000000
28,0800000000	0,0000920457	0,0007562409	270,0000000000
27,1000000000	0,0000953523	0,0007535139	260,0000000000
26,0400000000	0,0000914081	0,0007592508	250,0000000000
25,0100000000	0,0000901834	0,0007574248	240,0000000000
24,0200000000	0,0000933464	0,0007504237	230,0000000000
22,9900000000	0,0000896492	0,0007540517	220,0000000000
21,9800000000	0,0000953988	0,0007564396	210,0000000000
20,9500000000	0,0000958908	0,0007460372	200,0000000000
19,9600000000	0,0000917586	0,0007548904	190,0000000000
18,9300000000	0,0000899934	0,0007582455	180,0000000000
17,9100000000	0,0000965685	0,0007549888	170,0000000000
16,8700000000	0,0000995584	0,0007563814	160,0000000000
