10/03/2007 11:23:09
102,0300000000	0,0000376688	0,0008116256	1000,0000000000
101,0600000000	0,0000340328	0,0008075321	1000,0000000000
96,3600000000	0,0000342778	0,0008053088	950,0000000000
91,4700000000	0,0000348521	0,0008084030	900,0000000000
86,5600000000	0,0000347381	0,0008104136	850,0000000000
81,6300000000	0,0000392820	0,0008144108	800,0000000000
76,6600000000	0,0000418200	0,0008164857	750,0000000000
71,7000000000	0,0000433951	0,0008170034	700,0000000000
66,7100000000	0,0000378419	0,0008147800	650,0000000000
61,7200000000	0,0000404053	0,0008125166	600,0000000000
56,6900000000	0,0000476097	0,0008151252	550,0000000000
51,5800000000	0,0000461865	0,0008152295	500,0000000000
50,3400000000	0,0000407283	0,0008099521	490,0000000000
49,2800000000	0,0000378166	0,0008009303	480,0000000000
48,2400000000	0,0000396494	0,0008017470	470,0000000000
47,2100000000	0,0000406460	0,0008117039	460,0000000000
46,2000000000	0,0000401603	0,0008172080	450,0000000000
45,1900000000	0,0000299661	0,0008158134	440,0000000000
44,1800000000	0,0000272022	0,0008203564	430,0000000000
43,1600000000	0,0000317841	0,0008187311	420,0000000000
42,1000000000	0,0000365814	0,0008107989	410,0000000000
41,1000000000	0,0000375083	0,0008137767	400,0000000000
40,0900000000	0,0000363132	0,0008134276	390,0000000000
39,0700000000	0,0000350675	0,0008118965	380,0000000000
38,0500000000	0,0000371684	0,0008150610	370,0000000000
37,0400000000	0,0000358170	0,0008171037	360,0000000000
36,0300000000	0,0000415434	0,0008150589	350,0000000000
35,0100000000	0,0000496219	0,0008205210	340,0000000000
33,9600000000	0,0000448647	0,0008196641	330,0000000000
32,9400000000	0,0000372106	0,0008139774	320,0000000000
31,9200000000	0,0000338386	0,0008104397	310,0000000000
30,9000000000	0,0000307812	0,0008092317	300,0000000000
29,9100000000	0,0000294953	0,0008185224	290,0000000000
28,8800000000	0,0000324028	0,0008218634	280,0000000000
27,8700000000	0,0000328145	0,0008186367	270,0000000000
26,8600000000	0,0000312668	0,0008143466	260,0000000000
25,8100000000	0,0000298732	0,0008118724	250,0000000000
24,8200000000	0,0000277850	0,0008190702	240,0000000000
23,7900000000	0,0000318327	0,0008144429	230,0000000000
22,7600000000	0,0000261486	0,0008059308	220,0000000000
21,7400000000	0,0000205806	0,0008085916	210,0000000000
20,7500000000	0,0000263323	0,0008136443	200,0000000000
19,7200000000	0,0000195460	0,0008099401	190,0000000000
18,7100000000	0,0000103674	0,0008107527	180,0000000000
17,7100000000	0,0000078251	0,0008063402	170,0000000000
16,6600000000	0,0000098965	0,0008024393	160,0000000000
15,6300000000	0,0000059100	0,0008088625	150,0000000000
14,6300000000	0,0000000655	0,0008101668	140,0000000000
13,6200000000	-0,0000117990	0,0008092658	130,0000000000
12,5900000000	-0,0000174282	0,0008100243	120,0000000000
11,6800000000	-0,0000245206	0,0008098156	110,0000000000
10,7300000000	-0,0000252216	0,0008041269	100,0000000000
9,7100000000	-0,0000278821	0,0008068820	90,0000000000
8,6700000000	-0,0000411675	0,0008131828	80,0000000000
7,6500000000	-0,0000570818	0,0008006153	70,0000000000
6,6100000000	-0,0000775568	0,0007942182	60,0000000000
5,6200000000	-0,0001040812	0,0007888264	50,0000000000
4,6000000000	-0,0001491866	0,0007772903	40,0000000000
3,5800000000	-0,0002131560	0,0007553259	30,0000000000
2,5800000000	-0,0002794417	0,0007182977	20,0000000000
1,5800000000	-0,0003639305	0,0006520672	10,0000000000
0,5500000000	-0,0004579124	0,0005583541	0,0000000000
-0,4600000000	-0,0005323780	0,0004438322	-10,0000000000
-1,4700000000	-0,0005772512	0,0002949551	-20,0000000000
-2,4400000000	-0,0002992242	0,0000281770	-30,0000000000
-3,4500000000	0,0002374486	-0,0002581476	-40,0000000000
-4,4200000000	0,0003473786	-0,0003759322	-50,0000000000
-5,4200000000	0,0002828708	-0,0004141242	-60,0000000000
-6,4000000000	0,0002368637	-0,0004391428	-70,0000000000
-7,3900000000	0,0001941126	-0,0004605133	-80,0000000000
-8,4400000000	0,0001563678	-0,0004703939	-90,0000000000
-9,4200000000	0,0001365853	-0,0004772786	-100,0000000000
-10,4100000000	0,0001229789	-0,0004859933	-110,0000000000
-11,3900000000	0,0001102932	-0,0004898220	-120,0000000000
-12,3900000000	0,0001039186	-0,0004856161	-130,0000000000
-13,4000000000	0,0001037814	-0,0004888728	-140,0000000000
-14,4000000000	0,0000942987	-0,0004960906	-150,0000000000
-15,3900000000	0,0000829094	-0,0005020443	-160,0000000000
-16,4300000000	0,0000778292	-0,0005044783	-170,0000000000
-17,4200000000	0,0000662097	-0,0005019319	-180,0000000000
-18,4100000000	0,0000629390	-0,0004998791	-190,0000000000
-19,4000000000	0,0000606586	-0,0004971501	-200,0000000000
-20,4100000000	0,0000532557	-0,0005068682	-210,0000000000
-21,4000000000	0,0000600779	-0,0005123282	-220,0000000000
-22,4000000000	0,0000654960	-0,0005074080	-230,0000000000
