09/03/2007 14:44:26
102,1400000000	0,0000029561	0,0006797626	1000,0000000000
101,1800000000	0,0000105701	0,0006878533	1000,0000000000
96,4500000000	0,0000130152	0,0006875563	950,0000000000
91,5700000000	0,0000138091	0,0006881302	900,0000000000
86,6900000000	0,0000161613	0,0006880379	850,0000000000
81,7300000000	0,0000055828	0,0006866252	800,0000000000
76,7500000000	0,0000022339	0,0006869824	750,0000000000
71,8100000000	0,0000080194	0,0006871349	700,0000000000
66,8200000000	0,0000150000	0,0006915334	650,0000000000
61,8500000000	0,0000155869	0,0006866212	600,0000000000
56,7800000000	0,0000124113	0,0006833906	550,0000000000
51,6800000000	0,0000064358	0,0006907027	500,0000000000
50,4500000000	0,0000074176	0,0006927735	490,0000000000
49,3900000000	0,0000148775	0,0006901810	480,0000000000
48,3600000000	0,0000151858	0,0006896191	470,0000000000
47,3400000000	0,0000066089	0,0006896010	460,0000000000
46,3100000000	0,0000061676	0,0006893121	450,0000000000
45,3000000000	0,0000070333	0,0006885034	440,0000000000
44,2900000000	0,0000032306	0,0006809947	430,0000000000
43,2600000000	0,0000006546	0,0006866754	420,0000000000
42,2300000000	0,0000072825	0,0006950370	410,0000000000
41,2100000000	0,0000189505	0,0006927394	400,0000000000
40,1900000000	0,0000092863	0,0006915013	390,0000000000
39,1800000000	0,0000027470	0,0006854995	380,0000000000
38,1500000000	-0,0000009544	0,0006863864	370,0000000000
37,1400000000	-0,0000009523	0,0006902211	360,0000000000
36,1400000000	0,0000055025	0,0006800796	350,0000000000
35,1200000000	0,0000021157	0,0006772142	340,0000000000
34,0700000000	-0,0000019890	0,0006878573	330,0000000000
33,0600000000	-0,0000096769	0,0006920852	320,0000000000
32,0300000000	-0,0000077153	0,0006963995	310,0000000000
31,0100000000	0,0000015709	0,0007001258	300,0000000000
30,0000000000	-0,0000039105	0,0006948122	290,0000000000
29,0000000000	-0,0000087732	0,0006888586	280,0000000000
27,9900000000	-0,0000041850	0,0006873436	270,0000000000
26,9800000000	-0,0000017462	0,0006847370	260,0000000000
25,9000000000	-0,0000041702	0,0006849397	250,0000000000
24,9100000000	-0,0000034649	0,0006913207	240,0000000000
23,8800000000	-0,0000125190	0,0006873817	230,0000000000
22,8800000000	-0,0000156207	0,0006866894	220,0000000000
21,8700000000	-0,0000211697	0,0006888225	210,0000000000
20,8500000000	-0,0000265476	0,0006869322	200,0000000000
19,8300000000	-0,0000231545	0,0006906626	190,0000000000
18,8400000000	-0,0000291025	0,0006932651	180,0000000000
17,8000000000	-0,0000335050	0,0006926953	170,0000000000
16,7500000000	-0,0000296367	0,0006954503	160,0000000000
15,7500000000	-0,0000421219	0,0006927815	150,0000000000
14,7400000000	-0,0000499133	0,0006887021	140,0000000000
13,7300000000	-0,0000504306	0,0006843277	130,0000000000
12,7100000000	-0,0000620501	0,0006823612	120,0000000000
11,7800000000	-0,0000732156	0,0006837076	110,0000000000
10,8400000000	-0,0000720817	0,0006830113	100,0000000000
9,8200000000	-0,0000790264	0,0006763273	90,0000000000
8,7500000000	-0,0000956522	0,0006727675	80,0000000000
7,7700000000	-0,0001209266	0,0006766062	70,0000000000
6,7400000000	-0,0001354810	0,0006737327	60,0000000000
5,7400000000	-0,0001653817	0,0006616027	50,0000000000
4,7200000000	-0,0001999107	0,0006546939	40,0000000000
3,7100000000	-0,0002402885	0,0006424676	30,0000000000
2,7100000000	-0,0002990785	0,0006161427	20,0000000000
