10/03/2007 15:19:30
102,0600000000	0,0000605657	0,0007806113	1000,0000000000
101,1000000000	0,0000642903	0,0007865188	1000,0000000000
96,3500000000	0,0000622126	0,0007880599	950,0000000000
91,4900000000	0,0000626054	0,0007852988	900,0000000000
86,5900000000	0,0000602152	0,0007815584	850,0000000000
81,6100000000	0,0000591890	0,0007836252	800,0000000000
76,6700000000	0,0000627954	0,0007848493	750,0000000000
71,7200000000	0,0000615328	0,0007870806	700,0000000000
66,7300000000	0,0000608993	0,0007913668	650,0000000000
61,7800000000	0,0000582895	0,0007893481	600,0000000000
56,7000000000	0,0000589779	0,0007870606	550,0000000000
51,6400000000	0,0000610936	0,0007825778	500,0000000000
50,3900000000	0,0000646662	0,0007816327	490,0000000000
49,3000000000	0,0000592988	0,0007880418	480,0000000000
48,2800000000	0,0000461907	0,0007875883	470,0000000000
47,2500000000	0,0000444340	0,0007896752	460,0000000000
46,2400000000	0,0000496282	0,0007825557	450,0000000000
45,2200000000	0,0000497507	0,0007814721	440,0000000000
44,2100000000	0,0000488892	0,0007803846	430,0000000000
43,2000000000	0,0000542798	0,0007755747	420,0000000000
42,1200000000	0,0000601751	0,0007779345	410,0000000000
41,1300000000	0,0000533043	0,0007819216	400,0000000000
40,1200000000	0,0000531227	0,0007886418	390,0000000000
39,0900000000	0,0000524154	0,0007907909	380,0000000000
38,0800000000	0,0000544931	0,0007870325	370,0000000000
37,0700000000	0,0000574745	0,0007853509	360,0000000000
36,0400000000	0,0000516679	0,0007801538	350,0000000000
35,0400000000	0,0000420459	0,0007760583	340,0000000000
33,9800000000	0,0000410007	0,0007792568	330,0000000000
32,9800000000	0,0000460176	0,0007813116	320,0000000000
31,9600000000	0,0000457515	0,0007849035	310,0000000000
30,9400000000	0,0000445290	0,0007839904	300,0000000000
29,9300000000	0,0000449724	0,0007855376	290,0000000000
28,9200000000	0,0000526054	0,0007897515	280,0000000000
27,9200000000	0,0000512118	0,0007802922	270,0000000000
26,8900000000	0,0000460429	0,0007753640	260,0000000000
25,8400000000	0,0000436485	0,0007806916	250,0000000000
24,8300000000	0,0000445332	0,0007849938	240,0000000000
23,8100000000	0,0000410429	0,0007883789	230,0000000000
22,8000000000	0,0000430869	0,0007885655	220,0000000000
21,7800000000	0,0000423246	0,0007885916	210,0000000000
20,7800000000	0,0000346494	0,0007937727	200,0000000000
19,7800000000	0,0000271536	0,0007903193	190,0000000000
18,7500000000	0,0000206059	0,0007798548	180,0000000000
17,7400000000	0,0000234923	0,0007819778	170,0000000000
16,6800000000	0,0000314864	0,0007855737	160,0000000000
15,6600000000	0,0000297845	0,0007772442	150,0000000000
14,6600000000	0,0000252871	0,0007771820	140,0000000000
13,6600000000	0,0000155658	0,0007793090	130,0000000000
12,6200000000	0,0000088471	0,0007775552	120,0000000000
11,7100000000	0,0000067166	0,0007802220	110,0000000000
10,7500000000	0,0000001288	0,0007815986	100,0000000000
9,7500000000	-0,0000012922	0,0007837396	90,0000000000
8,7100000000	-0,0000076098	0,0007867636	80,0000000000
7,6800000000	-0,0000165540	0,0007840346	70,0000000000
6,6900000000	-0,0000215814	0,0007805672	60,0000000000
5,6700000000	-0,0000308297	0,0007772221	50,0000000000
4,6600000000	-0,0000427469	0,0007792348	40,0000000000
3,6400000000	-0,0000621641	0,0007788395	30,0000000000
2,6200000000	-0,0000788722	0,0007657583	20,0000000000
1,6100000000	-0,0001008717	0,0007570054	10,0000000000
0,6000000000	-0,0001454409	0,0007524303	0,0000000000
-0,4300000000	-0,0001960868	0,0007308692	-10,0000000000
-1,4200000000	-0,0001867857	0,0005590363	-20,0000000000
-2,4200000000	0,0000486865	-0,0000398615	-30,0000000000
-3,4200000000	0,0002074128	-0,0004261278	-40,0000000000
-4,3900000000	0,0001875015	-0,0004572886	-50,0000000000
-5,3800000000	0,0001659729	-0,0004745516	-60,0000000000
-6,3600000000	0,0001517077	-0,0004789360	-70,0000000000
-7,3600000000	0,0001342395	-0,0004813059	-80,0000000000
-8,3800000000	0,0001236736	-0,0004874381	-90,0000000000
-9,3900000000	0,0001149701	-0,0004852549	-100,0000000000
-10,3700000000	0,0001050799	-0,0004940218	-110,0000000000
-11,3700000000	0,0001064545	-0,0004993976	-120,0000000000
-12,3600000000	0,0001071555	-0,0005017573	-130,0000000000
-13,3700000000	0,0001021999	-0,0005040509	-140,0000000000
-14,3700000000	0,0000958717	-0,0005139134	-150,0000000000
-15,3600000000	0,0000942058	-0,0005216088	-160,0000000000
-16,3900000000	0,0000942311	-0,0005219660	-170,0000000000
-17,4000000000	0,0000932556	-0,0005214322	-180,0000000000
-18,3800000000	0,0000859203	-0,0005214523	-190,0000000000
-19,3800000000	0,0000899765	-0,0005295571	-200,0000000000
-20,4000000000	0,0000946070	-0,0005252629	-210,0000000000
-21,3700000000	0,0000906205	-0,0005290032	-220,0000000000
-22,3800000000	0,0000872949	-0,0005387012	-230,0000000000
-23,3800000000	0,0000875377	-0,0005398590	-240,0000000000
-24,3800000000	0,0000826877	-0,0005459732	-250,0000000000
-25,4000000000	0,0000725103	-0,0005452047	-260,0000000000
-26,4000000000	0,0000744360	-0,0005409968	-270,0000000000
-27,3900000000	0,0000823308	-0,0005480180	-280,0000000000
-28,4200000000	0,0000755403	-0,0005550090	-290,0000000000
-29,4100000000	0,0000700568	-0,0005461638	-300,0000000000
-30,4100000000	0,0000643220	-0,0005466976	-310,0000000000
-31,4100000000	0,0000643326	-0,0005498881	-320,0000000000
-32,4000000000	0,0000718114	-0,0005500406	-330,0000000000
-33,4400000000	0,0000742312	-0,0005471993	-340,0000000000
-34,4500000000	0,0000706480	-0,0005422128	-350,0000000000
-35,4300000000	0,0000668790	-0,0005449258	-360,0000000000
-36,4300000000	0,0000638596	-0,0005510319	-370,0000000000
-37,4200000000	0,0000696366	-0,0005532412	-380,0000000000
-38,4200000000	0,0000716467	-0,0005520252	-390,0000000000
-39,4200000000	0,0000720353	-0,0005540137	-400,0000000000
-40,4400000000	0,0000743600	-0,0005581594	-410,0000000000
-41,4600000000	0,0000630150	-0,0005506366	-420,0000000000
-42,4800000000	0,0000604918	-0,0005523543	-430,0000000000
-43,4600000000	0,0000616742	-0,0005598650	-440,0000000000
