10/03/2007 15:47:05
102,2400000000	0,0000769085	0,0007636835	1000,0000000000
101,2900000000	0,0000737920	0,0007617370	1000,0000000000
96,5700000000	0,0000731881	0,0007627805	950,0000000000
91,6500000000	0,0000719677	0,0007704016	900,0000000000
86,7700000000	0,0000724449	0,0007670586	850,0000000000
81,8200000000	0,0000729263	0,0007613598	800,0000000000
76,8700000000	0,0000724660	0,0007643416	750,0000000000
71,9100000000	0,0000712878	0,0007699481	700,0000000000
66,9400000000	0,0000710217	0,0007701528	650,0000000000
61,9400000000	0,0000779136	0,0007638480	600,0000000000
56,9200000000	0,0000825969	0,0007559299	550,0000000000
51,8400000000	0,0000762540	0,0007524022	500,0000000000
50,5600000000	0,0000755445	0,0007614320	490,0000000000
49,5000000000	0,0000744803	0,0007657804	480,0000000000
48,4600000000	0,0000712371	0,0007613377	470,0000000000
47,4500000000	0,0000736062	0,0007620400	460,0000000000
46,4100000000	0,0000747950	0,0007639102	450,0000000000
45,4100000000	0,0000719656	0,0007670666	440,0000000000
44,3700000000	0,0000697696	0,0007633363	430,0000000000
43,3800000000	0,0000730255	0,0007568569	420,0000000000
42,3300000000	0,0000762434	0,0007637055	410,0000000000
41,3200000000	0,0000778735	0,0007687582	400,0000000000
40,2800000000	0,0000762878	0,0007615645	390,0000000000
39,2700000000	0,0000772928	0,0007572884	380,0000000000
38,2700000000	0,0000852975	0,0007626199	370,0000000000
37,2600000000	0,0000744064	0,0007641630	360,0000000000
36,2500000000	0,0000661273	0,0007551794	350,0000000000
35,2200000000	0,0000621810	0,0007534577	340,0000000000
34,1700000000	0,0000661442	0,0007587632	330,0000000000
33,1600000000	0,0000718684	0,0007524624	320,0000000000
32,1500000000	0,0000763068	0,0007543266	310,0000000000
31,1300000000	0,0000793072	0,0007638921	300,0000000000
30,1100000000	0,0000709288	0,0007638821	290,0000000000
29,1000000000	0,0000698266	0,0007617892	280,0000000000
28,1000000000	0,0000678503	0,0007603585	270,0000000000
27,0800000000	0,0000648077	0,0007641791	260,0000000000
26,0300000000	0,0000722675	0,0007644600	250,0000000000
25,0200000000	0,0000770965	0,0007634908	240,0000000000
24,0000000000	0,0000815074	0,0007628567	230,0000000000
22,9800000000	0,0000740792	0,0007639423	220,0000000000
21,9800000000	0,0000749111	0,0007651182	210,0000000000
20,9400000000	0,0000805635	0,0007659509	200,0000000000
19,9500000000	0,0000744191	0,0007569713	190,0000000000
18,9100000000	0,0000765285	0,0007564837	180,0000000000
17,9200000000	0,0000771049	0,0007613638	170,0000000000
16,8600000000	0,0000698689	0,0007605371	160,0000000000
15,8500000000	0,0000680403	0,0007571579	150,0000000000
14,8500000000	0,0000646197	0,0007586890	140,0000000000
13,8300000000	0,0000676413	0,0007642072	130,0000000000
12,8300000000	0,0000755868	0,0007673837	120,0000000000
11,8900000000	0,0000674892	0,0007634828	110,0000000000
10,9400000000	0,0000478482	0,0007611270	100,0000000000
9,9100000000	0,0000550146	0,0007591766	90,0000000000
8,8800000000	0,0000611379	0,0007627865	80,0000000000
7,8600000000	0,0000600399	0,0007709875	70,0000000000
6,8500000000	0,0000580995	0,0007708752	60,0000000000
5,8200000000	0,0000578165	0,0007663302	50,0000000000
4,8300000000	0,0000577131	0,0007615143	40,0000000000
3,8200000000	0,0000510894	0,0007608481	30,0000000000
