10/03/2007 11:03:30
102,0300000000	0,0000705657	0,0008165178	1000,0000000000
101,0600000000	0,0000674280	0,0008230834	1000,0000000000
96,3600000000	0,0000722295	0,0008175130	950,0000000000
91,4600000000	0,0000756923	0,0008099561	900,0000000000
86,5700000000	0,0000691848	0,0008138851	850,0000000000
81,6200000000	0,0000691679	0,0008172923	800,0000000000
76,6400000000	0,0000759415	0,0008189939	750,0000000000
71,7000000000	0,0000789356	0,0008160924	700,0000000000
66,7200000000	0,0000789313	0,0008143506	650,0000000000
61,7400000000	0,0000790960	0,0008158315	600,0000000000
56,6800000000	0,0000832050	0,0008180227	550,0000000000
51,6000000000	0,0000832008	0,0008218794	500,0000000000
50,3400000000	0,0000815327	0,0008165679	490,0000000000
49,2800000000	0,0000789588	0,0008127574	480,0000000000
48,2500000000	0,0000734689	0,0008187371	470,0000000000
47,2200000000	0,0000718051	0,0008205591	460,0000000000
46,2100000000	0,0000784900	0,0008120932	450,0000000000
45,1900000000	0,0000794487	0,0008087281	440,0000000000
44,1800000000	0,0000785872	0,0008062338	430,0000000000
43,1700000000	0,0000726687	0,0008057302	420,0000000000
42,1100000000	0,0000721387	0,0008093882	410,0000000000
41,1000000000	0,0000751349	0,0008139393	400,0000000000
40,0800000000	0,0000773689	0,0008190902	390,0000000000
39,0700000000	0,0000746704	0,0008161606	380,0000000000
38,0500000000	0,0000796894	0,0008106464	370,0000000000
37,0400000000	0,0000863321	0,0008084210	360,0000000000
36,0200000000	0,0000863701	0,0008039242	350,0000000000
35,0000000000	0,0000847274	0,0008032259	340,0000000000
33,9600000000	0,0000819972	0,0007997665	330,0000000000
32,9400000000	0,0000803714	0,0007964616	320,0000000000
31,9100000000	0,0000814862	0,0007980247	310,0000000000
30,9200000000	0,0000818346	0,0008069101	300,0000000000
29,9100000000	0,0000818051	0,0008049957	290,0000000000
28,8900000000	0,0000779326	0,0008004949	280,0000000000
27,8900000000	0,0000733043	0,0008080157	270,0000000000
26,8600000000	0,0000759352	0,0008098136	260,0000000000
25,8200000000	0,0000787793	0,0008032319	250,0000000000
24,8000000000	0,0000787857	0,0008078010	240,0000000000
23,7800000000	0,0000877320	0,0008165178	230,0000000000
22,7800000000	0,0000848287	0,0008131226	220,0000000000
21,7600000000	0,0000833528	0,0008089287	210,0000000000
20,7300000000	0,0000828756	0,0008086137	200,0000000000
19,7300000000	0,0000821725	0,0008168789	190,0000000000
18,7400000000	0,0000878122	0,0008247610	180,0000000000
17,7100000000	0,0000904811	0,0008166984	170,0000000000
16,6400000000	0,0000837709	0,0008096993	160,0000000000
15,6200000000	0,0000802236	0,0008091414	150,0000000000
14,6200000000	0,0000779263	0,0008147038	140,0000000000
13,6100000000	0,0000776159	0,0008146115	130,0000000000
12,6100000000	0,0000781712	0,0008081261	120,0000000000
11,6900000000	0,0000801286	0,0008082525	110,0000000000
10,7300000000	0,0000793874	0,0008070927	100,0000000000
9,7200000000	0,0000740728	0,0008126229	90,0000000000
8,6500000000	0,0000709774	0,0008111882	80,0000000000
7,6600000000	0,0000695163	0,0008012072	70,0000000000
6,6400000000	0,0000671071	0,0007990622	60,0000000000
5,6200000000	0,0000627152	0,0008016848	50,0000000000
4,6200000000	0,0000406333	0,0008008681	40,0000000000
3,6000000000	-0,0000228251	0,0007944209	30,0000000000
2,5800000000	-0,0001734581	0,0007331327	20,0000000000
1,5600000000	-0,0003592240	0,0006094105	10,0000000000
0,5300000000	-0,0004863921	0,0004557616	0,0000000000
-0,4700000000	-0,0005553615	0,0002992352	-10,0000000000
-1,4900000000	-0,0005704353	0,0001338877	-20,0000000000
-2,4700000000	-0,0005252454	-0,0000451449	-30,0000000000
-3,4300000000	-0,0003532422	-0,0002299286	-40,0000000000
-4,4300000000	0,0000052006	-0,0003804993	-50,0000000000
-5,4200000000	0,0001347357	-0,0004524768	-60,0000000000
-6,4100000000	0,0000895605	-0,0004719229	-70,0000000000
-7,4000000000	0,0000701075	-0,0004746820	-80,0000000000
-8,4200000000	0,0000670669	-0,0004748967	-90,0000000000
-9,4300000000	0,0000578060	-0,0004750753	-100,0000000000
-10,4100000000	0,0000498035	-0,0004833446	-110,0000000000
-11,4300000000	0,0000509373	-0,0004947823	-120,0000000000
-12,4100000000	0,0000531417	-0,0004881725	-130,0000000000
-13,4000000000	0,0000502574	-0,0004935964	-140,0000000000
-14,4000000000	0,0000481270	-0,0005010791	-150,0000000000
-15,4000000000	0,0000430299	-0,0005021687	-160,0000000000
-16,4200000000	0,0000507325	-0,0004989099	-170,0000000000
-17,4300000000	0,0000528166	-0,0004975173	-180,0000000000
-18,4100000000	0,0000397338	-0,0005013901	-190,0000000000
-19,4100000000	0,0000394066	-0,0005033907	-200,0000000000
-20,4100000000	0,0000416658	-0,0005051345	-210,0000000000
-21,4000000000	0,0000387140	-0,0005120272	-220,0000000000
-22,4300000000	0,0000374661	-0,0005152077	-230,0000000000
-23,4100000000	0,0000390898	-0,0005078735	-240,0000000000
-24,4200000000	0,0000407072	-0,0005034228	-250,0000000000
-25,4400000000	0,0000278631	-0,0005071913	-260,0000000000
-26,4300000000	0,0000312816	-0,0005151596	-270,0000000000
-27,4500000000	0,0000482895	-0,0005161528	-280,0000000000
-28,4500000000	0,0000401202	-0,0005163254	-290,0000000000
-29,4200000000	0,0000386084	-0,0005159602	-300,0000000000
-30,4400000000	0,0000395163	-0,0005174672	-310,0000000000
-31,4100000000	0,0000383571	-0,0005124687	-320,0000000000
-32,4400000000	0,0000467756	-0,0005190263	-330,0000000000
-33,4700000000	0,0000398584	-0,0005163194	-340,0000000000
-34,4900000000	0,0000339315	-0,0005187233	-350,0000000000
-35,4700000000	0,0000343200	-0,0005205594	-360,0000000000
-36,4700000000	0,0000333635	-0,0005150893	-370,0000000000
-37,4800000000	0,0000401730	-0,0005168451	-380,0000000000
-38,4800000000	0,0000410366	-0,0005253090	-390,0000000000
-39,4700000000	0,0000402976	-0,0005242636	-400,0000000000
-40,5000000000	0,0000396557	-0,0005236235	-410,0000000000
-41,5000000000	0,0000440159	-0,0005242275	-420,0000000000
-42,5100000000	0,0000457093	-0,0005207119	-430,0000000000
-43,5200000000	0,0000443896	-0,0005160084	-440,0000000000
-44,4900000000	0,0000463026	-0,0005175334	-450,0000000000
-45,5200000000	0,0000492819	-0,0005133917	-460,0000000000
-46,5400000000	0,0000441025	-0,0005126533	-470,0000000000
-47,5500000000	0,0000409606	-0,0005197387	-480,0000000000
-48,5500000000	0,0000405045	-0,0005280601	-490,0000000000
-49,5500000000	0,0000482515	-0,0005265391	-500,0000000000
-50,6300000000	0,0000484162	-0,0005177942	-510,0000000000
-55,4700000000	0,0000361908	-0,0005191888	-560,0000000000
-60,5400000000	0,0000310345	-0,0005205493	-610,0000000000
-65,5800000000	0,0000324028	-0,0005154204	-660,0000000000
-70,6600000000	0,0000335683	-0,0005180651	-710,0000000000
-75,7800000000	0,0000372338	-0,0005247311	-760,0000000000
-80,8400000000	0,0000366384	-0,0005275404	-810,0000000000
-85,9500000000	0,0000426561	-0,0005238603	-860,0000000000
-91,0300000000	0,0000517270	-0,0005187554	-910,0000000000
-96,1100000000	0,0000574365	-0,0005222590	-960,0000000000
-101,2300000000	0,0000571704	-0,0005296313	-1010,0000000000
-100,5900000000	0,0000581037	-0,0005279257	-1000,0000000000
-96,0800000000	0,0000570015	-0,0005208383	-950,0000000000
-91,2400000000	0,0000562034	-0,0005204049	-900,0000000000
-86,3900000000	0,0000576899	-0,0005185788	-850,0000000000
-81,4600000000	0,0000505150	-0,0005172906	-800,0000000000
-76,5300000000	0,0000514525	-0,0005192250	-750,0000000000
-71,5800000000	0,0000509162	-0,0005147783	-700,0000000000
-66,6300000000	0,0000476814	-0,0005210871	-650,0000000000
-61,6800000000	0,0000513427	-0,0005212276	-600,0000000000
-56,6800000000	0,0000516426	-0,0005216088	-550,0000000000
-51,6600000000	0,0000530742	-0,0005258829	-500,0000000000
-50,4300000000	0,0000527173	-0,0005258308	-490,0000000000
-49,3800000000	0,0000504243	-0,0005322720	-480,0000000000
-48,3700000000	0,0000543136	-0,0005340619	-470,0000000000
-47,3700000000	0,0000504665	-0,0005275424	-460,0000000000
-46,3600000000	0,0000526730	-0,0005240148	-450,0000000000
-45,3800000000	0,0000466658	-0,0005315376	-440,0000000000
-44,3900000000	0,0000502406	-0,0005289430	-430,0000000000
-43,4000000000	0,0000642143	-0,0005230957	-420,0000000000
-42,3700000000	0,0000575526	-0,0005224998	-410,0000000000
-41,3900000000	0,0000498309	-0,0005235492	-400,0000000000
-40,4100000000	0,0000422317	-0,0005217714	-390,0000000000
-39,4200000000	0,0000407790	-0,0005209426	-380,0000000000
-38,4400000000	0,0000513406	-0,0005264669	-370,0000000000
-37,4500000000	0,0000623013	-0,0005272213	-360,0000000000
-36,4700000000	0,0000507241	-0,0005274140	-350,0000000000
-35,4800000000	0,0000466890	-0,0005249478	-340,0000000000
-34,4600000000	0,0000491890	-0,0005277431	-330,0000000000
-33,4800000000	0,0000407558	-0,0005224877	-320,0000000000
-32,4800000000	0,0000422676	-0,0005229232	-310,0000000000
-31,5100000000	0,0000491996	-0,0005292902	-300,0000000000
-30,5200000000	0,0000496683	-0,0005258669	-290,0000000000
-29,5200000000	0,0000406565	-0,0005214904	-280,0000000000
-28,5400000000	0,0000436380	-0,0005237740	-270,0000000000
-27,5500000000	0,0000474407	-0,0005325690	-260,0000000000
-26,5300000000	0,0000541278	-0,0005319449	-250,0000000000
-25,5500000000	0,0000522591	-0,0005264729	-240,0000000000
