10/03/2007 14:36:47
102,0200000000	0,0000477490	0,0008253830	1000,0000000000
101,0700000000	0,0000407642	0,0008219075	1000,0000000000
96,3300000000	0,0000370734	0,0008215584	950,0000000000
91,4300000000	0,0000381460	0,0008241951	900,0000000000
86,5500000000	0,0000449576	0,0008262780	850,0000000000
81,6100000000	0,0000490075	0,0008238981	800,0000000000
76,6400000000	0,0000500125	0,0008234165	750,0000000000
71,7100000000	0,0000441722	0,0008268840	700,0000000000
66,7200000000	0,0000365835	0,0008271569	650,0000000000
61,7400000000	0,0000394424	0,0008327032	600,0000000000
56,6900000000	0,0000446747	0,0008300865	550,0000000000
51,5900000000	0,0000421958	0,0008227784	500,0000000000
50,3400000000	0,0000357051	0,0008227463	490,0000000000
49,2700000000	0,0000325611	0,0008219075	480,0000000000
48,2400000000	0,0000330109	0,0008224814	470,0000000000
47,2100000000	0,0000337795	0,0008283689	460,0000000000
46,2100000000	0,0000379813	0,0008267234	450,0000000000
45,2000000000	0,0000320649	0,0008259388	440,0000000000
44,1700000000	0,0000347402	0,0008247951	430,0000000000
43,1500000000	0,0000347043	0,0008175612	420,0000000000
42,1100000000	0,0000320797	0,0008100845	410,0000000000
41,1000000000	0,0000324936	0,0008161204	400,0000000000
40,0900000000	0,0000336359	0,0008256619	390,0000000000
39,0500000000	0,0000255595	0,0008252124	380,0000000000
38,0400000000	0,0000256672	0,0008230192	370,0000000000
37,0200000000	0,0000247233	0,0008233784	360,0000000000
36,0200000000	0,0000196642	0,0008252867	350,0000000000
35,0000000000	0,0000202406	0,0008256840	340,0000000000
33,9600000000	0,0000227174	0,0008290130	330,0000000000
32,9400000000	0,0000267081	0,0008239523	320,0000000000
31,9200000000	0,0000286232	0,0008134476	310,0000000000
30,8900000000	0,0000202111	0,0008136924	300,0000000000
29,8900000000	0,0000233403	0,0008168147	290,0000000000
28,8700000000	0,0000241321	0,0008204026	280,0000000000
27,8800000000	0,0000249809	0,0008233864	270,0000000000
26,8500000000	0,0000291933	0,0008265769	260,0000000000
25,8000000000	0,0000222064	0,0008266853	250,0000000000
24,8100000000	0,0000177111	0,0008211591	240,0000000000
23,7800000000	0,0000143412	0,0008177097	230,0000000000
22,7700000000	0,0000155004	0,0008234847	220,0000000000
21,7500000000	0,0000050929	0,0008228767	210,0000000000
20,7600000000	0,0000045355	0,0008159639	200,0000000000
19,7200000000	0,0000000211	0,0008123360	190,0000000000
18,7000000000	-0,0000058023	0,0008144710	180,0000000000
17,7000000000	-0,0000068137	0,0008197324	170,0000000000
16,6500000000	-0,0000158255	0,0008183257	160,0000000000
15,6400000000	-0,0000225738	0,0008205190	150,0000000000
14,6200000000	-0,0000202575	0,0008199551	140,0000000000
13,6200000000	-0,0000238006	0,0008176154	130,0000000000
12,6100000000	-0,0000291342	0,0008156509	120,0000000000
11,6800000000	-0,0000315350	0,0008113467	110,0000000000
10,7200000000	-0,0000467228	0,0008055014	100,0000000000
9,7100000000	-0,0000589757	0,0008152716	90,0000000000
8,6500000000	-0,0000673520	0,0008173264	80,0000000000
7,6400000000	-0,0000859710	0,0008056820	70,0000000000
6,6400000000	-0,0001041445	0,0008014561	60,0000000000
5,6200000000	-0,0001258527	0,0007948142	50,0000000000
4,6000000000	-0,0001562432	0,0007877087	40,0000000000
3,6000000000	-0,0001907279	0,0007819236	30,0000000000
2,5700000000	-0,0002345601	0,0007549466	20,0000000000
1,5700000000	-0,0002914075	0,0007196723	10,0000000000
0,5500000000	-0,0003538355	0,0006844902	0,0000000000
-0,4800000000	-0,0004329252	0,0006159922	-10,0000000000
-1,4600000000	-0,0004047939	0,0004229172	-20,0000000000
-2,4600000000	0,0000530087	-0,0000530049	-30,0000000000
-3,4500000000	0,0003468043	-0,0003606358	-40,0000000000
-4,4300000000	0,0003202355	-0,0004122902	-50,0000000000
-5,4300000000	0,0002797584	-0,0004408002	-60,0000000000
-6,4000000000	0,0002504321	-0,0004506166	-70,0000000000
-7,4000000000	0,0002159263	-0,0004623594	-80,0000000000
-8,4200000000	0,0001955674	-0,0004797086	-90,0000000000
-9,4000000000	0,0001853563	-0,0004833004	-100,0000000000
-10,4200000000	0,0001606625	-0,0004903056	-110,0000000000
-11,4000000000	0,0001406225	-0,0004960485	-120,0000000000
-12,3900000000	0,0001361841	-0,0004920935	-130,0000000000
-13,4000000000	0,0001322969	-0,0004912868	-140,0000000000
-14,3900000000	0,0001203670	-0,0004951515	-150,0000000000
-15,3900000000	0,0001143915	-0,0004946539	-160,0000000000
-16,4200000000	0,0001096175	-0,0005005333	-170,0000000000
-17,4300000000	0,0001096217	-0,0005069505	-180,0000000000
-18,4100000000	0,0001055466	-0,0005070247	-190,0000000000
-19,4000000000	0,0001032303	-0,0005092661	-200,0000000000
-20,4200000000	0,0000965791	-0,0005128861	-210,0000000000
-21,4100000000	0,0000975187	-0,0005166184	-220,0000000000
-22,4100000000	0,0001046977	-0,0005234328	-230,0000000000
-23,3900000000	0,0001062645	-0,0005234429	-240,0000000000
-24,4200000000	0,0000976179	-0,0005295009	-250,0000000000
-25,4300000000	0,0000924512	-0,0005341221	-260,0000000000
-26,4500000000	0,0000957915	-0,0005354204	-270,0000000000
-27,4300000000	0,0000888447	-0,0005429633	-280,0000000000
-28,4300000000	0,0000913595	-0,0005404831	-290,0000000000
-29,4200000000	0,0000959731	-0,0005303838	-300,0000000000
-30,4300000000	0,0001004410	-0,0005400537	-310,0000000000
-31,4300000000	0,0000987624	-0,0005525810	-320,0000000000
-32,4200000000	0,0000900546	-0,0005454194	-330,0000000000
-33,4500000000	0,0000905086	-0,0005377701	-340,0000000000
-34,4700000000	0,0000950145	-0,0005365782	-350,0000000000
-35,4600000000	0,0000970267	-0,0005419720	-360,0000000000
-36,4500000000	0,0000942311	-0,0005519349	-370,0000000000
-37,4500000000	0,0000810069	-0,0005544893	-380,0000000000
-38,4600000000	0,0000785977	-0,0005518004	-390,0000000000
-39,4700000000	0,0000843008	-0,0005523844	-400,0000000000
