10/03/2007 10:03:43
102,0100000000	0,0001254177	0,0008401758	1000,0000000000
101,0400000000	0,0001218197	0,0008352275	1000,0000000000
96,3100000000	0,0001131922	0,0008350348	950,0000000000
91,4100000000	0,0001145900	0,0008393611	900,0000000000
86,5200000000	0,0001167437	0,0008363311	850,0000000000
81,5800000000	0,0001223856	0,0008368288	800,0000000000
76,6300000000	0,0001228079	0,0008380448	750,0000000000
71,6800000000	0,0001204515	0,0008445141	700,0000000000
66,6800000000	0,0001274532	0,0008462438	650,0000000000
61,6900000000	0,0001342690	0,0008399832	600,0000000000
56,6700000000	0,0001359244	0,0008427884	550,0000000000
51,5500000000	0,0001401347	0,0008399310	500,0000000000
50,3100000000	0,0001447821	0,0008254994	490,0000000000
49,2500000000	0,0001482977	0,0008283969	480,0000000000
48,2100000000	0,0001503902	0,0008394755	470,0000000000
47,1900000000	0,0001445202	0,0008437857	460,0000000000
46,1600000000	0,0001319253	0,0008413136	450,0000000000
45,1600000000	0,0001387791	0,0008377578	440,0000000000
44,1400000000	0,0001597672	0,0008327834	430,0000000000
43,1400000000	0,0001556984	0,0008355024	420,0000000000
42,0900000000	0,0001475988	0,0008391745	410,0000000000
41,0500000000	0,0001496005	0,0008378301	400,0000000000
40,0400000000	0,0001554197	0,0008331225	390,0000000000
39,0000000000	0,0001563361	0,0008317400	380,0000000000
38,0000000000	0,0001582322	0,0008360101	370,0000000000
37,0000000000	0,0001611566	0,0008352596	360,0000000000
35,9700000000	0,0001558146	0,0008380167	350,0000000000
34,9600000000	0,0001486756	0,0008324423	340,0000000000
33,9100000000	0,0001479176	0,0008313989	330,0000000000
32,9100000000	0,0001577825	0,0008324664	320,0000000000
31,8700000000	0,0001633314	0,0008288424	310,0000000000
30,8700000000	0,0001574953	0,0008336984	300,0000000000
29,8700000000	0,0001550354	0,0008357291	290,0000000000
28,8600000000	0,0001564839	0,0008296651	280,0000000000
27,8400000000	0,0001579303	0,0008342483	270,0000000000
26,8200000000	0,0001689860	0,0008431576	260,0000000000
25,7800000000	0,0001675269	0,0008398507	250,0000000000
24,7500000000	0,0001613720	0,0008400955	240,0000000000
23,7400000000	0,0001726029	0,0008369231	230,0000000000
22,7400000000	0,0001795075	0,0008340917	220,0000000000
21,7200000000	0,0001836924	0,0008343747	210,0000000000
20,7000000000	0,0001892520	0,0008346556	200,0000000000
19,6800000000	0,0001906751	0,0008333573	190,0000000000
18,6700000000	0,0001946637	0,0008357954	180,0000000000
17,6600000000	0,0001982637	0,0008370896	170,0000000000
16,6100000000	0,0001984538	0,0008348262	160,0000000000
15,6100000000	0,0002008292	0,0008342964	150,0000000000
14,6000000000	0,0001982025	0,0008333132	140,0000000000
13,5700000000	0,0002003583	0,0008306243	130,0000000000
12,5800000000	0,0002154280	0,0008406835	120,0000000000
11,6600000000	0,0002287176	0,0008347298	110,0000000000
10,6800000000	0,0002374950	0,0008203002	100,0000000000
9,6500000000	0,0002426492	0,0008170876	90,0000000000
8,6200000000	0,0002569650	0,0008147800	80,0000000000
7,6100000000	0,0002769290	0,0008097695	70,0000000000
6,6100000000	0,0002915701	0,0008083709	60,0000000000
5,5800000000	0,0003153179	0,0008044239	50,0000000000
4,5800000000	0,0003429234	0,0007918183	40,0000000000
3,5500000000	0,0003792704	0,0007827945	30,0000000000
2,5500000000	0,0004263163	0,0007658586	20,0000000000
1,5400000000	0,0004790462	0,0007353179	10,0000000000
0,5100000000	0,0005411216	0,0006886018	0,0000000000
-0,5200000000	0,0006080007	0,0006240829	-10,0000000000
-1,5100000000	0,0005280854	0,0004198672	-20,0000000000
-2,4800000000	0,0000114886	-0,0000796588	-30,0000000000
-3,4800000000	-0,0002814012	-0,0003714956	-40,0000000000
-4,4800000000	-0,0002520051	-0,0004138393	-50,0000000000
-5,4600000000	-0,0002158017	-0,0004347382	-60,0000000000
-6,4600000000	-0,0001881118	-0,0004478094	-70,0000000000
-7,4300000000	-0,0001590979	-0,0004640790	-80,0000000000
-8,4600000000	-0,0001386989	-0,0004836335	-90,0000000000
-9,4400000000	-0,0001207492	-0,0004915115	-100,0000000000
-10,4500000000	-0,0001041720	-0,0004895129	-110,0000000000
-11,4400000000	-0,0000937582	-0,0004920333	-120,0000000000
-12,4100000000	-0,0000849026	-0,0004889230	-130,0000000000
-13,4500000000	-0,0000764504	-0,0004905865	-140,0000000000
-14,4400000000	-0,0000667164	-0,0004969515	-150,0000000000
-15,4200000000	-0,0000651751	-0,0005102634	-160,0000000000
-16,4800000000	-0,0000660767	-0,0005131931	-170,0000000000
-17,4800000000	-0,0000538195	-0,0005185748	-180,0000000000
-18,4500000000	-0,0000523689	-0,0005234449	-190,0000000000
-19,4400000000	-0,0000593875	-0,0005259371	-200,0000000000
-20,4400000000	-0,0000600653	-0,0005237579	-210,0000000000
-21,4600000000	-0,0000612857	-0,0005237519	-220,0000000000
-22,4600000000	-0,0000557747	-0,0005332653	-230,0000000000
