09/03/2007 13:28:17
102,2200000000	0,0000570944	0,0007154844	1000,0000000000
101,2400000000	0,0000643706	0,0007121815	1000,0000000000
96,5300000000	0,0000692101	0,0007149186	950,0000000000
91,6300000000	0,0000713258	0,0007152396	900,0000000000
86,7400000000	0,0000723942	0,0007159981	850,0000000000
81,7800000000	0,0000735428	0,0007184422	800,0000000000
76,7900000000	0,0000749026	0,0007136544	750,0000000000
71,8500000000	0,0000775842	0,0007127153	700,0000000000
66,8900000000	0,0000805910	0,0007109053	650,0000000000
61,8900000000	0,0000828545	0,0007105843	600,0000000000
56,8500000000	0,0000750589	0,0007119327	550,0000000000
51,7400000000	0,0000816974	0,0007100666	500,0000000000
50,4700000000	0,0000926433	0,0007134537	490,0000000000
49,4200000000	0,0000931564	0,0007115836	480,0000000000
48,4200000000	0,0000970521	0,0007120531	470,0000000000
47,3700000000	0,0000941424	0,0007170817	460,0000000000
46,3400000000	0,0000918008	0,0007099843	450,0000000000
45,3300000000	0,0000914545	0,0007098398	440,0000000000
44,3300000000	0,0000909541	0,0007109896	430,0000000000
43,3100000000	0,0001003122	0,0007081282	420,0000000000
42,2600000000	0,0000982767	0,0007075141	410,0000000000
41,2600000000	0,0001002826	0,0007090492	400,0000000000
40,2000000000	0,0000998920	0,0007097254	390,0000000000
39,2100000000	0,0000873878	0,0007138992	380,0000000000
38,1900000000	0,0000907324	0,0007135822	370,0000000000
37,1900000000	0,0001001961	0,0007085134	360,0000000000
36,1700000000	0,0001060955	0,0007124906	350,0000000000
35,1600000000	0,0001017797	0,0007108592	340,0000000000
34,1000000000	0,0000997780	0,0007034006	330,0000000000
33,0900000000	0,0001024743	0,0007031919	320,0000000000
32,0800000000	0,0001017332	0,0007056159	310,0000000000
31,0700000000	0,0001080444	0,0007097335	300,0000000000
30,0400000000	0,0001114249	0,0007126290	290,0000000000
29,0300000000	0,0001229832	0,0007105281	280,0000000000
28,0200000000	0,0001208653	0,0007116398	270,0000000000
27,0100000000	0,0001126812	0,0007130083	260,0000000000
25,9600000000	0,0001226411	0,0007109134	250,0000000000
24,9300000000	0,0001344400	0,0007112144	240,0000000000
23,9400000000	0,0001350186	0,0007127434	230,0000000000
22,9000000000	0,0001316825	0,0007081462	220,0000000000
21,9100000000	0,0001334434	0,0007122598	210,0000000000
20,8900000000	0,0001405507	0,0007119448	200,0000000000
19,8800000000	0,0001322061	0,0007100064	190,0000000000
18,8600000000	0,0001348138	0,0007090151	180,0000000000
17,8400000000	0,0001368872	0,0007030093	170,0000000000
16,8000000000	0,0001418619	0,0006961868	160,0000000000
15,7800000000	0,0001461503	0,0006962811	150,0000000000
14,7700000000	0,0001513699	0,0006996883	140,0000000000
13,7500000000	0,0001582554	0,0007003024	130,0000000000
12,7500000000	0,0001675100	0,0007035049	120,0000000000
11,8100000000	0,0001707575	0,0006990342	110,0000000000
10,8700000000	0,0001806815	0,0006984663	100,0000000000
9,8500000000	0,0001957912	0,0006986890	90,0000000000
8,8100000000	0,0002128499	0,0006974289	80,0000000000
7,8100000000	0,0002281391	0,0006954604	70,0000000000
6,7800000000	0,0002382911	0,0006946638	60,0000000000
5,7900000000	0,0002576829	0,0006823712	50,0000000000
4,7600000000	0,0002848323	0,0006672613	40,0000000000
3,7400000000	0,0003284597	0,0006513007	30,0000000000
2,7300000000	0,0003794984	0,0006274861	20,0000000000
1,7200000000	0,0004231427	0,0005934840	10,0000000000
0,7000000000	0,0004773338	0,0005403747	0,0000000000
-0,3300000000	0,0005566199	0,0004676187	-10,0000000000
-1,3400000000	0,0005392593	0,0003055721	-20,0000000000
-2,3300000000	0,0000618326	-0,0001121259	-30,0000000000
-3,3100000000	-0,0003047330	-0,0004183983	-40,0000000000
-4,2800000000	-0,0002848534	-0,0004776177	-50,0000000000
-5,2900000000	-0,0002370706	-0,0005046268	-60,0000000000
-6,2700000000	-0,0001996911	-0,0005252348	-70,0000000000
-7,2500000000	-0,0001691042	-0,0005385106	-80,0000000000
-8,2600000000	-0,0001419675	-0,0005534639	-90,0000000000
-9,2600000000	-0,0001209435	-0,0005673658	-100,0000000000
-10,2800000000	-0,0001021766	-0,0005670287	-110,0000000000
-11,2700000000	-0,0000949469	-0,0005648234	-120,0000000000
-12,2700000000	-0,0000882324	-0,0005720151	-130,0000000000
-13,2500000000	-0,0000834921	-0,0005816068	-140,0000000000
-14,2500000000	-0,0000673499	-0,0005868842	-150,0000000000
-15,2500000000	-0,0000544044	-0,0005845806	-160,0000000000
-16,2800000000	-0,0000613976	-0,0005843358	-170,0000000000
-17,2900000000	-0,0000655741	-0,0005888747	-180,0000000000
-18,2900000000	-0,0000578630	-0,0005971159	-190,0000000000
-19,2700000000	-0,0000507051	-0,0006026121	-200,0000000000
-20,2800000000	-0,0000431650	-0,0006097396	-210,0000000000
-21,2700000000	-0,0000507748	-0,0006115756	-220,0000000000
-22,2700000000	-0,0000564821	-0,0006118606	-230,0000000000
-23,2500000000	-0,0000422634	-0,0006184543	-240,0000000000
-24,2700000000	-0,0000434965	-0,0006140237	-250,0000000000
-25,3000000000	-0,0000486844	-0,0006157655	-260,0000000000
-26,2900000000	-0,0000496451	-0,0006202202	-270,0000000000
-27,3200000000	-0,0000551244	-0,0006258989	-280,0000000000
-28,3000000000	-0,0000556269	-0,0006245324	-290,0000000000
-29,2900000000	-0,0000481819	-0,0006252829	-300,0000000000
-30,2900000000	-0,0000482515	-0,0006230455	-310,0000000000
-31,3000000000	-0,0000477976	-0,0006232160	-320,0000000000
-32,2800000000	-0,0000496578	-0,0006278895	-330,0000000000
-33,3400000000	-0,0000491151	-0,0006314693	-340,0000000000
-34,3200000000	-0,0000439420	-0,0006307870	-350,0000000000
-35,3200000000	-0,0000414526	-0,0006314492	-360,0000000000
-36,3300000000	-0,0000417841	-0,0006332391	-370,0000000000
-37,3300000000	-0,0000439103	-0,0006287443	-380,0000000000
-38,3200000000	-0,0000435113	-0,0006254233	-390,0000000000
-39,3600000000	-0,0000405489	-0,0006316639	-400,0000000000
-40,3300000000	-0,0000406122	-0,0006271470	-410,0000000000
-41,3700000000	-0,0000356460	-0,0006302492	-420,0000000000
-42,3700000000	-0,0000386908	-0,0006458427	-430,0000000000
-43,3700000000	-0,0000483043	-0,0006463604	-440,0000000000
-44,3900000000	-0,0000401266	-0,0006392289	-450,0000000000
-45,3700000000	-0,0000264505	-0,0006373146	-460,0000000000
-46,3900000000	-0,0000238365	-0,0006411271	-470,0000000000
-47,3800000000	-0,0000310641	-0,0006378965	-480,0000000000
-48,4300000000	-0,0000446282	-0,0006309716	-490,0000000000
-49,4200000000	-0,0000401012	-0,0006390122	-500,0000000000
-50,4800000000	-0,0000287520	-0,0006440086	-510,0000000000
-55,3400000000	-0,0000307600	-0,0006403165	-560,0000000000
-60,3900000000	-0,0000279982	-0,0006403084	-610,0000000000
-65,4500000000	-0,0000289188	-0,0006442735	-660,0000000000
-70,5400000000	-0,0000295523	-0,0006508151	-710,0000000000
-75,6600000000	-0,0000271325	-0,0006568189	-760,0000000000
-80,6900000000	-0,0000264991	-0,0006502733	-810,0000000000
-85,7900000000	-0,0000178124	-0,0006410388	-860,0000000000
-90,8500000000	-0,0000172804	-0,0006387834	-910,0000000000
-95,9700000000	-0,0000212499	-0,0006360022	-960,0000000000
-101,0700000000	-0,0000130405	-0,0006412074	-1010,0000000000
-100,4600000000	-0,0000067356	-0,0006432903	-1000,0000000000
-95,9000000000	-0,0000085008	-0,0006424716	-950,0000000000
-91,0800000000	-0,0000109037	-0,0006372142	-900,0000000000
-86,2200000000	-0,0000133995	-0,0006390523	-850,0000000000
-81,3300000000	-0,0000220101	-0,0006414602	-800,0000000000
-76,3600000000	-0,0000229222	-0,0006345013	-750,0000000000
-71,4600000000	-0,0000253166	-0,0006324104	-700,0000000000
-66,4900000000	-0,0000303546	-0,0006403726	-650,0000000000
-61,5400000000	-0,0000269129	-0,0006423913	-600,0000000000
-56,5500000000	-0,0000204518	-0,0006437237	-550,0000000000
-51,5500000000	-0,0000281925	-0,0006402803	-500,0000000000
-50,3100000000	-0,0000394129	-0,0006341501	-490,0000000000
-49,2600000000	-0,0000355637	-0,0006364056	-480,0000000000
-48,2300000000	-0,0000285324	-0,0006472694	-470,0000000000
-47,2300000000	-0,0000235346	-0,0006443498	-460,0000000000
-46,2200000000	-0,0000308698	-0,0006362430	-450,0000000000
-45,2300000000	-0,0000271557	-0,0006419940	-440,0000000000
-44,2400000000	-0,0000280426	-0,0006475323	-430,0000000000
-43,2600000000	-0,0000309268	-0,0006456440	-420,0000000000
-42,2400000000	-0,0000324429	-0,0006498599	-410,0000000000
-41,2700000000	-0,0000374745	-0,0006472754	-400,0000000000
-40,2700000000	-0,0000343622	-0,0006349026	-390,0000000000
-39,2800000000	-0,0000311950	-0,0006390382	-380,0000000000
-38,3100000000	-0,0000410873	-0,0006401318	-370,0000000000
-37,3100000000	-0,0000468537	-0,0006410730	-360,0000000000
-36,3100000000	-0,0000476350	-0,0006464888	-350,0000000000
-35,3400000000	-0,0000503546	-0,0006426361	-340,0000000000
-34,3300000000	-0,0000539166	-0,0006404449	-330,0000000000
-33,3300000000	-0,0000513554	-0,0006378844	-320,0000000000
-32,3500000000	-0,0000482895	-0,0006313750	-310,0000000000
-31,3700000000	-0,0000443157	-0,0006386128	-300,0000000000
-30,3700000000	-0,0000493031	-0,0006427003	-290,0000000000
-29,4000000000	-0,0000540201	-0,0006398148	-280,0000000000
-28,4200000000	-0,0000544508	-0,0006407740	-270,0000000000
-27,4100000000	-0,0000609627	-0,0006354123	-260,0000000000
-26,4000000000	-0,0000556143	-0,0006308994	-250,0000000000
-25,4200000000	-0,0000526899	-0,0006416228	-240,0000000000
-24,4200000000	-0,0000582600	-0,0006454795	-230,0000000000
-23,4400000000	-0,0000696767	-0,0006451945	-220,0000000000
-22,4400000000	-0,0000713744	-0,0006402964	-210,0000000000
-21,4400000000	-0,0000623098	-0,0006298018	-200,0000000000
-20,4700000000	-0,0000617566	-0,0006377119	-190,0000000000
-19,4800000000	-0,0000697907	-0,0006427625	-180,0000000000
-18,4900000000	-0,0000673478	-0,0006374450	-170,0000000000
-17,4700000000	-0,0000766319	-0,0006335562	-160,0000000000
-16,4700000000	-0,0000896978	-0,0006344611	-150,0000000000
-15,4800000000	-0,0000866467	-0,0006410027	-140,0000000000
-14,4900000000	-0,0000857937	-0,0006410770	-130,0000000000
-13,5100000000	-0,0000859077	-0,0006355869	-120,0000000000
-12,5000000000	-0,0001041213	-0,0006336605	-110,0000000000
-11,5200000000	-0,0001142437	-0,0006281684	-100,0000000000
-10,5200000000	-0,0001131542	-0,0006226141	-90,0000000000
-9,5200000000	-0,0001217247	-0,0006183199	-80,0000000000
-8,5300000000	-0,0001396364	-0,0006202041	-70,0000000000
-7,5300000000	-0,0001561439	-0,0006135843	-60,0000000000
-6,5400000000	-0,0001696004	-0,0006051424	-50,0000000000
-5,5600000000	-0,0001949994	-0,0006012275	-40,0000000000
-4,5800000000	-0,0002232067	-0,0005992971	-30,0000000000
-3,6100000000	-0,0002462809	-0,0005892721	-20,0000000000
-2,6300000000	-0,0002867010	-0,0005684614	-10,0000000000
-1,6000000000	-0,0003392958	-0,0005308112	0,0000000000
-0,5900000000	-0,0003951614	-0,0004840569	10,0000000000
0,3800000000	-0,0004736007	-0,0004235373	20,0000000000
1,3800000000	-0,0005388687	-0,0003313933	30,0000000000
2,4000000000	-0,0004266098	-0,0001213022	40,0000000000
3,4000000000	0,0000978122	0,0003002987	50,0000000000
4,4300000000	0,0003596040	0,0005227325	60,0000000000
5,4400000000	0,0003230374	0,0005673477	70,0000000000
6,4500000000	0,0002804489	0,0006019599	80,0000000000
7,4900000000	0,0002515786	0,0006211171	90,0000000000
8,4900000000	0,0002219799	0,0006266494	100,0000000000
9,4000000000	0,0002000437	0,0006329823	110,0000000000
10,4000000000	0,0001836840	0,0006338230	120,0000000000
11,4100000000	0,0001644737	0,0006368651	130,0000000000
12,4500000000	0,0001419738	0,0006412114	140,0000000000
13,4500000000	0,0001352445	0,0006470507	150,0000000000
