10/03/2007 16:00:12
102,2400000000	0,0000849448	0,0007455356	1000,0000000000
101,2900000000	0,0000891129	0,0007506846	1000,0000000000
96,5600000000	0,0000849828	0,0007490953	950,0000000000
91,6700000000	0,0000871746	0,0007498819	900,0000000000
86,7800000000	0,0000896534	0,0007591405	850,0000000000
81,8200000000	0,0000832261	0,0007593411	800,0000000000
76,8700000000	0,0000787624	0,0007602481	750,0000000000
71,9200000000	0,0000861315	0,0007567446	700,0000000000
66,9500000000	0,0000856205	0,0007462660	650,0000000000
61,9500000000	0,0000885766	0,0007442152	600,0000000000
56,9000000000	0,0000903967	0,0007476225	550,0000000000
51,8000000000	0,0000885259	0,0007429872	500,0000000000
50,5500000000	0,0000863743	0,0007455035	490,0000000000
49,5000000000	0,0000896640	0,0007452827	480,0000000000
48,4600000000	0,0000939566	0,0007487482	470,0000000000
47,4400000000	0,0000940981	0,0007455697	460,0000000000
46,4500000000	0,0000980402	0,0007422206	450,0000000000
45,4000000000	0,0000910175	0,0007428989	440,0000000000
44,4000000000	0,0000884224	0,0007468740	430,0000000000
43,3800000000	0,0000948329	0,0007470325	420,0000000000
42,3300000000	0,0000899786	0,0007443898	410,0000000000
41,3300000000	0,0000872379	0,0007485856	400,0000000000
40,3000000000	0,0000821872	0,0007518725	390,0000000000
39,2900000000	0,0000810259	0,0007529300	380,0000000000
38,2700000000	0,0000868346	0,0007486298	370,0000000000
37,2600000000	0,0000931817	0,0007440487	360,0000000000
36,2300000000	0,0000919655	0,0007428828	350,0000000000
35,2200000000	0,0000827890	0,0007406093	340,0000000000
34,1700000000	0,0000816889	0,0007416086	330,0000000000
33,1600000000	0,0000907556	0,0007467416	320,0000000000
32,1500000000	0,0000947970	0,0007478151	310,0000000000
31,1100000000	0,0000950567	0,0007482024	300,0000000000
30,1100000000	0,0000960217	0,0007492799	290,0000000000
29,0900000000	0,0000955276	0,0007489789	280,0000000000
28,1000000000	0,0000871408	0,0007476325	270,0000000000
27,0700000000	0,0000864799	0,0007407297	260,0000000000
26,0300000000	0,0000901412	0,0007392328	250,0000000000
25,0100000000	0,0000813405	0,0007431537	240,0000000000
24,0000000000	0,0000775188	0,0007509956	230,0000000000
22,9800000000	0,0000885048	0,0007472954	220,0000000000
21,9800000000	0,0001037539	0,0007511040	210,0000000000
20,9700000000	0,0001040052	0,0007548483	200,0000000000
19,9500000000	0,0000970077	0,0007478653	190,0000000000
18,9400000000	0,0000970288	0,0007438841	180,0000000000
17,9200000000	0,0001017353	0,0007424273	170,0000000000
16,8700000000	0,0000946872	0,0007439122	160,0000000000
15,8500000000	0,0000979304	0,0007469442	150,0000000000
14,8500000000	0,0001039418	0,0007503093	140,0000000000
13,8300000000	0,0001044042	0,0007497936	130,0000000000
12,8200000000	0,0000997885	0,0007432059	120,0000000000
11,8700000000	0,0000933929	0,0007366041	110,0000000000
10,9600000000	0,0000995542	0,0007400896	100,0000000000
9,9200000000	0,0000982915	0,0007441731	90,0000000000
8,8800000000	0,0000981564	0,0007435651	80,0000000000
7,8500000000	0,0001073709	0,0007483368	70,0000000000
6,8400000000	0,0001101285	0,0007522216	60,0000000000
5,8200000000	0,0001032999	0,0007515976	50,0000000000
4,8300000000	0,0000985428	0,0007472292	40,0000000000
3,8200000000	0,0001067269	0,0007475342	30,0000000000
2,8000000000	0,0001118388	0,0007429912	20,0000000000
1,8000000000	0,0001167353	0,0007403725	10,0000000000
0,7700000000	0,0001188341	0,0007382295	0,0000000000
-0,2600000000	0,0001263446	0,0007313408	-10,0000000000
-1,2500000000	0,0001181204	0,0006001540	-20,0000000000
-2,2500000000	0,0000718706	0,0000028454	-30,0000000000
-3,2300000000	0,0000258297	-0,0004346821	-40,0000000000
-4,2300000000	0,0000181862	-0,0004921436	-50,0000000000
-5,2000000000	0,0000233509	-0,0005044964	-60,0000000000
-6,1900000000	0,0000224218	-0,0005107049	-70,0000000000
-7,1700000000	0,0000206207	-0,0005115236	-80,0000000000
-8,2200000000	0,0000172951	-0,0005106748	-90,0000000000
-9,2000000000	0,0000182284	-0,0005109737	-100,0000000000
-10,2000000000	0,0000188048	-0,0005087825	-110,0000000000
-11,1800000000	0,0000249535	-0,0005125931	-120,0000000000
-12,2000000000	0,0000320248	-0,0005145415	-130,0000000000
-13,1700000000	0,0000221579	-0,0005170518	-140,0000000000
-14,2000000000	0,0000118919	-0,0005250060	-150,0000000000
-15,1700000000	0,0000159691	-0,0005358518	-160,0000000000
-16,2300000000	0,0000184797	-0,0005389821	-170,0000000000
-17,2200000000	0,0000218475	-0,0005343850	-180,0000000000
-18,2000000000	0,0000183086	-0,0005478374	-190,0000000000
-19,2300000000	0,0000283107	-0,0005570839	-200,0000000000
-20,1800000000	0,0000266068	-0,0005569795	-210,0000000000
-21,2100000000	0,0000201604	-0,0005560806	-220,0000000000
-22,2100000000	0,0000317229	-0,0005556291	-230,0000000000
-23,1900000000	0,0000337816	-0,0005534258	-240,0000000000
-24,1700000000	0,0000241976	-0,0005535743	-250,0000000000
-25,2100000000	0,0000206207	-0,0005522278	-260,0000000000
-26,2300000000	0,0000235303	-0,0005510861	-270,0000000000
-27,2200000000	0,0000275189	-0,0005540699	-280,0000000000
-28,2300000000	0,0000244573	-0,0005561066	-290,0000000000
-29,2400000000	0,0000137732	-0,0005580571	-300,0000000000
-30,2200000000	0,0000094172	-0,0005650261	-310,0000000000
-31,2400000000	0,0000182495	-0,0005729321	-320,0000000000
-32,2300000000	0,0000245291	-0,0005650120	-330,0000000000
-33,2600000000	0,0000258572	-0,0005623934	-340,0000000000
-34,2500000000	0,0000200717	-0,0005624837	-350,0000000000
-35,2600000000	0,0000200021	-0,0005645284	-360,0000000000
-36,2700000000	0,0000210451	-0,0005692440	-370,0000000000
-37,2600000000	0,0000216553	-0,0005688768	-380,0000000000
-38,2700000000	0,0000223310	-0,0005683270	-390,0000000000
-39,2500000000	0,0000110684	-0,0005621024	-400,0000000000
-40,2400000000	0,0000094193	-0,0005682206	-410,0000000000
-41,2900000000	0,0000164907	-0,0005694547	-420,0000000000
-42,3000000000	0,0000234438	-0,0005721616	-430,0000000000
-43,2900000000	0,0000218010	-0,0005691737	-440,0000000000
-44,3000000000	0,0000165688	-0,0005726251	-450,0000000000
-45,2700000000	0,0000149387	-0,0005703396	-460,0000000000
-46,3000000000	0,0000178167	-0,0005722539	-470,0000000000
-47,3100000000	0,0000282812	-0,0005756551	-480,0000000000
-48,3300000000	0,0000300928	-0,0005697697	-490,0000000000
-49,3400000000	0,0000250295	-0,0005687684	-500,0000000000
-50,4100000000	0,0000229391	-0,0005756993	-510,0000000000
-55,2600000000	0,0000196748	-0,0005784684	-560,0000000000
-60,2900000000	0,0000199873	-0,0005719188	-610,0000000000
-65,3500000000	0,0000225084	-0,0005657344	-660,0000000000
-70,4500000000	0,0000261443	-0,0005670347	-710,0000000000
-75,5300000000	0,0000335810	-0,0005783400	-760,0000000000
-80,6200000000	0,0000365413	-0,0005824255	-810,0000000000
-85,7100000000	0,0000286359	-0,0005803145	-860,0000000000
-90,7800000000	0,0000262964	-0,0005725810	-910,0000000000
-95,9000000000	0,0000290835	-0,0005661357	-960,0000000000
-101,0200000000	0,0000278166	-0,0005715616	-1010,0000000000
-100,3700000000	0,0000240371	-0,0005726211	-1000,0000000000
-95,8300000000	0,0000318918	-0,0005644221	-950,0000000000
-91,0000000000	0,0000283107	-0,0005682828	-900,0000000000
-86,1300000000	0,0000204307	-0,0005704740	-850,0000000000
-81,2300000000	0,0000200379	-0,0005647953	-800,0000000000
-76,2900000000	0,0000239273	-0,0005681263	-750,0000000000
-71,3800000000	0,0000233868	-0,0005656100	-700,0000000000
-66,3900000000	0,0000275126	-0,0005663765	-650,0000000000
-61,4600000000	0,0000250506	-0,0005665330	-600,0000000000
-56,4500000000	0,0000220692	-0,0005658107	-550,0000000000
-51,4500000000	0,0000280236	-0,0005673277	-500,0000000000
-50,2200000000	0,0000245291	-0,0005659872	-490,0000000000
-49,1500000000	0,0000275949	-0,0005615446	-480,0000000000
-48,1400000000	0,0000225992	-0,0005665290	-470,0000000000
-47,1500000000	0,0000174260	-0,0005726994	-460,0000000000
-46,1600000000	0,0000257812	-0,0005733576	-450,0000000000
-45,1400000000	0,0000254370	-0,0005688647	-440,0000000000
-44,1500000000	0,0000239569	-0,0005697838	-430,0000000000
-43,1900000000	0,0000289273	-0,0005742525	-420,0000000000
-42,1800000000	0,0000307579	-0,0005687483	-410,0000000000
-41,1800000000	0,0000245882	-0,0005620362	-400,0000000000
-40,2000000000	0,0000129307	-0,0005702252	-390,0000000000
-39,2000000000	0,0000115160	-0,0005756351	-380,0000000000
-38,2100000000	0,0000215561	-0,0005700145	-370,0000000000
-37,2500000000	0,0000185346	-0,0005742846	-360,0000000000
-36,2500000000	0,0000115287	-0,0005777882	-350,0000000000
-35,2700000000	0,0000185684	-0,0005716439	-340,0000000000
-34,2400000000	0,0000211000	-0,0005670608	-330,0000000000
-33,2500000000	0,0000095354	-0,0005760524	-320,0000000000
-32,2800000000	0,0000049472	-0,0005791105	-310,0000000000
-31,2800000000	0,0000173268	-0,0005771882	-300,0000000000
-30,2800000000	0,0000177554	-0,0005717161	-290,0000000000
-29,3000000000	0,0000127702	-0,0005693604	-280,0000000000
-28,3100000000	0,0000236802	-0,0005653953	-270,0000000000
-27,3300000000	0,0000215899	-0,0005646267	-260,0000000000
-26,3200000000	0,0000226773	-0,0005647070	-250,0000000000
-25,3200000000	0,0000275464	-0,0005675664	-240,0000000000
-24,3300000000	0,0000336950	-0,0005651244	-230,0000000000
-23,3300000000	0,0000305869	-0,0005614864	-220,0000000000
-22,3600000000	0,0000236760	-0,0005591266	-210,0000000000
-21,3700000000	0,0000206461	-0,0005674561	-200,0000000000
-20,3700000000	0,0000257263	-0,0005784624	-190,0000000000
-19,3900000000	0,0000339758	-0,0005704640	-180,0000000000
-18,4100000000	0,0000270375	-0,0005679758	-170,0000000000
-17,3900000000	0,0000108551	-0,0005770879	-160,0000000000
-16,3800000000	0,0000131081	-0,0005803607	-150,0000000000
-15,3900000000	0,0000189738	-0,0005777862	-140,0000000000
-14,4100000000	0,0000206672	-0,0005699784	-130,0000000000
-13,4300000000	0,0000170439	-0,0005656260	-120,0000000000
-12,4200000000	0,0000156503	-0,0005705804	-110,0000000000
-11,4400000000	0,0000192398	-0,0005717462	-100,0000000000
-10,4500000000	0,0000178357	-0,0005709035	-90,0000000000
-9,4300000000	0,0000138386	-0,0005666474	-80,0000000000
-8,4500000000	0,0000118285	-0,0005700286	-70,0000000000
-7,4500000000	0,0000181883	-0,0005713248	-60,0000000000
-6,4800000000	0,0000185451	-0,0005667277	-50,0000000000
-5,5000000000	0,0000153547	-0,0005627867	-40,0000000000
-4,5100000000	0,0000171790	-0,0005617934	-30,0000000000
