10/03/2007 15:40:50
102,0800000000	0,0000729432	0,0007685796	1000,0000000000
101,0900000000	0,0000724238	0,0007669462	1000,0000000000
96,3800000000	0,0000656924	0,0007681662	950,0000000000
91,4900000000	0,0000664145	0,0007709274	900,0000000000
86,5800000000	0,0000707557	0,0007770154	850,0000000000
81,6300000000	0,0000750420	0,0007713086	800,0000000000
76,7100000000	0,0000771746	0,0007670947	750,0000000000
71,7400000000	0,0000725336	0,0007738249	700,0000000000
66,7600000000	0,0000678207	0,0007710156	650,0000000000
61,7400000000	0,0000665919	0,0007667656	600,0000000000
56,7100000000	0,0000677658	0,0007730263	550,0000000000
51,6200000000	0,0000738553	0,0007706063	500,0000000000
50,3500000000	0,0000746429	0,0007611110	490,0000000000
49,3000000000	0,0000749470	0,0007624554	480,0000000000
48,2800000000	0,0000758634	0,0007662419	470,0000000000
47,2600000000	0,0000647865	0,0007615946	460,0000000000
46,2500000000	0,0000752595	0,0007631116	450,0000000000
45,2400000000	0,0000788384	0,0007617671	440,0000000000
44,2000000000	0,0000690496	0,0007633644	430,0000000000
43,2000000000	0,0000694804	0,0007639222	420,0000000000
42,1300000000	0,0000679538	0,0007664305	410,0000000000
41,1100000000	0,0000736928	0,0007683368	400,0000000000
40,1000000000	0,0000728967	0,0007665810	390,0000000000
39,0800000000	0,0000658486	0,0007644259	380,0000000000
38,0900000000	0,0000634331	0,0007610728	370,0000000000
37,0600000000	0,0000757198	0,0007623631	360,0000000000
36,0400000000	0,0000777299	0,0007647590	350,0000000000
35,0400000000	0,0000745901	0,0007668479	340,0000000000
33,9900000000	0,0000755255	0,0007680438	330,0000000000
32,9700000000	0,0000811484	0,0007659228	320,0000000000
31,9600000000	0,0000773836	0,0007671168	310,0000000000
30,9300000000	0,0000674006	0,0007717481	300,0000000000
29,9600000000	0,0000675462	0,0007683689	290,0000000000
28,9100000000	0,0000749132	0,0007674920	280,0000000000
27,9000000000	0,0000736716	0,0007719307	270,0000000000
26,8800000000	0,0000706058	0,0007736303	260,0000000000
25,8500000000	0,0000735555	0,0007709193	250,0000000000
24,8200000000	0,0000764799	0,0007687602	240,0000000000
23,7900000000	0,0000764292	0,0007688706	230,0000000000
22,7980000000	0,0000701307	0,0007713568	220,0000000000
21,7700000000	0,0000607494	0,0007675703	210,0000000000
20,7600000000	0,0000583127	0,0007648493	200,0000000000
19,7500000000	0,0000647464	0,0007719086	190,0000000000
18,7600000000	0,0000680741	0,0007709675	180,0000000000
17,7300000000	0,0000658317	0,0007617029	170,0000000000
16,6900000000	0,0000621641	0,0007635811	160,0000000000
15,6400000000	0,0000569339	0,0007628989	150,0000000000
14,6700000000	0,0000557832	0,0007649857	140,0000000000
13,6600000000	0,0000596894	0,0007717822	130,0000000000
12,6400000000	0,0000598288	0,0007661576	120,0000000000
11,7200000000	0,0000560492	0,0007658606	110,0000000000
10,7600000000	0,0000474428	0,0007698398	100,0000000000
9,7200000000	0,0000414251	0,0007727213	90,0000000000
8,7000000000	0,0000388533	0,0007765037	80,0000000000
7,6900000000	0,0000431481	0,0007760703	70,0000000000
6,6800000000	0,0000404876	0,0007654332	60,0000000000
5,6500000000	0,0000384099	0,0007525909	50,0000000000
