10/03/2007 10:49:31
102,0300000000	0,0000854643	0,0008082465	1000,0000000000
101,0600000000	0,0000826560	0,0008084993	1000,0000000000
96,3500000000	0,0000873984	0,0008215744	950,0000000000
91,4700000000	0,0000991086	0,0008220400	900,0000000000
86,5600000000	0,0000997928	0,0008199130	850,0000000000
81,6100000000	0,0000898773	0,0008207959	800,0000000000
76,6600000000	0,0000899406	0,0008180548	750,0000000000
71,7300000000	0,0000926475	0,0008196441	700,0000000000
66,7400000000	0,0001029853	0,0008214942	650,0000000000
61,7600000000	0,0001092987	0,0008181552	600,0000000000
56,7500000000	0,0000990580	0,0008124042	550,0000000000
51,6200000000	0,0001045605	0,0008156228	500,0000000000
50,3900000000	0,0001014967	0,0008148021	490,0000000000
49,3100000000	0,0000923963	0,0008101989	480,0000000000
48,2600000000	0,0000959963	0,0008066291	470,0000000000
47,2600000000	0,0001056521	0,0008070144	460,0000000000
46,2200000000	0,0001062919	0,0008102049	450,0000000000
45,2300000000	0,0001059900	0,0008111962	440,0000000000
44,2000000000	0,0001102024	0,0008126209	430,0000000000
43,1800000000	0,0001106880	0,0008171037	420,0000000000
42,1300000000	0,0001051221	0,0008219858	410,0000000000
41,1200000000	0,0001027087	0,0008227122	400,0000000000
40,1000000000	0,0001036441	0,0008162509	390,0000000000
39,0800000000	0,0001002425	0,0008128838	380,0000000000
38,0700000000	0,0001092585	0,0008187250	370,0000000000
37,0600000000	0,0001147758	0,0008211230	360,0000000000
36,0400000000	0,0001119042	0,0008251823	350,0000000000
35,0300000000	0,0001131943	0,0008233262	340,0000000000
33,9800000000	0,0001096914	0,0008258385	330,0000000000
32,9600000000	0,0001185385	0,0008223349	320,0000000000
31,9600000000	0,0001223033	0,0008189337	310,0000000000
30,9300000000	0,0001146132	0,0008162087	300,0000000000
29,9200000000	0,0001158295	0,0008101026	290,0000000000
28,9200000000	0,0001181077	0,0008131747	280,0000000000
27,8900000000	0,0001145795	0,0008161084	270,0000000000
26,8800000000	0,0001036927	0,0008147961	260,0000000000
25,8400000000	0,0001111335	0,0008217269	250,0000000000
24,8300000000	0,0001235955	0,0008289187	240,0000000000
23,8000000000	0,0001260617	0,0008245723	230,0000000000
22,7800000000	0,0001245499	0,0008148944	220,0000000000
21,7800000000	0,0001206225	0,0008144409	210,0000000000
20,7700000000	0,0001207851	0,0008091816	200,0000000000
19,7300000000	0,0001265959	0,0008084913	190,0000000000
18,7100000000	0,0001322209	0,0008137948	180,0000000000
17,7000000000	0,0001319675	0,0008157472	170,0000000000
16,6500000000	0,0001320055	0,0008193050	160,0000000000
15,6400000000	0,0001353015	0,0008139673	150,0000000000
14,6100000000	0,0001368851	0,0008140336	140,0000000000
13,6100000000	0,0001432217	0,0008125687	130,0000000000
12,5900000000	0,0001514543	0,0008105782	120,0000000000
11,6700000000	0,0001492690	0,0008122376	110,0000000000
10,7300000000	0,0001459497	0,0008111220	100,0000000000
9,7000000000	0,0001536777	0,0008091354	90,0000000000
8,6300000000	0,0001685700	0,0008148302	80,0000000000
7,6400000000	0,0001830949	0,0008082886	70,0000000000
6,6400000000	0,0001961544	0,0007969352	60,0000000000
5,6100000000	0,0002202231	0,0007909614	50,0000000000
4,6000000000	0,0002583649	0,0007883930	40,0000000000
3,5800000000	0,0003299589	0,0007593311	30,0000000000
2,5500000000	0,0004408158	0,0006959299	20,0000000000
1,5600000000	0,0005559738	0,0005992129	10,0000000000
0,5500000000	0,0006469976	0,0004734299	0,0000000000
-0,4800000000	0,0007093665	0,0003307953	-10,0000000000
-1,4700000000	0,0007202681	0,0001647977	-20,0000000000
-2,4700000000	0,0005743331	-0,0000359927	-30,0000000000
-3,4400000000	0,0000315244	-0,0002376741	-40,0000000000
-4,4300000000	-0,0002567560	-0,0003676951	-50,0000000000
-5,4300000000	-0,0001778985	-0,0004315537	-60,0000000000
-6,4100000000	-0,0001089460	-0,0004635814	-70,0000000000
-7,4000000000	-0,0000688976	-0,0004830336	-80,0000000000
-8,4400000000	-0,0000445438	-0,0004853311	-90,0000000000
-9,4100000000	-0,0000241469	-0,0004868943	-100,0000000000
-10,4200000000	-0,0000058741	-0,0004930647	-110,0000000000
-11,4100000000	-0,0000002597	-0,0004983441	-120,0000000000
-12,4100000000	0,0000012225	-0,0005070388	-130,0000000000
-13,4000000000	0,0000085768	-0,0005012216	-140,0000000000
-14,3900000000	0,0000121368	-0,0004961689	-150,0000000000
-15,3900000000	0,0000157875	-0,0005120674	-160,0000000000
-16,4300000000	0,0000171832	-0,0005197306	-170,0000000000
-17,4100000000	0,0000182495	-0,0005131349	-180,0000000000
-18,4300000000	0,0000233804	-0,0005144893	-190,0000000000
-19,4300000000	0,0000180954	-0,0005090875	-200,0000000000
-20,4200000000	0,0000201646	-0,0005133355	-210,0000000000
-21,4000000000	0,0000224197	-0,0005229232	-220,0000000000
-22,4400000000	0,0000195988	-0,0005220804	-230,0000000000
-23,4000000000	0,0000246030	-0,0005124988	-240,0000000000
-24,4300000000	0,0000216448	-0,0005128640	-250,0000000000
-25,4500000000	0,0000185874	-0,0005127797	-260,0000000000
-26,4400000000	0,0000151710	-0,0005135864	-270,0000000000
-27,4400000000	0,0000171684	-0,0005163495	-280,0000000000
-28,4600000000	0,0000214020	-0,0005063585	-290,0000000000
-29,4400000000	0,0000293601	-0,0005059331	-300,0000000000
-30,4300000000	0,0000331671	-0,0005095490	-310,0000000000
-31,4400000000	0,0000313829	-0,0005153903	-320,0000000000
-32,4300000000	0,0000360176	-0,0005173548	-330,0000000000
-33,4700000000	0,0000375337	-0,0005206135	-340,0000000000
-34,4700000000	0,0000344319	-0,0005181755	-350,0000000000
