09/03/2007 14:50:23
102,1400000000	-0,0000000802	0,0006872513	1000,0000000000
101,1700000000	0,0000072593	0,0006904619	1000,0000000000
96,4300000000	0,0000135557	0,0006952296	950,0000000000
91,5500000000	0,0000094510	0,0006968148	900,0000000000
86,6600000000	0,0000046115	0,0006939935	850,0000000000
81,7100000000	0,0000043370	0,0007016267	800,0000000000
76,7200000000	0,0000052829	0,0007050300	750,0000000000
71,8100000000	0,0000019679	0,0006953099	700,0000000000
66,8100000000	-0,0000011782	0,0006891175	650,0000000000
61,8300000000	0,0000025845	0,0006889489	600,0000000000
56,7700000000	0,0000074577	0,0006933394	550,0000000000
51,7000000000	0,0000043792	0,0006913889	500,0000000000
50,4400000000	0,0000070038	0,0006857764	490,0000000000
49,3800000000	0,0000086191	0,0006894425	480,0000000000
48,3500000000	-0,0000013767	0,0006935722	470,0000000000
47,3200000000	-0,0000020502	0,0006961165	460,0000000000
46,3200000000	0,0000031419	0,0006940578	450,0000000000
45,2900000000	0,0000049810	0,0006871550	440,0000000000
44,2700000000	0,0000036634	0,0006920250	430,0000000000
43,2700000000	0,0000023395	0,0006964216	420,0000000000
42,2200000000	0,0000031503	0,0006976356	410,0000000000
41,2100000000	0,0000034185	0,0006936665	400,0000000000
40,1800000000	0,0000025633	0,0006841230	390,0000000000
39,1700000000	0,0000008150	0,0006871229	380,0000000000
38,1500000000	-0,0000055785	0,0006941621	370,0000000000
37,1300000000	-0,0000099472	0,0006947882	360,0000000000
36,1300000000	-0,0000041660	0,0006954122	350,0000000000
35,0900000000	-0,0000004772	0,0006925749	340,0000000000
34,0500000000	0,0000075485	0,0006972021	330,0000000000
33,0400000000	0,0000030870	0,0006935380	320,0000000000
32,0400000000	-0,0000094932	0,0006874841	310,0000000000
31,0100000000	-0,0000115878	0,0006887362	300,0000000000
30,0100000000	-0,0000103843	0,0006916899	290,0000000000
29,0000000000	-0,0000040899	0,0006998950	280,0000000000
27,9800000000	-0,0000042905	0,0006983078	270,0000000000
26,9700000000	-0,0000063914	0,0006960784	260,0000000000
25,9100000000	-0,0000043708	0,0007014923	250,0000000000
24,9000000000	0,0000010452	0,0007004850	240,0000000000
23,8700000000	-0,0000080046	0,0006985245	230,0000000000
22,8800000000	-0,0000137500	0,0006941842	220,0000000000
21,8600000000	-0,0000202301	0,0006898920	210,0000000000
20,8500000000	-0,0000260029	0,0006878292	200,0000000000
19,8300000000	-0,0000280637	0,0006873576	190,0000000000
18,8100000000	-0,0000318137	0,0006951132	180,0000000000
17,7900000000	-0,0000375759	0,0006975172	170,0000000000
16,7300000000	-0,0000402300	0,0007011271	160,0000000000
15,7400000000	-0,0000463681	0,0006983921	150,0000000000
14,7200000000	-0,0000502891	0,0006900325	140,0000000000
13,7100000000	-0,0000607241	0,0006928698	130,0000000000
12,7000000000	-0,0000716151	0,0006951433	120,0000000000
11,7600000000	-0,0000730255	0,0006892178	110,0000000000
10,8100000000	-0,0000676011	0,0006850781	100,0000000000
9,8000000000	-0,0000868241	0,0006829652	90,0000000000
8,7600000000	-0,0001068282	0,0006858848	80,0000000000
7,7500000000	-0,0001153185	0,0006925588	70,0000000000
6,7200000000	-0,0001272061	0,0006818776	60,0000000000
5,7300000000	-0,0001539945	0,0006614943	50,0000000000
4,7100000000	-0,0001917562	0,0006539755	40,0000000000
3,7000000000	-0,0002370601	0,0006529642	30,0000000000
2,6800000000	-0,0002812322	0,0006351534	20,0000000000
1,6700000000	-0,0003339158	0,0005963053	10,0000000000
0,6500000000	-0,0003979190	0,0005477330	0,0000000000
-0,3900000000	-0,0004750788	0,0004734058	-10,0000000000
-1,3600000000	-0,0004609065	0,0003148026	-20,0000000000
-2,3500000000	-0,0000054181	-0,0001120456	-30,0000000000
-3,3400000000	0,0003325180	-0,0004175535	-40,0000000000
-4,3400000000	0,0003058753	-0,0004713711	-50,0000000000
-5,3300000000	0,0002634620	-0,0005031259	-60,0000000000
-6,3100000000	0,0002352590	-0,0005225419	-70,0000000000
-7,3000000000	0,0001982046	-0,0005333014	-80,0000000000
-8,3500000000	0,0001719526	-0,0005417974	-90,0000000000
-9,3200000000	0,0001526811	-0,0005508373	-100,0000000000
-10,3400000000	0,0001387348	-0,0005614944	-110,0000000000
-11,3100000000	0,0001208273	-0,0005613038	-120,0000000000
-12,3200000000	0,0001106120	-0,0005669163	-130,0000000000
-13,2900000000	0,0000999744	-0,0005718466	-140,0000000000
-14,3000000000	0,0000954368	-0,0005669464	-150,0000000000
-15,3000000000	0,0000862856	-0,0005615325	-160,0000000000
-16,3200000000	0,0000754157	-0,0005652408	-170,0000000000
-17,3300000000	0,0000687730	-0,0005753421	-180,0000000000
-18,3300000000	0,0000687941	-0,0005773748	-190,0000000000
-19,3300000000	0,0000723858	-0,0005855498	-200,0000000000
-20,3200000000	0,0000637414	-0,0005889891	-210,0000000000
-21,3200000000	0,0000662519	-0,0005879336	-220,0000000000
-22,3500000000	0,0000703376	-0,0005838983	-230,0000000000
-23,3500000000	0,0000655636	-0,0005936084	-240,0000000000
-24,3300000000	0,0000584521	-0,0006037358	-250,0000000000
-25,3600000000	0,0000677806	-0,0006019880	-260,0000000000
-26,3400000000	0,0000777595	-0,0006008844	-270,0000000000
-27,3400000000	0,0000625843	-0,0005999994	-280,0000000000
-28,3400000000	0,0000577553	-0,0006067276	-290,0000000000
-29,3500000000	0,0000557536	-0,0006149809	-300,0000000000
-30,3400000000	0,0000542925	-0,0006117783	-310,0000000000
-31,3400000000	0,0000550906	-0,0006085838	-320,0000000000
-32,3300000000	0,0000584056	-0,0006016308	-330,0000000000
-33,3700000000	0,0000601814	-0,0006034067	-340,0000000000
-34,3800000000	0,0000555932	-0,0006124425	-350,0000000000
-35,3600000000	0,0000512710	-0,0006123863	-360,0000000000
-36,3700000000	0,0000502004	-0,0006032502	-370,0000000000
-37,3700000000	0,0000497760	-0,0006140859	-380,0000000000
-38,3700000000	0,0000552342	-0,0006195760	-390,0000000000
-39,3600000000	0,0000518981	-0,0006133274	-400,0000000000
-40,3700000000	0,0000476836	-0,0006122960	-410,0000000000
-41,4100000000	0,0000520670	-0,0006072554	-420,0000000000
-42,4000000000	0,0000534521	-0,0006120933	-430,0000000000
-43,4100000000	0,0000569107	-0,0006146277	-440,0000000000
-44,4200000000	0,0000564103	-0,0006112726	-450,0000000000
-45,4100000000	0,0000570712	-0,0006191225	-460,0000000000
-46,4200000000	0,0000507980	-0,0006210649	-470,0000000000
-47,4400000000	0,0000538955	-0,0006132311	-480,0000000000
-48,4600000000	0,0000553419	-0,0006066996	-490,0000000000
-49,4700000000	0,0000510366	-0,0006128278	-500,0000000000
-50,5300000000	0,0000462604	-0,0006116398	-510,0000000000
-55,3800000000	0,0000503292	-0,0006107389	-560,0000000000
-60,4200000000	0,0000515328	-0,0006176617	-610,0000000000
-65,4900000000	0,0000489061	-0,0006155788	-660,0000000000
-70,5700000000	0,0000486232	-0,0006158196	-710,0000000000
-75,6700000000	0,0000512372	-0,0006221004	-760,0000000000
-80,7100000000	0,0000463174	-0,0006237618	-810,0000000000
-85,8200000000	0,0000477997	-0,0006213980	-860,0000000000
-90,9100000000	0,0000479855	-0,0006196964	-910,0000000000
-96,0600000000	0,0000500759	-0,0006136485	-960,0000000000
-101,1400000000	0,0000562541	-0,0006104218	-1010,0000000000
-100,5000000000	0,0000488681	-0,0006138130	-1000,0000000000
-95,9500000000	0,0000374239	-0,0006133635	-950,0000000000
-91,1100000000	0,0000425632	-0,0006147361	-900,0000000000
-86,2900000000	0,0000486950	-0,0006210128	-850,0000000000
-81,3700000000	0,0000389399	-0,0006204429	-800,0000000000
-76,4300000000	0,0000377490	-0,0006203265	-750,0000000000
-71,5300000000	0,0000450885	-0,0006250100	-700,0000000000
-66,5400000000	0,0000502870	-0,0006210248	-650,0000000000
-61,5900000000	0,0000491046	-0,0006107349	-600,0000000000
-56,6000000000	0,0000491130	-0,0006181393	-550,0000000000
