09/03/2007 15:33:23
102,1200000000	0,0000260557	0,0007104197	1000,0000000000
101,1600000000	0,0000282854	0,0007131126	1000,0000000000
96,4500000000	0,0000344762	0,0007207659	950,0000000000
91,5500000000	0,0000313935	0,0007226922	900,0000000000
86,6500000000	0,0000295438	0,0007204890	850,0000000000
81,7000000000	0,0000372930	0,0007198027	800,0000000000
76,7300000000	0,0000305067	0,0007154885	750,0000000000
71,8000000000	0,0000273268	0,0007192087	700,0000000000
66,8000000000	0,0000298479	0,0007154082	650,0000000000
61,8200000000	0,0000337203	0,0007150550	600,0000000000
56,7700000000	0,0000405995	0,0007135380	550,0000000000
51,6600000000	0,0000386908	0,0007097776	500,0000000000
50,4400000000	0,0000314695	0,0007164677	490,0000000000
49,3800000000	0,0000263935	0,0007090773	480,0000000000
48,3300000000	0,0000195502	0,0007073917	470,0000000000
47,3300000000	0,0000224324	0,0007071991	460,0000000000
46,3000000000	0,0000299450	0,0007130083	450,0000000000
45,2800000000	0,0000392102	0,0007216789	440,0000000000
44,2800000000	0,0000421473	0,0007262941	430,0000000000
43,2500000000	0,0000346853	0,0007195458	420,0000000000
42,2200000000	0,0000336908	0,0007143226	410,0000000000
41,1900000000	0,0000353398	0,0007115575	400,0000000000
40,1700000000	0,0000327702	0,0007057965	390,0000000000
39,1700000000	0,0000327448	0,0007051423	380,0000000000
38,1500000000	0,0000281439	0,0007114170	370,0000000000
37,1400000000	0,0000267313	0,0007170757	360,0000000000
36,1100000000	0,0000284205	0,0007135400	350,0000000000
35,1000000000	0,0000292356	0,0007064928	340,0000000000
34,0700000000	0,0000253568	0,0007001799	330,0000000000
33,0300000000	0,0000249514	0,0007054654	320,0000000000
32,0200000000	0,0000268432	0,0007163694	310,0000000000
31,0000000000	0,0000229497	0,0007144029	300,0000000000
29,9900000000	0,0000170903	0,0007152095	290,0000000000
28,9800000000	0,0000232052	0,0007197505	280,0000000000
27,9800000000	0,0000256059	0,0007164195	270,0000000000
26,9700000000	0,0000239167	0,0007129360	260,0000000000
25,9100000000	0,0000220016	0,0007184362	250,0000000000
24,8900000000	0,0000186380	0,0007260694	240,0000000000
23,8800000000	0,0000188133	0,0007241711	230,0000000000
22,8600000000	0,0000201309	0,0007176737	220,0000000000
21,8500000000	0,0000160346	0,0007109114	210,0000000000
20,8200000000	0,0000043201	0,0007040567	200,0000000000
19,8100000000	0,0000060156	0,0007101649	190,0000000000
18,8200000000	0,0000076161	0,0007117662	180,0000000000
17,7900000000	0,0000138788	0,0007158015	170,0000000000
16,7500000000	0,0000080025	0,0007174750	160,0000000000
15,7300000000	0,0000037268	0,0007084011	150,0000000000
14,7200000000	0,0000057432	0,0007074058	140,0000000000
13,6900000000	0,0000046579	0,0007051624	130,0000000000
12,6900000000	0,0000069320	0,0007042193	120,0000000000
11,7700000000	0,0000063133	0,0007135661	110,0000000000
10,8300000000	-0,0000030532	0,0007184442	100,0000000000
9,8000000000	-0,0000131060	0,0007133133	90,0000000000
8,7600000000	-0,0000250358	0,0007107528	80,0000000000
7,7400000000	-0,0000278673	0,0007137387	70,0000000000
6,7300000000	-0,0000314125	0,0007055858	60,0000000000
5,7000000000	-0,0000434880	0,0006991465	50,0000000000
4,7000000000	-0,0000480404	0,0007019658	40,0000000000
3,6900000000	-0,0000566721	0,0007009826	30,0000000000
2,6700000000	-0,0000782747	0,0007002682	20,0000000000
1,6600000000	-0,0001036209	0,0006957112	10,0000000000
0,6500000000	-0,0001311504	0,0006953299	0,0000000000
-0,3900000000	-0,0001609412	0,0006890813	-10,0000000000
-1,3800000000	-0,0001629112	0,0005095591	-20,0000000000
-2,3600000000	0,0000248416	-0,0001007163	-30,0000000000
-3,3600000000	0,0001442542	-0,0004697056	-40,0000000000
-4,3500000000	0,0001403881	-0,0004928861	-50,0000000000
-5,3400000000	0,0001294675	-0,0005023533	-60,0000000000
-6,3300000000	0,0001106014	-0,0005082809	-70,0000000000
-7,3300000000	0,0000906289	-0,0005134860	-80,0000000000
-8,3300000000	0,0000848815	-0,0005190965	-90,0000000000
-9,3400000000	0,0000795732	-0,0005286761	-100,0000000000
-10,3300000000	0,0000692206	-0,0005351475	-110,0000000000
-11,3100000000	0,0000602616	-0,0005285216	-120,0000000000
-12,3000000000	0,0000650399	-0,0005294547	-130,0000000000
-13,3200000000	0,0000666193	-0,0005310219	-140,0000000000
-14,3100000000	0,0000661759	-0,0005393855	-150,0000000000
-15,3000000000	0,0000524893	-0,0005459913	-160,0000000000
-16,3300000000	0,0000454897	-0,0005536425	-170,0000000000
-17,3500000000	0,0000496472	-0,0005649960	-180,0000000000
-18,3400000000	0,0000502786	-0,0005689430	-190,0000000000
-19,3400000000	0,0000597042	-0,0005623151	-200,0000000000
-20,3400000000	0,0000639567	-0,0005639606	-210,0000000000
-21,3200000000	0,0000611147	-0,0005637699	-220,0000000000
-22,3400000000	0,0000427005	-0,0005626181	-230,0000000000
-23,3200000000	0,0000374133	-0,0005691677	-240,0000000000
-24,3200000000	0,0000498668	-0,0005771420	-250,0000000000
-25,3300000000	0,0000480298	-0,0005798008	-260,0000000000
-26,3400000000	0,0000457283	-0,0005787814	-270,0000000000
-27,3400000000	0,0000515645	-0,0005734719	-280,0000000000
-28,3400000000	0,0000500611	-0,0005710218	-290,0000000000
-29,3400000000	0,0000493601	-0,0005877109	-300,0000000000
-30,3400000000	0,0000471641	-0,0005807981	-310,0000000000
-31,3300000000	0,0000377364	-0,0005773608	-320,0000000000
-32,3600000000	0,0000370903	-0,0005856180	-330,0000000000
-33,3800000000	0,0000382093	-0,0005891115	-340,0000000000
-34,3800000000	0,0000386232	-0,0005831699	-350,0000000000
-35,3700000000	0,0000378441	-0,0005788858	-360,0000000000
-36,4000000000	0,0000394213	-0,0005873377	-370,0000000000
-37,3700000000	0,0000455193	-0,0005966484	-380,0000000000
-38,3800000000	0,0000484437	-0,0005941742	-390,0000000000
-39,3700000000	0,0000426435	-0,0005910078	-400,0000000000
-40,3700000000	0,0000355109	-0,0005884915	-410,0000000000
-41,4100000000	0,0000315624	-0,0005821365	-420,0000000000
-42,4300000000	0,0000353863	-0,0005853090	-430,0000000000
-43,4200000000	0,0000403736	-0,0006009546	-440,0000000000
-44,4200000000	0,0000378778	-0,0006015546	-450,0000000000
-45,4200000000	0,0000341405	-0,0005898038	-460,0000000000
-46,4300000000	0,0000295143	-0,0005885778	-470,0000000000
-47,4700000000	0,0000310261	-0,0005846729	-480,0000000000
-48,4600000000	0,0000328483	-0,0005863885	-490,0000000000
-49,4800000000	0,0000302892	-0,0005934860	-500,0000000000
-50,5300000000	0,0000265603	-0,0005877691	-510,0000000000
-55,3900000000	0,0000267229	-0,0005867357	-560,0000000000
-60,4300000000	0,0000323437	-0,0005891798	-610,0000000000
-65,4900000000	0,0000409543	-0,0005896052	-660,0000000000
-70,5600000000	0,0000383445	-0,0005890192	-710,0000000000
-75,6700000000	0,0000334332	-0,0005984865	-760,0000000000
