22/02/2008 14:07:03
108,7000000000	0,0007036718	0,0004311865	1200,0000000000
107,9000000000	0,0007122655	0,0004243680	1200,0000000000
106,6000000000	0,0007090772	0,0004218457	1188,0000000000
105,5000000000	0,0007086655	0,0004314012	1176,0000000000
104,3000000000	0,0007065646	0,0004241011	1164,0000000000
103,1000000000	0,0007049176	0,0004234951	1152,0000000000
101,9000000000	0,0007029962	0,0004368532	1140,0000000000
100,7000000000	0,0007102280	0,0004336065	1128,0000000000
99,5000000000	0,0007063428	0,0004293886	1116,0000000000
98,3000000000	0,0006972846	0,0004231099	1104,0000000000
97,2000000000	0,0006975591	0,0004254075	1092,0000000000
96,0000000000	0,0007082643	0,0004316280	1080,0000000000
94,7000000000	0,0007095206	0,0004352901	1068,0000000000
93,5000000000	0,0007075464	0,0004347182	1056,0000000000
92,4000000000	0,0006981714	0,0004316220	1044,0000000000
91,1000000000	0,0007020354	0,0004295592	1032,0000000000
89,9000000000	0,0007222212	0,0004220765	1020,0000000000
88,7000000000	0,0007222212	0,0004112768	1008,0000000000
87,6000000000	0,0007029750	0,0004208123	996,0000000000
86,2000000000	0,0007000190	0,0004252128	984,0000000000
85,1000000000	0,0007079476	0,0004141162	972,0000000000
84,0000000000	0,0007151160	0,0004093023	960,0000000000
82,7000000000	0,0007113471	0,0004130708	948,0000000000
81,5000000000	0,0007076836	0,0004189321	936,0000000000
80,2000000000	0,0007146410	0,0004220564	924,0000000000
79,0000000000	0,0007131840	0,0004166666	912,0000000000
77,8000000000	0,0007103863	0,0004109156	900,0000000000
76,6000000000	0,0007085916	0,0004128099	888,0000000000
75,4000000000	0,0007070713	0,0004148386	876,0000000000
74,2000000000	0,0007131840	0,0004182258	864,0000000000
73,0000000000	0,0007195290	0,0004164599	852,0000000000
71,8000000000	0,0007215244	0,0004114454	840,0000000000
70,6000000000	0,0007272465	0,0004138774	828,0000000000
69,4000000000	0,0007221156	0,0004169656	816,0000000000
68,2000000000	0,0007221262	0,0004132975	804,0000000000
66,9000000000	0,0007166680	0,0004171863	792,0000000000
65,7000000000	0,0007181777	0,0004222470	780,0000000000
64,6000000000	0,0007238365	0,0004190505	768,0000000000
63,3000000000	0,0007173542	0,0004200538	756,0000000000
62,0000000000	0,0007230552	0,0004260837	744,0000000000
60,9000000000	0,0007231819	0,0004273258	732,0000000000
59,6000000000	0,0007187161	0,0004238503	720,0000000000
58,5000000000	0,0007156650	0,0004242276	708,0000000000
57,2000000000	0,0007156017	0,0004208344	696,0000000000
56,0000000000	0,0007187689	0,0004157797	684,0000000000
54,8000000000	0,0007197296	0,0004068482	672,0000000000
53,5000000000	0,0007178399	0,0004062884	660,0000000000
52,3000000000	0,0007207537	0,0004204952	648,0000000000
51,0000000000	0,0007340455	0,0004308253	636,0000000000
49,8000000000	0,0007347317	0,0004262402	624,0000000000
48,5000000000	0,0007274154	0,0004202846	612,0000000000
47,3000000000	0,0007249239	0,0004102976	600,0000000000
46,1000000000	0,0007325041	0,0004101190	588,0000000000
44,9000000000	0,0007348267	0,0004181595	576,0000000000
43,6000000000	0,0007336443	0,0004239988	564,0000000000
42,4000000000	0,0007371071	0,0004134781	552,0000000000
41,1000000000	0,0007348373	0,0004160265	540,0000000000
39,9000000000	0,0007398204	0,0004160004	528,0000000000
38,7000000000	0,0007384585	0,0004060857	516,0000000000
37,4000000000	0,0007349640	0,0004081786	504,0000000000
36,2000000000	0,0007396303	0,0004141624	492,0000000000
34,9000000000	0,0007453208	0,0004173107	480,0000000000
33,7000000000	0,0007424069	0,0004155289	468,0000000000
32,5000000000	0,0007262963	0,0004078295	456,0000000000
31,2000000000	0,0007243643	0,0004129263	444,0000000000
30,0000000000	0,0007391975	0,0004190525	432,0000000000
28,8000000000	0,0007459331	0,0004103016	420,0000000000
27,4000000000	0,0007501349	0,0004042476	408,0000000000
26,3000000000	0,0007517713	0,0004000939	396,0000000000
25,1000000000	0,0007590665	0,0004076308	384,0000000000
23,8000000000	0,0007611885	0,0004100648	372,0000000000
22,5000000000	0,0007640074	0,0004116240	360,0000000000
21,3000000000	0,0007637751	0,0004135142	348,0000000000
20,0000000000	0,0007645458	0,0004127858	336,0000000000
18,7000000000	0,0007742269	0,0004106387	324,0000000000
17,6000000000	0,0007771619	0,0004026544	312,0000000000
16,3000000000	0,0007823878	0,0003919330	300,0000000000
15,1000000000	0,0007856606	0,0003863245	288,0000000000
13,8000000000	0,0007847949	0,0003820083	276,0000000000
12,6000000000	0,0007892184	0,0003875606	264,0000000000
11,4000000000	0,0007859034	0,0003900026	252,0000000000
10,2000000000	0,0007851855	0,0003872034	240,0000000000
8,9000000000	0,0007912032	0,0003899705	228,0000000000
7,7000000000	0,0008087391	0,0003925511	216,0000000000
6,5000000000	0,0008168260	0,0003882268	204,0000000000
5,2000000000	0,0008151263	0,0003883311	192,0000000000
4,0000000000	0,0008142184	0,0003859011	180,0000000000
2,7000000000	0,0008236989	0,0003768272	168,0000000000
1,5000000000	0,0008396089	0,0003623153	156,0000000000
0,3000000000	0,0008375502	0,0003512990	144,0000000000
-1,0000000000	0,0008414353	0,0003520936	132,0000000000
-2,2000000000	0,0008555400	0,0003483332	120,0000000000
-3,3000000000	0,0008619061	0,0003446932	108,0000000000
-4,4000000000	0,0008564268	0,0003433026	96,0000000000
-5,6000000000	0,0008675860	0,0003381817	84,0000000000
-6,8000000000	0,0008884158	0,0003222351	72,0000000000
-8,0000000000	0,0009057299	0,0003019762	60,0000000000
-9,3000000000	0,0009192223	0,0002728301	48,0000000000
-10,4000000000	0,0009193173	0,0002029194	36,0000000000
-11,6000000000	0,0008545476	0,0000814146	24,0000000000
-12,9000000000	0,0007505784	-0,0000405959	12,0000000000
-14,0000000000	0,0006742061	-0,0001285641	0,0000000000
-15,2000000000	0,0006388072	-0,0001739539	-12,0000000000
-16,5000000000	0,0006106295	-0,0002020546	-24,0000000000
-17,7000000000	0,0005952473	-0,0002297118	-36,0000000000
-18,9000000000	0,0005950679	-0,0002393697	-48,0000000000
-20,0000000000	0,0005926185	-0,0002409309	-60,0000000000
-21,3000000000	0,0005938432	-0,0002481306	-72,0000000000
-22,6000000000	0,0005954268	-0,0002602345	-84,0000000000
-23,7000000000	0,0005865691	-0,0002604934	-96,0000000000
-24,8000000000	0,0005840354	-0,0002626124	-108,0000000000
-26,1000000000	0,0005901798	-0,0002704502	-120,0000000000
-27,3000000000	0,0005876460	-0,0002673380	-132,0000000000
-28,6000000000	0,0005877516	-0,0002633629	-144,0000000000
-29,8000000000	0,0005831908	-0,0002818418	-156,0000000000
-31,0000000000	0,0005942233	-0,0002893847	-168,0000000000
-32,2000000000	0,0006036299	-0,0002904522	-180,0000000000
-33,3000000000	0,0005985096	-0,0002899285	-192,0000000000
-34,6000000000	0,0005995442	-0,0002829615	-204,0000000000
-35,8000000000	0,0005935265	-0,0002872998	-216,0000000000
-37,1000000000	0,0005910455	-0,0002941966	-228,0000000000
-38,2000000000	0,0006070083	-0,0002981476	-240,0000000000
-39,5000000000	0,0006139867	-0,0002969717	-252,0000000000
-40,7000000000	0,0006080112	-0,0002849982	-264,0000000000
-41,9000000000	0,0006136066	-0,0002873781	-276,0000000000
-43,2000000000	0,0006155070	-0,0002896596	-288,0000000000
-44,4000000000	0,0006102494	-0,0002869467	-300,0000000000
-45,6000000000	0,0006101755	-0,0002906549	-312,0000000000
-46,8000000000	0,0006117908	-0,0002927598	-324,0000000000
-48,1000000000	0,0006129204	-0,0002930588	-336,0000000000
-49,3000000000	0,0006131843	-0,0002918127	-348,0000000000
-50,5000000000	0,0006100171	-0,0002874945	-360,0000000000
-51,7000000000	0,0006077051	-0,0002902576	-372,0000000000
-53,1000000000	0,0006114001	-0,0002988018	-384,0000000000
-54,2000000000	0,0006158448	-0,0002984727	-396,0000000000
-55,5000000000	0,0006073250	-0,0002895091	-408,0000000000
-56,7000000000	0,0006092148	-0,0002942608	-420,0000000000
-58,0000000000	0,0006196772	-0,0002849681	-432,0000000000
-59,3000000000	0,0006216092	-0,0002836719	-444,0000000000
-60,5000000000	0,0006221581	-0,0002979570	-456,0000000000
-61,7000000000	0,0006205640	-0,0003003368	-468,0000000000
-62,9000000000	0,0006183997	-0,0002970219	-480,0000000000
-64,2000000000	0,0006212713	-0,0002914355	-492,0000000000
-65,4000000000	0,0006248608	-0,0002949250	-504,0000000000
-66,6000000000	0,0006165627	-0,0003022732	-516,0000000000
-67,9000000000	0,0006139339	-0,0003081285	-528,0000000000
-69,2000000000	0,0006232033	-0,0003033167	-540,0000000000
-70,3000000000	0,0006254204	-0,0003033106	-552,0000000000
-71,6000000000	0,0006260116	-0,0002938916	-564,0000000000
-72,9000000000	0,0006278803	-0,0002882008	-576,0000000000
-74,1000000000	0,0006352282	-0,0002904883	-588,0000000000
-75,3000000000	0,0006427134	-0,0002919271	-600,0000000000
-76,5000000000	0,0006322616	-0,0002957979	-612,0000000000
-77,8000000000	0,0006185475	-0,0002940461	-624,0000000000
-79,0000000000	0,0006255787	-0,0002971222	-636,0000000000
-80,3000000000	0,0006343836	-0,0002977583	-648,0000000000
-81,4000000000	0,0006263494	-0,0002955410	-660,0000000000
-82,7000000000	0,0006213769	-0,0002968152	-672,0000000000
-84,0000000000	0,0006184525	-0,0003054056	-684,0000000000
-85,2000000000	0,0006268879	-0,0003031601	-696,0000000000
-86,5000000000	0,0006429245	-0,0003059473	-708,0000000000
-87,7000000000	0,0006349326	-0,0003004633	-720,0000000000
-88,9000000000	0,0006236045	-0,0002960387	-732,0000000000
-90,1000000000	0,0006328950	-0,0003015127	-744,0000000000
-91,4000000000	0,0006435685	-0,0002991188	-756,0000000000
-92,6000000000	0,0006355133	-0,0002911626	-768,0000000000
-93,9000000000	0,0006202578	-0,0002904904	-780,0000000000
-95,1000000000	0,0006237101	-0,0002946441	-792,0000000000
-96,4000000000	0,0006266767	-0,0002940762	-804,0000000000
