22/02/2008 13:45:37
108,8000000000	0,0006913091	0,0004292682	1200,0000000000
107,8000000000	0,0006980236	0,0004293505	1200,0000000000
106,6000000000	0,0007018454	0,0004353763	1188,0000000000
105,4000000000	0,0007074303	0,0004387174	1176,0000000000
104,3000000000	0,0007072930	0,0004309558	1164,0000000000
103,1000000000	0,0007011697	0,0004225721	1152,0000000000
101,9000000000	0,0006965878	0,0004216350	1140,0000000000
100,7000000000	0,0007017609	0,0004292541	1128,0000000000
99,5000000000	0,0007076520	0,0004294689	1116,0000000000
98,3000000000	0,0007100907	0,0004275726	1104,0000000000
97,1000000000	0,0007041469	0,0004273378	1092,0000000000
95,8000000000	0,0006985198	0,0004331851	1080,0000000000
94,7000000000	0,0006973691	0,0004476428	1068,0000000000
93,5000000000	0,0006983192	0,0004404912	1056,0000000000
92,3000000000	0,0006979919	0,0004266957	1044,0000000000
91,1000000000	0,0006972001	0,0004259151	1032,0000000000
89,9000000000	0,0006970629	0,0004243781	1020,0000000000
88,7000000000	0,0006960494	0,0004295030	1008,0000000000
87,5000000000	0,0007017715	0,0004347122	996,0000000000
86,3000000000	0,0007091511	0,0004318828	984,0000000000
85,1000000000	0,0007102069	0,0004226443	972,0000000000
83,9000000000	0,0007088027	0,0004281184	960,0000000000
82,7000000000	0,0007065646	0,0004405293	948,0000000000
81,5000000000	0,0007076414	0,0004435814	936,0000000000
80,2000000000	0,0007165835	0,0004403949	924,0000000000
79,1000000000	0,0007139231	0,0004307310	912,0000000000
77,8000000000	0,0007027533	0,0004287284	900,0000000000
76,7000000000	0,0006979708	0,0004313651	888,0000000000
75,4000000000	0,0007001034	0,0004266556	876,0000000000
74,2000000000	0,0007034923	0,0004232283	864,0000000000
73,0000000000	0,0006963028	0,0004219340	852,0000000000
71,8000000000	0,0006978653	0,0004320413	840,0000000000
70,6000000000	0,0007056249	0,0004280381	828,0000000000
69,4000000000	0,0007128251	0,0004166967	816,0000000000
68,1000000000	0,0007114526	0,0004217715	804,0000000000
66,9000000000	0,0007028695	0,0004274622	792,0000000000
65,7000000000	0,0007012225	0,0004212838	780,0000000000
64,5000000000	0,0007038830	0,0004171542	768,0000000000
63,3000000000	0,0007053927	0,0004249981	756,0000000000
62,1000000000	0,0006995228	0,0004268643	744,0000000000
60,8000000000	0,0006977175	0,0004297839	732,0000000000
59,6000000000	0,0007008108	0,0004386150	720,0000000000
58,5000000000	0,0007081165	0,0004311584	708,0000000000
57,2000000000	0,0007145143	0,0004228470	696,0000000000
55,9000000000	0,0007253990	0,0004195481	684,0000000000
54,7000000000	0,0007166046	0,0004190685	672,0000000000
53,5000000000	0,0006960705	0,0004251325	660,0000000000
52,3000000000	0,0006970946	0,0004374331	648,0000000000
51,0000000000	0,0006998078	0,0004380973	636,0000000000
49,8000000000	0,0007011380	0,0004349529	624,0000000000
48,5000000000	0,0007053082	0,0004305283	612,0000000000
47,3000000000	0,0007048226	0,0004308915	600,0000000000
46,0000000000	0,0006980870	0,0004255078	588,0000000000
44,8000000000	0,0006997022	0,0004220082	576,0000000000
43,6000000000	0,0007139336	0,0004285839	564,0000000000
42,3000000000	0,0007082960	0,0004294207	552,0000000000
41,1000000000	0,0007008530	0,0004313169	540,0000000000
39,8000000000	0,0007070502	0,0004281304	528,0000000000
38,6000000000	0,0007030806	0,0004192853	516,0000000000
37,4000000000	0,0007031756	0,0004196725	504,0000000000
36,1000000000	0,0007204370	0,0004202183	492,0000000000
34,9000000000	0,0007297064	0,0004167288	480,0000000000
33,7000000000	0,0007174387	0,0004175074	468,0000000000
32,4000000000	0,0007100591	0,0004214805	456,0000000000
31,2000000000	0,0007098585	0,0004181214	444,0000000000
30,0000000000	0,0007074408	0,0004084636	432,0000000000
28,7000000000	0,0007094573	0,0004121738	420,0000000000
27,5000000000	0,0007186422	0,0004227527	408,0000000000
26,2000000000	0,0007234036	0,0004174893	396,0000000000
25,0000000000	0,0007163090	0,0004211193	384,0000000000
23,7000000000	0,0007243854	0,0004238443	372,0000000000
22,4000000000	0,0007284606	0,0004129624	360,0000000000
21,3000000000	0,0007217250	0,0004061339	348,0000000000
20,0000000000	0,0007256312	0,0004135764	336,0000000000
18,8000000000	0,0007259585	0,0004209528	324,0000000000
17,5000000000	0,0007234142	0,0004255238	312,0000000000
16,3000000000	0,0007276160	0,0004245506	300,0000000000
15,1000000000	0,0007300125	0,0004123905	288,0000000000
13,8000000000	0,0007288723	0,0004201300	276,0000000000
12,6000000000	0,0007291891	0,0004224778	264,0000000000
11,4000000000	0,0007324619	0,0004135222	252,0000000000
10,1000000000	0,0007326941	0,0004076228	240,0000000000
8,9000000000	0,0007281756	0,0003997006	228,0000000000
7,6000000000	0,0007431987	0,0004010270	216,0000000000
6,5000000000	0,0007543473	0,0004081345	204,0000000000
5,2000000000	0,0007550547	0,0004072054	192,0000000000
3,9000000000	0,0007494487	0,0004049259	180,0000000000
2,7000000000	0,0007530488	0,0003999635	168,0000000000
1,5000000000	0,0007660977	0,0003983803	156,0000000000
0,2000000000	0,0007636590	0,0003961971	144,0000000000
-1,0000000000	0,0007635323	0,0003966245	132,0000000000
-2,1000000000	0,0007536611	0,0003922601	120,0000000000
-3,3000000000	0,0007477384	0,0003922320	108,0000000000
-4,4000000000	0,0007590559	0,0003972365	96,0000000000
-5,6000000000	0,0007796429	0,0003998391	84,0000000000
-6,8000000000	0,0007765707	0,0003908033	72,0000000000
-8,1000000000	0,0007740580	0,0003854476	60,0000000000
-9,2000000000	0,0007795795	0,0003810732	48,0000000000
-10,5000000000	0,0007842037	0,0003689432	36,0000000000
-11,6000000000	0,0007928607	0,0003554747	24,0000000000
-12,9000000000	0,0007955740	0,0003313612	12,0000000000
-14,1000000000	0,0007934308	0,0002850063	0,0000000000
-15,3000000000	0,0007753143	0,0002001965	-12,0000000000
-16,5000000000	0,0007374766	0,0000837583	-24,0000000000
-17,7000000000	0,0007036085	-0,0000164262	-36,0000000000
-18,9000000000	0,0006752935	-0,0000752904	-48,0000000000
-20,0000000000	0,0006536509	-0,0001285682	-60,0000000000
-21,3000000000	0,0006489000	-0,0001692744	-72,0000000000
-22,4000000000	0,0006459756	-0,0001871675	-84,0000000000
-23,7000000000	0,0006409714	-0,0001981056	-96,0000000000
-24,9000000000	0,0006393984	-0,0002197751	-108,0000000000
-26,1000000000	0,0006312058	-0,0002403850	-120,0000000000
-27,4000000000	0,0006303401	-0,0002482630	-132,0000000000
-28,5000000000	0,0006384799	-0,0002575236	-144,0000000000
-29,8000000000	0,0006351226	-0,0002606599	-156,0000000000
-31,0000000000	0,0006265289	-0,0002566166	-168,0000000000
-32,2000000000	0,0006311636	-0,0002632645	-180,0000000000
-33,4000000000	0,0006329478	-0,0002698743	-192,0000000000
-34,7000000000	0,0006225699	-0,0002762835	-204,0000000000
-35,8000000000	0,0006211552	-0,0002827709	-216,0000000000
-37,1000000000	0,0006355238	-0,0002858892	-228,0000000000
-38,2000000000	0,0006376353	-0,0002779309	-240,0000000000
-39,5000000000	0,0006357244	-0,0002786734	-252,0000000000
-40,7000000000	0,0006421222	-0,0002884255	-264,0000000000
-41,9000000000	0,0006422278	-0,0002884657	-276,0000000000
-43,2000000000	0,0006357983	-0,0002883995	-288,0000000000
-44,3000000000	0,0006358089	-0,0002753424	-300,0000000000
-45,6000000000	0,0006402535	-0,0002742167	-312,0000000000
-46,8000000000	0,0006438325	-0,0002840932	-324,0000000000
-48,1000000000	0,0006435897	-0,0002776219	-336,0000000000
-49,3000000000	0,0006331167	-0,0002738234	-348,0000000000
-50,6000000000	0,0006376775	-0,0002761892	-360,0000000000
-51,8000000000	0,0006490267	-0,0002851367	-372,0000000000
-53,0000000000	0,0006468730	-0,0002837401	-384,0000000000
-54,2000000000	0,0006461234	-0,0002839668	-396,0000000000
-55,5000000000	0,0006447826	-0,0002856905	-408,0000000000
-56,8000000000	0,0006295483	-0,0002861841	-420,0000000000
-58,0000000000	0,0006284820	-0,0002981697	-432,0000000000
-59,2000000000	0,0006376036	-0,0002958320	-444,0000000000
-60,4000000000	0,0006388388	-0,0002877694	-456,0000000000
-61,7000000000	0,0006484672	-0,0002795382	-468,0000000000
-62,9000000000	0,0006453739	-0,0002862183	-480,0000000000
-64,1000000000	0,0006336974	-0,0002893526	-492,0000000000
-65,4000000000	0,0006427134	-0,0002839889	-504,0000000000
-66,6000000000	0,0006489845	-0,0002936889	-516,0000000000
-67,9000000000	0,0006458173	-0,0002969296	-528,0000000000
-69,1000000000	0,0006428929	-0,0002974112	-540,0000000000
-70,4000000000	0,0006363367	-0,0002940260	-552,0000000000
-71,6000000000	0,0006350804	-0,0002933337	-564,0000000000
-72,9000000000	0,0006403063	-0,0002967069	-576,0000000000
-74,1000000000	0,0006406653	-0,0002925632	-588,0000000000
-75,3000000000	0,0006428084	-0,0002864009	-600,0000000000
-76,5000000000	0,0006432096	-0,0002814445	-612,0000000000
-77,8000000000	0,0006432202	-0,0002847494	-624,0000000000
-79,0000000000	0,0006500086	-0,0002901552	-636,0000000000
-80,3000000000	0,0006547383	-0,0002901091	-648,0000000000
-81,5000000000	0,0006471475	-0,0002891038	-660,0000000000
