22/02/2008 13:15:25
108,8000000000	0,0006760959	0,0004272094	1200,0000000000
107,8000000000	0,0006874240	0,0004312828	1200,0000000000
106,6000000000	0,0006850380	0,0004385448	1188,0000000000
105,5000000000	0,0006862943	0,0004441132	1176,0000000000
104,3000000000	0,0006812373	0,0004479558	1164,0000000000
103,1000000000	0,0006756208	0,0004438363	1152,0000000000
101,9000000000	0,0006819553	0,0004237901	1140,0000000000
100,7000000000	0,0006795059	0,0004291879	1128,0000000000
99,5000000000	0,0006746073	0,0004405313	1116,0000000000
98,3000000000	0,0006768455	0,0004323283	1104,0000000000
97,1000000000	0,0006808573	0,0004244623	1092,0000000000
95,9000000000	0,0006755152	0,0004306026	1080,0000000000
94,7000000000	0,0006847846	0,0004362312	1068,0000000000
93,5000000000	0,0006888915	0,0004361449	1056,0000000000
92,3000000000	0,0006792842	0,0004360044	1044,0000000000
91,0000000000	0,0006740794	0,0004332854	1032,0000000000
89,9000000000	0,0006703421	0,0004335804	1020,0000000000
88,7000000000	0,0006721791	0,0004337409	1008,0000000000
87,5000000000	0,0006811846	0,0004348245	996,0000000000
86,3000000000	0,0006778590	0,0004404310	984,0000000000
85,1000000000	0,0006717462	0,0004412899	972,0000000000
83,9000000000	0,0006620229	0,0004317945	960,0000000000
82,6000000000	0,0006609460	0,0004284415	948,0000000000
81,5000000000	0,0006675233	0,0004306467	936,0000000000
80,2000000000	0,0006708172	0,0004305906	924,0000000000
79,1000000000	0,0006755786	0,0004264348	912,0000000000
77,8000000000	0,0006820503	0,0004258188	900,0000000000
76,6000000000	0,0006848480	0,0004366004	888,0000000000
75,5000000000	0,0006874662	0,0004346259	876,0000000000
74,2000000000	0,0006801077	0,0004300006	864,0000000000
73,0000000000	0,0006785452	0,0004278535	852,0000000000
71,8000000000	0,0006819658	0,0004278636	840,0000000000
70,6000000000	0,0006738049	0,0004313149	828,0000000000
69,4000000000	0,0006745651	0,0004279840	816,0000000000
68,1000000000	0,0006781651	0,0004266455	804,0000000000
66,9000000000	0,0006749557	0,0004267980	792,0000000000
65,7000000000	0,0006753569	0,0004290675	780,0000000000
64,5000000000	0,0006707644	0,0004293906	768,0000000000
63,3000000000	0,0006708172	0,0004305243	756,0000000000
62,1000000000	0,0006750296	0,0004358940	744,0000000000
60,9000000000	0,0006733615	0,0004394698	732,0000000000
59,7000000000	0,0006773945	0,0004346540	720,0000000000
58,4000000000	0,0006849536	0,0004346881	708,0000000000
57,2000000000	0,0006829582	0,0004330948	696,0000000000
55,9000000000	0,0006807728	0,0004324226	684,0000000000
54,7000000000	0,0006778590	0,0004354546	672,0000000000
53,5000000000	0,0006800866	0,0004345356	660,0000000000
52,3000000000	0,0006787880	0,0004300668	648,0000000000
51,0000000000	0,0006686952	0,0004277572	636,0000000000
49,8000000000	0,0006728864	0,0004361268	624,0000000000
48,5000000000	0,0006692125	0,0004327296	612,0000000000
47,3000000000	0,0006654012	0,0004283612	600,0000000000
46,1000000000	0,0006621390	0,0004355509	588,0000000000
44,8000000000	0,0006616850	0,0004347904	576,0000000000
43,6000000000	0,0006599853	0,0004200418	564,0000000000
42,4000000000	0,0006544955	0,0004179789	552,0000000000
41,2000000000	0,0006512543	0,0004170860	540,0000000000
39,9000000000	0,0006614950	0,0004141062	528,0000000000
38,7000000000	0,0006695186	0,0004195742	516,0000000000
37,4000000000	0,0006599220	0,0004277251	504,0000000000
36,2000000000	0,0006558151	0,0004339476	492,0000000000
34,9000000000	0,0006497235	0,0004315417	480,0000000000
33,7000000000	0,0006559418	0,0004188418	468,0000000000
32,4000000000	0,0006661931	0,0004142567	456,0000000000
31,2000000000	0,0006585073	0,0004228751	444,0000000000
30,0000000000	0,0006583383	0,0004305785	432,0000000000
28,7000000000	0,0006682517	0,0004284214	420,0000000000
27,5000000000	0,0006600592	0,0004149189	408,0000000000
26,2000000000	0,0006535981	0,0004159302	396,0000000000
25,0000000000	0,0006558890	0,0004283592	384,0000000000
23,8000000000	0,0006495651	0,0004310380	372,0000000000
22,5000000000	0,0006487628	0,0004253513	360,0000000000
21,3000000000	0,0006531652	0,0004231239	348,0000000000
20,0000000000	0,0006431357	0,0004192391	336,0000000000
18,8000000000	0,0006308258	0,0004252108	324,0000000000
17,6000000000	0,0006301079	0,0004315337	312,0000000000
16,3000000000	0,0006325044	0,0004202605	300,0000000000
15,1000000000	0,0006370757	0,0004119169	288,0000000000
13,8000000000	0,0006369596	0,0004078596	276,0000000000
12,6000000000	0,0006367379	0,0004086923	264,0000000000
11,3000000000	0,0006377620	0,0004127136	252,0000000000
10,1000000000	0,0006209757	0,0004150152	240,0000000000
8,9000000000	0,0006093203	0,0004182338	228,0000000000
7,7000000000	0,0006142401	0,0004222671	216,0000000000
6,4000000000	0,0006141767	0,0004213721	204,0000000000
5,2000000000	0,0006039150	0,0004127898	192,0000000000
4,0000000000	0,0006008744	0,0004050523	180,0000000000
2,7000000000	0,0006041578	0,0004067940	168,0000000000
1,4000000000	0,0005981612	0,0004045627	156,0000000000
0,2000000000	0,0005903170	0,0004060275	144,0000000000
-1,0000000000	0,0005902220	0,0004036738	132,0000000000
-2,2000000000	0,0005815544	0,0003998451	120,0000000000
-3,3000000000	0,0005660561	0,0003925190	108,0000000000
-4,5000000000	0,0005660456	0,0003803187	96,0000000000
-5,7000000000	0,0005697301	0,0003774512	84,0000000000
-6,8000000000	0,0005791578	0,0003863245	72,0000000000
-8,0000000000	0,0005725384	0,0003873058	60,0000000000
-9,2000000000	0,0005501778	0,0003809147	48,0000000000
-10,5000000000	0,0005343839	0,0003675265	36,0000000000
-11,6000000000	0,0005222957	0,0003352159	24,0000000000
-12,9000000000	0,0005103975	0,0002745217	12,0000000000
-14,0000000000	0,0005421964	0,0001558261	0,0000000000
-15,2000000000	0,0005980134	0,0000235276	-12,0000000000
-16,4000000000	0,0006332223	-0,0000829115	-24,0000000000
-17,6000000000	0,0006619595	-0,0001588561	-36,0000000000
-18,9000000000	0,0006817758	-0,0001916001	-48,0000000000
-20,1000000000	0,0006921009	-0,0002147705	-60,0000000000
-21,3000000000	0,0006903062	-0,0002323806	-72,0000000000
-22,5000000000	0,0007001984	-0,0002316262	-84,0000000000
-23,7000000000	0,0007016237	-0,0002385410	-96,0000000000
-25,0000000000	0,0006940012	-0,0002541023	-108,0000000000
-26,1000000000	0,0006969573	-0,0002631682	-120,0000000000
-27,3000000000	0,0007030067	-0,0002688389	-132,0000000000
-28,6000000000	0,0006928399	-0,0002704422	-144,0000000000
-29,7000000000	0,0006856820	-0,0002724067	-156,0000000000
-31,0000000000	0,0006845101	-0,0002673259	-168,0000000000
-32,2000000000	0,0006862943	-0,0002751477	-180,0000000000
-33,4000000000	0,0006950253	-0,0002822191	-192,0000000000
-34,7000000000	0,0006968729	-0,0002905225	-204,0000000000
-35,9000000000	0,0006930722	-0,0002870229	-216,0000000000
-37,1000000000	0,0006849324	-0,0002757718	-228,0000000000
-38,3000000000	0,0006802238	-0,0002793476	-240,0000000000
-39,5000000000	0,0006862099	-0,0002825261	-252,0000000000
-40,7000000000	0,0006955637	-0,0002853133	-264,0000000000
-41,9000000000	0,0006889337	-0,0002939417	-276,0000000000
-43,2000000000	0,0006843412	-0,0002852591	-288,0000000000
-44,4000000000	0,0006967462	-0,0002913532	-300,0000000000
-45,6000000000	0,0006998184	-0,0002966627	-312,0000000000
-46,8000000000	0,0007024261	-0,0002992653	-324,0000000000
-48,1000000000	0,0006919109	-0,0002977664	-336,0000000000
-49,3000000000	0,0006860938	-0,0002951116	-348,0000000000
-50,6000000000	0,0006847530	-0,0002918850	-360,0000000000
-51,8000000000	0,0006816280	-0,0002896957	-372,0000000000
-53,0000000000	0,0006830110	-0,0002949952	-384,0000000000
-54,3000000000	0,0006852492	-0,0002979008	-396,0000000000
-55,5000000000	0,0006850275	-0,0002928421	-408,0000000000
-56,7000000000	0,0006787141	-0,0002890937	-420,0000000000
-58,0000000000	0,0006669954	-0,0002888750	-432,0000000000
-59,3000000000	0,0006695081	-0,0002844123	-444,0000000000
-60,5000000000	0,0006759798	-0,0002904863	-456,0000000000
-61,7000000000	0,0006818180	-0,0003009489	-468,0000000000
-62,9000000000	0,0006750718	-0,0002976018	-480,0000000000
-64,2000000000	0,0006757792	-0,0002930468	-492,0000000000
-65,4000000000	0,0006765710	-0,0002927057	-504,0000000000
-66,7000000000	0,0006775950	-0,0002908596	-516,0000000000
-67,9000000000	0,0006775317	-0,0002868263	-528,0000000000
-69,1000000000	0,0006761698	-0,0002851527	-540,0000000000
-70,4000000000	0,0006740055	-0,0002877694	-552,0000000000
-71,6000000000	0,0006736677	-0,0002878998	-564,0000000000
-72,8000000000	0,0006800760	-0,0002886081	-576,0000000000
-74,1000000000	0,0006849536	-0,0002804472	-588,0000000000
-75,4000000000	0,0006732665	-0,0002909800	-600,0000000000
-76,5000000000	0,0006689802	-0,0003006980	-612,0000000000
-77,8000000000	0,0006758953	-0,0002994178	-624,0000000000
-79,1000000000	0,0006824303	-0,0003095191	-636,0000000000
-80,3000000000	0,0006766871	-0,0003122261	-648,0000000000
-81,5000000000	0,0006652323	-0,0002956674	-660,0000000000
-82,8000000000	0,0006670799	-0,0002930749	-672,0000000000
-84,0000000000	0,0006791048	-0,0002934180	-684,0000000000
-85,2000000000	0,0006853019	-0,0002918769	-696,0000000000
-86,4000000000	0,0006856715	-0,0002894529	-708,0000000000
-87,7000000000	0,0006773311	-0,0002898242	-720,0000000000
-89,0000000000	0,0006616745	-0,0002878416	-732,0000000000
-90,2000000000	0,0006634376	-0,0002891299	-744,0000000000
-91,4000000000	0,0006668054	-0,0002906388	-756,0000000000
-92,7000000000	0,0006730026	-0,0002892804	-768,0000000000
-93,9000000000	0,0006733510	-0,0002992814	-780,0000000000
-95,1000000000	0,0006726542	-0,0003073580	-792,0000000000
-96,4000000000	0,0006791364	-0,0002908636	-804,0000000000
-97,6000000000	0,0006737522	-0,0002855380	-816,0000000000
-98,8000000000	0,0006705533	-0,0002923645	-828,0000000000
