22/02/2008 10:53:18
108,8000000000	0,0007237203	0,0003573449	1200,0000000000
107,8000000000	0,0007309944	0,0003536166	1200,0000000000
106,6000000000	0,0007414990	0,0003545677	1188,0000000000
105,5000000000	0,0007497971	0,0003559684	1176,0000000000
104,3000000000	0,0007450357	0,0003528340	1164,0000000000
103,1000000000	0,0007393242	0,0003551577	1152,0000000000
101,8000000000	0,0007364103	0,0003540801	1140,0000000000
100,7000000000	0,0007353440	0,0003505284	1128,0000000000
99,5000000000	0,0007435366	0,0003478295	1116,0000000000
98,4000000000	0,0007371916	0,0003474864	1104,0000000000
97,1000000000	0,0007278166	0,0003496575	1092,0000000000
95,9000000000	0,0007402427	0,0003569637	1080,0000000000
94,7000000000	0,0007423119	0,0003570680	1068,0000000000
93,5000000000	0,0007356080	0,0003541464	1056,0000000000
92,3000000000	0,0007319657	0,0003510120	1044,0000000000
91,1000000000	0,0007347845	0,0003511003	1032,0000000000
89,9000000000	0,0007293369	0,0003514755	1020,0000000000
88,7000000000	0,0007251561	0,0003509739	1008,0000000000
87,5000000000	0,0007272676	0,0003518508	996,0000000000
86,3400000000	0,0007270459	0,0003537611	984,0000000000
85,1000000000	0,0007244699	0,0003522762	972,0000000000
83,9000000000	0,0007249555	0,0003512468	960,0000000000
82,7000000000	0,0007353651	0,0003527819	948,0000000000
81,4000000000	0,0007450885	0,0003451025	936,0000000000
80,2000000000	0,0007442650	0,0003457767	924,0000000000
79,1000000000	0,0007378039	0,0003500529	912,0000000000
77,8000000000	0,0007405488	0,0003427227	900,0000000000
76,6000000000	0,0007411928	0,0003487305	888,0000000000
75,4000000000	0,0007423964	0,0003593114	876,0000000000
74,2000000000	0,0007445712	0,0003639186	864,0000000000
73,0000000000	0,0007418896	0,0003536668	852,0000000000
71,8000000000	0,0007444339	0,0003496054	840,0000000000
70,5000000000	0,0007449513	0,0003458891	828,0000000000
69,4000000000	0,0007427975	0,0003502294	816,0000000000
68,2000000000	0,0007432198	0,0003455259	804,0000000000
66,9000000000	0,0007434310	0,0003444905	792,0000000000
65,8000000000	0,0007389230	0,0003523866	780,0000000000
64,5000000000	0,0007401371	0,0003510802	768,0000000000
63,2000000000	0,0007379623	0,0003419020	756,0000000000
62,1000000000	0,0007498921	0,0003389583	744,0000000000
60,9000000000	0,0007542629	0,0003438544	732,0000000000
59,6000000000	0,0007406122	0,0003443219	720,0000000000
58,4000000000	0,0007419213	0,0003510562	708,0000000000
57,2000000000	0,0007552870	0,0003478556	696,0000000000
55,9000000000	0,0007524470	0,0003444965	684,0000000000
54,7000000000	0,0007452891	0,0003464750	672,0000000000
53,4000000000	0,0007483296	0,0003525591	660,0000000000
52,3000000000	0,0007577257	0,0003504461	648,0000000000
50,9000000000	0,0007571978	0,0003468503	636,0000000000
49,8000000000	0,0007596999	0,0003479981	624,0000000000
48,6000000000	0,0007563427	0,0003548186	612,0000000000
47,2000000000	0,0007530382	0,0003466376	600,0000000000
46,1000000000	0,0007473056	0,0003438564	588,0000000000
44,8000000000	0,0007464926	0,0003455119	576,0000000000
43,5000000000	0,0007511273	0,0003414685	564,0000000000
42,3000000000	0,0007567016	0,0003377784	552,0000000000
41,0000000000	0,0007577891	0,0003374693	540,0000000000
39,8000000000	0,0007632789	0,0003397067	528,0000000000
38,6000000000	0,0007596155	0,0003353323	516,0000000000
37,3000000000	0,0007613891	0,0003392552	504,0000000000
36,1000000000	0,0007534077	0,0003477553	492,0000000000
34,9000000000	0,0007667417	0,0003454035	480,0000000000
33,7000000000	0,0007777848	0,0003400679	468,0000000000
32,4000000000	0,0007762751	0,0003375857	456,0000000000
31,2000000000	0,0007764968	0,0003288308	444,0000000000
29,9000000000	0,0007676813	0,0003303338	432,0000000000
28,6000000000	0,0007600061	0,0003317565	420,0000000000
27,4000000000	0,0007660238	0,0003330929	408,0000000000
26,2000000000	0,0007759056	0,0003434290	396,0000000000
25,0000000000	0,0007687476	0,0003432986	384,0000000000
23,7000000000	0,0007649259	0,0003352781	372,0000000000
22,5000000000	0,0007746492	0,0003350774	360,0000000000
21,2000000000	0,0007799490	0,0003413060	348,0000000000
20,0000000000	0,0007758844	0,0003370841	336,0000000000
18,7000000000	0,0007774364	0,0003292984	324,0000000000
17,5000000000	0,0007889439	0,0003311445	312,0000000000
16,3000000000	0,0007938320	0,0003312609	300,0000000000
15,0000000000	0,0007918050	0,0003262744	288,0000000000
13,8000000000	0,0007985301	0,0003268122	276,0000000000
12,6000000000	0,0008057197	0,0003246069	264,0000000000
11,3000000000	0,0007973160	0,0003262945	252,0000000000
10,1000000000	0,0007975482	0,0003259313	240,0000000000
8,9000000000	0,0008052129	0,0003307331	228,0000000000
7,5000000000	0,0008112306	0,0003237782	216,0000000000
6,3000000000	0,0008195287	0,0003231240	204,0000000000
5,1000000000	0,0008136271	0,0003294910	192,0000000000
3,9000000000	0,0008200988	0,0003224056	180,0000000000
2,6000000000	0,0008398095	0,0003125150	168,0000000000
1,4000000000	0,0008488994	0,0003134541	156,0000000000
0,2000000000	0,0008454683	0,0003140601	144,0000000000
-1,1000000000	0,0008378881	0,0003142046	132,0000000000
-2,3000000000	0,0008435679	0,0003138795	120,0000000000
-3,4000000000	0,0008509476	0,0003024237	108,0000000000
-4,5000000000	0,0008562896	0,0002921057	96,0000000000
-5,8000000000	0,0008652423	0,0002882971	84,0000000000
-6,9000000000	0,0008623918	0,0002832184	72,0000000000
-8,1000000000	0,0008619378	0,0002832204	60,0000000000
-9,3000000000	0,0008788085	0,0002784827	48,0000000000
-10,5000000000	0,0009033439	0,0002533920	36,0000000000
-11,7000000000	0,0009225584	0,0001964260	24,0000000000
-12,9000000000	0,0009063633	0,0001010233	12,0000000000
-14,1000000000	0,0008330422	-0,0000367613	0,0000000000
-15,3000000000	0,0007597422	-0,0001536529	-12,0000000000
-16,5000000000	0,0007110303	-0,0002214345	-24,0000000000
-17,7000000000	0,0006782179	-0,0002508275	-36,0000000000
-19,0000000000	0,0006622446	-0,0002848598	-48,0000000000
-20,1000000000	0,0006525529	-0,0003177603	-60,0000000000
-21,4000000000	0,0006444343	-0,0003333538	-72,0000000000
-22,5000000000	0,0006368540	-0,0003450905	-84,0000000000
-23,8000000000	0,0006267717	-0,0003548748	-96,0000000000
-24,9000000000	0,0006195927	-0,0003594278	-108,0000000000
-26,2000000000	0,0006216831	-0,0003613140	-120,0000000000
-27,5000000000	0,0006291366	-0,0003801622	-132,0000000000
-28,6000000000	0,0006220103	-0,0003865834	-144,0000000000
-29,9000000000	0,0006243646	-0,0003804732	-156,0000000000
-31,0000000000	0,0006287460	-0,0003800277	-168,0000000000
-32,3000000000	0,0006248608	-0,0003840631	-180,0000000000
-33,5000000000	0,0006361045	-0,0003861158	-192,0000000000
-34,8000000000	0,0006386382	-0,0003950593	-204,0000000000
-35,9000000000	0,0006339191	-0,0003926454	-216,0000000000
-37,2000000000	0,0006350910	-0,0003889050	-228,0000000000
-38,4000000000	0,0006335390	-0,0003851326	-240,0000000000
-39,6000000000	0,0006340035	-0,0003859673	-252,0000000000
