22/02/2008 14:17:17
108,8000000000	0,0007142081	0,0004176960	1200,0000000000
107,9000000000	0,0007076203	0,0004203989	1200,0000000000
106,6000000000	0,0006961550	0,0004212798	1188,0000000000
105,5000000000	0,0006986465	0,0004254697	1176,0000000000
104,3000000000	0,0007074303	0,0004277171	1164,0000000000
103,1000000000	0,0007116427	0,0004224096	1152,0000000000
101,9000000000	0,0007117166	0,0004196244	1140,0000000000
100,7000000000	0,0007008108	0,0004267519	1128,0000000000
99,5000000000	0,0007054455	0,0004172204	1116,0000000000
98,3000000000	0,0007110514	0,0004137309	1104,0000000000
97,1000000000	0,0007080954	0,0004172405	1092,0000000000
95,9000000000	0,0007048437	0,0004046088	1080,0000000000
94,7000000000	0,0007080954	0,0004040309	1068,0000000000
93,5000000000	0,0007070502	0,0004141644	1056,0000000000
92,3000000000	0,0007025211	0,0004113892	1044,0000000000
91,2000000000	0,0007015392	0,0004154145	1032,0000000000
89,9000000000	0,0007083382	0,0004214524	1020,0000000000
88,7000000000	0,0007076097	0,0004134319	1008,0000000000
87,5000000000	0,0007068074	0,0004122741	996,0000000000
86,3000000000	0,0007097634	0,0004157135	984,0000000000
85,1000000000	0,0007017609	0,0004185428	972,0000000000
83,8000000000	0,0007043053	0,0004128400	960,0000000000
82,6000000000	0,0007116532	0,0004124447	948,0000000000
81,5000000000	0,0007170797	0,0004170960	936,0000000000
80,2000000000	0,0007185472	0,0004107330	924,0000000000
79,0000000000	0,0007178821	0,0004029614	912,0000000000
77,8000000000	0,0007160345	0,0004137450	900,0000000000
76,7000000000	0,0007178293	0,0004274943	888,0000000000
75,4000000000	0,0007126351	0,0004266897	876,0000000000
74,2000000000	0,0007002829	0,0004209608	864,0000000000
73,0000000000	0,0006955532	0,0004124788	852,0000000000
71,8000000000	0,0007006524	0,0004132132	840,0000000000
70,6000000000	0,0007169319	0,0004254576	828,0000000000
69,4000000000	0,0007269720	0,0004230216	816,0000000000
68,1000000000	0,0007123711	0,0004134942	804,0000000000
67,0000000000	0,0007059206	0,0004141824	792,0000000000
65,8000000000	0,0007114421	0,0004136487	780,0000000000
64,4000000000	0,0007121177	0,0004162653	768,0000000000
63,3000000000	0,0007247444	0,0004123424	756,0000000000
62,1000000000	0,0007272676	0,0004106407	744,0000000000
60,9000000000	0,0007178610	0,0004147964	732,0000000000
59,7000000000	0,0007183255	0,0004142125	720,0000000000
58,4000000000	0,0007259902	0,0004104260	708,0000000000
57,1000000000	0,0007294424	0,0004037761	696,0000000000
55,9000000000	0,0007231713	0,0004011956	684,0000000000
54,7000000000	0,0007197507	0,0004077071	672,0000000000
53,5000000000	0,0007174915	0,0004085258	660,0000000000
52,2000000000	0,0007246071	0,0003964258	648,0000000000
51,0000000000	0,0007321451	0,0003983321	636,0000000000
49,8000000000	0,0007302659	0,0004070409	624,0000000000
48,6000000000	0,0007405594	0,0004071552	612,0000000000
47,3000000000	0,0007465982	0,0004125872	600,0000000000
46,0000000000	0,0007376455	0,0004055158	588,0000000000
44,9000000000	0,0007336232	0,0003986993	576,0000000000
43,6000000000	0,0007350484	0,0004014544	564,0000000000
42,4000000000	0,0007340560	0,0004041614	552,0000000000
41,1000000000	0,0007425336	0,0004103498	540,0000000000
39,9000000000	0,0007460387	0,0004088227	528,0000000000
38,7000000000	0,0007449724	0,0004030336	516,0000000000
37,4000000000	0,0007490686	0,0004019240	504,0000000000
36,1000000000	0,0007444762	0,0004022671	492,0000000000
34,9000000000	0,0007527637	0,0004037600	480,0000000000
33,6000000000	0,0007505995	0,0004068161	468,0000000000
32,4000000000	0,0007489103	0,0004027908	456,0000000000
31,2000000000	0,0007490792	0,0003996585	444,0000000000
30,0000000000	0,0007409394	0,0004047493	432,0000000000
28,7000000000	0,0007578418	0,0004121457	420,0000000000
27,5000000000	0,0007668156	0,0004004290	408,0000000000
26,2000000000	0,0007615264	0,0003999776	396,0000000000
25,0000000000	0,0007707641	0,0003901170	384,0000000000
23,8000000000	0,0007802763	0,0003842055	372,0000000000
22,5000000000	0,0007807936	0,0003941423	360,0000000000
21,3000000000	0,0007690327	0,0003993716	348,0000000000
20,0000000000	0,0007672379	0,0003990144	336,0000000000
18,8000000000	0,0007746492	0,0003981756	324,0000000000
17,5000000000	0,0007923540	0,0003922180	312,0000000000
16,3000000000	0,0008041677	0,0003815307	300,0000000000
15,1000000000	0,0008024574	0,0003790425	288,0000000000
13,8000000000	0,0007980550	0,0003859252	276,0000000000
12,6000000000	0,0008057619	0,0003933678	264,0000000000
11,4000000000	0,0008118429	0,0003918487	252,0000000000
10,1000000000	0,0008058252	0,0003866877	240,0000000000
8,9000000000	0,0008216191	0,0003781395	228,0000000000
7,6000000000	0,0008320709	0,0003697137	216,0000000000
6,4000000000	0,0008441064	0,0003654958	204,0000000000
5,1000000000	0,0008508842	0,0003537470	192,0000000000
4,0000000000	0,0008524045	0,0003426544	180,0000000000
2,7000000000	0,0008586228	0,0003390927	168,0000000000
1,5000000000	0,0008719779	0,0003348146	156,0000000000
0,2000000000	0,0008852908	0,0003285339	144,0000000000
-1,0000000000	0,0008981497	0,0003184305	132,0000000000
-2,2000000000	0,0009050014	0,0003078235	120,0000000000
-3,3000000000	0,0009150204	0,0003019401	108,0000000000
-4,5000000000	0,0009320812	0,0002950193	96,0000000000
-5,6000000000	0,0009398303	0,0002812800	84,0000000000
-6,8000000000	0,0009505144	0,0002622371	72,0000000000
-8,0000000000	0,0009608395	0,0002436458	60,0000000000
-9,2000000000	0,0009626554	0,0001934362	48,0000000000
-10,4000000000	0,0009247121	0,0000819644	36,0000000000
-11,6000000000	0,0008103966	-0,0000410655	24,0000000000
-12,8000000000	0,0006892610	-0,0001300671	12,0000000000
-14,0000000000	0,0006195188	-0,0001889313	0,0000000000
-15,3000000000	0,0005903804	-0,0002195262	-12,0000000000
-16,5000000000	0,0005824623	-0,0002312630	-24,0000000000
-17,7000000000	0,0005806676	-0,0002470530	-36,0000000000
-18,9000000000	0,0005775954	-0,0002474203	-48,0000000000
-20,1000000000	0,0005633851	-0,0002530950	-60,0000000000
-21,3000000000	0,0005599962	-0,0002610552	-72,0000000000
-22,5000000000	0,0005677770	-0,0002590045	-84,0000000000
-23,8000000000	0,0005740903	-0,0002556073	-96,0000000000
