22/02/2008 12:13:20
108,8000000000	0,0006863788	0,0004016912	1200,0000000000
107,8000000000	0,0006835600	0,0003965723	1200,0000000000
106,6000000000	0,0006798649	0,0003917203	1188,0000000000
105,5000000000	0,0006819975	0,0003943450	1176,0000000000
104,3000000000	0,0006875823	0,0004041473	1164,0000000000
103,1000000000	0,0007011064	0,0004117163	1152,0000000000
101,9000000000	0,0007047698	0,0004112588	1140,0000000000
100,7000000000	0,0007008741	0,0004052630	1128,0000000000
99,5000000000	0,0006900422	0,0004010792	1116,0000000000
98,3000000000	0,0006773417	0,0004040931	1104,0000000000
97,1000000000	0,0006759903	0,0004054416	1092,0000000000
95,9000000000	0,0006825993	0,0004035373	1080,0000000000
94,7000000000	0,0006898522	0,0004097157	1068,0000000000
93,5000000000	0,0006910241	0,0004117865	1056,0000000000
92,3000000000	0,0006887859	0,0004075084	1044,0000000000
91,1000000000	0,0006834438	0,0004121016	1032,0000000000
89,9000000000	0,0006781968	0,0004169074	1020,0000000000
88,7000000000	0,0006772783	0,0004111243	1008,0000000000
87,5000000000	0,0006877618	0,0004079960	996,0000000000
86,3000000000	0,0006888070	0,0004001682	984,0000000000
85,1000000000	0,0006800021	0,0003990987	972,0000000000
83,9000000000	0,0006826204	0,0003969054	960,0000000000
82,6000000000	0,0006796749	0,0003962774	948,0000000000
81,5000000000	0,0006743856	0,0004021929	936,0000000000
80,2000000000	0,0006739844	0,0004069345	924,0000000000
79,1000000000	0,0006791364	0,0004062563	912,0000000000
77,8000000000	0,0006797171	0,0004009849	900,0000000000
76,7000000000	0,0006706272	0,0003958540	888,0000000000
75,4000000000	0,0006710178	0,0003911344	876,0000000000
74,2000000000	0,0006810790	0,0003843741	864,0000000000
73,1000000000	0,0006870756	0,0003961309	852,0000000000
71,8000000000	0,0006813113	0,0003953182	840,0000000000
70,6000000000	0,0006863999	0,0004008003	828,0000000000
69,3000000000	0,0006916575	0,0004119591	816,0000000000
68,1000000000	0,0006879835	0,0004077331	804,0000000000
66,9000000000	0,0006818602	0,0004014063	792,0000000000
65,7000000000	0,0006725275	0,0003936627	780,0000000000
64,5000000000	0,0006694236	0,0003996264	768,0000000000
63,3000000000	0,0006698881	0,0003994097	756,0000000000
62,1000000000	0,0006700043	0,0003929423	744,0000000000
60,9000000000	0,0006670693	0,0003980893	732,0000000000
59,6000000000	0,0006653696	0,0004016912	720,0000000000
58,4000000000	0,0006705849	0,0004051446	708,0000000000
57,2000000000	0,0006727492	0,0004035072	696,0000000000
55,9000000000	0,0006762226	0,0003993495	684,0000000000
54,8000000000	0,0006767610	0,0003931892	672,0000000000
53,5000000000	0,0006773522	0,0003960205	660,0000000000
52,3000000000	0,0006850908	0,0004049138	648,0000000000
51,0000000000	0,0006880363	0,0004008043	636,0000000000
49,7000000000	0,0006859460	0,0003887726	624,0000000000
48,5000000000	0,0006878885	0,0004013200	612,0000000000
47,3000000000	0,0006902217	0,0004054757	600,0000000000
46,1000000000	0,0006839189	0,0004007140	588,0000000000
44,8000000000	0,0006702260	0,0004004391	576,0000000000
43,7000000000	0,0006651795	0,0003982719	564,0000000000
42,3000000000	0,0006643138	0,0003923183	552,0000000000
41,1000000000	0,0006750085	0,0003904802	540,0000000000
39,8000000000	0,0006669849	0,0003970037	528,0000000000
38,6000000000	0,0006543688	0,0004006317	516,0000000000
37,4000000000	0,0006711761	0,0003999535	504,0000000000
36,2000000000	0,0006698459	0,0003955289	492,0000000000
34,9000000000	0,0006653168	0,0003904923	480,0000000000
33,7000000000	0,0006635115	0,0003838423	468,0000000000
32,4000000000	0,0006598269	0,0003843841	456,0000000000
31,1000000000	0,0006648628	0,0003939798	444,0000000000
29,9700000000	0,0006660769	0,0003924307	432,0000000000
28,7000000000	0,0006579794	0,0003894729	420,0000000000
27,4000000000	0,0006549917	0,0003842677	408,0000000000
26,1000000000	0,0006531019	0,0003852530	396,0000000000
25,0000000000	0,0006562058	0,0003891438	384,0000000000
23,8000000000	0,0006656441	0,0003926113	372,0000000000
22,5000000000	0,0006648100	0,0003901331	360,0000000000
21,3000000000	0,0006564380	0,0004023153	348,0000000000
20,0000000000	0,0006404541	0,0003921698	336,0000000000
18,8000000000	0,0006339719	0,0003724548	324,0000000000
17,5000000000	0,0006368224	0,0003736126	312,0000000000
16,3000000000	0,0006370863	0,0003785649	300,0000000000
15,1000000000	0,0006326628	0,0003748707	288,0000000000
13,8000000000	0,0006180513	0,0003777723	276,0000000000
12,6000000000	0,0006058997	0,0003751777	264,0000000000
11,4000000000	0,0005923863	0,0003669988	252,0000000000
10,1000000000	0,0005884695	0,0003644985	240,0000000000
8,9000000000	0,0005924285	0,0003526314	228,0000000000
7,6000000000	0,0005883006	0,0003465132	216,0000000000
6,3000000000	0,0005737630	0,0003462383	204,0000000000
5,1000000000	0,0005660456	0,0003378145	192,0000000000
4,0000000000	0,0005503361	0,0003298422	180,0000000000
2,7000000000	0,0005342044	0,0003227809	168,0000000000
1,4000000000	0,0005151167	0,0003083111	156,0000000000
0,2000000000	0,0005008219	0,0002958380	144,0000000000
-1,1000000000	0,0004809001	0,0002749471	132,0000000000
-2,2000000000	0,0004609678	0,0002558079	120,0000000000
-3,3000000000	0,0004450789	0,0002378768	108,0000000000
-4,5000000000	0,0004203323	0,0002073762	96,0000000000
-5,7000000000	0,0004154020	0,0001708577	84,0000000000
-6,9000000000	0,0004149480	0,0001383404	72,0000000000
-8,1000000000	0,0004093737	0,0001024761	60,0000000000
-9,3000000000	0,0004162888	0,0000569077	48,0000000000
-10,5000000000	0,0004359150	-0,0000029818	36,0000000000
-11,7000000000	0,0004693081	-0,0000634935	24,0000000000
-12,9000000000	0,0005177982	-0,0001172849	12,0000000000
-14,1000000000	0,0005593416	-0,0001545138	0,0000000000
-15,3000000000	0,0005984040	-0,0001788199	-12,0000000000
-16,5000000000	0,0006356294	-0,0002082611	-24,0000000000
-17,7000000000	0,0006521200	-0,0002290557	-36,0000000000
-18,9000000000	0,0006692019	-0,0002327378	-48,0000000000
-20,1000000000	0,0006868539	-0,0002450223	-60,0000000000
-21,4000000000	0,0006944974	-0,0002599175	-72,0000000000
-22,5000000000	0,0006895038	-0,0002745036	-84,0000000000
-23,7000000000	0,0006920904	-0,0002789603	-96,0000000000
-24,9000000000	0,0006996917	-0,0002894770	-108,0000000000
-26,1000000000	0,0007050232	-0,0003020685	-120,0000000000
-27,4000000000	0,0007067440	-0,0003042036	-132,0000000000
-28,6000000000	0,0006963767	-0,0002996165	-144,0000000000
-29,8000000000	0,0006852069	-0,0003012238	-156,0000000000
-31,0000000000	0,0006920376	-0,0003068543	-168,0000000000
-32,2000000000	0,0007010536	-0,0003144514	-180,0000000000
-33,4000000000	0,0007080954	-0,0003262303	-192,0000000000
-34,7000000000	0,0007121283	-0,0003247915	-204,0000000000
-36,0000000000	0,0007130046	-0,0003219060	-216,0000000000
-37,1000000000	0,0007075675	-0,0003207522	-228,0000000000
-38,3000000000	0,0007024894	-0,0003144394	-240,0000000000
-39,5000000000	0,0007077787	-0,0003128421	-252,0000000000
-40,8000000000	0,0006993433	-0,0003226565	-264,0000000000
-42,0000000000	0,0006929455	-0,0003204472	-276,0000000000
-43,2000000000	0,0006896938	-0,0003154306	-288,0000000000
-44,5000000000	0,0006868433	-0,0003262905	-300,0000000000
-45,6000000000	0,0006973691	-0,0003327799	-312,0000000000
-46,8000000000	0,0007038196	-0,0003399575	-324,0000000000
-48,1000000000	0,0006955637	-0,0003411956	-336,0000000000
-49,4000000000	0,0006945397	-0,0003299184	-348,0000000000
-50,6000000000	0,0006899261	-0,0003332996	-360,0000000000
-51,8000000000	0,0006876351	-0,0003404512	-372,0000000000
-53,1000000000	0,0006918370	-0,0003395502	-384,0000000000
-54,2000000000	0,0006949936	-0,0003334059	-396,0000000000
-55,5000000000	0,0006838345	-0,0003242798	-408,0000000000
-56,8000000000	0,0006772889	-0,0003267881	-420,0000000000
-58,0000000000	0,0006883742	-0,0003300830	-432,0000000000
-59,3000000000	0,0006937373	-0,0003348547	-444,0000000000
-60,4000000000	0,0006867905	-0,0003346340	-456,0000000000
-61,8000000000	0,0006938429	-0,0003346821	-468,0000000000
-63,0000000000	0,0006991110	-0,0003297037	-480,0000000000
-64,3000000000	0,0006862521	-0,0003292763	-492,0000000000
-65,4000000000	0,0006747129	-0,0003338935	-504,0000000000
-66,7000000000	0,0006728970	-0,0003294027	-516,0000000000
-67,9000000000	0,0006850063	-0,0003311043	-528,0000000000
-69,1000000000	0,0006875718	-0,0003304422	-540,0000000000
-70,3000000000	0,0006791153	-0,0003377162	-552,0000000000
-71,7000000000	0,0006796960	-0,0003485338	-564,0000000000
-72,9000000000	0,0006784924	-0,0003508093	-576,0000000000
-74,1000000000	0,0006821031	-0,0003442136	-588,0000000000
-75,4000000000	0,0006884692	-0,0003425060	-600,0000000000
-76,5000000000	0,0006964611	-0,0003489512	-612,0000000000
-77,8000000000	0,0007001457	-0,0003446611	-624,0000000000
-79,1000000000	0,0006966089	-0,0003383141	-636,0000000000
-80,3000000000	0,0006914147	-0,0003301793	-648,0000000000
-81,5000000000	0,0006893032	-0,0003265192	-660,0000000000
-82,7000000000	0,0006861993	-0,0003382961	-672,0000000000
-84,0000000000	0,0006902534	-0,0003354045	-684,0000000000
-85,3000000000	0,0006881102	-0,0003296857	-696,0000000000
-86,5000000000	0,0006799810	-0,0003364821	-708,0000000000
-87,7000000000	0,0006825993	-0,0003353263	-720,0000000000
-89,0000000000	0,0006768244	-0,0003406779	-732,0000000000
-90,1000000000	0,0006745123	-0,0003444644	-744,0000000000
-91,4000000000	0,0006768244	-0,0003302876	-756,0000000000
-92,7000000000	0,0006826837	-0,0003285198	-768,0000000000
-93,9000000000	0,0006791153	-0,0003358620	-780,0000000000
-95,2000000000	0,0006777851	-0,0003376118	-792,0000000000
-96,4000000000	0,0006808256	-0,0003331270	-804,0000000000
-97,6000000000	0,0006709650	-0,0003335966	-816,0000000000
-98,9000000000	0,0006715984	-0,0003438424	-828,0000000000
-100,2000000000	0,0006823353	-0,0003503960	-840,0000000000
-101,4000000000	0,0006769616	-0,0003547985	-852,0000000000
-102,6000000000	0,0006716935	-0,0003511565	-864,0000000000
-103,8000000000	0,0006754519	-0,0003411936	-876,0000000000
-105,1000000000	0,0006714084	-0,0003385690	-888,0000000000
-106,3000000000	0,0006671538	-0,0003398171	-900,0000000000
-107,6000000000	0,0006662564	-0,0003378988	-912,0000000000
-108,8000000000	0,0006601542	-0,0003457868	-924,0000000000
-110,1000000000	0,0006613155	-0,0003548647	-936,0000000000
-111,3000000000	0,0006830638	-0,0003480442	-948,0000000000
-112,5000000000	0,0006808678	-0,0003322100	-960,0000000000
-113,8000000000	0,0006793687	-0,0003369998	-972,0000000000
-115,0000000000	0,0006715457	-0,0003389703	-984,0000000000
-116,3000000000	0,0006661403	-0,0003373891	-996,0000000000
-117,5000000000	0,0006701838	-0,0003415568	-1008,0000000000
-118,7000000000	0,0006766554	-0,0003396505	-1020,0000000000
-120,0000000000	0,0006754202	-0,0003512047	-1032,0000000000
-121,3000000000	0,0006791470	-0,0003539898	-1044,0000000000
-122,5000000000	0,0006746179	-0,0003413762	-1056,0000000000
-123,7000000000	0,0006701521	-0,0003308134	-1068,0000000000
-125,0000000000	0,0006687585	-0,0003330608	-1080,0000000000
-126,2000000000	0,0006757264	-0,0003397147	-1092,0000000000
