22/02/2008 11:12:41
108,8000000000	0,0007430615	0,0003613060	1200,0000000000
107,9000000000	0,0007319445	0,0003614264	1200,0000000000
106,7000000000	0,0007226646	0,0003632925	1188,0000000000
105,5000000000	0,0007327786	0,0003606297	1176,0000000000
104,3000000000	0,0007462181	0,0003599916	1164,0000000000
103,1000000000	0,0007475906	0,0003569356	1152,0000000000
101,9000000000	0,0007428926	0,0003680823	1140,0000000000
100,8000000000	0,0007414040	0,0003804552	1128,0000000000
99,5000000000	0,0007400632	0,0003776158	1116,0000000000
98,4000000000	0,0007348373	0,0003719290	1104,0000000000
97,1000000000	0,0007357769	0,0003708133	1092,0000000000
95,9000000000	0,0007384585	0,0003691559	1080,0000000000
94,7000000000	0,0007272887	0,0003631621	1068,0000000000
93,5000000000	0,0007240159	0,0003623334	1056,0000000000
92,3000000000	0,0007258529	0,0003583562	1044,0000000000
91,1000000000	0,0007323880	0,0003549530	1032,0000000000
89,9000000000	0,0007432515	0,0003593094	1020,0000000000
88,7000000000	0,0007413090	0,0003570058	1008,0000000000
87,5000000000	0,0007456692	0,0003575757	996,0000000000
86,3000000000	0,0007529749	0,0003566707	984,0000000000
85,1000000000	0,0007409711	0,0003523444	972,0000000000
83,9000000000	0,0007337287	0,0003509940	960,0000000000
82,6000000000	0,0007428081	0,0003455640	948,0000000000
81,5000000000	0,0007506523	0,0003496636	936,0000000000
80,2000000000	0,0007508423	0,0003588017	924,0000000000
79,1000000000	0,0007458486	0,0003622631	912,0000000000
77,9000000000	0,0007409500	0,0003554306	900,0000000000
76,6000000000	0,0007446662	0,0003446249	888,0000000000
75,4000000000	0,0007445078	0,0003573028	876,0000000000
74,2000000000	0,0007427342	0,0003617234	864,0000000000
72,9000000000	0,0007530277	0,0003521618	852,0000000000
71,8000000000	0,0007575146	0,0003570359	840,0000000000
70,6000000000	0,0007464821	0,0003692442	828,0000000000
69,4000000000	0,0007476751	0,0003671693	816,0000000000
68,2000000000	0,0007405172	0,0003572486	804,0000000000
66,9000000000	0,0007387752	0,0003560908	792,0000000000
65,7000000000	0,0007500716	0,0003586392	780,0000000000
64,5000000000	0,0007540201	0,0003633126	768,0000000000
63,3000000000	0,0007576413	0,0003635113	756,0000000000
62,1000000000	0,0007658655	0,0003553323	744,0000000000
60,9000000000	0,0007640602	0,0003492281	732,0000000000
59,7000000000	0,0007477384	0,0003503739	720,0000000000
58,4000000000	0,0007492904	0,0003602585	708,0000000000
57,2000000000	0,0007576940	0,0003560506	696,0000000000
55,9000000000	0,0007533761	0,0003515899	684,0000000000
54,7000000000	0,0007548647	0,0003642517	672,0000000000
53,5000000000	0,0007529432	0,0003651366	660,0000000000
52,2000000000	0,0007482980	0,0003578546	648,0000000000
51,0000000000	0,0007575779	0,0003582519	636,0000000000
49,8000000000	0,0007608190	0,0003585890	624,0000000000
48,6000000000	0,0007627722	0,0003617715	612,0000000000
47,3000000000	0,0007622126	0,0003629454	600,0000000000
46,0000000000	0,0007619698	0,0003491639	588,0000000000
44,8000000000	0,0007655276	0,0003481024	576,0000000000
43,5000000000	0,0007587815	0,0003584907	564,0000000000
42,3000000000	0,0007631205	0,0003524287	552,0000000000
41,1000000000	0,0007754727	0,0003483432	540,0000000000
39,9000000000	0,0007730445	0,0003515077	528,0000000000
38,7000000000	0,0007682303	0,0003542387	516,0000000000
37,4000000000	0,0007700251	0,0003539196	504,0000000000
36,2000000000	0,0007791889	0,0003521277	492,0000000000
34,9000000000	0,0007822717	0,0003551436	480,0000000000
33,7000000000	0,0007780170	0,0003636758	468,0000000000
32,4000000000	0,0007724322	0,0003629634	456,0000000000
31,3000000000	0,0007724005	0,0003563978	444,0000000000
30,0000000000	0,0007825884	0,0003450323	432,0000000000
28,8000000000	0,0007796534	0,0003431862	420,0000000000
27,5000000000	0,0007829896	0,0003411976	408,0000000000
26,2000000000	0,0007877721	0,0003401462	396,0000000000
25,0000000000	0,0007822189	0,0003441694	384,0000000000
23,7000000000	0,0007948983	0,0003470289	372,0000000000
22,5000000000	0,0008048012	0,0003352721	360,0000000000
21,2000000000	0,0007976538	0,0003296816	348,0000000000
20,0000000000	0,0007980655	0,0003294850	336,0000000000
18,8000000000	0,0008014756	0,0003340440	324,0000000000
17,6000000000	0,0008083484	0,0003422130	312,0000000000
16,3000000000	0,0008136483	0,0003347443	300,0000000000
15,0000000000	0,0008150735	0,0003308375	288,0000000000
13,8000000000	0,0008183780	0,0003264209	276,0000000000
12,6000000000	0,0008223476	0,0003307853	264,0000000000
11,3000000000	0,0008341402	0,0003280503	252,0000000000
10,1000000000	0,0008461334	0,0003203428	240,0000000000
8,8000000000	0,0008576726	0,0003147985	228,0000000000
7,6000000000	0,0008649256	0,0003136809	216,0000000000
6,3000000000	0,0008646827	0,0003098201	204,0000000000
5,2000000000	0,0008707744	0,0003013682	192,0000000000
3,9000000000	0,0008785974	0,0003000479	180,0000000000
2,7000000000	0,0008820708	0,0002890416	168,0000000000
1,4000000000	0,0008877507	0,0002714796	156,0000000000
0,2000000000	0,0009054449	0,0002679540	144,0000000000
-1,0000000000	0,0009217244	0,0002683935	132,0000000000
-2,2000000000	0,0009258629	0,0002698964	120,0000000000
-3,4000000000	0,0009371910	0,0002584767	108,0000000000
-4,5000000000	0,0009362091	0,0002413563	96,0000000000
-5,7000000000	0,0009390491	0,0002286905	84,0000000000
-6,9000000000	0,0009648513	0,0002124690	72,0000000000
-8,1000000000	0,0009865574	0,0001890778	60,0000000000
-9,3000000000	0,0009881938	0,0001378508	48,0000000000
-10,5000000000	0,0009656643	0,0000414227	36,0000000000
-11,6000000000	0,0008732342	-0,0000836660	24,0000000000
-12,9000000000	0,0007448562	-0,0001886724	12,0000000000
-14,1000000000	0,0006611783	-0,0002583905	0,0000000000
-15,3000000000	0,0006197616	-0,0002959624	-12,0000000000
-16,5000000000	0,0005995125	-0,0003133116	-24,0000000000
-17,7000000000	0,0005899264	-0,0003281466	-36,0000000000
-18,9000000000	0,0005867064	-0,0003392833	-48,0000000000
-20,1000000000	0,0005830641	-0,0003446952	-60,0000000000
-21,3000000000	0,0005744176	-0,0003533838	-72,0000000000
-22,5000000000	0,0005849644	-0,0003592572	-84,0000000000
-23,7000000000	0,0005934103	-0,0003633587	-96,0000000000
-24,9000000000	0,0005938432	-0,0003675486	-108,0000000000
-26,2000000000	0,0006030492	-0,0003802705	-120,0000000000
-27,3000000000	0,0006046434	-0,0003744654	-132,0000000000
