22/02/2008 13:04:10
108,8000000000	0,0006752724	0,0004208183	1200,0000000000
107,9000000000	0,0006684946	0,0004250443	1200,0000000000
106,6000000000	0,0006592885	0,0004353282	1188,0000000000
105,4000000000	0,0006650529	0,0004415668	1176,0000000000
104,2000000000	0,0006814274	0,0004406818	1164,0000000000
103,1000000000	0,0006855976	0,0004316400	1152,0000000000
101,9000000000	0,0006839295	0,0004272696	1140,0000000000
100,7000000000	0,0006874029	0,0004269646	1128,0000000000
99,5000000000	0,0006828315	0,0004240590	1116,0000000000
98,3000000000	0,0006762331	0,0004388578	1104,0000000000
97,1000000000	0,0006764021	0,0004416530	1092,0000000000
95,9000000000	0,0006690436	0,0004354947	1080,0000000000
94,7000000000	0,0006687902	0,0004329845	1068,0000000000
93,5000000000	0,0006717779	0,0004255279	1056,0000000000
92,3000000000	0,0006716301	0,0004236336	1044,0000000000
91,0000000000	0,0006743434	0,0004285077	1032,0000000000
89,9000000000	0,0006664359	0,0004361589	1020,0000000000
88,7000000000	0,0006582961	0,0004364840	1008,0000000000
87,5000000000	0,0006598586	0,0004300006	996,0000000000
86,4000000000	0,0006630047	0,0004325169	984,0000000000
85,1000000000	0,0006605554	0,0004343891	972,0000000000
83,8000000000	0,0006650529	0,0004289552	960,0000000000
82,7000000000	0,0006779118	0,0004266937	948,0000000000
81,4200000000	0,0006740266	0,0004270408	936,0000000000
80,3000000000	0,0006574832	0,0004311845	924,0000000000
79,1000000000	0,0006596475	0,0004295311	912,0000000000
77,8000000000	0,0006705533	0,0004247513	900,0000000000
76,6000000000	0,0006651162	0,0004234008	888,0000000000
75,4000000000	0,0006611888	0,0004199856	876,0000000000
74,2000000000	0,0006627513	0,0004253312	864,0000000000
73,0000000000	0,0006628675	0,0004286762	852,0000000000
71,8000000000	0,0006580005	0,0004284475	840,0000000000
70,6000000000	0,0006646411	0,0004308875	828,0000000000
69,3000000000	0,0006704371	0,0004301551	816,0000000000
68,1000000000	0,0006610410	0,0004230898	804,0000000000
66,9000000000	0,0006543265	0,0004222109	792,0000000000
65,7000000000	0,0006645989	0,0004292261	780,0000000000
64,4000000000	0,0006658341	0,0004379769	768,0000000000
63,3000000000	0,0006556251	0,0004309196	756,0000000000
62,1000000000	0,0006573882	0,0004282829	744,0000000000
60,9000000000	0,0006617378	0,0004415447	732,0000000000
59,6000000000	0,0006594997	0,0004401521	720,0000000000
58,5000000000	0,0006562269	0,0004289190	708,0000000000
57,2000000000	0,0006562374	0,0004253914	696,0000000000
55,8000000000	0,0006602492	0,0004340700	684,0000000000
54,7000000000	0,0006668898	0,0004336406	672,0000000000
53,4000000000	0,0006675127	0,0004245948	660,0000000000
52,2000000000	0,0006609249	0,0004293143	648,0000000000
51,0000000000	0,0006491534	0,0004303417	636,0000000000
49,8000000000	0,0006485411	0,0004241573	624,0000000000
48,5000000000	0,0006618751	0,0004266756	612,0000000000
47,3000000000	0,0006620334	0,0004296916	600,0000000000
46,0000000000	0,0006558785	0,0004245948	588,0000000000
44,8000000000	0,0006642716	0,0004278134	576,0000000000
43,6000000000	0,0006576416	0,0004279880	564,0000000000
42,3000000000	0,0006455217	0,0004301230	552,0000000000
41,1000000000	0,0006499769	0,0004400698	540,0000000000
39,8000000000	0,0006536720	0,0004352379	528,0000000000
38,6000000000	0,0006575677	0,0004249600	516,0000000000
37,4000000000	0,0006555195	0,0004180231	504,0000000000
36,1000000000	0,0006537987	0,0004185388	492,0000000000
34,9000000000	0,0006589296	0,0004275425	480,0000000000
33,7000000000	0,0006604287	0,0004273900	468,0000000000
32,4000000000	0,0006361467	0,0004214002	456,0000000000
31,2000000000	0,0006312164	0,0004267258	444,0000000000
29,9000000000	0,0006441703	0,0004332473	432,0000000000
28,8000000000	0,0006448249	0,0004345336	420,0000000000
27,5000000000	0,0006403063	0,0004338453	408,0000000000
26,2000000000	0,0006446982	0,0004229674	396,0000000000
25,0000000000	0,0006440647	0,0004171101	384,0000000000
23,7000000000	0,0006364740	0,0004276669	372,0000000000
22,5000000000	0,0006278486	0,0004292702	360,0000000000
21,2000000000	0,0006282498	0,0004240550	348,0000000000
20,0000000000	0,0006273524	0,0004116461	336,0000000000
18,8000000000	0,0006226438	0,0004106468	324,0000000000
17,5000000000	0,0006171856	0,0004122199	312,0000000000
16,3000000000	0,0006122553	0,0004113390	300,0000000000
15,0000000000	0,0006087714	0,0004173529	288,0000000000
13,9000000000	0,0006134694	0,0004185328	276,0000000000
12,5000000000	0,0006055830	0,0004117665	264,0000000000
11,4000000000	0,0005954374	0,0004084776	252,0000000000
10,1000000000	0,0005893774	0,0004073419	240,0000000000
8,9000000000	0,0005878994	0,0004011735	228,0000000000
7,6000000000	0,0005878994	0,0004068101	216,0000000000
6,4000000000	0,0005886278	0,0004153242	204,0000000000
5,1000000000	0,0005818711	0,0004048637	192,0000000000
3,9000000000	0,0005676503	0,0003988980	180,0000000000
2,7000000000	0,0005555304	0,0003962553	168,0000000000
1,4000000000	0,0005512863	0,0003938714	156,0000000000
0,2000000000	0,0005421753	0,0003962232	144,0000000000
-1,0000000000	0,0005260225	0,0003907571	132,0000000000
-2,2000000000	0,0005282395	0,0003792552	120,0000000000
-3,3000000000	0,0005234148	0,0003825962	108,0000000000
-4,4000000000	0,0005155917	0,0003738594	96,0000000000
-5,6000000000	0,0005119389	0,0003622190	84,0000000000
-6,9000000000	0,0004966095	0,0003537189	72,0000000000
-8,1000000000	0,0004825471	0,0003414404	60,0000000000
-9,3000000000	0,0004650007	0,0003274543	48,0000000000
-10,4000000000	0,0004502414	0,0002866095	36,0000000000
-11,7000000000	0,0004769094	0,0001848478	24,0000000000
-12,9000000000	0,0005512969	0,0000278780	12,0000000000
-14,0000000000	0,0006310052	-0,0001031463	0,0000000000
-15,3000000000	0,0006841090	-0,0001723185	-12,0000000000
-16,5000000000	0,0007088661	-0,0002101453	-24,0000000000
-17,7000000000	0,0007116743	-0,0002350073	-36,0000000000
-18,9000000000	0,0007131946	-0,0002447996	-48,0000000000
-20,1000000000	0,0007208909	-0,0002576299	-60,0000000000
-21,3000000000	0,0007242060	-0,0002663306	-72,0000000000
-22,4000000000	0,0007228757	-0,0002663868	-84,0000000000
-23,7000000000	0,0007187056	-0,0002706950	-96,0000000000
-24,8000000000	0,0007136908	-0,0002773089	-108,0000000000
-26,1000000000	0,0007160557	-0,0002796767	-120,0000000000
-27,3000000000	0,0007216933	-0,0002819181	-132,0000000000
-28,6000000000	0,0007273204	-0,0002837662	-144,0000000000
-29,8000000000	0,0007302342	-0,0002802746	-156,0000000000
-31,0000000000	0,0007223268	-0,0002853374	-168,0000000000
-32,3000000000	0,0007205003	-0,0002837160	-180,0000000000
-33,4000000000	0,0007128990	-0,0002907010	-192,0000000000
-34,7000000000	0,0007116532	-0,0003032043	-204,0000000000
-35,8000000000	0,0007126773	-0,0002988600	-216,0000000000
-37,1000000000	0,0007073352	-0,0002970600	-228,0000000000
-38,2000000000	0,0007031862	-0,0002912228	-240,0000000000
-39,5000000000	0,0007101224	-0,0002855039	-252,0000000000
-40,7000000000	0,0007139231	-0,0002940722	-264,0000000000
-41,9000000000	0,0007149155	-0,0003028130	-276,0000000000
-43,2000000000	0,0007111570	-0,0003005074	-288,0000000000
-44,4000000000	0,0007074725	-0,0002966326	-300,0000000000
-45,6000000000	0,0007038935	-0,0002863788	-312,0000000000
-46,9000000000	0,0007011380	-0,0002862724	-324,0000000000
-48,1000000000	0,0006989104	-0,0003008204	-336,0000000000
-49,3000000000	0,0006962922	-0,0003012498	-348,0000000000
-50,6000000000	0,0006994911	-0,0002934642	-360,0000000000
-51,8000000000	0,0007000929	-0,0003026224	-372,0000000000
-53,0000000000	0,0006974641	-0,0003057005	-384,0000000000
-54,2000000000	0,0006916681	-0,0003068242	-396,0000000000
-55,5000000000	0,0006903589	-0,0003063045	-408,0000000000
-56,7000000000	0,0006902006	-0,0003009689	-420,0000000000
-58,0000000000	0,0006900528	-0,0002980854	-432,0000000000
-59,2000000000	0,0006879096	-0,0002937631	-444,0000000000
-60,4000000000	0,0006796854	-0,0002950213	-456,0000000000
-61,7000000000	0,0006852597	-0,0002991589	-468,0000000000
-62,9000000000	0,0006959227	-0,0003063366	-480,0000000000
-64,1000000000	0,0006992272	-0,0003032645	-492,0000000000
-65,4000000000	0,0006956060	-0,0002914134	-504,0000000000
-66,6000000000	0,0006894616	-0,0002840210	-516,0000000000
-67,8000000000	0,0006869278	-0,0002898302	-528,0000000000
-69,1000000000	0,0006827471	-0,0002900429	-540,0000000000
-70,3000000000	0,0006798015	-0,0002889613	-552,0000000000
-71,6000000000	0,0006816385	-0,0002905445	-564,0000000000
-72,8000000000	0,0006869806	-0,0002960045	-576,0000000000
-74,1000000000	0,0006935895	-0,0003003007	-588,0000000000
-75,3000000000	0,0006952892	-0,0003054236	-600,0000000000
