22/02/2008 11:02:59
108,7000000000	0,0007439377	0,0003503217	1200,0000000000
107,8000000000	0,0007438955	0,0003550714	1200,0000000000
106,6000000000	0,0007329475	0,0003490435	1188,0000000000
105,5000000000	0,0007302026	0,0003489031	1176,0000000000
104,3000000000	0,0007400526	0,0003596505	1164,0000000000
103,1000000000	0,0007457008	0,0003597007	1152,0000000000
101,9000000000	0,0007399259	0,0003555510	1140,0000000000
100,7000000000	0,0007387013	0,0003597609	1128,0000000000
99,5000000000	0,0007406861	0,0003543972	1116,0000000000
98,4000000000	0,0007368643	0,0003468342	1104,0000000000
97,1000000000	0,0007349956	0,0003534400	1092,0000000000
95,9000000000	0,0007440222	0,0003546239	1080,0000000000
94,7000000000	0,0007477173	0,0003522019	1068,0000000000
93,5000000000	0,0007453630	0,0003538052	1056,0000000000
92,3000000000	0,0007417207	0,0003538815	1044,0000000000
91,1000000000	0,0007466088	0,0003536286	1032,0000000000
89,9000000000	0,0007461759	0,0003608465	1020,0000000000
88,7000000000	0,0007413723	0,0003673640	1008,0000000000
87,5000000000	0,0007427236	0,0003619461	996,0000000000
86,3000000000	0,0007398626	0,0003504000	984,0000000000
85,1000000000	0,0007347317	0,0003507090	972,0000000000
83,8000000000	0,0007387752	0,0003552701	960,0000000000
82,6000000000	0,0007427342	0,0003644704	948,0000000000
81,5000000000	0,0007434204	0,0003625842	936,0000000000
80,3000000000	0,0007482980	0,0003619220	924,0000000000
79,0000000000	0,0007465032	0,0003706207	912,0000000000
77,8000000000	0,0007475589	0,0003570539	900,0000000000
76,6000000000	0,0007555192	0,0003516762	888,0000000000
75,3000000000	0,0007525737	0,0003579930	876,0000000000
74,2000000000	0,0007455741	0,0003685820	864,0000000000
72,9000000000	0,0007434732	0,0003656945	852,0000000000
71,8000000000	0,0007521303	0,0003546801	840,0000000000
70,5000000000	0,0007516130	0,0003527016	828,0000000000
69,3000000000	0,0007474850	0,0003537250	816,0000000000
68,1000000000	0,0007474111	0,0003499003	804,0000000000
66,9000000000	0,0007538723	0,0003570479	792,0000000000
65,7000000000	0,0007551708	0,0003506749	780,0000000000
64,5000000000	0,0007490475	0,0003451226	768,0000000000
63,4000000000	0,0007413723	0,0003566627	756,0000000000
62,0000000000	0,0007409711	0,0003572988	744,0000000000
60,9000000000	0,0007464504	0,0003528481	732,0000000000
59,6000000000	0,0007457959	0,0003477593	720,0000000000
58,5000000000	0,0007452469	0,0003520153	708,0000000000
57,2000000000	0,0007485936	0,0003512628	696,0000000000
55,9000000000	0,0007577468	0,0003517464	684,0000000000
54,6000000000	0,0007643135	0,0003533156	672,0000000000
53,5000000000	0,0007542946	0,0003474402	660,0000000000
52,3000000000	0,0007482346	0,0003482609	648,0000000000
51,0000000000	0,0007461654	0,0003510461	636,0000000000
49,8000000000	0,0007505995	0,0003507191	624,0000000000
48,4000000000	0,0007598689	0,0003505324	612,0000000000
47,3000000000	0,0007617798	0,0003589683	600,0000000000
46,0000000000	0,0007572929	0,0003554386	588,0000000000
44,8000000000	0,0007688110	0,0003528099	576,0000000000
43,5000000000	0,0007740475	0,0003505545	564,0000000000
42,4000000000	0,0007717987	0,0003431641	552,0000000000
41,1000000000	0,0007725166	0,0003428330	540,0000000000
39,8000000000	0,0007614314	0,0003435955	528,0000000000
38,6000000000	0,0007615264	0,0003458610	516,0000000000
37,3000000000	0,0007700990	0,0003493806	504,0000000000
36,1000000000	0,0007698667	0,0003461219	492,0000000000
34,9000000000	0,0007778164	0,0003455901	480,0000000000
33,6000000000	0,0007767924	0,0003463747	468,0000000000
32,3000000000	0,0007734879	0,0003411896	456,0000000000
31,2000000000	0,0007713236	0,0003474924	444,0000000000
29,9000000000	0,0007737413	0,0003465794	432,0000000000
