22/02/2008 10:23:19
109,0000000000	0,0007296430	0,0003413261	1200,0000000000
108,1000000000	0,0007117482	0,0003509077	1200,0000000000
106,9000000000	0,0007051710	0,0003480242	1188,0000000000
105,7000000000	0,0007239737	0,0003449099	1176,0000000000
104,5000000000	0,0007315117	0,0003466115	1164,0000000000
103,3000000000	0,0007321662	0,0003379289	1152,0000000000
102,0000000000	0,0007234775	0,0003249922	1140,0000000000
100,9000000000	0,0007302976	0,0003247674	1128,0000000000
99,7000000000	0,0007404960	0,0003379168	1116,0000000000
98,5000000000	0,0007378778	0,0003472677	1104,0000000000
97,3000000000	0,0007341510	0,0003449902	1092,0000000000
96,1000000000	0,0007391236	0,0003471372	1080,0000000000
94,8000000000	0,0007326730	0,0003468322	1068,0000000000
93,7000000000	0,0007293052	0,0003388659	1056,0000000000
92,5000000000	0,0007238787	0,0003375035	1044,0000000000
91,3000000000	0,0007232452	0,0003325531	1032,0000000000
90,1000000000	0,0007251350	0,0003317324	1020,0000000000
88,8000000000	0,0007251878	0,0003437099	1008,0000000000
87,8000000000	0,0007267714	0,0003423555	996,0000000000
86,5000000000	0,0007282072	0,0003390546	984,0000000000
85,3000000000	0,0007222845	0,0003372045	972,0000000000
84,0000000000	0,0007196241	0,0003422551	960,0000000000
82,8000000000	0,0007243010	0,0003449821	948,0000000000
81,6000000000	0,0007281756	0,0003429494	936,0000000000
80,4000000000	0,0007215983	0,0003499545	924,0000000000
79,2000000000	0,0007191806	0,0003430196	912,0000000000
78,0000000000	0,0007206165	0,0003379389	900,0000000000
76,8000000000	0,0007149049	0,0003387496	888,0000000000
75,5000000000	0,0007106608	0,0003331993	876,0000000000
74,4000000000	0,0007138280	0,0003335464	864,0000000000
73,2000000000	0,0007228441	0,0003345497	852,0000000000
72,0000000000	0,0007259479	0,0003309157	840,0000000000
70,7000000000	0,0007230869	0,0003435293	828,0000000000
69,5000000000	0,0007203947	0,0003430598	816,0000000000
68,4000000000	0,0007205531	0,0003287566	804,0000000000
67,1000000000	0,0007157917	0,0003321458	792,0000000000
65,9000000000	0,0007155595	0,0003364921	780,0000000000
64,6000000000	0,0007091617	0,0003419461	768,0000000000
63,5000000000	0,0007058994	0,0003472937	756,0000000000
62,2000000000	0,0007201836	0,0003391770	744,0000000000
61,0000000000	0,0007277744	0,0003295512	732,0000000000
59,7000000000	0,0007234353	0,0003267741	720,0000000000
58,6000000000	0,0007192757	0,0003333658	708,0000000000
57,3000000000	0,0007110409	0,0003357938	696,0000000000
56,1000000000	0,0007111887	0,0003284315	684,0000000000
54,9000000000	0,0007105236	0,0003227046	672,0000000000
53,6000000000	0,0007140286	0,0003199937	660,0000000000
52,4000000000	0,0007238259	0,0003073961	648,0000000000
51,2000000000	0,0007245544	0,0003111304	636,0000000000
49,9000000000	0,0007264969	0,0003250785	624,0000000000
48,7000000000	0,0007146726	0,0003314716	612,0000000000
47,4000000000	0,0007032073	0,0003306328	600,0000000000
46,2000000000	0,0007057411	0,0003201462	588,0000000000
44,9000000000	0,0007064801	0,0003196807	576,0000000000
43,7000000000	0,0007149471	0,0003336387	564,0000000000
42,5000000000	0,0007147043	0,0003284596	552,0000000000
41,2000000000	0,0007029750	0,0003298743	540,0000000000
39,9000000000	0,0007144298	0,0003331712	528,0000000000
38,8000000000	0,0007209226	0,0003282971	516,0000000000
37,5000000000	0,0007177237	0,0003196084	504,0000000000
36,3000000000	0,0007197930	0,0003189021	492,0000000000
35,0000000000	0,0007122128	0,0003284757	480,0000000000
33,8000000000	0,0007148099	0,0003338614	468,0000000000
32,6000000000	0,0007138386	0,0003205495	456,0000000000
31,3000000000	0,0006970734	0,0003120575	444,0000000000
30,0000000000	0,0007038196	0,0003192352	432,0000000000
28,8000000000	0,0006976752	0,0003265172	420,0000000000
27,5000000000	0,0006958382	0,0003325571	408,0000000000
26,3000000000	0,0007043369	0,0003298382	396,0000000000
25,1000000000	0,0006961866	0,0003236578	384,0000000000
23,8000000000	0,0006922276	0,0003351758	372,0000000000
22,6000000000	0,0006968517	0,0003276831	360,0000000000
21,3000000000	0,0007002301	0,0003252009	348,0000000000
20,1000000000	0,0007069129	0,0003251487	336,0000000000
18,8000000000	0,0007049070	0,0003171042	324,0000000000
