22/02/2008 12:03:44
108,8000000000	0,0007016026	0,0004064991	1200,0000000000
107,9000000000	0,0007059839	0,0004054536	1200,0000000000
106,6000000000	0,0006996495	0,0003962372	1188,0000000000
105,5000000000	0,0006930194	0,0003919310	1176,0000000000
104,3000000000	0,0006907390	0,0003937771	1164,0000000000
103,1000000000	0,0006929983	0,0003928541	1152,0000000000
101,9000000000	0,0006993116	0,0003942446	1140,0000000000
100,7000000000	0,0006947086	0,0004014063	1128,0000000000
99,4000000000	0,0006987521	0,0004056483	1116,0000000000
98,3000000000	0,0007082326	0,0004034952	1104,0000000000
97,1000000000	0,0007061950	0,0003991167	1092,0000000000
95,9000000000	0,0007006946	0,0003971542	1080,0000000000
94,8000000000	0,0007033129	0,0003912869	1068,0000000000
93,5000000000	0,0007046853	0,0003870208	1056,0000000000
92,3000000000	0,0006933467	0,0003852570	1044,0000000000
91,1000000000	0,0006961127	0,0003844584	1032,0000000000
90,0000000000	0,0007015815	0,0003916902	1020,0000000000
88,7000000000	0,0007013175	0,0003927999	1008,0000000000
87,5000000000	0,0006945502	0,0003999053	996,0000000000
86,3000000000	0,0006916153	0,0004140660	984,0000000000
85,2000000000	0,0007008319	0,0004071231	972,0000000000
83,9000000000	0,0007056038	0,0004023534	960,0000000000
82,7000000000	0,0006986571	0,0004093806	948,0000000000
81,5000000000	0,0006931144	0,0004000799	936,0000000000
80,2000000000	0,0007019299	0,0003884997	924,0000000000
79,1000000000	0,0007055510	0,0003886843	912,0000000000
77,8000000000	0,0007022677	0,0003854115	900,0000000000
76,7000000000	0,0007006207	0,0003898080	888,0000000000
75,4000000000	0,0007005046	0,0003929905	876,0000000000
74,2000000000	0,0007015815	0,0003910200	864,0000000000
73,0000000000	0,0006931144	0,0003954747	852,0000000000
71,9000000000	0,0006840351	0,0003885318	840,0000000000
70,6000000000	0,0006861254	0,0003949289	828,0000000000
69,3000000000	0,0006892293	0,0004019561	816,0000000000
68,1000000000	0,0006934417	0,0003981676	804,0000000000
66,9000000000	0,0006854920	0,0003897097	792,0000000000
65,7000000000	0,0006823564	0,0003807020	780,0000000000
64,5000000000	0,0006910452	0,0003794579	768,0000000000
63,3000000000	0,0006873501	0,0003796846	756,0000000000
62,1000000000	0,0006875929	0,0003829554	744,0000000000
60,9000000000	0,0006990688	0,0003904301	732,0000000000
59,6000000000	0,0007015815	0,0004026684	720,0000000000
58,4000000000	0,0007027850	0,0004047714	708,0000000000
57,2000000000	0,0006992166	0,0003996926	696,0000000000
55,9000000000	0,0007003357	0,0004005655	684,0000000000
54,7000000000	0,0006936634	0,0004004973	672,0000000000
53,5000000000	0,0006982981	0,0003906528	660,0000000000
52,2000000000	0,0006992166	0,0003860576	648,0000000000
51,0000000000	0,0006880680	0,0003906267	636,0000000000
49,8000000000	0,0006929983	0,0003910963	624,0000000000
48,5000000000	0,0006943708	0,0003923484	612,0000000000
47,3000000000	0,0006943919	0,0003935644	600,0000000000
46,1000000000	0,0006978230	0,0003997970	588,0000000000
44,8000000000	0,0006971579	0,0003964559	576,0000000000
43,6000000000	0,0007009586	0,0003875425	564,0000000000
42,5000000000	0,0006939273	0,0003846229	552,0000000000
