22/02/2008 12:53:09
108,7000000000	0,0006791787	0,0004247453	1200,0000000000
107,8000000000	0,0006776056	0,0004237038	1200,0000000000
106,6000000000	0,0006777006	0,0004268181	1188,0000000000
105,5000000000	0,0006758108	0,0004291518	1176,0000000000
104,2000000000	0,0006706799	0,0004307410	1164,0000000000
103,1000000000	0,0006747129	0,0004250563	1152,0000000000
101,9000000000	0,0006766766	0,0004201381	1140,0000000000
100,7000000000	0,0006772678	0,0004254396	1128,0000000000
99,5000000000	0,0006744912	0,0004363817	1116,0000000000
98,3000000000	0,0006744067	0,0004397929	1104,0000000000
97,1000000000	0,0006819130	0,0004320413	1092,0000000000
95,9000000000	0,0006775423	0,0004291157	1080,0000000000
94,7000000000	0,0006677661	0,0004259874	1068,0000000000
93,5000000000	0,0006702365	0,0004218638	1056,0000000000
92,3000000000	0,0006737310	0,0004288930	1044,0000000000
91,1000000000	0,0006625508	0,0004273800	1032,0000000000
89,9000000000	0,0006683890	0,0004186853	1020,0000000000
88,7000000000	0,0006845101	0,0004228550	1008,0000000000
87,5000000000	0,0006830743	0,0004372586	996,0000000000
86,3000000000	0,0006745440	0,0004418096	984,0000000000
85,1000000000	0,0006795376	0,0004320594	972,0000000000
83,9000000000	0,0006746179	0,0004225440	960,0000000000
82,7000000000	0,0006696770	0,0004188378	948,0000000000
81,4000000000	0,0006687902	0,0004235654	936,0000000000
80,2000000000	0,0006678611	0,0004271331	924,0000000000
79,1000000000	0,0006694658	0,0004267900	912,0000000000
77,9000000000	0,0006718201	0,0004310902	900,0000000000
76,7000000000	0,0006688113	0,0004328982	888,0000000000
75,4000000000	0,0006655491	0,0004310922	876,0000000000
74,2000000000	0,0006654646	0,0004189843	864,0000000000
73,0000000000	0,0006662036	0,0004175074	852,0000000000
71,8000000000	0,0006711339	0,0004226624	840,0000000000
70,6000000000	0,0006684418	0,0004188157	828,0000000000
69,3000000000	0,0006687691	0,0004200859	816,0000000000
68,1000000000	0,0006673649	0,0004267499	804,0000000000
67,0000000000	0,0006649790	0,0004263606	792,0000000000
65,7000000000	0,0006567759	0,0004251225	780,0000000000
64,5000000000	0,0006549600	0,0004193796	768,0000000000
63,3000000000	0,0006616850	0,0004182900	756,0000000000
62,1000000000	0,0006654752	0,0004249479	744,0000000000
60,9000000000	0,0006663514	0,0004289612	732,0000000000
59,7000000000	0,0006606926	0,0004222290	720,0000000000
58,5000000000	0,0006589296	0,0004198792	708,0000000000
57,2000000000	0,0006564697	0,0004202785	696,0000000000
56,0000000000	0,0006616323	0,0004182298	684,0000000000
54,8000000000	0,0006603443	0,0004340058	672,0000000000
53,4000000000	0,0006542949	0,0004401019	660,0000000000
52,2000000000	0,0006554984	0,0004304601	648,0000000000
51,0000000000	0,0006517083	0,0004281224	636,0000000000
49,8000000000	0,0006423122	0,0004269184	624,0000000000
48,5000000000	0,0006482138	0,0004236998	612,0000000000
47,3000000000	0,0006551183	0,0004278355	600,0000000000
46,1000000000	0,0006523734	0,0004223112	588,0000000000
44,8000000000	0,0006507053	0,0004186231	576,0000000000
