22/02/2008 11:22:23
108,8000000000	0,0007419424	0,0003769375	1200,0000000000
107,8000000000	0,0007347528	0,0003835995	1200,0000000000
106,6000000000	0,0007306249	0,0003871412	1188,0000000000
105,5000000000	0,0007323035	0,0003898963	1176,0000000000
104,3000000000	0,0007422274	0,0003897518	1164,0000000000
103,1000000000	0,0007460492	0,0003798592	1152,0000000000
101,9000000000	0,0007283445	0,0003750794	1140,0000000000
100,7000000000	0,0007160345	0,0003755389	1128,0000000000
99,5000000000	0,0007151266	0,0003794559	1116,0000000000
98,3000000000	0,0007173437	0,0003771864	1104,0000000000
97,1000000000	0,0007294847	0,0003691599	1092,0000000000
95,8000000000	0,0007409606	0,0003711143	1080,0000000000
94,7000000000	0,0007371916	0,0003647313	1068,0000000000
93,5000000000	0,0007270142	0,0003680683	1056,0000000000
92,3000000000	0,0007247444	0,0003646671	1044,0000000000
91,1000000000	0,0007349323	0,0003627688	1032,0000000000
89,9000000000	0,0007398731	0,0003667379	1020,0000000000
88,7000000000	0,0007371282	0,0003613040	1008,0000000000
87,6000000000	0,0007381101	0,0003585710	996,0000000000
86,3000000000	0,0007446873	0,0003554908	984,0000000000
85,1000000000	0,0007395670	0,0003574071	972,0000000000
83,9000000000	0,0007319445	0,0003750132	960,0000000000
82,7000000000	0,0007317440	0,0003726313	948,0000000000
81,6000000000	0,0007399048	0,0003597308	936,0000000000
80,3000000000	0,0007488258	0,0003672375	924,0000000000
79,1000000000	0,0007476117	0,0003649199	912,0000000000
77,8000000000	0,0007354496	0,0003674603	900,0000000000
76,6000000000	0,0007381101	0,0003693505	888,0000000000
75,4000000000	0,0007460281	0,0003626163	876,0000000000
74,2000000000	0,0007410556	0,0003592552	864,0000000000
73,1000000000	0,0007285239	0,0003577362	852,0000000000
71,8000000000	0,0007279011	0,0003597428	840,0000000000
70,6000000000	0,0007431037	0,0003533076	828,0000000000
69,4000000000	0,0007476328	0,0003604170	816,0000000000
68,2000000000	0,0007429665	0,0003625421	804,0000000000
67,0000000000	0,0007362520	0,0003590084	792,0000000000
65,7000000000	0,0007344466	0,0003649962	780,0000000000
64,5000000000	0,0007503144	0,0003627086	768,0000000000
63,3000000000	0,0007528799	0,0003618538	756,0000000000
62,1000000000	0,0007430193	0,0003656242	744,0000000000
60,9000000000	0,0007453102	0,0003643922	732,0000000000
59,7000000000	0,0007522675	0,0003624738	720,0000000000
58,4000000000	0,0007549386	0,0003619942	708,0000000000
57,2000000000	0,0007571978	0,0003623133	696,0000000000
55,9000000000	0,0007573668	0,0003639748	684,0000000000
54,7000000000	0,0007565222	0,0003618237	672,0000000000
53,4000000000	0,0007570289	0,0003495030	660,0000000000
52,2000000000	0,0007460387	0,0003667700	648,0000000000
51,0000000000	0,0007464610	0,0003653072	636,0000000000
49,8000000000	0,0007545902	0,0003495853	624,0000000000
48,5000000000	0,0007532177	0,0003498602	612,0000000000
47,3000000000	0,0007563744	0,0003615127	600,0000000000
46,1000000000	0,0007533972	0,0003643861	588,0000000000
44,8000000000	0,0007518875	0,0003604371	576,0000000000
43,5000000000	0,0007641552	0,0003551958	564,0000000000
42,4000000000	0,0007769930	0,0003455360	552,0000000000
41,1000000000	0,0007741636	0,0003556654	540,0000000000
39,8000000000	0,0007716087	0,0003572265	528,0000000000
38,6000000000	0,0007696133	0,0003575416	516,0000000000
37,4000000000	0,0007608507	0,0003566847	504,0000000000
36,2000000000	0,0007620120	0,0003529023	492,0000000000
34,9000000000	0,0007640496	0,0003547223	480,0000000000
33,7000000000	0,0007744170	0,0003551095	468,0000000000
32,5000000000	0,0007947400	0,0003552119	456,0000000000
31,2000000000	0,0007862940	0,0003577201	444,0000000000
30,0000000000	0,0007713870	0,0003514053	432,0000000000
28,7000000000	0,0007803080	0,0003414605	420,0000000000
27,5000000000	0,0007900630	0,0003396465	408,0000000000
26,1000000000	0,0007985512	0,0003374071	396,0000000000
25,0000000000	0,0008070499	0,0003387616	384,0000000000
23,8000000000	0,0008065220	0,0003486944	372,0000000000
22,5000000000	0,0008020351	0,0003546520	360,0000000000
21,2000000000	0,0007993008	0,0003510582	348,0000000000
20,0000000000	0,0008135216	0,0003448999	336,0000000000
18,8000000000	0,0008107344	0,0003390305	324,0000000000
17,5000000000	0,0008090663	0,0003324708	312,0000000000
16,3000000000	0,0008253986	0,0003268784	300,0000000000
15,1000000000	0,0008441591	0,0003286342	288,0000000000
13,8000000000	0,0008407702	0,0003309779	276,0000000000
