22/02/2008 11:32:30
108,7000000000	0,0007300442	0,0003795662	1200,0000000000
107,8000000000	0,0007252300	0,0003807401	1200,0000000000
106,6000000000	0,0007282283	0,0003721417	1188,0000000000
105,5000000000	0,0007331059	0,0003685980	1176,0000000000
104,3000000000	0,0007273415	0,0003708314	1164,0000000000
103,0000000000	0,0007271304	0,0003746580	1152,0000000000
101,9000000000	0,0007383212	0,0003790505	1140,0000000000
100,7000000000	0,0007457536	0,0003734681	1128,0000000000
99,5000000000	0,0007416362	0,0003786693	1116,0000000000
98,3000000000	0,0007307621	0,0003798070	1104,0000000000
97,1000000000	0,0007311105	0,0003759804	1092,0000000000
95,9000000000	0,0007271515	0,0003806056	1080,0000000000
94,7000000000	0,0007224640	0,0003797990	1068,0000000000
93,5000000000	0,0007367693	0,0003717585	1056,0000000000
92,3000000000	0,0007308360	0,0003639025	1044,0000000000
91,0000000000	0,0007194551	0,0003680663	1032,0000000000
89,9000000000	0,0007185261	0,0003774593	1020,0000000000
88,7000000000	0,0007298331	0,0003742166	1008,0000000000
87,5000000000	0,0007366109	0,0003720615	996,0000000000
86,3000000000	0,0007375294	0,0003743731	984,0000000000
85,0000000000	0,0007398837	0,0003774593	972,0000000000
83,8000000000	0,0007271198	0,0003765944	960,0000000000
82,7000000000	0,0007310260	0,0003716080	948,0000000000
81,5000000000	0,0007379411	0,0003629815	936,0000000000
80,2000000000	0,0007255362	0,0003624477	924,0000000000
79,0000000000	0,0007279538	0,0003727798	912,0000000000
77,8000000000	0,0007299070	0,0003629434	900,0000000000
76,7000000000	0,0007273521	0,0003473238	888,0000000000
75,4000000000	0,0007366531	0,0003488850	876,0000000000
74,2000000000	0,0007421747	0,0003555691	864,0000000000
73,0000000000	0,0007358086	0,0003623394	852,0000000000
71,8000000000	0,0007302870	0,0003704823	840,0000000000
70,5000000000	0,0007339399	0,0003734219	828,0000000000
69,4000000000	0,0007319868	0,0003759342	816,0000000000
68,1000000000	0,0007359564	0,0003695351	804,0000000000
66,9000000000	0,0007432410	0,0003704421	792,0000000000
65,7000000000	0,0007466088	0,0003739397	780,0000000000
64,5000000000	0,0007422063	0,0003695512	768,0000000000
63,3000000000	0,0007403060	0,0003641995	756,0000000000
62,0000000000	0,0007389969	0,0003587074	744,0000000000
60,9000000000	0,0007268242	0,0003551015	732,0000000000
59,6000000000	0,0007313428	0,0003597408	720,0000000000
58,4000000000	0,0007413195	0,0003611575	708,0000000000
57,1000000000	0,0007452363	0,0003666797	696,0000000000
55,9000000000	0,0007523731	0,0003804351	684,0000000000
