22/02/2008 11:53:38
108,7000000000	0,0007140709	0,0003841614	1200,0000000000
107,8000000000	0,0007197191	0,0003843380	1200,0000000000
106,6000000000	0,0007149366	0,0003841935	1188,0000000000
105,5000000000	0,0007078842	0,0003847032	1176,0000000000
104,3000000000	0,0007088450	0,0003879017	1164,0000000000
103,1000000000	0,0007131735	0,0003831681	1152,0000000000
101,9000000000	0,0007093939	0,0003766265	1140,0000000000
100,7000000000	0,0007033234	0,0003798271	1128,0000000000
99,5000000000	0,0007021093	0,0003864509	1116,0000000000
98,3000000000	0,0007131101	0,0003887806	1104,0000000000
97,1000000000	0,0007170269	0,0003897759	1092,0000000000
95,9000000000	0,0007167630	0,0003802806	1080,0000000000
94,7000000000	0,0007131946	0,0003734019	1068,0000000000
93,5000000000	0,0007023205	0,0003795060	1056,0000000000
92,3000000000	0,0007023205	0,0003917223	1044,0000000000
91,1000000000	0,0007107136	0,0003836176	1032,0000000000
89,9000000000	0,0007127090	0,0003755028	1020,0000000000
88,7000000000	0,0007146093	0,0003854235	1008,0000000000
87,4000000000	0,0007054244	0,0003903839	996,0000000000
86,2000000000	0,0006993855	0,0003863205	984,0000000000
85,1000000000	0,0007018771	0,0003820745	972,0000000000
83,9000000000	0,0007089928	0,0003788458	960,0000000000
82,7000000000	0,0007197085	0,0003867138	948,0000000000
81,4000000000	0,0007139231	0,0003961670	936,0000000000
80,2000000000	0,0007109459	0,0003973148	924,0000000000
79,1000000000	0,0007173859	0,0003854255	912,0000000000
77,8000000000	0,0007129518	0,0003721036	900,0000000000
76,6000000000	0,0007111253	0,0003802043	888,0000000000
75,4000000000	0,0007025950	0,0003805174	876,0000000000
74,2000000000	0,0007037774	0,0003683753	864,0000000000
73,0000000000	0,0007222845	0,0003804351	852,0000000000
71,8000000000	0,0007171325	0,0003917344	840,0000000000
70,6000000000	0,0007145143	0,0003832143	828,0000000000
69,4000000000	0,0007143665	0,0003826664	816,0000000000
68,2000000000	0,0007051815	0,0003886883	804,0000000000
67,0000000000	0,0007073669	0,0003876529	792,0000000000
65,7000000000	0,0007158128	0,0003815026	780,0000000000
64,5000000000	0,0007184733	0,0003797187	768,0000000000
63,3000000000	0,0007126456	0,0003778526	756,0000000000
62,1000000000	0,0007132474	0,0003772566	744,0000000000
60,9000000000	0,0007172698	0,0003844804	732,0000000000
59,7000000000	0,0007236570	0,0003886642	720,0000000000
58,4000000000	0,0007217989	0,0003828531	708,0000000000
57,1000000000	0,0007122339	0,0003829715	696,0000000000
56,0000000000	0,0007060684	0,0003873459	684,0000000000
54,7000000000	0,0007056883	0,0003842838	672,0000000000
53,5000000000	0,0007124134	0,0003723103	660,0000000000
52,3000000000	0,0007130362	0,0003788599	648,0000000000
51,0000000000	0,0007118855	0,0003778626	636,0000000000
49,8000000000	0,0007138280	0,0003708675	624,0000000000
48,6000000000	0,0007159818	0,0003788218	612,0000000000
47,3000000000	0,0007108509	0,0003800297	600,0000000000
46,1000000000	0,0007038724	0,0003749209	588,0000000000
44,8000000000	0,0006965984	0,0003741303	576,0000000000
43,6000000000	0,0007013386	0,0003689472	564,0000000000
42,4000000000	0,0007206059	0,0003654496	552,0000000000
41,1000000000	0,0007224640	0,0003733216	540,0000000000
39,8000000000	0,0007212182	0,0003870690	528,0000000000
38,7000000000	0,0007255468	0,0003896374	516,0000000000
37,4000000000	0,0007297169	0,0003719752	504,0000000000
36,2000000000	0,0007283128	0,0003693967	492,0000000000
34,9000000000	0,0007240898	0,0003739537	480,0000000000
33,7000000000	0,0007252089	0,0003751717	468,0000000000
32,5000000000	0,0007216511	0,0003751195	456,0000000000
