22/02/2008 13:55:56
108,8000000000	0,0006866533	0,0004292602	1200,0000000000
107,8000000000	0,0006907812	0,0004253794	1200,0000000000
106,7000000000	0,0006999134	0,0004234229	1188,0000000000
105,5000000000	0,0006943602	0,0004292622	1176,0000000000
104,2000000000	0,0006906651	0,0004276769	1164,0000000000
103,1000000000	0,0006893665	0,0004324186	1152,0000000000
101,9000000000	0,0006859248	0,0004297438	1140,0000000000
100,7000000000	0,0006958593	0,0004245085	1128,0000000000
99,4000000000	0,0006993222	0,0004216410	1116,0000000000
98,3000000000	0,0006936634	0,0004217775	1104,0000000000
97,1000000000	0,0006869383	0,0004305123	1092,0000000000
95,9000000000	0,0006943919	0,0004402344	1080,0000000000
94,7000000000	0,0006937795	0,0004309959	1068,0000000000
93,5000000000	0,0006948353	0,0004204551	1056,0000000000
92,3000000000	0,0007030173	0,0004191328	1044,0000000000
91,1000000000	0,0007062795	0,0004231841	1032,0000000000
90,0000000000	0,0007055088	0,0004206819	1020,0000000000
88,7000000000	0,0007035346	0,0004242677	1008,0000000000
87,5000000000	0,0007039146	0,0004245566	996,0000000000
86,2000000000	0,0007040624	0,0004197347	984,0000000000
85,2000000000	0,0007026689	0,0004206317	972,0000000000
83,9000000000	0,0007100907	0,0004382558	960,0000000000
82,7000000000	0,0007188111	0,0004393515	948,0000000000
81,5000000000	0,0007123817	0,0004211695	936,0000000000
80,2000000000	0,0007057833	0,0004204310	924,0000000000
79,0000000000	0,0007053610	0,0004211735	912,0000000000
77,8000000000	0,0007092461	0,0004170579	900,0000000000
76,7000000000	0,0007078526	0,0004233346	888,0000000000
75,4000000000	0,0007007052	0,0004249499	876,0000000000
74,3000000000	0,0006971051	0,0004298902	864,0000000000
73,0000000000	0,0007010641	0,0004275967	852,0000000000
71,8000000000	0,0007129729	0,0004174472	840,0000000000
70,6000000000	0,0007097212	0,0004255198	828,0000000000
69,4000000000	0,0007008741	0,0004396244	816,0000000000
68,2000000000	0,0007055088	0,0004388799	804,0000000000
66,9000000000	0,0007090139	0,0004292020	792,0000000000
65,7000000000	0,0006982348	0,0004171623	780,0000000000
64,5000000000	0,0006964294	0,0004157135	768,0000000000
63,3000000000	0,0007082960	0,0004232543	756,0000000000
62,0000000000	0,0007049809	0,0004217835	744,0000000000
60,8000000000	0,0007003990	0,0004260054	732,0000000000
59,7000000000	0,0007050548	0,0004319651	720,0000000000
58,5000000000	0,0007059839	0,0004265572	708,0000000000
57,2000000000	0,0007080848	0,0004339256	696,0000000000
56,0000000000	0,0007197930	0,0004326855	684,0000000000
54,8000000000	0,0007208909	0,0004241794	672,0000000000
53,4000000000	0,0007247233	0,0004245406	660,0000000000
52,3000000000	0,0007279327	0,0004252871	648,0000000000
51,0000000000	0,0007166258	0,0004260696	636,0000000000
49,7000000000	0,0007093411	0,0004279077	624,0000000000
48,5000000000	0,0007121494	0,0004157054	612,0000000000
47,4000000000	0,0007211338	0,0004164098	600,0000000000
46,1000000000	0,0007166258	0,0004176017	588,0000000000
44,9000000000	0,0007180721	0,0004022751	576,0000000000
43,6000000000	0,0007253778	0,0004081305	564,0000000000
