22/02/2008 14:49:56
108,8000000000	0,0006981503	0,0004036938	1200,0000000000
107,9000000000	0,0006949725	0,0003999615	1200,0000000000
106,7000000000	0,0006996389	0,0003959262	1188,0000000000
105,5000000000	0,0006980975	0,0003947864	1176,0000000000
104,3000000000	0,0006976541	0,0003972144	1164,0000000000
103,1000000000	0,0007007263	0,0004009969	1152,0000000000
101,9000000000	0,0006930722	0,0004014865	1140,0000000000
100,8000000000	0,0006908551	0,0004051466	1128,0000000000
99,5000000000	0,0006990371	0,0004030316	1116,0000000000
98,3000000000	0,0007080004	0,0004026805	1104,0000000000
97,1000000000	0,0007106819	0,0003971542	1092,0000000000
95,9000000000	0,0006967462	0,0004050623	1080,0000000000
94,7000000000	0,0006847424	0,0004090716	1068,0000000000
93,5000000000	0,0006832010	0,0003982398	1056,0000000000
92,4000000000	0,0006915625	0,0003928641	1044,0000000000
91,1000000000	0,0007025844	0,0003985208	1032,0000000000
89,9000000000	0,0007057727	0,0004026002	1020,0000000000
88,7000000000	0,0007076308	0,0003920675	1008,0000000000
87,6000000000	0,0006927871	0,0003960446	996,0000000000
86,3000000000	0,0006870861	0,0004050362	984,0000000000
85,1000000000	0,0006990582	0,0004034510	972,0000000000
83,9000000000	0,0006969573	0,0003922260	960,0000000000
82,7000000000	0,0006963767	0,0003965884	948,0000000000
81,5000000000	0,0006946769	0,0003977863	936,0000000000
80,2000000000	0,0006976330	0,0003931149	924,0000000000
79,0000000000	0,0007010008	0,0003948707	912,0000000000
77,8000000000	0,0007019193	0,0003944874	900,0000000000
76,7000000000	0,0007016659	0,0003891960	888,0000000000
75,4000000000	0,0006950992	0,0003879780	876,0000000000
74,2000000000	0,0006947297	0,0003896575	864,0000000000
73,1000000000	0,0006982242	0,0003962252	852,0000000000
71,9000000000	0,0007053716	0,0003986371	840,0000000000
70,6000000000	0,0007051499	0,0004023594	828,0000000000
69,4000000000	0,0007019721	0,0004029975	816,0000000000
68,1000000000	0,0007068390	0,0004036918	804,0000000000
66,9000000000	0,0007034607	0,0003992873	792,0000000000
65,7000000000	0,0006995122	0,0003933477	780,0000000000
64,5000000000	0,0007075781	0,0003955530	768,0000000000
63,3000000000	0,0007153378	0,0004019220	756,0000000000
62,1000000000	0,0007067335	0,0003984525	744,0000000000
60,9000000000	0,0007020988	0,0003926393	732,0000000000
59,6000000000	0,0007101963	0,0003931450	720,0000000000
58,5000000000	0,0007063428	0,0004010451	708,0000000000
57,2000000000	0,0007055933	0,0003967489	696,0000000000
55,9000000000	0,0007147465	0,0003964961	684,0000000000
54,7000000000	0,0007112837	0,0003953162	672,0000000000
53,5000000000	0,0007063851	0,0003917344	660,0000000000
52,3000000000	0,0007009269	0,0003966927	648,0000000000
51,0000000000	0,0007108297	0,0003961670	636,0000000000
49,8000000000	0,0007148521	0,0003892161	624,0000000000
48,6000000000	0,0007119805	0,0003925009	612,0000000000
47,3000000000	0,0007114737	0,0003946560	600,0000000000
46,0000000000	0,0007151688	0,0003816210	588,0000000000
44,8000000000	0,0007160557	0,0003836678	576,0000000000
43,6000000000	0,0007145354	0,0003930326	564,0000000000
42,4000000000	0,0007179771	0,0003927437	552,0000000000
41,1000000000	0,0007267503	0,0003867680	540,0000000000
39,9000000000	0,0007290307	0,0003797809	528,0000000000
38,7000000000	0,0007255679	0,0003864008	516,0000000000
37,4000000000	0,0007212077	0,0003924006	504,0000000000
36,2000000000	0,0007167524	0,0003902394	492,0000000000
34,9000000000	0,0007095417	0,0003896997	480,0000000000
33,7000000000	0,0007071769	0,0003866135	468,0000000000
32,5000000000	0,0007217355	0,0003890816	456,0000000000
31,3000000000	0,0007255573	0,0003860516	444,0000000000
29,9000000000	0,0007285345	0,0003767329	432,0000000000
28,8000000000	0,0007323985	0,0003761068	420,0000000000
27,4000000000	0,0007266025	0,0003743490	408,0000000000
26,2000000000	0,0007428503	0,0003764580	396,0000000000
25,0000000000	0,0007576413	0,0003763315	384,0000000000
23,8000000000	0,0007574934	0,0003805976	372,0000000000
22,5000000000	0,0007495860	0,0003796746	360,0000000000
21,2000000000	0,0007552131	0,0003764239	348,0000000000
20,0000000000	0,0007640496	0,0003708274	336,0000000000
18,7000000000	0,0007599005	0,0003690756	324,0000000000
17,5000000000	0,0007611991	0,0003675767	312,0000000000
16,3000000000	0,0007710597	0,0003602023	300,0000000000
15,1000000000	0,0007778903	0,0003587114	288,0000000000
13,9000000000	0,0007805930	0,0003646851	276,0000000000
12,6000000000	0,0007840664	0,0003612137	264,0000000000
11,4000000000	0,0007921534	0,0003555490	252,0000000000
10,1000000000	0,0008052129	0,0003515217	240,0000000000
8,9000000000	0,0008178923	0,0003411415	228,0000000000
7,7000000000	0,0008298644	0,0003290255	216,0000000000
6,4000000000	0,0008391022	0,0003259694	204,0000000000
5,2000000000	0,0008483293	0,0003254718	192,0000000000
4,0000000000	0,0008549594	0,0003083252	180,0000000000
2,7000000000	0,0008708694	0,0002836618	168,0000000000
1,5000000000	0,0008936522	0,0002645347	156,0000000000
0,2000000000	0,0009076408	0,0002559484	144,0000000000
-1,0000000000	0,0009185783	0,0002336448	132,0000000000
-2,2000000000	0,0009368109	0,0001987336	120,0000000000
-3,3000000000	0,0009445178	0,0001720737	108,0000000000
-4,3000000000	0,0009465870	0,0001637402	96,0000000000
-5,7000000000	0,0009633311	0,0001386534	84,0000000000
-6,8000000000	0,0009761583	0,0000979511	72,0000000000
-8,1000000000	0,0009668045	0,0000483174	60,0000000000
-9,2000000000	0,0009551597	-0,0000007023	48,0000000000
-10,5000000000	0,0009177020	-0,0000597752	36,0000000000
-11,7000000000	0,0008483821	-0,0001162555	24,0000000000
-12,8000000000	0,0007711336	-0,0001603691	12,0000000000
-14,1000000000	0,0006969151	-0,0001930088	0,0000000000
-15,3000000000	0,0006445293	-0,0002215549	-12,0000000000
-16,5000000000	0,0006214614	-0,0002304984	-24,0000000000
-17,7000000000	0,0006136489	-0,0002481005	-36,0000000000
-18,9000000000	0,0005989002	-0,0002586473	-48,0000000000
-20,1000000000	0,0005825573	-0,0002700068	-60,0000000000
-21,3000000000	0,0005835181	-0,0002808365	-72,0000000000
-22,5000000000	0,0005854078	-0,0002817134	-84,0000000000
-23,7000000000	0,0005798230	-0,0002882710	-96,0000000000
-24,9000000000	0,0005917000	-0,0002916983	-108,0000000000
-26,1000000000	0,0006071772	-0,0002986914	-120,0000000000
-27,4000000000	0,0006000826	-0,0003030097	-132,0000000000
-28,5000000000	0,0005993647	-0,0003025281	-144,0000000000
-29,8000000000	0,0006024686	-0,0002989844	-156,0000000000
-31,1000000000	0,0006041578	-0,0002998793	-168,0000000000
-32,2000000000	0,0006009061	-0,0003031902	-180,0000000000
-33,4000000000	0,0006003571	-0,0003073961	-192,0000000000
-34,6000000000	0,0005950890	-0,0003055480	-204,0000000000
-35,8000000000	0,0006145251	-0,0003143270	-216,0000000000
-37,1000000000	0,0006169745	-0,0003191389	-228,0000000000
-38,3000000000	0,0006034610	-0,0003104562	-240,0000000000
-39,5000000000	0,0006110201	-0,0003067801	-252,0000000000
-40,7000000000	0,0006114318	-0,0003043782	-264,0000000000
-42,0000000000	0,0006087714	-0,0003024819	-276,0000000000
-43,2000000000	0,0006165416	-0,0003035835	-288,0000000000
-44,4000000000	0,0006179985	-0,0003167971	-300,0000000000
-45,6000000000	0,0006068816	-0,0003252209	-312,0000000000
-46,9000000000	0,0006058575	-0,0003225481	-324,0000000000
-48,1000000000	0,0006121814	-0,0003140862	-336,0000000000
-49,3000000000	0,0006135222	-0,0003132514	-348,0000000000
-50,6000000000	0,0006117485	-0,0003281626	-360,0000000000
-51,8000000000	0,0006206590	-0,0003208766	-372,0000000000
-53,1000000000	0,0006176290	-0,0003152561	-384,0000000000
-54,3000000000	0,0006175762	-0,0003165945	-396,0000000000
-55,5000000000	0,0006221581	-0,0003245768	-408,0000000000
-56,8000000000	0,0006265922	-0,0003260617	-420,0000000000
-58,0000000000	0,0006198989	-0,0003184426	-432,0000000000
-59,3000000000	0,0006176607	-0,0003105004	-444,0000000000
-60,5000000000	0,0006175657	-0,0003141825	-456,0000000000
-61,6000000000	0,0006232772	-0,0003208104	-468,0000000000
-62,9000000000	0,0006307941	-0,0003289312	-480,0000000000
-64,2000000000	0,0006210179	-0,0003271252	-492,0000000000
-65,3000000000	0,0006158237	-0,0003266577	-504,0000000000
-66,6000000000	0,0006236045	-0,0003211615	-516,0000000000
-67,8000000000	0,0006235939	-0,0003181155	-528,0000000000
-69,1000000000	0,0006173862	-0,0003253132	-540,0000000000
-70,3000000000	0,0006250192	-0,0003295592	-552,0000000000
-71,5000000000	0,0006281759	-0,0003313692	-564,0000000000
-72,8000000000	0,0006226543	-0,0003296957	-576,0000000000
-74,1000000000	0,0006134272	-0,0003205375	-588,0000000000
-75,3000000000	0,0006231294	-0,0003071333	-600,0000000000
-76,5000000000	0,0006361784	-0,0003100569	-612,0000000000
-77,8000000000	0,0006364529	-0,0003227588	-624,0000000000
-79,0000000000	0,0006347742	-0,0003299726	-636,0000000000
-80,3000000000	0,0006329161	-0,0003236497	-648,0000000000
-81,5000000000	0,0006248503	-0,0003249661	-660,0000000000
-82,7000000000	0,0006250298	-0,0003303579	-672,0000000000
-84,0000000000	0,0006248503	-0,0003271051	-684,0000000000
-85,2000000000	0,0006321454	-0,0003227307	-696,0000000000
-86,5000000000	0,0006324727	-0,0003225160	-708,0000000000
-87,7000000000	0,0006278908	-0,0003213140	-720,0000000000
-88,9000000000	0,0006209757	-0,0003187536	-732,0000000000
-90,2000000000	0,0006232350	-0,0003140521	-744,0000000000
-91,5000000000	0,0006338663	-0,0003172065	-756,0000000000
-92,6000000000	0,0006335496	-0,0003294910	-768,0000000000
-93,9000000000	0,0006326628	-0,0003367148	-780,0000000000
-95,1000000000	0,0006307519	-0,0003316702	-792,0000000000
-96,3000000000	0,0006365901	-0,0003293907	-804,0000000000
-97,6000000000	0,0006391767	-0,0003238163	-816,0000000000
-98,9000000000	0,0006308680	-0,0003194700	-828,0000000000
-100,1000000000	0,0006268773	-0,0003175556	-840,0000000000
-101,3000000000	0,0006296117	-0,0003279560	-852,0000000000
-102,6000000000	0,0006342464	-0,0003286723	-864,0000000000
-103,8000000000	0,0006299073	-0,0003255761	-876,0000000000
-105,1000000000	0,0006243435	-0,0003262242	-888,0000000000
-106,3000000000	0,0006316176	-0,0003258510	-900,0000000000
-107,6000000000	0,0006323355	-0,0003295011	-912,0000000000
-108,8000000000	0,0006293477	-0,0003360547	-924,0000000000
-110,0000000000	0,0006333701	-0,0003290154	-936,0000000000
-111,3000000000	0,0006281759	-0,0003291098	-948,0000000000
-112,4000000000	0,0006309525	-0,0003313110	-960,0000000000
-113,7000000000	0,0006412248	-0,0003277252	-972,0000000000
-115,0000000000	0,0006458806	-0,0003354226	-984,0000000000
-116,2000000000	0,0006398312	-0,0003349169	-996,0000000000
-117,5000000000	0,0006288726	-0,0003290756	-1008,0000000000
-118,7000000000	0,0006243013	-0,0003287446	-1020,0000000000
-119,9000000000	0,0006258743	-0,0003265654	-1032,0000000000
-121,2000000000	0,0006332645	-0,0003233267	-1044,0000000000
-122,4000000000	0,0006335390	-0,0003186492	-1056,0000000000
-123,7000000000	0,0006356399	-0,0003239287	-1068,0000000000
-124,9000000000	0,0006323144	-0,0003269045	-1080,0000000000
-126,1000000000	0,0006280914	-0,0003211816	-1092,0000000000
