22/02/2008 14:59:35
108,7000000000	0,0006844362	0,0004062021	1200,0000000000
107,8000000000	0,0006784502	0,0003918768	1200,0000000000
106,6000000000	0,0006806989	0,0003851888	1188,0000000000
105,5000000000	0,0006828949	0,0003874382	1176,0000000000
104,3000000000	0,0006840562	0,0003865713	1164,0000000000
103,1000000000	0,0006737627	0,0003879780	1152,0000000000
101,9000000000	0,0006725064	0,0003913471	1140,0000000000
100,7000000000	0,0006798438	0,0003973750	1128,0000000000
99,5000000000	0,0006788197	0,0003924848	1116,0000000000
98,3000000000	0,0006814696	0,0003927738	1104,0000000000
97,1000000000	0,0006781335	0,0003976679	1092,0000000000
95,9000000000	0,0006754308	0,0003939617	1080,0000000000
94,7000000000	0,0006878357	0,0003943430	1068,0000000000
93,5000000000	0,0006902534	0,0003908956	1056,0000000000
92,3000000000	0,0006871495	0,0003853312	1044,0000000000
91,1000000000	0,0006839295	0,0003857045	1032,0000000000
89,8000000000	0,0006810473	0,0003801602	1020,0000000000
88,7000000000	0,0006799810	0,0003877833	1008,0000000000
87,5000000000	0,0006873923	0,0003987013	996,0000000000
86,3000000000	0,0006849641	0,0003966606	984,0000000000
85,1000000000	0,0006869383	0,0003975556	972,0000000000
83,9000000000	0,0006872973	0,0004011615	960,0000000000
82,6000000000	0,0006885536	0,0003899986	948,0000000000
81,4000000000	0,0006918792	0,0003858590	936,0000000000
80,3000000000	0,0006846896	0,0003888248	924,0000000000
79,0000000000	0,0006810790	0,0003877813	912,0000000000
77,8000000000	0,0006862732	0,0003848316	900,0000000000
76,6000000000	0,0006850275	0,0003789121	888,0000000000
75,4000000000	0,0006820292	0,0003786091	876,0000000000
74,2000000000	0,0006848691	0,0003838704	864,0000000000
73,0000000000	0,0006813957	0,0003872456	852,0000000000
71,8000000000	0,0006805511	0,0003914735	840,0000000000
70,5000000000	0,0006837078	0,0003895853	828,0000000000
69,3000000000	0,0006879202	0,0003926915	816,0000000000
68,2000000000	0,0006868644	0,0003966807	804,0000000000
66,9000000000	0,0006854709	0,0003911424	792,0000000000
65,7000000000	0,0006952576	0,0003876890	780,0000000000
64,5000000000	0,0006924704	0,0003892361	768,0000000000
63,2000000000	0,0006868117	0,0003912728	756,0000000000
62,1000000000	0,0006817758	0,0003988077	744,0000000000
60,9000000000	0,0006721897	0,0003975074	732,0000000000
59,6000000000	0,0006792526	0,0003859172	720,0000000000
58,4000000000	0,0006859987	0,0003879900	708,0000000000
57,1000000000	0,0006898311	0,0003892602	696,0000000000
55,9000000000	0,0006867061	0,0003889672	684,0000000000
54,7000000000	0,0006811001	0,0003908153	672,0000000000
53,4000000000	0,0006871284	0,0003914916	660,0000000000
52,2000000000	0,0006896410	0,0003907491	648,0000000000
51,0000000000	0,0006868328	0,0003864810	636,0000000000
49,8000000000	0,0006921220	0,0003967991	624,0000000000
48,6000000000	0,0007034501	0,0004010591	612,0000000000
47,3000000000	0,0007087499	0,0004014705	600,0000000000
46,0000000000	0,0006973268	0,0003973328	588,0000000000
44,8000000000	0,0006919637	0,0003919852	576,0000000000
43,5000000000	0,0006963028	0,0003870810	564,0000000000
42,4000000000	0,0006929772	0,0003943008	552,0000000000
41,1000000000	0,0006956165	0,0003934300	540,0000000000
39,8000000000	0,0007032601	0,0003817896	528,0000000000
38,6000000000	0,0006933467	0,0003824176	516,0000000000
37,4000000000	0,0006826943	0,0003900227	504,0000000000
36,2000000000	0,0006917842	0,0003897217	492,0000000000
34,9000000000	0,0006948986	0,0003798652	480,0000000000
33,7000000000	0,0006913197	0,0003780412	468,0000000000
32,4000000000	0,0006978547	0,0003842717	456,0000000000
31,2000000000	0,0007000929	0,0003795020	444,0000000000
29,9000000000	0,0007015498	0,0003793395	432,0000000000
28,8000000000	0,0007014442	0,0003834350	420,0000000000
27,4000000000	0,0007077259	0,0003799154	408,0000000000
26,2000000000	0,0007086549	0,0003712528	396,0000000000
25,0000000000	0,0007133002	0,0003736527	384,0000000000
23,7000000000	0,0007150844	0,0003723344	372,0000000000
22,5000000000	0,0007152427	0,0003695391	360,0000000000
21,2000000000	0,0007132896	0,0003716561	348,0000000000
20,0000000000	0,0007098796	0,0003660898	336,0000000000
18,8000000000	0,0007118644	0,0003667901	324,0000000000
17,6000000000	0,0007111781	0,0003709538	312,0000000000
16,3000000000	0,0007235092	0,0003642838	300,0000000000
15,0000000000	0,0007374977	0,0003659533	288,0000000000
