22/02/2008 11:43:04
108,8000000000	0,0007226963	0,0003777061	1200,0000000000
107,8000000000	0,0007266658	0,0003862824	1200,0000000000
106,7000000000	0,0007250400	0,0003875124	1188,0000000000
105,5000000000	0,0007191806	0,0003920976	1176,0000000000
104,3000000000	0,0007192334	0,0003965683	1164,0000000000
103,1000000000	0,0007210493	0,0003923925	1152,0000000000
101,9000000000	0,0007283973	0,0003791127	1140,0000000000
100,7000000000	0,0007264758	0,0003675867	1128,0000000000
99,5000000000	0,0007244805	0,0003730628	1116,0000000000
98,4000000000	0,0007256946	0,0003846731	1104,0000000000
97,1000000000	0,0007139125	0,0003876308	1092,0000000000
95,9000000000	0,0007125084	0,0003718447	1080,0000000000
94,7000000000	0,0007148099	0,0003697137	1068,0000000000
93,6000000000	0,0007201308	0,0003718327	1056,0000000000
92,3000000000	0,0007182305	0,0003753864	1044,0000000000
91,0000000000	0,0007181671	0,0003800598	1032,0000000000
89,9000000000	0,0007234036	0,0003876409	1020,0000000000
88,7000000000	0,0007226857	0,0003850282	1008,0000000000
87,6000000000	0,0007223162	0,0003850102	996,0000000000
86,3000000000	0,0007311000	0,0003912427	984,0000000000
85,1000000000	0,0007275738	0,0003830397	972,0000000000
83,8000000000	0,0007232664	0,0003810732	960,0000000000
82,6000000000	0,0007285028	0,0003807862	948,0000000000
81,5000000000	0,0007260430	0,0003854998	936,0000000000
80,2000000000	0,0007210704	0,0003796766	924,0000000000
79,0000000000	0,0007241954	0,0003674161	912,0000000000
77,9000000000	0,0007250717	0,0003701652	900,0000000000
76,6000000000	0,0007324407	0,0003804552	888,0000000000
75,4000000000	0,0007323035	0,0003788318	876,0000000000
74,2000000000	0,0007314272	0,0003803287	864,0000000000
73,0000000000	0,0007366531	0,0003860055	852,0000000000
71,8000000000	0,0007399682	0,0003871232	840,0000000000
70,6000000000	0,0007352068	0,0003814685	828,0000000000
69,4000000000	0,0007298331	0,0003814524	816,0000000000
68,1000000000	0,0007236570	0,0003796906	804,0000000000
66,9000000000	0,0007215455	0,0003788699	792,0000000000
65,7000000000	0,0007204792	0,0003777743	780,0000000000
64,4000000000	0,0007272993	0,0003786311	768,0000000000
63,3000000000	0,0007297908	0,0003838865	756,0000000000
62,0000000000	0,0007280594	0,0003798672	744,0000000000
60,8000000000	0,0007309205	0,0003802465	732,0000000000
59,7000000000	0,0007304876	0,0003772907	720,0000000000
58,4000000000	0,0007316912	0,0003775917	708,0000000000
57,2000000000	0,0007303715	0,0003753523	696,0000000000
55,9000000000	0,0007284500	0,0003751677	684,0000000000
54,7000000000	0,0007309416	0,0003802043	672,0000000000
53,5000000000	0,0007354179	0,0003782960	660,0000000000
52,3000000000	0,0007336443	0,0003722621	648,0000000000
51,0000000000	0,0007275738	0,0003695672	636,0000000000
49,8000000000	0,0007315117	0,0003652992	624,0000000000
48,5000000000	0,0007373394	0,0003590846	612,0000000000
47,3000000000	0,0007391869	0,0003597850	600,0000000000
46,1000000000	0,0007402321	0,0003699023	588,0000000000
44,8000000000	0,0007336021	0,0003737370	576,0000000000
43,6000000000	0,0007267820	0,0003745898	564,0000000000
42,4000000000	0,0007287140	0,0003740580	552,0000000000
41,1000000000	0,0007355446	0,0003702776	540,0000000000
39,8000000000	0,0007361464	0,0003670188	528,0000000000
38,6000000000	0,0007342883	0,0003752058	516,0000000000
37,3000000000	0,0007413723	0,0003816812	504,0000000000
36,2000000000	0,0007390074	0,0003700127	492,0000000000
34,9000000000	0,0007359564	0,0003690094	480,0000000000
33,6000000000	0,0007442228	0,0003688168	468,0000000000
32,4000000000	0,0007455108	0,0003564179	456,0000000000
31,2000000000	0,0007419530	0,0003607843	444,0000000000
29,9000000000	0,0007516447	0,0003681205	432,0000000000
28,7000000000	0,0007569128	0,0003640089	420,0000000000
27,4000000000	0,0007570500	0,0003613903	408,0000000000
26,2000000000	0,0007611252	0,0003695291	396,0000000000
25,0000000000	0,0007684943	0,0003662744	384,0000000000
23,8000000000	0,0007750504	0,0003595763	372,0000000000
22,5000000000	0,0007814904	0,0003528320	360,0000000000
21,3000000000	0,0007749448	0,0003598733	348,0000000000
20,0000000000	0,0007797484	0,0003715638	336,0000000000
18,8000000000	0,0007976644	0,0003540420	324,0000000000
17,6000000000	0,0007966192	0,0003428651	312,0000000000
16,3000000000	0,0007939904	0,0003484516	300,0000000000
15,1000000000	0,0008010955	0,0003424377	288,0000000000
13,8000000000	0,0008132471	0,0003378807	276,0000000000
12,6000000000	0,0008226854	0,0003353965	264,0000000000
11,4000000000	0,0008346997	0,0003278958	252,0000000000
10,1000000000	0,0008461439	0,0003220043	240,0000000000
8,9000000000	0,0008575354	0,0003176058	228,0000000000
7,6000000000	0,0008560679	0,0003065774	216,0000000000
6,4000000000	0,0008670370	0,0002959343	204,0000000000
5,1000000000	0,0008867794	0,0002839207	192,0000000000
3,9000000000	0,0008963549	0,0002602265	180,0000000000
