22/02/2008 14:40:17
108,8000000000	0,0007024261	0,0004163175	1200,0000000000
107,8000000000	0,0006949725	0,0004118387	1200,0000000000
106,6000000000	0,0006920059	0,0004081264	1188,0000000000
105,5000000000	0,0006943391	0,0004122139	1176,0000000000
104,3000000000	0,0006956482	0,0004107772	1164,0000000000
103,0000000000	0,0006973479	0,0004149530	1152,0000000000
101,9000000000	0,0006939801	0,0004098622	1140,0000000000
100,7000000000	0,0006948986	0,0004105143	1128,0000000000
99,5000000000	0,0007004518	0,0004138895	1116,0000000000
98,3000000000	0,0007030595	0,0004050403	1104,0000000000
97,1000000000	0,0007026478	0,0003994879	1092,0000000000
95,9000000000	0,0007022149	0,0004048215	1080,0000000000
94,7000000000	0,0006970523	0,0004068542	1068,0000000000
93,5000000000	0,0006939379	0,0003971342	1056,0000000000
92,3000000000	0,0006975063	0,0003997047	1044,0000000000
91,0000000000	0,0006993855	0,0004030597	1032,0000000000
89,9000000000	0,0007033973	0,0004029634	1020,0000000000
88,8000000000	0,0007114210	0,0004102896	1008,0000000000
87,5000000000	0,0007120438	0,0004223373	996,0000000000
86,2000000000	0,0007048965	0,0004171101	984,0000000000
85,1000000000	0,0007015498	0,0003996966	972,0000000000
83,8000000000	0,0006963555	0,0003935564	960,0000000000
82,6000000000	0,0006975802	0,0004099846	948,0000000000
81,5000000000	0,0007019299	0,0004115216	936,0000000000
80,2000000000	0,0007054877	0,0004003227	924,0000000000
79,1000000000	0,0007088977	0,0003983682	912,0000000000
77,8000000000	0,0007101224	0,0003975937	900,0000000000
76,6000000000	0,0007152850	0,0004030838	888,0000000000
75,4000000000	0,0007176815	0,0004064168	876,0000000000
74,2000000000	0,0007139758	0,0004115758	864,0000000000
73,0000000000	0,0007236359	0,0004148286	852,0000000000
71,8000000000	0,0007230658	0,0004043420	840,0000000000
70,6000000000	0,0007085493	0,0004035634	828,0000000000
69,3000000000	0,0007069341	0,0004056121	816,0000000000
68,1000000000	0,0007115793	0,0004011996	804,0000000000
66,9000000000	0,0007117588	0,0004021026	792,0000000000
65,7000000000	0,0007036718	0,0004131129	780,0000000000
64,5000000000	0,0007062689	0,0004232142	768,0000000000
63,3000000000	0,0007100274	0,0004109959	756,0000000000
62,0000000000	0,0007074408	0,0004037620	744,0000000000
60,9000000000	0,0007046114	0,0003993896	732,0000000000
59,6000000000	0,0007118433	0,0003963957	720,0000000000
