22/02/2008 12:32:42
108,8000000000	0,0006839295	0,0004049720	1200,0000000000
107,8000000000	0,0006887120	0,0004152118	1200,0000000000
106,6000000000	0,0006862204	0,0004215788	1188,0000000000
105,5000000000	0,0006773839	0,0004169817	1176,0000000000
104,3000000000	0,0006743539	0,0004117584	1164,0000000000
103,1000000000	0,0006806673	0,0004176458	1152,0000000000
101,9000000000	0,0006761592	0,0004211474	1140,0000000000
100,8000000000	0,0006746495	0,0004174913	1128,0000000000
99,5000000000	0,0006825993	0,0004235252	1116,0000000000
98,3000000000	0,0006854709	0,0004249339	1104,0000000000
97,1000000000	0,0006786086	0,0004207059	1092,0000000000
95,9000000000	0,0006691808	0,0004263546	1080,0000000000
94,7000000000	0,0006748924	0,0004266616	1068,0000000000
93,5000000000	0,0006827048	0,0004220303	1056,0000000000
92,3000000000	0,0006761592	0,0004125972	1044,0000000000
91,1000000000	0,0006784502	0,0004083070	1032,0000000000
89,9000000000	0,0006900211	0,0004135463	1020,0000000000
88,7000000000	0,0006864421	0,0004218056	1008,0000000000
87,5000000000	0,0006835072	0,0004180492	996,0000000000
86,3000000000	0,0006825359	0,0004101150	984,0000000000
85,1000000000	0,0006731504	0,0004200458	972,0000000000
83,8000000000	0,0006667737	0,0004248456	960,0000000000
82,7000000000	0,0006739739	0,0004256503	948,0000000000
81,6000000000	0,0006757792	0,0004227547	936,0000000000
80,2000000000	0,0006732454	0,0004211454	924,0000000000
79,0000000000	0,0006743856	0,0004232965	912,0000000000
77,8000000000	0,0006750402	0,0004124728	900,0000000000
76,6000000000	0,0006767399	0,0004140319	888,0000000000
75,3000000000	0,0006773839	0,0004165041	876,0000000000
74,2000000000	0,0006806778	0,0004111324	864,0000000000
73,0000000000	0,0006717568	0,0004194418	852,0000000000
71,8000000000	0,0006651056	0,0004325731	840,0000000000
70,5000000000	0,0006662247	0,0004308073	828,0000000000
69,3000000000	0,0006673121	0,0004305765	816,0000000000
68,2000000000	0,0006661719	0,0004226102	804,0000000000
66,9000000000	0,0006651162	0,0004159844	792,0000000000
65,7000000000	0,0006633109	0,0004145175	780,0000000000
64,5000000000	0,0006711234	0,0004116701	768,0000000000
63,3000000000	0,0006656546	0,0004136125	756,0000000000
62,0000000000	0,0006600698	0,0004123684	744,0000000000
60,9000000000	0,0006583067	0,0004149971	732,0000000000
59,6000000000	0,0006554034	0,0004108695	720,0000000000
58,4000000000	0,0006620968	0,0004126614	708,0000000000
57,1000000000	0,0006631631	0,0004217855	696,0000000000
55,9000000000	0,0006557623	0,0004207461	684,0000000000
54,7000000000	0,0006535875	0,0004185488	672,0000000000
53,5000000000	0,0006639971	0,0004112668	660,0000000000
52,2000000000	0,0006538092	0,0004035895	648,0000000000
51,0000000000	0,0006466091	0,0004113531	636,0000000000
49,8000000000	0,0006541365	0,0004110079	624,0000000000
48,6000000000	0,0006631314	0,0004117624	612,0000000000
47,3000000000	0,0006619595	0,0004175054	600,0000000000
46,0000000000	0,0006561002	0,0004221587	588,0000000000
44,9000000000	0,0006540520	0,0004213922	576,0000000000
43,6000000000	0,0006489528	0,0004227386	564,0000000000
42,4000000000	0,0006365795	0,0004157095	552,0000000000
41,1000000000	0,0006405702	0,0004062202	540,0000000000
39,8000000000	0,0006499241	0,0004030938	528,0000000000
38,6000000000	0,0006469258	0,0004006116	516,0000000000
37,3000000000	0,0006460601	0,0004061840	504,0000000000
36,1000000000	0,0006448671	0,0004088569	492,0000000000
34,9000000000	0,0006422066	0,0004040891	480,0000000000
33,6000000000	0,0006422594	0,0004030397	468,0000000000
32,4000000000	0,0006338346	0,0004066716	456,0000000000
31,2000000000	0,0006360939	0,0004023594	444,0000000000
30,0000000000	0,0006433363	0,0003960345	432,0000000000
28,7000000000	0,0006333384	0,0004097538	420,0000000000
27,4000000000	0,0006178402	0,0004102013	408,0000000000
26,2000000000	0,0006171117	0,0004094528	396,0000000000
25,0000000000	0,0006238473	0,0004179448	384,0000000000
23,7000000000	0,0006183997	0,0004102655	372,0000000000
22,5000000000	0,0006122975	0,0003969355	360,0000000000
21,2000000000	0,0005996920	0,0003980131	348,0000000000
20,0000000000	0,0005970315	0,0003948145	336,0000000000
18,9000000000	0,0006137756	0,0003915317	324,0000000000
17,6000000000	0,0006022258	0,0003980833	312,0000000000
16,3000000000	0,0005923546	0,0003969696	300,0000000000
15,1000000000	0,0005826735	0,0003894047	288,0000000000
13,8000000000	0,0005699624	0,0003883372	276,0000000000
12,6000000000	0,0005681782	0,0003885097	264,0000000000
11,4000000000	0,0005587926	0,0003855259	252,0000000000
10,2000000000	0,0005531655	0,0003878696	240,0000000000
8,9000000000	0,0005328742	0,0003870670	228,0000000000
7,6000000000	0,0005188434	0,0003661841	216,0000000000
6,4000000000	0,0005158240	0,0003487104	204,0000000000
5,2000000000	0,0005043692	0,0003397448	192,0000000000
3,9000000000	0,0004891982	0,0003381235	180,0000000000
2,7000000000	0,0004688013	0,0003292041	168,0000000000
1,5000000000	0,0004484045	0,0003164761	156,0000000000
0,2000000000	0,0004338247	0,0003021869	144,0000000000
-1,0000000000	0,0004257905	0,0002819361	132,0000000000
-2,2000000000	0,0004220110	0,0002679078	120,0000000000
-3,3000000000	0,0004151592	0,0002540120	108,0000000000
-4,5000000000	0,0003925664	0,0002305827	96,0000000000
-5,7000000000	0,0003757907	0,0002077373	84,0000000000
-6,9000000000	0,0003706386	0,0001866658	72,0000000000
-8,1000000000	0,0003691817	0,0001478738	60,0000000000
-9,3000000000	0,0003850495	0,0000690358	48,0000000000
-10,4000000000	0,0004510227	-0,0000324049	36,0000000000
-11,7000000000	0,0005581381	-0,0001325754	24,0000000000
-12,9000000000	0,0006607243	-0,0001991370	12,0000000000
-14,1000000000	0,0007230552	-0,0002322322	0,0000000000
-15,2000000000	0,0007530699	-0,0002439047	-12,0000000000
-16,5000000000	0,0007639335	-0,0002513091	-24,0000000000
-17,7000000000	0,0007651265	-0,0002764059	-36,0000000000
-18,8000000000	0,0007579685	-0,0002865594	-48,0000000000
-20,1000000000	0,0007516130	-0,0002805295	-60,0000000000
-21,3000000000	0,0007500505	-0,0002846872	-72,0000000000
-22,5000000000	0,0007498288	-0,0002822913	-84,0000000000
-23,7000000000	0,0007519930	-0,0002775818	-96,0000000000
-24,9000000000	0,0007500822	-0,0002893566	-108,0000000000
-26,1000000000	0,0007492481	-0,0002910622	-120,0000000000
-27,4000000000	0,0007492587	-0,0002930247	-132,0000000000
-28,6000000000	0,0007479601	-0,0002893085	-144,0000000000
-29,8000000000	0,0007407494	-0,0002883974	-156,0000000000
-31,0000000000	0,0007360725	-0,0003010030	-168,0000000000
-32,3000000000	0,0007434627	-0,0003050062	-180,0000000000
-33,5000000000	0,0007403060	-0,0002976680	-192,0000000000
-34,7000000000	0,0007297169	-0,0003002867	-204,0000000000
-35,9000000000	0,0007328630	-0,0003098803	-216,0000000000
-37,1000000000	0,0007299492	-0,0003103258	-228,0000000000
-38,4000000000	0,0007259268	-0,0003101612	-240,0000000000
-39,5000000000	0,0007226963	-0,0003134140	-252,0000000000
-40,7000000000	0,0007185472	-0,0003123144	-264,0000000000
-42,0000000000	0,0007137753	-0,0003101412	-276,0000000000
-43,2000000000	0,0007139758	-0,0003095593	-288,0000000000
-44,4000000000	0,0007167419	-0,0003109639	-300,0000000000
-45,7000000000	0,0007146832	-0,0003070430	-312,0000000000
-46,8000000000	0,0007083276	-0,0003076148	-324,0000000000
-48,1000000000	0,0007068602	-0,0003127277	-336,0000000000
-49,4000000000	0,0007122022	-0,0003182319	-348,0000000000
-50,6000000000	0,0007153483	-0,0003219441	-360,0000000000
-51,8000000000	0,0007091617	-0,0003235293	-372,0000000000
-53,1000000000	0,0007082009	-0,0003160547	-384,0000000000
-54,3000000000	0,0007046642	-0,0003213823	-396,0000000000
-55,5000000000	0,0007020460	-0,0003282991	-408,0000000000
-56,8000000000	0,0006938640	-0,0003157457	-420,0000000000
-58,0000000000	0,0006904540	-0,0003151678	-432,0000000000
-59,2000000000	0,0007006207	-0,0003304181	-444,0000000000
-60,5000000000	0,0007047487	-0,0003233949	-456,0000000000
-61,8000000000	0,0006971051	-0,0003164319	-468,0000000000
-62,9000000000	0,0006924704	-0,0003145297	-480,0000000000
-64,2000000000	0,0006887859	-0,0003158039	-492,0000000000
-65,5000000000	0,0007016131	-0,0003251326	-504,0000000000
-66,7000000000	0,0007069552	-0,0003294308	-516,0000000000
-67,9000000000	0,0007037668	-0,0003262383	-528,0000000000
-69,2000000000	0,0006956165	-0,0003220404	-540,0000000000
