22/02/2008 12:22:42
108,7000000000	0,0006914358	0,0004195883	1200,0000000000
107,8000000000	0,0006891976	0,0004159101	1200,0000000000
106,7000000000	0,0006856926	0,0004140078	1188,0000000000
105,4000000000	0,0006785347	0,0004134781	1176,0000000000
104,3000000000	0,0006675444	0,0004126775	1164,0000000000
103,1000000000	0,0006714401	0,0004111845	1152,0000000000
101,9000000000	0,0006808995	0,0004112728	1140,0000000000
100,7000000000	0,0006853970	0,0004115698	1128,0000000000
99,5000000000	0,0006853864	0,0004076188	1116,0000000000
98,2000000000	0,0006818391	0,0004164920	1104,0000000000
97,1000000000	0,0006899366	0,0004156392	1092,0000000000
95,9000000000	0,0006812479	0,0004185870	1080,0000000000
94,7000000000	0,0006768349	0,0004177963	1068,0000000000
93,5000000000	0,0006802977	0,0004144553	1056,0000000000
92,3000000000	0,0006837817	0,0004165563	1044,0000000000
91,1000000000	0,0006834544	0,0004193896	1032,0000000000
89,9000000000	0,0006820503	0,0004214865	1020,0000000000
88,7000000000	0,0006740055	0,0004204932	1008,0000000000
87,5000000000	0,0006779329	0,0004112186	996,0000000000
86,3000000000	0,0006758108	0,0004038844	984,0000000000
85,1000000000	0,0006714612	0,0004122541	972,0000000000
83,9000000000	0,0006772255	0,0004155048	960,0000000000
82,7000000000	0,0006811529	0,0004269927	948,0000000000
81,4000000000	0,0006779646	0,0004181355	936,0000000000
80,2000000000	0,0006756842	0,0004047052	924,0000000000
79,0000000000	0,0006762015	0,0004078014	912,0000000000
77,8000000000	0,0006736677	0,0004101311	900,0000000000
76,6000000000	0,0006689169	0,0004187094	888,0000000000
75,4000000000	0,0006599220	0,0004248837	876,0000000000
74,2000000000	0,0006661931	0,0004226203	864,0000000000
73,0000000000	0,0006769405	0,0004202785	852,0000000000
71,8000000000	0,0006752302	0,0004149550	840,0000000000
70,5000000000	0,0006783130	0,0004147102	828,0000000000
69,4000000000	0,0006810895	0,0004175576	816,0000000000
68,1000000000	0,0006693392	0,0004264950	804,0000000000
66,9000000000	0,0006640182	0,0004282849	792,0000000000
65,8000000000	0,0006650845	0,0004126112	780,0000000000
64,4000000000	0,0006638599	0,0004074984	768,0000000000
63,4000000000	0,0006730026	0,0004089471	756,0000000000
62,1000000000	0,0006696348	0,0004120173	744,0000000000
60,9000000000	0,0006597636	0,0004159362	732,0000000000
59,6000000000	0,0006581272	0,0004176097	720,0000000000
58,4000000000	0,0006543899	0,0004143831	708,0000000000
57,2000000000	0,0006551606	0,0004108996	696,0000000000
55,9000000000	0,0006615056	0,0004090776	684,0000000000
54,6000000000	0,0006643772	0,0003985027	672,0000000000
53,5000000000	0,0006649790	0,0004033427	660,0000000000
52,2000000000	0,0006711445	0,0004143791	648,0000000000
