04/03/2008 15:19:44
260,6000000000	0,0000367398	0,0100740752	2550,0000000000
259,7000000000	0,0000251266	0,0100687376	2550,0000000000
257,8000000000	0,0000046453	0,0100289262	2530,0000000000
255,8000000000	0,0000066723	0,0099922051	2510,0000000000
253,8000000000	0,0000195945	0,0099542800	2490,0000000000
251,8000000000	0,0000173564	0,0098985361	2470,0000000000
249,8000000000	0,0000002111	0,0098295083	2450,0000000000
247,8000000000	-0,0000027449	0,0097657380	2430,0000000000
245,8000000000	-0,0000031672	0,0096991583	2410,0000000000
243,8000000000	-0,0000124577	0,0096301306	2390,0000000000
241,8000000000	-0,0000218327	0,0095714971	2370,0000000000
239,7000000000	-0,0000015625	0,0095290772	2350,0000000000
237,8000000000	-0,0000046875	0,0094820821	2330,0000000000
235,7000000000	-0,0000120354	0,0094080379	2310,0000000000
233,7000000000	-0,0000190033	0,0093309837	2290,0000000000
231,8000000000	-0,0000277448	0,0092573808	2270,0000000000
229,7000000000	-0,0000180320	0,0092042857	2250,0000000000
227,6000000000	-0,0000113598	0,0091696113	2230,0000000000
225,7000000000	-0,0000126689	0,0091139878	2210,0000000000
223,7000000000	-0,0000035895	0,0090654276	2190,0000000000
221,6000000000	-0,0000037584	0,0090070751	2170,0000000000
219,6000000000	-0,0000105996	0,0089507693	2150,0000000000
217,5000000000	-0,0000151182	0,0088709058	2130,0000000000
215,5000000000	-0,0000290540	0,0088030419	2110,0000000000
213,5000000000	-0,0000482684	0,0087383485	2090,0000000000
211,4000000000	-0,0000526181	0,0086732538	2070,0000000000
209,4000000000	-0,0000465370	0,0086233692	2050,0000000000
207,4000000000	-0,0000546451	0,0085749695	2030,0000000000
205,4000000000	-0,0000690454	0,0085202289	2010,0000000000
203,3000000000	-0,0000555742	0,0084640837	1990,0000000000
201,3000000000	-0,0000443411	0,0084062930	1970,0000000000
199,3000000000	-0,0000639356	0,0083230183	1950,0000000000
197,3000000000	-0,0000740707	0,0082547531	1930,0000000000
195,2000000000	-0,0000762244	0,0082081995	1910,0000000000
193,1000000000	-0,0000906670	0,0081726021	1890,0000000000
191,0000000000	-0,0000893578	0,0081134870	1870,0000000000
189,0000000000	-0,0000808697	0,0080313762	1850,0000000000
187,0000000000	-0,0000956500	0,0079777994	1830,0000000000
185,0000000000	-0,0000944254	0,0079262694	1810,0000000000
183,0000000000	-0,0000921028	0,0078572818	1790,0000000000
180,9000000000	-0,0000933274	0,0077902206	1770,0000000000
178,9000000000	-0,0000870774	0,0077357609	1750,0000000000
176,8000000000	-0,0001005487	0,0076736359	1730,0000000000
174,7000000000	-0,0001182851	0,0076227882	1710,0000000000
172,8000000000	-0,0001261820	0,0075720608	1690,0000000000
170,7000000000	-0,0001300249	0,0075026318	1670,0000000000
168,6000000000	-0,0001340790	0,0074500182	1650,0000000000
166,6000000000	-0,0001362327	0,0073974448	1630,0000000000
164,5000000000	-0,0001355570	0,0073350790	1610,0000000000
162,5000000000	-0,0001277445	0,0072763653	1590,0000000000
160,4000000000	-0,0001297716	0,0071983479	1570,0000000000
158,3000000000	-0,0001491972	0,0071403566	1550,0000000000
156,4000000000	-0,0001531668	0,0070874220	1530,0000000000
154,3000000000	-0,0001563340	0,0070167889	1510,0000000000
152,2000000000	-0,0001668914	0,0069471994	1490,0000000000
150,1000000000	-0,0001585721	0,0068823053	1470,0000000000
148,1000000000	-0,0001593323	0,0068151236	1450,0000000000
146,1000000000	-0,0001762241	0,0067522362	1430,0000000000
144,0000000000	-0,0001909623	0,0066813623	1410,0000000000
142,0000000000	-0,0001890197	0,0066320396	1390,0000000000
139,9000000000	-0,0001918913	0,0065674265	1370,0000000000
137,9000000000	-0,0002193405	0,0065068265	1350,0000000000
135,8000000000	-0,0002188338	0,0064757641	1330,0000000000
133,7000000000	-0,0002249571	0,0064131174	1310,0000000000
131,7000000000	-0,0002395263	0,0063244248	1290,0000000000
129,6000000000	-0,0002376682	0,0062553168	1270,0000000000
127,5000000000	-0,0002399064	0,0062047098	1250,0000000000
125,4000000000	-0,0002507594	0,0061654202	1230,0000000000
123,4000000000	-0,0002622036	0,0061239634	1210,0000000000
121,4000000000	-0,0002716208	0,0060362340	1190,0000000000
119,4000000000	-0,0002720853	0,0059510731	1170,0000000000
117,2000000000	-0,0002541377	0,0058738182	1150,0000000000
115,1000000000	-0,0002405398	0,0058151045	1130,0000000000
113,1000000000	-0,0002669755	0,0057727648	1110,0000000000
111,0000000000	-0,0002800245	0,0057193085	1090,0000000000
108,9000000000	-0,0002842897	0,0056634442	1070,0000000000
106,9000000000	-0,0003024062	0,0056128773	1050,0000000000
104,9000000000	-0,0003149484	0,0055411607	1030,0000000000
102,8000000000	-0,0003225075	0,0054602137	1010,0000000000
100,7000000000	-0,0003378790	0,0054065968	990,0000000000
98,7000000000	-0,0003308267	0,0053494884	970,0000000000
96,6000000000	-0,0003462405	0,0052802600	950,0000000000
94,6000000000	-0,0003655816	0,0052218272	930,0000000000
92,5000000000	-0,0003642303	0,0051460573	910,0000000000
90,4000000000	-0,0003601763	0,0050827283	890,0000000000
88,3000000000	-0,0003611898	0,0050309575	870,0000000000
86,2000000000	-0,0003770259	0,0049659029	850,0000000000
84,3000000000	-0,0003793063	0,0048804209	830,0000000000
82,2000000000	-0,0003889768	0,0048160887	810,0000000000
80,1000000000	-0,0004143146	0,0047695351	790,0000000000
78,1000000000	-0,0004288838	0,0047077713	770,0000000000
75,9000000000	-0,0004357250	0,0046601743	750,0000000000
73,9000000000	-0,0004279548	0,0046005375	730,0000000000
71,8000000000	-0,0004306152	0,0045099988	710,0000000000
69,7000000000	-0,0004451844	0,0044378007	690,0000000000
67,7000000000	-0,0004511810	0,0043767191	670,0000000000
65,6000000000	-0,0004725492	0,0043184469	650,0000000000
63,5000000000	-0,0004892299	0,0042705689	630,0000000000
61,5000000000	-0,0004983937	0,0042031465	610,0000000000
