04/03/2008 17:11:56
260,6000000000	0,0013875380	0,0093969212	2550,0000000000
259,6000000000	0,0013842018	0,0093823130	2550,0000000000
257,7000000000	0,0013829772	0,0093552638	2530,0000000000
255,8000000000	0,0013912119	0,0093156932	2510,0000000000
253,7000000000	0,0013765583	0,0092740358	2490,0000000000
251,7000000000	0,0013696748	0,0092318165	2470,0000000000
249,7000000000	0,0013640161	0,0091659994	2450,0000000000
247,8000000000	0,0013598353	0,0091127035	2430,0000000000
245,7000000000	0,0013587374	0,0090742166	2410,0000000000
243,7000000000	0,0013507138	0,0090078376	2390,0000000000
241,7000000000	0,0013562881	0,0089262083	2370,0000000000
239,7000000000	0,0013646918	0,0088634813	2350,0000000000
237,7000000000	0,0013516006	0,0088111487	2330,0000000000
235,6000000000	0,0013374959	0,0087668425	2310,0000000000
233,6000000000	0,0013369047	0,0087166770	2290,0000000000
231,7000000000	0,0013430280	0,0086488131	2270,0000000000
229,6000000000	0,0013414232	0,0086055103	2250,0000000000
227,5000000000	0,0013384672	0,0085532579	2230,0000000000
225,6000000000	0,0013189993	0,0084861164	2210,0000000000
223,5000000000	0,0013117358	0,0084463853	2190,0000000000
221,5000000000	0,0013109757	0,0083918855	2170,0000000000
219,5000000000	0,0013213642	0,0083146306	2150,0000000000
217,5000000000	0,0013301479	0,0082668329	2130,0000000000
215,5000000000	0,0013255871	0,0082323993	2110,0000000000
213,5000000000	0,0013248692	0,0081789029	2090,0000000000
211,4000000000	0,0013295145	0,0081169384	2070,0000000000
209,4000000000	0,0013015585	0,0080690203	2050,0000000000
207,4000000000	0,0012799369	0,0080146409	2030,0000000000
205,3000000000	0,0012871582	0,0079538805	2010,0000000000
203,2000000000	0,0012939149	0,0078750605	1990,0000000000
201,2000000000	0,0012874116	0,0078022201	1970,0000000000
199,3000000000	0,0012849200	0,0077586364	1950,0000000000
197,2000000000	0,0012906210	0,0077242028	1930,0000000000
195,2000000000	0,0012924369	0,0076750004	1910,0000000000
193,1000000000	0,0012670147	0,0076052905	1890,0000000000
191,1000000000	0,0012611870	0,0075455735	1870,0000000000
189,0000000000	0,0012600890	0,0075014278	1850,0000000000
186,9000000000	0,0012501651	0,0074430753	1830,0000000000
185,0000000000	0,0012432817	0,0073858465	1810,0000000000
182,9000000000	0,0012581887	0,0073327513	1790,0000000000
180,8000000000	0,0012908744	0,0072689810	1770,0000000000
178,8000000000	0,0012695062	0,0072195780	1750,0000000000
176,7000000000	0,0012412546	0,0071701750	1730,0000000000
174,7000000000	0,0012592867	0,0071111402	1710,0000000000
172,6000000000	0,0012675637	0,0070666334	1690,0000000000
170,6000000000	0,0012421415	0,0070033446	1670,0000000000
168,5000000000	0,0012339911	0,0069255680	1650,0000000000
