04/03/2008 15:48:29
260,6000000000	0,0002646107	0,0098057098	2550,0000000000
259,7000000000	0,0002719586	0,0098116895	2550,0000000000
257,7000000000	0,0002492813	0,0097944727	2530,0000000000
255,8000000000	0,0002347121	0,0097429026	2510,0000000000
253,8000000000	0,0002407509	0,0096795336	2490,0000000000
251,8000000000	0,0002439604	0,0096349465	2470,0000000000
249,7000000000	0,0002516462	0,0095869080	2450,0000000000
247,8000000000	0,0002425246	0,0095112584	2430,0000000000
245,7000000000	0,0002369081	0,0094380569	2410,0000000000
243,7000000000	0,0002439182	0,0093954764	2390,0000000000
241,7000000000	0,0002497036	0,0093503676	2370,0000000000
239,7000000000	0,0002464519	0,0092833866	2350,0000000000
237,7000000000	0,0002377526	0,0092215426	2330,0000000000
235,6000000000	0,0002342476	0,0091635914	2310,0000000000
233,7000000000	0,0002281243	0,0091047573	2290,0000000000
231,7000000000	0,0002301935	0,0090315558	2270,0000000000
229,7000000000	0,0002247459	0,0089744876	2250,0000000000
227,6000000000	0,0002150754	0,0089305426	2230,0000000000
225,6000000000	0,0002278287	0,0088677755	2210,0000000000
223,5000000000	0,0002136818	0,0088309741	2190,0000000000
221,5000000000	0,0002068406	0,0087893167	2170,0000000000
219,5000000000	0,0001977612	0,0087056406	2150,0000000000
217,6000000000	0,0001929048	0,0086386998	2130,0000000000
215,5000000000	0,0001890619	0,0085947548	2110,0000000000
213,4000000000	0,0001845434	0,0085363220	2090,0000000000
211,4000000000	0,0001731836	0,0084627995	2070,0000000000
209,3000000000	0,0001863170	0,0084129951	2050,0000000000
207,3000000000	0,0002055737	0,0083701739	2030,0000000000
205,4000000000	0,0002070095	0,0083234196	2010,0000000000
203,2000000000	0,0001785467	0,0082623782	1990,0000000000
201,3000000000	0,0001619083	0,0082071962	1970,0000000000
199,2000000000	0,0001630907	0,0081445495	1950,0000000000
197,2000000000	0,0001676515	0,0080727928	1930,0000000000
195,1000000000	0,0001638508	0,0080239918	1910,0000000000
193,1000000000	0,0001412158	0,0079954577	1890,0000000000
191,1000000000	0,0001444252	0,0079339347	1870,0000000000
189,0000000000	0,0001491549	0,0078598101	1850,0000000000
187,0000000000	0,0001581499	0,0077894179	1830,0000000000
184,9000000000	0,0001570097	0,0077099156	1810,0000000000
182,9000000000	0,0001495772	0,0076313364	1790,0000000000
180,9000000000	0,0001305739	0,0075935317	1770,0000000000
178,7000000000	0,0001372040	0,0075529578	1750,0000000000
176,7000000000	0,0001408357	0,0074798767	1730,0000000000
174,8000000000	0,0001376263	0,0074267414	1710,0000000000
172,7000000000	0,0001466634	0,0073793852	1690,0000000000
170,6000000000	0,0001360215	0,0073163372	1670,0000000000
168,6000000000	0,0001119084	0,0072543326	1650,0000000000
166,6000000000	0,0001130486	0,0072006756	1630,0000000000
164,5000000000	0,0001314607	0,0071409987	1610,0000000000
162,4000000000	0,0001165537	0,0070999433	1590,0000000000
160,4000000000	0,0000986483	0,0070415506	1570,0000000000
158,3000000000	0,0001073899	0,0069609648	1550,0000000000
156,3000000000	0,0001078544	0,0069094749	1530,0000000000
154,2000000000	0,0000947632	0,0068573831	1510,0000000000
152,1000000000	0,0000839524	0,0067877935	1490,0000000000
150,1000000000	0,0000666383	0,0067113814	1470,0000000000
148,0000000000	0,0000605150	0,0066502999	1450,0000000000
146,0000000000	0,0000605150	0,0066027831	1430,0000000000
143,9000000000	0,0000524492	0,0065578348	1410,0000000000
141,9000000000	0,0000483529	0,0064970342	1390,0000000000
139,8000000000	0,0000455657	0,0064359126	1370,0000000000
137,8000000000	0,0000495776	0,0063961815	1350,0000000000
135,7000000000	0,0000676940	0,0063481029	1330,0000000000
133,7000000000	0,0000527870	0,0062651492	1310,0000000000
131,6000000000	0,0000369087	0,0061863693	1290,0000000000
129,6000000000	0,0000445100	0,0061198298	1270,0000000000
127,4000000000	0,0000373732	0,0060565410	1250,0000000000
125,3000000000	0,0000260134	0,0060060545	1230,0000000000
123,4000000000	0,0000281249	0,0059431670	1210,0000000000
121,4000000000	0,0000117821	0,0058875435	1190,0000000000
119,3000000000	0,0000067990	0,0058385017	1170,0000000000
117,2000000000	0,0000320523	0,0057768182	1150,0000000000
115,1000000000	0,0000288850	0,0057356825	1130,0000000000
113,0000000000	-0,0000098395	0,0056763267	1110,0000000000
111,0000000000	-0,0000162162	0,0055969849	1090,0000000000
108,8000000000	-0,0000028294	0,0055521169	1070,0000000000
106,9000000000	-0,0000027027	0,0054996638	1050,0000000000
104,8000000000	-0,0000147804	0,0054288301	1030,0000000000
102,7000000000	-0,0000314188	0,0053770192	1010,0000000000
100,6000000000	-0,0000390202	0,0052981189	990,0000000000
98,6000000000	-0,0000475083	0,0052133994	970,0000000000
96,6000000000	-0,0000619931	0,0051522376	950,0000000000
94,5000000000	-0,0000636400	0,0051161185	930,0000000000
92,4000000000	-0,0000679474	0,0050822066	910,0000000000
90,4000000000	-0,0000637667	0,0050287101	890,0000000000
88,3000000000	-0,0000561654	0,0049659430	870,0000000000
86,2000000000	-0,0000756332	0,0048913369	850,0000000000
84,1000000000	-0,0000883866	0,0048139616	830,0000000000
82,1000000000	-0,0000869085	0,0047486261	810,0000000000
80,0000000000	-0,0000892311	0,0046983402	790,0000000000
77,9000000000	-0,0001083612	0,0046334060	770,0000000000
75,8000000000	-0,0001206922	0,0045612078	750,0000000000
73,8000000000	-0,0001271533	0,0045195905	730,0000000000
71,7000000000	-0,0001209033	0,0044628834	710,0000000000
69,6000000000	-0,0001226348	0,0043800903	690,0000000000
67,6000000000	-0,0001498306	0,0043298846	670,0000000000
65,5000000000	-0,0001682427	0,0042764684	650,0000000000
63,5000000000	-0,0001815028	0,0042187179	630,0000000000
61,4000000000	-0,0001977612	0,0041660642	610,0000000000
59,4000000000	-0,0001888930	0,0041240054	590,0000000000
57,2000000000	-0,0001875417	0,0040619206	570,0000000000
55,1000000000	-0,0001727191	0,0039634357	550,0000000000
53,0000000000	-0,0001894842	0,0038804820	530,0000000000
50,9000000000	-0,0002245770	0,0038392660	510,0000000000
48,8000000000	-0,0002216209	0,0037868531	490,0000000000
46,7000000000	-0,0002185382	0,0037297447	470,0000000000
44,6000000000	-0,0002334030	0,0036982809	450,0000000000
42,5000000000	-0,0002646107	0,0036380422	430,0000000000
40,4000000000	-0,0002555735	0,0035426073	410,0000000000
38,3000000000	-0,0002618657	0,0034779139	390,0000000000
36,2000000000	-0,0002852187	0,0034314807	370,0000000000
34,1000000000	-0,0002941292	0,0033555101	350,0000000000
32,0000000000	-0,0003229720	0,0033048229	330,0000000000
29,9000000000	-0,0003408351	0,0032517277	310,0000000000
27,8000000000	-0,0003440446	0,0032037695	290,0000000000
26,7000000000	-0,0003466417	0,0031410827	280,0000000000
25,6000000000	-0,0003387870	0,0030849575	270,0000000000
24,5000000000	-0,0003480564	0,0030524302	260,0000000000
23,4000000000	-0,0003594372	0,0030225316	250,0000000000
22,4000000000	-0,0003629423	0,0029934556	240,0000000000
21,3000000000	-0,0003631323	0,0029671087	230,0000000000
20,3000000000	-0,0003720428	0,0029208963	220,0000000000
19,2000000000	-0,0003878155	0,0028873857	210,0000000000
18,2000000000	-0,0003921230	0,0028605973	200,0000000000
17,2000000000	-0,0003939177	0,0028219097	190,0000000000
16,1000000000	-0,0003974439	0,0027833023	180,0000000000
15,1000000000	-0,0004030604	0,0027679316	170,0000000000
14,0000000000	-0,0004168906	0,0027457785	160,0000000000
12,9000000000	-0,0004267935	0,0027121476	150,0000000000
11,9000000000	-0,0004282715	0,0026954726	140,0000000000
10,9000000000	-0,0004369708	0,0026721155	130,0000000000
9,8000000000	-0,0004352394	0,0026141643	120,0000000000
8,8000000000	-0,0004169117	0,0025729885	110,0000000000
7,7000000000	-0,0004240485	0,0025549289	100,0000000000
