07/03/2008 09:03:24
260,6000000000	0,0020417589	0,0098565576	2550,0000000000
259,7000000000	0,0020409143	0,0098451198	2550,0000000000
257,8000000000	0,0020352556	0,0098102047	2530,0000000000
255,8000000000	0,0020265985	0,0097722795	2510,0000000000
253,8000000000	0,0020232201	0,0097163751	2490,0000000000
251,8000000000	0,0020144364	0,0096493139	2470,0000000000
249,8000000000	0,0019951797	0,0095863060	2450,0000000000
247,8000000000	0,0019983891	0,0095356188	2430,0000000000
245,8000000000	0,0019975445	0,0094888244	2410,0000000000
243,8000000000	0,0019817084	0,0094437557	2390,0000000000
241,7000000000	0,0019908300	0,0093809084	2370,0000000000
239,8000000000	0,0019880429	0,0093194657	2350,0000000000
237,8000000000	0,0019775699	0,0092481103	2330,0000000000
235,7000000000	0,0019811595	0,0091822129	2310,0000000000
233,7000000000	0,0019821730	0,0091331309	2290,0000000000
231,7000000000	0,0019745294	0,0090676750	2270,0000000000
229,7000000000	0,0019536680	0,0090033026	2250,0000000000
227,7000000000	0,0019599180	0,0089597991	2230,0000000000
225,7000000000	0,0019563284	0,0089073862	2210,0000000000
223,7000000000	0,0019533301	0,0088528462	2190,0000000000
221,6000000000	0,0019500362	0,0087963398	2170,0000000000
219,6000000000	0,0019452221	0,0087338938	2150,0000000000
217,6000000000	0,0019484737	0,0086797552	2130,0000000000
215,6000000000	0,0019372407	0,0086256969	2110,0000000000
213,5000000000	0,0019246985	0,0085770163	2090,0000000000
211,4000000000	0,0019306951	0,0084934205	2070,0000000000
209,4000000000	0,0019443775	0,0084258776	2050,0000000000
207,4000000000	0,0019261765	0,0083681271	2030,0000000000
205,4000000000	0,0019201377	0,0083069252	2010,0000000000
203,3000000000	0,0019206444	0,0082484523	1990,0000000000
201,3000000000	0,0019227981	0,0081898189	1970,0000000000
199,3000000000	0,0019170549	0,0081349980	1950,0000000000
197,3000000000	0,0019044705	0,0080804179	1930,0000000000
195,2000000000	0,0018953489	0,0080221457	1910,0000000000
193,1000000000	0,0019057796	0,0079560476	1890,0000000000
191,1000000000	0,0019087779	0,0078898693	1870,0000000000
189,1000000000	0,0018970381	0,0078343261	1850,0000000000
187,1000000000	0,0018926884	0,0077830770	1830,0000000000
185,0000000000	0,0018890145	0,0077355602	1810,0000000000
183,0000000000	0,0018715314	0,0076845520	1790,0000000000
180,9000000000	0,0018520636	0,0076167282	1770,0000000000
178,8000000000	0,0018685753	0,0075420017	1750,0000000000
176,8000000000	0,0019051039	0,0074771076	1730,0000000000
174,8000000000	0,0018985161	0,0074244539	1710,0000000000
172,7000000000	0,0018722493	0,0073693119	1690,0000000000
170,7000000000	0,0018649014	0,0073051804	1670,0000000000
168,7000000000	0,0018540906	0,0072588676	1650,0000000000
166,6000000000	0,0018500365	0,0072087823	1630,0000000000
164,6000000000	0,0018709402	0,0071501489	1610,0000000000
162,5000000000	0,0018746986	0,0070991406	1590,0000000000
160,5000000000	0,0018797240	0,0070240128	1570,0000000000
158,4000000000	0,0018911682	0,0069588378	1550,0000000000
156,3000000000	0,0018890567	0,0068959102	1530,0000000000
154,3000000000	0,0018735584	0,0068347484	1510,0000000000
152,2000000000	0,0018415484	0,0067705767	1490,0000000000
150,2000000000	0,0018305687	0,0067152341	1470,0000000000
148,1000000000	0,0018459403	0,0066614968	1450,0000000000
146,1000000000	0,0018578913	0,0065933520	1430,0000000000
144,0000000000	0,0018353829	0,0065431865	1410,0000000000
142,0000000000	0,0018343694	0,0064759647	1390,0000000000
139,9000000000	0,0018520213	0,0064000744	1370,0000000000
137,9000000000	0,0018446734	0,0063347388	1350,0000000000
135,8000000000	0,0018322157	0,0062808410	1330,0000000000
133,7000000000	0,0018345383	0,0062307156	1310,0000000000
131,7000000000	0,0018328491	0,0061682696	1290,0000000000
129,6000000000	0,0018255011	0,0060996432	1270,0000000000
127,6000000000	0,0018226718	0,0060453039	1250,0000000000
125,5000000000	0,0018182377	0,0059851455	1230,0000000000
123,4000000000	0,0018246988	0,0059275153	1210,0000000000
121,4000000000	0,0018024438	0,0058888277	1190,0000000000
119,4000000000	0,0018008813	0,0058161881	1170,0000000000
117,2000000000	0,0018195468	0,0057377292	1150,0000000000
115,2000000000	0,0018248255	0,0056821860	1130,0000000000
113,2000000000	0,0018440822	0,0056400068	1110,0000000000
111,1000000000	0,0018301042	0,0055890387	1090,0000000000
109,0000000000	0,0017848340	0,0055241446	1070,0000000000
107,0000000000	0,0017939134	0,0054530701	1050,0000000000
104,9000000000	0,0018306954	0,0054143423	1030,0000000000
102,9000000000	0,0018352984	0,0053487259	1010,0000000000
100,8000000000	0,0018203069	0,0052792567	990,0000000000
98,7000000000	0,0018032039	0,0052095066	970,0000000000
96,7000000000	0,0017970384	0,0051665248	950,0000000000
94,6000000000	0,0017991499	0,0051151553	930,0000000000
92,5000000000	0,0017960249	0,0050274259	910,0000000000
90,5000000000	0,0017939134	0,0049602844	890,0000000000
88,3000000000	0,0017916752	0,0049074300	870,0000000000
86,2000000000	0,0017822158	0,0048473117	850,0000000000
84,3000000000	0,0017844540	0,0047921698	830,0000000000
82,1000000000	0,0017932377	0,0047298441	810,0000000000
80,1000000000	0,0018024438	0,0046519471	790,0000000000
78,1000000000	0,0018064556	0,0045954006	770,0000000000
75,9000000000	0,0018291329	0,0045542248	750,0000000000
73,9000000000	0,0018413372	0,0044814246	730,0000000000
71,8000000000	0,0018329758	0,0043973472	710,0000000000
69,8000000000	0,0018238964	0,0043407204	690,0000000000
67,7000000000	0,0018099607	0,0043001465	670,0000000000
65,7000000000	0,0017936178	0,0042609773	650,0000000000
63,6000000000	0,0017846651	0,0041838027	630,0000000000
61,5000000000	0,0017991499	0,0040993641	610,0000000000
