04/03/2008 10:14:07
218,9700000000	0,0004944242	0,0104697806	2150,0000000000
218,0200000000	0,0004986893	0,0104662089	2150,0000000000
216,0700000000	0,0004957755	0,0104439755	2130,0000000000
214,1000000000	0,0005010120	0,0103930876	2110,0000000000
212,1200000000	0,0004807840	0,0103068431	2090,0000000000
210,1200000000	0,0004743229	0,0102364910	2070,0000000000
208,1100000000	0,0004836556	0,0101793826	2050,0000000000
206,1200000000	0,0004815441	0,0101238795	2030,0000000000
204,1100000000	0,0004775323	0,0100469055	2010,0000000000
202,0900000000	0,0004543905	0,0099745468	1990,0000000000
200,1000000000	0,0004423973	0,0098748579	1970,0000000000
198,0800000000	0,0004423551	0,0097896167	1950,0000000000
196,0900000000	0,0004347115	0,0097382071	1930,0000000000
194,0300000000	0,0004322200	0,0096746775	1910,0000000000
192,0400000000	0,0004208602	0,0095968207	1890,0000000000
190,0100000000	0,0004116964	0,0095274318	1870,0000000000
188,0000000000	0,0004135545	0,0094870184	1850,0000000000
185,9600000000	0,0004103873	0,0094220842	1830,0000000000
183,9300000000	0,0004106406	0,0093562269	1810,0000000000
181,9300000000	0,0003928620	0,0092971922	1790,0000000000
179,9200000000	0,0003744921	0,0091971020	1770,0000000000
177,8500000000	0,0003659195	0,0091263486	1750,0000000000
175,8300000000	0,0003683688	0,0090643841	1730,0000000000
173,8100000000	0,0003813333	0,0089839588	1710,0000000000
171,7900000000	0,0003648637	0,0089057809	1690,0000000000
169,7200000000	0,0003399483	0,0088440171	1670,0000000000
167,7000000000	0,0003388503	0,0087700531	1650,0000000000
165,6800000000	0,0003334449	0,0086766650	1630,0000000000
163,6500000000	0,0003232676	0,0086200783	1610,0000000000
161,6200000000	0,0003016460	0,0085639732	1590,0000000000
159,5700000000	0,0002791799	0,0084920961	1570,0000000000
157,5400000000	0,0002804468	0,0084157241	1550,0000000000
155,5000000000	0,0002709451	0,0083366232	1530,0000000000
153,4800000000	0,0002884282	0,0082734949	1510,0000000000
151,3900000000	0,0002866968	0,0082174300	1490,0000000000
149,3600000000	0,0002438337	0,0081404159	1470,0000000000
147,3300000000	0,0002178625	0,0080386802	1450,0000000000
145,2900000000	0,0002143152	0,0079676860	1430,0000000000
143,2100000000	0,0002097122	0,0078975747	1410,0000000000
141,2100000000	0,0001832342	0,0078156244	1390,0000000000
139,1500000000	0,0001458188	0,0077262495	1370,0000000000
137,1300000000	0,0001336145	0,0076482723	1350,0000000000
135,0200000000	0,0001159625	0,0075804886	1330,0000000000
133,0000000000	0,0000839524	0,0075135478	1310,0000000000
130,9500000000	0,0000530404	0,0074313165	1290,0000000000
128,9100000000	0,0000381333	0,0073482023	1270,0000000000
126,8200000000	0,0000272381	0,0072790141	1250,0000000000
124,8000000000	0,0000031672	0,0071958196	1230,0000000000
122,7500000000	-0,0000260557	0,0071107790	1210,0000000000
120,7000000000	-0,0000601772	0,0070250562	1190,0000000000
118,6700000000	-0,0000994929	0,0069556673	1170,0000000000
116,5800000000	-0,0001376263	0,0068755630	1150,0000000000
114,5200000000	-0,0001845434	0,0067865895	1130,0000000000
112,4900000000	-0,0002196784	0,0067136689	1110,0000000000
110,4400000000	-0,0002527019	0,0066336851	1090,0000000000
108,3500000000	-0,0003041798	0,0065248460	1070,0000000000
106,3100000000	-0,0003339517	0,0064237525	1050,0000000000
104,2700000000	-0,0003760124	0,0063357823	1030,0000000000
102,2100000000	-0,0004281237	0,0062371769	1010,0000000000
100,1300000000	-0,0004750830	0,0061360834	990,0000000000
98,0700000000	-0,0005298548	0,0060341471	970,0000000000
96,0300000000	-0,0005933681	0,0059116229	950,0000000000
93,9700000000	-0,0006425656	0,0058262212	930,0000000000
91,8800000000	-0,0006842884	0,0057376891	910,0000000000
89,8400000000	-0,0007133846	0,0056396456	890,0000000000
87,7700000000	-0,0007556142	0,0055282782	870,0000000000
85,7400000000	-0,0008125397	0,0054015000	850,0000000000
83,6400000000	-0,0008626240	0,0052808620	830,0000000000
81,5700000000	-0,0008986037	0,0051781230	810,0000000000
79,5300000000	-0,0009672268	0,0050893903	790,0000000000
77,4600000000	-0,0010158753	0,0049629732	770,0000000000
75,4000000000	-0,0010240256	0,0048519269	750,0000000000
73,3300000000	-0,0010371167	0,0047564118	730,0000000000
71,2800000000	-0,0010731386	0,0046306368	710,0000000000
69,2100000000	-0,0010998277	0,0045272156	690,0000000000
67,1500000000	-0,0011421418	0,0044405698	670,0000000000
65,0600000000	-0,0011768123	0,0043290820	650,0000000000
63,0000000000	-0,0011859761	0,0042072400	630,0000000000
