07/03/2008 08:29:16
260,6000000000	0,0017972073	0,0110399015	2550,0000000000
259,6000000000	0,0017822580	0,0110342830	2550,0000000000
257,7000000000	0,0017948847	0,0110262164	2530,0000000000
255,8000000000	0,0018086093	0,0109873281	2510,0000000000
253,7000000000	0,0018048509	0,0109138055	2490,0000000000
251,8000000000	0,0018033306	0,0108411257	2470,0000000000
249,8000000000	0,0017753324	0,0107857430	2450,0000000000
247,8000000000	0,0017847074	0,0107283136	2430,0000000000
245,7000000000	0,0017961516	0,0106495337	2410,0000000000
243,7000000000	0,0017754591	0,0105739242	2390,0000000000
241,7000000000	0,0017607209	0,0105174981	2370,0000000000
239,8000000000	0,0017608476	0,0104664497	2350,0000000000
237,7000000000	0,0017846229	0,0103986259	2330,0000000000
235,7000000000	0,0017817513	0,0103123814	2310,0000000000
233,7000000000	0,0017647750	0,0102520624	2290,0000000000
231,7000000000	0,0017681956	0,0102067128	2270,0000000000
229,6000000000	0,0017640571	0,0101333507	2250,0000000000
227,6000000000	0,0017676466	0,0100640421	2230,0000000000
225,6000000000	0,0017738966	0,0099985059	2210,0000000000
223,5000000000	0,0017692091	0,0099298393	2190,0000000000
221,6000000000	0,0017682800	0,0098662696	2170,0000000000
219,6000000000	0,0017893948	0,0098034624	2150,0000000000
217,5000000000	0,0017960249	0,0097251641	2130,0000000000
215,5000000000	0,0017753746	0,0096468658	2110,0000000000
213,5000000000	0,0017811601	0,0096066130	2090,0000000000
211,4000000000	0,0017945469	0,0095501868	2070,0000000000
209,4000000000	0,0017797243	0,0094594475	2050,0000000000
207,4000000000	0,0017737699	0,0093945133	2030,0000000000
205,3000000000	0,0017793442	0,0093435050	2010,0000000000
203,3000000000	0,0017956871	0,0092786911	1990,0000000000
201,3000000000	0,0017896482	0,0092124326	1970,0000000000
199,3000000000	0,0017613966	0,0091285960	1950,0000000000
197,2000000000	0,0017623679	0,0090571603	1930,0000000000
195,2000000000	0,0017767682	0,0090200378	1910,0000000000
193,0000000000	0,0017784151	0,0089585149	1890,0000000000
191,1000000000	0,0017958137	0,0088739158	1870,0000000000
189,0000000000	0,0018138035	0,0087874706	1850,0000000000
187,1000000000	0,0018073847	0,0087151921	1830,0000000000
185,0000000000	0,0017972918	0,0086508197	1810,0000000000
183,0000000000	0,0018098340	0,0085850427	1790,0000000000
180,9000000000	0,0018164640	0,0085248441	1770,0000000000
178,8000000000	0,0018047242	0,0084530473	1750,0000000000
176,8000000000	0,0017943779	0,0083823741	1730,0000000000
174,8000000000	0,0018004168	0,0083105371	1710,0000000000
172,7000000000	0,0018285417	0,0082547932	1690,0000000000
170,6000000000	0,0018469960	0,0081773778	1670,0000000000
168,6000000000	0,0018451801	0,0080900096	1650,0000000000
166,5000000000	0,0018460670	0,0080391217	1630,0000000000
