04/03/2008 15:06:04
260,6000000000	-0,0000598816	0,0102283441	2550,0000000000
259,8000000000	-0,0000718325	0,0102180702	2550,0000000000
257,8000000000	-0,0000847548	0,0101854025	2530,0000000000
255,8000000000	-0,0000802785	0,0101434240	2510,0000000000
253,8000000000	-0,0000568833	0,0100932183	2490,0000000000
251,8000000000	-0,0000435809	0,0100313743	2470,0000000000
249,8000000000	-0,0000659626	0,0099762725	2450,0000000000
247,7000000000	-0,0000849660	0,0099194049	2430,0000000000
245,8000000000	-0,0000911315	0,0098691993	2410,0000000000
243,8000000000	-0,0000988173	0,0097944326	2390,0000000000
241,7000000000	-0,0001031669	0,0097239200	2370,0000000000
239,7000000000	-0,0000974659	0,0096703834	2350,0000000000
237,8000000000	-0,0000832345	0,0096166461	2330,0000000000
235,7000000000	-0,0000886399	0,0095604607	2310,0000000000
233,7000000000	-0,0000883021	0,0094931988	2290,0000000000
231,8000000000	-0,0000944254	0,0094346858	2270,0000000000
229,7000000000	-0,0001018156	0,0093702733	2250,0000000000
227,7000000000	-0,0000936653	0,0093089510	2230,0000000000
225,6000000000	-0,0000864862	0,0092511603	2210,0000000000
223,6000000000	-0,0000947632	0,0091993895	2190,0000000000
221,6000000000	-0,0001222969	0,0091407160	2170,0000000000
219,6000000000	-0,0001183696	0,0090608525	2150,0000000000
217,6000000000	-0,0001120774	0,0090014967	2130,0000000000
215,5000000000	-0,0001128375	0,0089612037	2110,0000000000
213,5000000000	-0,0001324743	0,0089041756	2090,0000000000
211,4000000000	-0,0001362749	0,0088461040	2070,0000000000
209,4000000000	-0,0001392310	0,0087895173	2050,0000000000
207,4000000000	-0,0001503374	0,0087100150	2030,0000000000
205,4000000000	-0,0001562073	0,0086498164	2010,0000000000
203,4000000000	-0,0001442985	0,0085910225	1990,0000000000
201,3000000000	-0,0001225503	0,0085214730	1970,0000000000
199,2000000000	-0,0001393577	0,0084705450	1950,0000000000
197,3000000000	-0,0001638931	0,0084166071	1930,0000000000
195,1000000000	-0,0001694674	0,0083415193	1910,0000000000
193,2000000000	-0,0001742816	0,0082640237	1890,0000000000
191,2000000000	-0,0001795603	0,0081876116	1870,0000000000
189,0000000000	-0,0001769420	0,0081384494	1850,0000000000
187,0000000000	-0,0001692985	0,0080958288	1830,0000000000
185,0000000000	-0,0001679049	0,0080181726	1810,0000000000
183,0000000000	-0,0001779555	0,0079507100	1790,0000000000
180,9000000000	-0,0001776177	0,0079049190	1770,0000000000
178,8000000000	-0,0001821785	0,0078403459	1750,0000000000
176,8000000000	-0,0001890197	0,0077715991	1730,0000000000
174,8000000000	-0,0002096700	0,0077067853	1710,0000000000
172,7000000000	-0,0002277020	0,0076371957	1690,0000000000
170,7000000000	-0,0002179047	0,0075841407	1670,0000000000
168,6000000000	-0,0002262240	0,0075289185	1650,0000000000
166,6000000000	-0,0002360212	0,0074604125	1630,0000000000
164,5000000000	-0,0002282932	0,0074110496	1610,0000000000
162,5000000000	-0,0002162156	0,0073309855	1590,0000000000
160,4000000000	-0,0002335297	0,0072604729	1570,0000000000
158,4000000000	-0,0002416800	0,0072140798	1550,0000000000
156,4000000000	-0,0002430736	0,0071608643	1530,0000000000
154,3000000000	-0,0002527019	0,0071069263	1510,0000000000
152,2000000000	-0,0002513928	0,0070360525	1490,0000000000
150,1000000000	-0,0002497881	0,0069868100	1470,0000000000
148,1000000000	-0,0002587408	0,0069162172	1450,0000000000
146,1000000000	-0,0002826427	0,0068476309	1430,0000000000
144,0000000000	-0,0003029129	0,0067690918	1410,0000000000
141,9000000000	-0,0003102609	0,0067009068	1390,0000000000
139,9000000000	-0,0003152862	0,0066620587	1370,0000000000
137,8000000000	-0,0003051933	0,0066052713	1350,0000000000
135,8000000000	-0,0003102186	0,0065318692	1330,0000000000
