07/03/2008 09:36:46
260,7000000000	0,0023829319	0,0102762622	2550,0000000000
259,8000000000	0,0023874927	0,0102945225	2550,0000000000
257,8000000000	0,0023797224	0,0102863354	2530,0000000000
255,8000000000	0,0023721211	0,0102351265	2510,0000000000
253,9000000000	0,0023610992	0,0101862051	2490,0000000000
251,8400000000	0,0023814538	0,0101212308	2470,0000000000
249,8000000000	0,0023787089	0,0100541294	2450,0000000000
247,8000000000	0,0023735569	0,0099943722	2430,0000000000
245,8000000000	0,0023833119	0,0099221339	2410,0000000000
243,8000000000	0,0023751194	0,0098543503	2390,0000000000
241,8000000000	0,0023678981	0,0098115290	2370,0000000000
239,8000000000	0,0023641819	0,0097602799	2350,0000000000
237,8000000000	0,0023608458	0,0096957872	2330,0000000000
235,8000000000	0,0023529911	0,0096343846	2310,0000000000
233,8000000000	0,0023402800	0,0095757512	2290,0000000000
231,9000000000	0,0023311584	0,0095125828	2270,0000000000
229,7000000000	0,0023392665	0,0094488927	2250,0000000000
227,7000000000	0,0023283290	0,0093881723	2230,0000000000
225,7000000000	0,0023355503	0,0093091516	2210,0000000000
223,7000000000	0,0023379151	0,0092398430	2190,0000000000
221,7000000000	0,0023271466	0,0092070548	2170,0000000000
219,6000000000	0,0023375773	0,0091452910	2150,0000000000
217,5000000000	0,0023404489	0,0090668322	2130,0000000000
215,6000000000	0,0023333965	0,0090033427	2110,0000000000
213,6000000000	0,0023271043	0,0089492443	2090,0000000000
211,5000000000	0,0023285401	0,0088980353	2070,0000000000
209,5000000000	0,0023037091	0,0088166468	2050,0000000000
207,4000000000	0,0022925183	0,0087376261	2030,0000000000
205,4000000000	0,0023075943	0,0086809190	2010,0000000000
203,3000000000	0,0023183628	0,0086264594	1990,0000000000
201,3000000000	0,0023057362	0,0085550638	1970,0000000000
199,4000000000	0,0023031602	0,0084884842	1950,0000000000
197,2000000000	0,0023175604	0,0084320580	1930,0000000000
195,2000000000	0,0023220790	0,0083722206	1910,0000000000
193,2000000000	0,0023109304	0,0083026712	1890,0000000000
191,1000000000	0,0023105503	0,0082322388	1870,0000000000
189,2000000000	0,0023260064	0,0081741672	1850,0000000000
187,1000000000	0,0023163780	0,0081099955	1830,0000000000
185,0000000000	0,0023177716	0,0080502785	1810,0000000000
183,0000000000	0,0023043004	0,0080024808	1790,0000000000
181,0000000000	0,0022774846	0,0079623886	1770,0000000000
178,9000000000	0,0022867751	0,0078961701	1750,0000000000
176,9000000000	0,0022861416	0,0078023004	1730,0000000000
174,8000000000	0,0022803139	0,0077376471	1710,0000000000
172,8000000000	0,0022782025	0,0076893678	1690,0000000000
170,7000000000	0,0022646890	0,0076075780	1670,0000000000
168,6000000000	0,0022619018	0,0075427642	1650,0000000000
166,6000000000	0,0022896467	0,0074875019	1630,0000000000
164,6000000000	0,0023077632	0,0074293099	1610,0000000000
162,5000000000	0,0022958967	0,0073597203	1590,0000000000
160,4000000000	0,0022857616	0,0072881642	1570,0000000000
158,4000000000	0,0022812852	0,0072380790	1550,0000000000
156,4000000000	0,0022788781	0,0071658407	1530,0000000000
154,3000000000	0,0022833122	0,0071010269	1510,0000000000
152,3000000000	0,0022900267	0,0070481324	1490,0000000000
150,2000000000	0,0022927294	0,0069868100	1470,0000000000
148,2000000000	0,0022896045	0,0069113611	1450,0000000000
146,1000000000	0,0022818342	0,0068434170	1430,0000000000
144,1000000000	0,0022768933	0,0067849039	1410,0000000000
142,0000000000	0,0022858038	0,0067246652	1390,0000000000
