04/03/2008 12:34:44
260,6000000000	0,0000755065	0,0106537476	2550,0000000000
259,7000000000	0,0000847126	0,0106527041	2550,0000000000
257,7000000000	0,0000866551	0,0106382966	2530,0000000000
255,8000000000	0,0000601772	0,0105846797	2510,0000000000
253,8000000000	0,0000492819	0,0105386880	2490,0000000000
251,8000000000	0,0000559120	0,0104782486	2470,0000000000
249,8000000000	0,0000513512	0,0104135953	2450,0000000000
247,8000000000	0,0000496198	0,0103483801	2430,0000000000
245,7000000000	0,0000578123	0,0102654666	2410,0000000000
243,7000000000	0,0000536316	0,0101960777	2390,0000000000
241,7000000000	0,0000510134	0,0101448687	2370,0000000000
239,7000000000	0,0000339526	0,0100860346	2350,0000000000
237,7000000000	0,0000374577	0,0100348257	2330,0000000000
235,7000000000	0,0000219172	0,0099719382	2310,0000000000
233,7000000000	0,0000136402	0,0099003019	2290,0000000000
231,7000000000	0,0000153293	0,0098567582	2270,0000000000
229,6000000000	-0,0000006757	0,0097917036	2250,0000000000
227,6000000000	-0,0000140625	0,0097243614	2230,0000000000
225,6000000000	-0,0000046453	0,0096638017	2210,0000000000
223,6000000000	0,0000012669	0,0095835770	2190,0000000000
221,5000000000	-0,0000121621	0,0095048774	2170,0000000000
219,5000000000	-0,0000320945	0,0094604107	2150,0000000000
217,5000000000	-0,0000310810	0,0093988074	2130,0000000000
215,4000000000	-0,0000214526	0,0093123622	2110,0000000000
213,5000000000	-0,0000445945	0,0092714272	2090,0000000000
211,4000000000	-0,0000637667	0,0092323784	2070,0000000000
209,4000000000	-0,0000644001	0,0091478595	2050,0000000000
207,4000000000	-0,0000736484	0,0090775476	2030,0000000000
205,4000000000	-0,0000929473	0,0090081586	2010,0000000000
203,3000000000	-0,0000812498	0,0089367631	1990,0000000000
201,2000000000	-0,0000571789	0,0088701834	1970,0000000000
199,2000000000	-0,0000679897	0,0088067341	1950,0000000000
197,2000000000	-0,0001023646	0,0087521942	1930,0000000000
195,1000000000	-0,0001077277	0,0086896679	1910,0000000000
193,1000000000	-0,0001089524	0,0086137775	1890,0000000000
191,1000000000	-0,0001186652	0,0085533381	1870,0000000000
189,0000000000	-0,0001326009	0,0084994002	1850,0000000000
187,0000000000	-0,0001434962	0,0084125938	1830,0000000000
185,0000000000	-0,0001475925	0,0083387502	1810,0000000000
182,9000000000	-0,0001328121	0,0082737357	1790,0000000000
180,9000000000	-0,0001276601	0,0082377370	1770,0000000000
178,9000000000	-0,0001611482	0,0081816720	1750,0000000000
176,8000000000	-0,0001878373	0,0080999624	1730,0000000000
174,7000000000	-0,0001848812	0,0080289281	1710,0000000000
172,7000000000	-0,0001901177	0,0079528370	1690,0000000000
170,6000000000	-0,0002016886	0,0078859765	1670,0000000000
168,6000000000	-0,0002017308	0,0078300319	1650,0000000000
166,5000000000	-0,0002053203	0,0077565495	1630,0000000000
164,5000000000	-0,0002258861	0,0076997220	1610,0000000000
162,5000000000	-0,0002364435	0,0076431353	1590,0000000000
160,4000000000	-0,0002404553	0,0075696529	1570,0000000000
158,3000000000	-0,0002605566	0,0075034344	1550,0000000000
156,3000000000	-0,0002836140	0,0074476504	1530,0000000000
154,3000000000	-0,0002993234	0,0073753719	1510,0000000000
152,1000000000	-0,0003043065	0,0072973144	1490,0000000000
150,1000000000	-0,0003224652	0,0072216247	1470,0000000000
148,0000000000	-0,0003289686	0,0071568109	1450,0000000000
146,1000000000	-0,0003187490	0,0070804791	1430,0000000000
144,0000000000	-0,0003295176	0,0070086421	1410,0000000000
141,9000000000	-0,0003436645	0,0069591990	1390,0000000000
139,8000000000	-0,0003529972	0,0069020905	1370,0000000000
137,8000000000	-0,0003726762	0,0068333839	1350,0000000000
135,7000000000	-0,0003859363	0,0067601824	1330,0000000000
133,7000000000	-0,0003918062	0,0066668344	1310,0000000000
131,6000000000	-0,0004164683	0,0065809912	1290,0000000000
129,6000000000	-0,0004284615	0,0065275349	1270,0000000000
127,5000000000	-0,0004290527	0,0064550156	1250,0000000000
125,4000000000	-0,0004511388	0,0063861083	1230,0000000000
123,4000000000	-0,0004647790	0,0063169602	1210,0000000000
121,3000000000	-0,0004809107	0,0062630222	1190,0000000000
119,3000000000	-0,0005145254	0,0061946366	1170,0000000000
117,2000000000	-0,0005293058	0,0061163383	1150,0000000000
115,1000000000	-0,0005170170	0,0060552166	1130,0000000000
113,1000000000	-0,0005358092	0,0060053722	1110,0000000000
111,0000000000	-0,0005524899	0,0059252679	1090,0000000000
109,0000000000	-0,0005668057	0,0058417524	1070,0000000000
106,8000000000	-0,0005951840	0,0057794268	1050,0000000000
104,8000000000	-0,0006033765	0,0057026134	1030,0000000000
102,8000000000	-0,0006037144	0,0056189373	1010,0000000000
100,7000000000	-0,0006076417	0,0055332546	990,0000000000
98,6000000000	-0,0006328528	0,0054604143	970,0000000000
96,6000000000	-0,0006479710	0,0053844036	950,0000000000
94,5000000000	-0,0006722108	0,0053326729	930,0000000000
92,3000000000	-0,0006947191	0,0052695446	910,0000000000
90,3000000000	-0,0007093306	0,0051891193	890,0000000000
88,3000000000	-0,0007285451	0,0051102993	870,0000000000
86,3000000000	-0,0007335282	0,0050309174	850,0000000000
84,2000000000	-0,0007513068	0,0049647792	830,0000000000
82,1000000000	-0,0007706480	0,0048996443	810,0000000000
80,0000000000	-0,0007783338	0,0048254395	790,0000000000
78,0000000000	-0,0007915939	0,0047526393	770,0000000000
75,9000000000	-0,0008241106	0,0046848156	750,0000000000
73,8000000000	-0,0008527001	0,0046020224	730,0000000000
71,8000000000	-0,0008559095	0,0045157779	710,0000000000
69,7000000000	-0,0008538403	0,0044374395	690,0000000000
67,7000000000	-0,0008690007	0,0043562516	670,0000000000
65,5000000000	-0,0008917625	0,0043006281	650,0000000000
63,5000000000	-0,0009149465	0,0042251792	630,0000000000
61,4000000000	-0,0009303603	0,0041280989	610,0000000000
59,3000000000	-0,0009510106	0,0040776124	590,0000000000
57,2000000000	-0,0009638484	0,0039963443	570,0000000000
55,1000000000	-0,0009779531	0,0039068490	550,0000000000
53,0000000000	-0,0010059091	0,0038203236	530,0000000000
50,9000000000	-0,0010223364	0,0037353633	510,0000000000
48,8000000000	-0,0010494056	0,0036728370	490,0000000000
46,7000000000	-0,0010547687	0,0036091469	470,0000000000
44,6000000000	-0,0010627501	0,0035206148	450,0000000000
42,6000000000	-0,0010706048	0,0034307985	430,0000000000
40,4000000000	-0,0010752923	0,0033491692	410,0000000000
38,3000000000	-0,0010990676	0,0032681419	390,0000000000
36,2000000000	-0,0011173108	0,0031924120	370,0000000000
34,1000000000	-0,0011379188	0,0031048833	350,0000000000
32,0000000000	-0,0011587380	0,0030257422	330,0000000000
29,9000000000	-0,0011780792	0,0029657844	310,0000000000
27,8000000000	-0,0011817109	0,0028828708	290,0000000000
26,7000000000	-0,0011616307	0,0027865731	280,0000000000
25,6000000000	-0,0011784381	0,0027276387	270,0000000000
24,6000000000	-0,0012179650	0,0026908774	260,0000000000
23,5000000000	-0,0012333577	0,0026745034	250,0000000000
22,4000000000	-0,0012285858	0,0026203046	240,0000000000
21,3000000000	-0,0012421626	0,0025686341	230,0000000000
20,4000000000	-0,0012522977	0,0025448958	220,0000000000
19,3000000000	-0,0012542402	0,0024934260	210,0000000000
18,2000000000	-0,0012695907	0,0024253213	200,0000000000
17,2000000000	-0,0012816684	0,0024003389	190,0000000000
16,2000000000	-0,0012822807	0,0023734301	180,0000000000
15,1000000000	-0,0012832309	0,0023229837	170,0000000000
14,0000000000	-0,0013116091	0,0022711527	160,0000000000
13,1000000000	-0,0013139529	0,0022439229	150,0000000000
11,9000000000	-0,0013192949	0,0022183385	140,0000000000
10,9000000000	-0,0013235390	0,0021544678	130,0000000000
9,8000000000	-0,0013074706	0,0020824100	120,0000000000
8,8000000000	-0,0013224622	0,0020378430	110,0000000000
7,7000000000	-0,0013280998	0,0020183788	100,0000000000
6,7000000000	-0,0013452239	0,0020019646	90,0000000000
5,7000000000	-0,0013699071	0,0019741730	80,0000000000
4,5000000000	-0,0013779730	0,0019095598	70,0000000000
3,5000000000	-0,0013933234	0,0018291144	60,0000000000
2,5000000000	-0,0013857854	0,0018014632	50,0000000000
1,4000000000	-0,0013698015	0,0017599261	40,0000000000
0,4000000000	-0,0013720186	0,0017292249	30,0000000000
-0,4000000000	-0,0013947170	0,0016849187	20,0000000000
-1,5000000000	-0,0011864828	0,0014807852	10,0000000000
-2,4000000000	0,0001874572	0,0003988157	0,0000000000
-3,5000000000	0,0020270841	-0,0010586526	-10,0000000000
-4,6000000000	0,0026408492	-0,0015878986	-20,0000000000
-5,6000000000	0,0026298483	-0,0016479166	-30,0000000000
-6,5000000000	0,0026128720	-0,0017027575	-40,0000000000
-7,6000000000	0,0026280747	-0,0017437126	-50,0000000000
-8,6000000000	0,0026271668	-0,0017867546	-60,0000000000
-9,6000000000	0,0026275046	-0,0018416357	-70,0000000000
-10,6000000000	0,0026361617	-0,0018934065	-80,0000000000
