06/03/2008 16:57:36
260,6000000000	0,0003525749	0,0111373430	2550,0000000000
259,6000000000	0,0003460716	0,0111298382	2550,0000000000
257,7000000000	0,0003458182	0,0110735325	2530,0000000000
255,6000000000	0,0003459027	0,0110077153	2510,0000000000
253,7000000000	0,0003405395	0,0109639309	2490,0000000000
251,7000000000	0,0003403283	0,0108942209	2470,0000000000
249,7000000000	0,0003477608	0,0108391994	2450,0000000000
247,7000000000	0,0003402439	0,0107952544	2430,0000000000
245,7000000000	0,0003353030	0,0107158324	2410,0000000000
243,6000000000	0,0003346696	0,0106421493	2390,0000000000
241,6000000000	0,0003229720	0,0105933884	2370,0000000000
239,7000000000	0,0003215784	0,0105282536	2350,0000000000
237,6000000000	0,0003131325	0,0104437748	2330,0000000000
235,6000000000	0,0002897795	0,0103765932	2310,0000000000
233,6000000000	0,0002902440	0,0103243007	2290,0000000000
231,6000000000	0,0003004214	0,0102604500	2270,0000000000
229,5000000000	0,0002844164	0,0101863255	2250,0000000000
227,6000000000	0,0002957339	0,0101158129	2230,0000000000
225,5000000000	0,0002967052	0,0100389995	2210,0000000000
223,6000000000	0,0002657509	0,0099834562	2190,0000000000
221,5000000000	0,0002681157	0,0099328894	2170,0000000000
219,4000000000	0,0002872457	0,0098512601	2150,0000000000
217,5000000000	0,0002841630	0,0097715170	2130,0000000000
215,4000000000	0,0002612323	0,0097104756	2110,0000000000
213,4000000000	0,0002468742	0,0096510797	2090,0000000000
211,4000000000	0,0002527442	0,0096062117	2070,0000000000
209,3000000000	0,0002769839	0,0095257061	2050,0000000000
207,3000000000	0,0002645262	0,0094364115	2030,0000000000
205,3000000000	0,0002404553	0,0093647751	2010,0000000000
203,2000000000	0,0002279132	0,0093254053	1990,0000000000
201,2000000000	0,0002159622	0,0092575815	1970,0000000000
199,2000000000	0,0002233946	0,0091830155	1950,0000000000
197,1000000000	0,0002175669	0,0091266295	1930,0000000000
195,0000000000	0,0002195939	0,0090562774	1910,0000000000
193,0000000000	0,0002202274	0,0089782199	1890,0000000000
191,0000000000	0,0001998727	0,0089038947	1870,0000000000
189,0000000000	0,0002062494	0,0088431342	1850,0000000000
186,8000000000	0,0002025332	0,0087720196	1830,0000000000
184,9000000000	0,0001760130	0,0087116605	1810,0000000000
182,8000000000	0,0001552782	0,0086423919	1790,0000000000
180,8000000000	0,0001274489	0,0085661805	1770,0000000000
178,7000000000	0,0001228459	0,0085042964	1750,0000000000
176,7000000000	0,0001515620	0,0084438570	1730,0000000000
174,6000000000	0,0001540958	0,0083890361	1710,0000000000
172,6000000000	0,0001233949	0,0083188445	1690,0000000000
170,5000000000	0,0001129642	0,0082515024	1670,0000000000
168,5000000000	0,0001144000	0,0081686691	1650,0000000000
166,5000000000	0,0001062497	0,0080694217	1630,0000000000
164,4000000000	0,0000943832	0,0080002735	1610,0000000000
162,4000000000	0,0000768156	0,0079731440	1590,0000000000
160,2000000000	0,0000544340	0,0079190857	1570,0000000000
158,3000000000	0,0000458613	0,0078450414	1550,0000000000
156,3000000000	0,0000551519	0,0077614456	1530,0000000000
154,1000000000	0,0000260557	0,0076793749	1510,0000000000
152,1000000000	0,0000048986	0,0076111899	1490,0000000000
150,1000000000	-0,0000081925	0,0075483426	1470,0000000000
148,0000000000	-0,0000391046	0,0074713285	1450,0000000000
146,0000000000	-0,0000505066	0,0073974849	1430,0000000000
143,9000000000	-0,0000491975	0,0073208721	1410,0000000000
141,8000000000	-0,0000607262	0,0072494365	1390,0000000000
139,8000000000	-0,0000972125	0,0071943347	1370,0000000000
137,8000000000	-0,0001233104	0,0071193272	1350,0000000000
135,6000000000	-0,0001592056	0,0070368551	1330,0000000000
