05/03/2008 15:00:36
260,5000000000	0,0019688284	0,0095628285	2550,0000000000
259,6000000000	0,0019560328	0,0095651161	2550,0000000000
257,7000000000	0,0019651967	0,0095543205	2530,0000000000
255,8000000000	0,0019613115	0,0095076064	2510,0000000000
253,7000000000	0,0019456444	0,0094415484	2490,0000000000
251,7000000000	0,0019311596	0,0093767346	2470,0000000000
249,7000000000	0,0019352559	0,0093284152	2450,0000000000
247,8000000000	0,0019471646	0,0092666916	2430,0000000000
245,7000000000	0,0019334400	0,0092045666	2410,0000000000
243,7000000000	0,0019253319	0,0091747884	2390,0000000000
241,6000000000	0,0019192931	0,0091273117	2370,0000000000
239,7000000000	0,0019342846	0,0090637019	2350,0000000000
237,6000000000	0,0019339890	0,0090002124	2330,0000000000
235,7000000000	0,0019132120	0,0089374052	2310,0000000000
233,6000000000	0,0018966158	0,0088843903	2290,0000000000
231,7000000000	0,0019035414	0,0088187337	2270,0000000000
229,6000000000	0,0019025702	0,0087662807	2250,0000000000
227,6000000000	0,0018828489	0,0087204093	2230,0000000000
225,6000000000	0,0018806108	0,0086561975	2210,0000000000
223,5000000000	0,0018863118	0,0086008549	2190,0000000000
221,5000000000	0,0018892678	0,0085481209	2170,0000000000
219,5000000000	0,0018901969	0,0084896079	2150,0000000000
217,5000000000	0,0018826378	0,0084201788	2130,0000000000
215,4000000000	0,0018787104	0,0083574118	2110,0000000000
213,5000000000	0,0018672662	0,0083124234	2090,0000000000
211,4000000000	0,0018627477	0,0082730535	2070,0000000000
209,3000000000	0,0018414217	0,0082252156	2050,0000000000
207,4000000000	0,0018324690	0,0081667829	2030,0000000000
205,3000000000	0,0018367342	0,0081106778	2010,0000000000
203,2000000000	0,0018336092	0,0080306538	1990,0000000000
201,3000000000	0,0018232630	0,0079481014	1970,0000000000
199,2000000000	0,0018324268	0,0078999827	1950,0000000000
197,2000000000	0,0018522747	0,0078522251	1930,0000000000
195,2000000000	0,0018319200	0,0077892975	1910,0000000000
193,1000000000	0,0017952648	0,0077227580	1890,0000000000
191,0000000000	0,0017957715	0,0076693016	1870,0000000000
189,0000000000	0,0018024438	0,0076217046	1850,0000000000
186,9000000000	0,0018015992	0,0075630310	1830,0000000000
184,9000000000	0,0018106786	0,0074940836	1810,0000000000
182,9000000000	0,0017991076	0,0074230492	1790,0000000000
180,8000000000	0,0017858053	0,0073691916	1770,0000000000
178,8000000000	0,0017945469	0,0073344369	1750,0000000000
176,7000000000	0,0018083982	0,0072767666	1730,0000000000
174,7000000000	0,0017950114	0,0072188957	1710,0000000000
172,6000000000	0,0017717006	0,0071708572	1690,0000000000
170,6000000000	0,0017675199	0,0071167588	1670,0000000000
168,5000000000	0,0017789641	0,0070556772	1650,0000000000
166,5000000000	0,0017861009	0,0070119731	1630,0000000000
164,5000000000	0,0018104674	0,0069529383	1610,0000000000
162,4000000000	0,0018059066	0,0068817836	1590,0000000000
160,3000000000	0,0017700537	0,0068289693	1570,0000000000
158,3000000000	0,0017511771	0,0067641154	1550,0000000000
156,3000000000	0,0017467429	0,0067053214	1530,0000000000
154,2000000000	0,0017445048	0,0066600119	1510,0000000000
152,1000000000	0,0017657885	0,0066030239	1490,0000000000
150,1000000000	0,0017603831	0,0065269329	1470,0000000000
148,0000000000	0,0017402396	0,0064577446	1450,0000000000
146,0000000000	0,0017284575	0,0063959006	1430,0000000000
143,9000000000	0,0017384659	0,0063423238	1410,0000000000
141,9000000000	0,0017547243	0,0062869411	1390,0000000000
139,8000000000	0,0017492345	0,0062381401	1370,0000000000
137,8000000000	0,0017531196	0,0061906234	1350,0000000000
135,7000000000	0,0017348342	0,0061330735	1330,0000000000
133,6000000000	0,0017226721	0,0060443006	1310,0000000000
131,6000000000	0,0017194204	0,0059847442	1290,0000000000
129,5000000000	0,0017175201	0,0059630325	1270,0000000000
127,4000000000	0,0017033731	0,0059125058	1250,0000000000
125,4000000000	0,0016866925	0,0058456854	1230,0000000000
123,4000000000	0,0017010927	0,0057653403	1210,0000000000
121,3000000000	0,0017206873	0,0057087536	1190,0000000000
119,3000000000	0,0017020218	0,0056472307	1170,0000000000
117,2000000000	0,0016757550	0,0055986705	1150,0000000000
115,1000000000	0,0016836519	0,0055520767	1130,0000000000
113,0000000000	0,0016983478	0,0054841727	1110,0000000000
111,0000000000	0,0016983056	0,0054014197	1090,0000000000
108,9000000000	0,0016920556	0,0053368467	1070,0000000000
106,8000000000	0,0016907465	0,0053002058	1050,0000000000
104,8000000000	0,0016851300	0,0052495587	1030,0000000000
102,7000000000	0,0016749949	0,0051789658	1010,0000000000
100,6000000000	0,0016792178	0,0051359439	990,0000000000
98,6000000000	0,0016936181	0,0050831698	970,0000000000
96,6000000000	0,0016895218	0,0050151052	950,0000000000
94,5000000000	0,0016859323	0,0049630936	930,0000000000
92,4000000000	0,0016731368	0,0049068682	910,0000000000
90,4000000000	0,0016644797	0,0048406898	890,0000000000
