04/03/2008 16:07:21
260,6000000000	0,0004502098	0,0096887239	2550,0000000000
259,8000000000	0,0004309108	0,0096861153	2550,0000000000
257,8000000000	0,0004194666	0,0096460230	2530,0000000000
255,8000000000	0,0004008434	0,0095896370	2510,0000000000
253,8000000000	0,0004027437	0,0095527553	2490,0000000000
251,8000000000	0,0004122031	0,0095019878	2470,0000000000
249,8000000000	0,0004123720	0,0094321976	2450,0000000000
247,8000000000	0,0004113585	0,0093683068	2430,0000000000
245,8000000000	0,0004158771	0,0093120412	2410,0000000000
243,8000000000	0,0004152859	0,0092725910	2390,0000000000
241,8000000000	0,0003885545	0,0092149208	2370,0000000000
239,8000000000	0,0003726762	0,0091539596	2350,0000000000
237,7000000000	0,0003927353	0,0090953262	2330,0000000000
235,7000000000	0,0003824735	0,0090601301	2310,0000000000
233,7000000000	0,0003647793	0,0090018980	2290,0000000000
231,7000000000	0,0003734364	0,0089234793	2270,0000000000
229,7000000000	0,0003863586	0,0088747987	2250,0000000000
227,6000000000	0,0003810799	0,0088319774	2230,0000000000
225,6000000000	0,0003697201	0,0087532376	2210,0000000000
223,6000000000	0,0003765191	0,0086909521	2190,0000000000
221,6000000000	0,0003902437	0,0086666720	2170,0000000000
219,5000000000	0,0003705225	0,0086081590	2150,0000000000
217,6000000000	0,0003647371	0,0085403352	2130,0000000000
215,5000000000	0,0003790107	0,0084978350	2110,0000000000
213,5000000000	0,0003679887	0,0084430944	2090,0000000000
211,5000000000	0,0003504212	0,0083743075	2070,0000000000
209,4000000000	0,0003583604	0,0083108181	2050,0000000000
207,4000000000	0,0003635124	0,0082568400	2030,0000000000
205,4000000000	0,0003472118	0,0082071962	2010,0000000000
203,3000000000	0,0003345007	0,0081534990	1990,0000000000
201,3000000000	0,0003525749	0,0080942636	1970,0000000000
199,3000000000	0,0003575158	0,0080255168	1950,0000000000
197,1000000000	0,0003532928	0,0079773178	1930,0000000000
195,2000000000	0,0003529972	0,0079335334	1910,0000000000
193,1000000000	0,0003520259	0,0078750203	1890,0000000000
191,1000000000	0,0003279973	0,0078045077	1870,0000000000
189,1000000000	0,0003122879	0,0077418209	1850,0000000000
187,0000000000	0,0003246612	0,0076800170	1830,0000000000
185,0000000000	0,0003281240	0,0076192565	1810,0000000000
183,0000000000	0,0003291375	0,0075791643	1790,0000000000
180,8000000000	0,0003183267	0,0075259888	1770,0000000000
178,9000000000	0,0002941714	0,0074658304	1750,0000000000
176,8000000000	0,0002857677	0,0074028626	1730,0000000000
174,7000000000	0,0002938758	0,0073434667	1710,0000000000
172,7000000000	0,0003015193	0,0073028928	1690,0000000000
170,6000000000	0,0003032508	0,0072447811	1670,0000000000
168,6000000000	0,0002980143	0,0071660413	1650,0000000000
166,6000000000	0,0003046021	0,0071078895	1630,0000000000
164,5000000000	0,0002974231	0,0070689209	1610,0000000000
162,5000000000	0,0002861478	0,0070024617	1590,0000000000
160,4000000000	0,0002829383	0,0069316681	1570,0000000000
158,4000000000	0,0002592897	0,0068646069	1550,0000000000
156,3000000000	0,0002448472	0,0068217455	1530,0000000000
154,3000000000	0,0002664688	0,0067775597	1510,0000000000
152,2000000000	0,0002722965	0,0067073280	1490,0000000000
150,1000000000	0,0002553624	0,0066400260	1470,0000000000
148,1000000000	0,0002470009	0,0065871716	1450,0000000000
146,1000000000	0,0002611478	0,0065190268	1430,0000000000
144,0000000000	0,0002612323	0,0064599519	1410,0000000000
141,9000000000	0,0002406243	0,0064106693	1390,0000000000
139,9000000000	0,0002350500	0,0063426449	1370,0000000000
137,8000000000	0,0002362746	0,0062746205	1350,0000000000
135,7000000000	0,0002357679	0,0062275050	1330,0000000000
133,7000000000	0,0002194672	0,0061957603	1310,0000000000
131,7000000000	0,0002035467	0,0061458757	1290,0000000000
129,6000000000	0,0002086565	0,0060728348	1270,0000000000
127,5000000000	0,0002188760	0,0060115927	1250,0000000000
125,5000000000	0,0002064605	0,0059553271	1230,0000000000
123,5000000000	0,0001839944	0,0058839717	1210,0000000000
121,4000000000	0,0001746194	0,0058356924	1190,0000000000
119,3000000000	0,0001838677	0,0057926304	1170,0000000000
117,2000000000	0,0001729724	0,0057179841	1150,0000000000
115,2000000000	0,0001630485	0,0056446221	1130,0000000000
113,1000000000	0,0001750417	0,0055892795	1110,0000000000
111,0000000000	0,0001836988	0,0055368666	1090,0000000000
109,0000000000	0,0001751262	0,0054818049	1070,0000000000
106,9000000000	0,0001605992	0,0054173121	1050,0000000000
104,9000000000	0,0001533779	0,0053481239	1030,0000000000
102,8000000000	0,0001479303	0,0052875240	1010,0000000000
100,7000000000	0,0001468323	0,0052427763	990,0000000000
98,7000000000	0,0001570097	0,0051831797	970,0000000000
96,5000000000	0,0001492394	0,0051197304	950,0000000000
94,5000000000	0,0001290537	0,0050507027	930,0000000000
92,5000000000	0,0001312918	0,0049974470	910,0000000000
90,3000000000	0,0001266466	0,0049477229	890,0000000000
88,3000000000	0,0001104304	0,0048866414	870,0000000000
86,3000000000	0,0001039270	0,0048340278	850,0000000000
84,2000000000	0,0001033358	0,0047770800	830,0000000000
82,1000000000	0,0000892311	0,0047200518	810,0000000000
80,0000000000	0,0000701856	0,0046578867	790,0000000000
78,0000000000	0,0000718325	0,0046004573	770,0000000000
75,9000000000	0,0000539272	0,0045441917	750,0000000000
73,8000000000	0,0000562076	0,0044584287	730,0000000000
71,8000000000	0,0000689187	0,0044061763	710,0000000000
69,7000000000	0,0000685386	0,0043647998	690,0000000000
67,7000000000	0,0000644001	0,0043259115	670,0000000000
65,6000000000	0,0000505066	0,0042634655	650,0000000000
63,5000000000	0,0000415117	0,0041928325	630,0000000000
61,5000000000	0,0000317144	0,0041406202	610,0000000000
59,4000000000	0,0000162162	0,0041061465	590,0000000000
57,3000000000	0,0000108108	0,0040520079	570,0000000000
55,1000000000	0,0000025760	0,0039759169	550,0000000000
53,1000000000	0,0000008868	0,0039088155	530,0000000000
51,0000000000	0,0000078969	0,0038399483	510,0000000000
48,8000000000	0,0000013091	0,0037748535	490,0000000000
46,8000000000	-0,0000383445	0,0037016119	470,0000000000
44,6000000000	-0,0000526603	0,0036463095	450,0000000000
42,6000000000	-0,0000403715	0,0035994348	430,0000000000
40,5000000000	-0,0000586991	0,0035454567	410,0000000000
38,3000000000	-0,0000706501	0,0034673190	390,0000000000
36,3000000000	-0,0000663849	0,0034119363	370,0000000000
34,2000000000	-0,0000698478	0,0033522594	350,0000000000
32,0000000000	-0,0000839947	0,0032837935	330,0000000000
30,0000000000	-0,0000942565	0,0032336280	310,0000000000
27,9000000000	-0,0001097547	0,0031974687	290,0000000000
26,7000000000	-0,0001273434	0,0031379122	280,0000000000
25,7000000000	-0,0001424616	0,0030950107	270,0000000000
24,7000000000	-0,0001487115	0,0030647709	260,0000000000
23,5000000000	-0,0001344168	0,0030298156	250,0000000000
22,4000000000	-0,0001306162	0,0029966261	240,0000000000
21,4000000000	-0,0001581076	0,0029643797	230,0000000000
20,4000000000	-0,0001683272	0,0029228226	220,0000000000
19,3000000000	-0,0001571575	0,0029020942	210,0000000000
18,2000000000	-0,0001450164	0,0028733795	200,0000000000
17,2000000000	-0,0001551727	0,0028511662	190,0000000000
16,2000000000	-0,0001908356	0,0028097095	180,0000000000
15,1000000000	-0,0001836354	0,0027753561	170,0000000000
14,0000000000	-0,0001734159	0,0027500928	160,0000000000
13,0000000000	-0,0001992604	0,0027165421	150,0000000000
11,9000000000	-0,0002177780	0,0026999875	140,0000000000
11,0000000000	-0,0002201007	0,0026666575	130,0000000000
9,9000000000	-0,0002078119	0,0026169335	120,0000000000
8,8000000000	-0,0002027232	0,0025860516	110,0000000000
7,8000000000	-0,0002086353	0,0025696174	100,0000000000
6,8000000000	-0,0002267307	0,0025425280	90,0000000000
5,7000000000	-0,0002163211	0,0025269366	80,0000000000
4,7000000000	-0,0002309959	0,0024884295	70,0000000000
3,6000000000	-0,0002565870	0,0024496416	60,0000000000
2,6000000000	-0,0002554046	0,0024130408	50,0000000000
1,5000000000	-0,0002640617	0,0023717847	40,0000000000
0,4000000000	-0,0002689392	0,0023501935	30,0000000000
-0,4000000000	-0,0002888082	0,0023133319	20,0000000000
-1,5000000000	-0,0001334455	0,0018490803	10,0000000000
